gene1_name,gene2_name,cell_line,label
ALDOC,FBP1,A549,0
ALDOC,GOT2,A549,0
ALDOC,HK1,A549,0
ALDOC,LDHB,A549,0
ALDOC,MDH1,A549,0
ALDOC,PFKP,A549,0
ALDOC,PGK2,A549,0
ALDOC,PGLS,A549,0
ALDOC,TALDO1,A549,0
ALK,CHEK1,A549,0
ALK,JAK2,A549,0
ALK,MSH6,A549,0
ALK,PARP1,A549,0
ALK,ROR1,A549,0
ALK,SETD2,A549,0
ALK,TYMS,A549,0
APC,BRD4,A549,0
APC,CDH1,A549,1
APC,CDKN2A,A549,1
APC,EGFR,A549,1
APC,FLT3,A549,1
APC,FNTA,A549,0
APC,KDM6A,A549,1
APC,PIK3R1,A549,1
APC,SMAD4,A549,0
APC,SRC,A549,0
APC,TP53,A549,0
APOBEC3B,APOBEC3D,A549,0
ARID1A,ARID2,A549,0
ARID1A,CDKN1B,A549,0
ARID1A,CDKN2A,A549,0
ARID1A,EGFR,A549,0
ARID1A,FGFR2,A549,0
ARID1A,FGFR3,A549,0
ARID1A,KDM6A,A549,0
ARID1A,PIK3CA,A549,0
ARID1A,RB1,A549,0
ARID1A,RUNX1,A549,0
ARID1A,TYMS,A549,0
ARID1A,VHL,A549,0
ARID2,BRD4,A549,1
ARID2,DHFR,A549,1
ARID2,FNTA,A549,0
ARID2,GATA3,A549,0
ARID2,MAP3K1,A549,1
ARID2,MSH6,A549,1
ARID2,ROR1,A549,1
ARID2,SMAD4,A549,0
ARID2,SMARCA4,A549,1
ARID2,SMARCB1,A549,1
ARID2,SMO,A549,1
ARID2,TP53,A549,1
ATAD2,ATAD2B,A549,0
ATAD3A,ATAD3B,A549,0
ATM,BCL2,A549,0
ATM,BTK,A549,0
ATM,CASP8,A549,0
ATM,CDKN1B,A549,0
ATM,EGFR,A549,0
ATM,FGFR3,A549,0
ATM,FNTA,A549,0
ATM,GATA3,A549,0
ATM,MLH1,A549,0
ATM,MSH6,A549,0
ATM,RB1,A549,0
ATM,ROR1,A549,0
ATM,RUNX1,A549,0
ATM,SETD2,A549,0
ATM,SMAD4,A549,0
ATM,TSC1,A549,0
ATM,TYMS,A549,0
ATP1A1,ATP1A2,A549,0
ATP1A1,ATP1A3,A549,0
ATP1A2,ATP1A3,A549,0
ATP2B2,ATP2B4,A549,0
ATP6V1C1,ATP6V1C2,A549,0
AURKA,AURKB,A549,0
AURKB,PLK4,A549,0
BAD,BCL2L11,A549,0
BAD,BID,A549,0
BAD,BNIP3,A549,0
BAD,BNIP3L,A549,0
BAD,PMAIP1,A549,0
BAK1,BAX,A549,0
BAK1,BBC3,A549,0
BAK1,BCL2L11,A549,0
BAK1,BIK,A549,0
BAK1,PMAIP1,A549,0
BAX,BCL2L11,A549,0
BAX,BID,A549,0
BAX,BNIP3,A549,0
BAX,BNIP3L,A549,0
BBC3,BNIP3L,A549,0
BCL2,BCL2A1,A549,0
BCL2,BRCA1,A549,0
BCL2,CASP8,A549,0
BCL2,CDK4,A549,0
BCL2,CDKN2A,A549,0
BCL2,CHEK1,A549,0
BCL2,CHEK2,A549,0
BCL2,HDAC6,A549,0
BCL2,JAK2,A549,0
BCL2,KMT2D,A549,0
BCL2,MAP3K1,A549,0
BCL2,NF1,A549,0
BCL2,PBRM1,A549,0
BCL2,PDGFRA,A549,0
BCL2,PIK3R1,A549,0
BCL2,RUNX1,A549,0
BCL2,SETD2,A549,0
BCL2,VHL,A549,0
BCL2A1,BCL2L10,A549,0
BCL2A1,BRCA2,A549,0
BCL2A1,HSP90AA1,A549,0
BCL2A1,MAP2K2,A549,0
BCL2A1,PARP2,A549,0
BCL2L1,BCL2L2,A549,0
BCL2L1,HSP90AA1,A549,0
BCL2L1,MCL1,A549,0
BCL2L1,UBB,A549,0
BCL2L10,BCL2L2,A549,0
BCL2L10,BRCA1,A549,0
BCL2L10,CHEK2,A549,0
BCL2L10,WEE1,A549,0
BCL2L12,BCL2L14,A549,0
BCL2L12,BNIP3L,A549,0
BCL2L14,BNIP3,A549,0
BCL2L14,BOK,A549,0
BCL2L2,BRCA2,A549,0
BCL2L2,UBB,A549,0
BID,HRK,A549,0
BID,PMAIP1,A549,0
BIRC2,XIAP,A549,0
BMF,BNIP3,A549,0
BMF,BNIP3L,A549,0
BMF,BOK,A549,0
BMF,HRK,A549,0
BMF,PMAIP1,A549,0
BNIP3,HRK,A549,0
BNIP3,PMAIP1,A549,0
BNIP3L,PMAIP1,A549,0
BPGM,PGAM4,A549,0
BRAF,BRD4,A549,0
BRAF,CDK4,A549,0
BRAF,CDK6,A549,0
BRAF,CDKN2A,A549,0
BRAF,FGFR2,A549,0
BRAF,FNTA,A549,0
BRAF,KMT2D,A549,0
BRAF,PIK3CA,A549,0
BRAF,PIK3R1,A549,0
BRCA1,MAPK3,A549,0
BRCA2,CDK4,A549,0
BRCA2,FGFR3,A549,0
BRCA2,GATA3,A549,0
BRCA2,IGF1R,A549,0
BRCA2,KIT,A549,0
BRCA2,KMT2D,A549,0
BRCA2,MAP3K1,A549,0
BRCA2,MAPK1,A549,0
BRCA2,MCL1,A549,0
BRCA2,MLH1,A549,0
BRCA2,MSH6,A549,0
BRCA2,NF1,A549,0
BRCA2,PARP1,A549,0
BRCA2,SRC,A549,0
BRCA2,UBC,A549,0
BRCA2,VEGFA,A549,0
BRCA2,WEE1,A549,0
BRD4,CDK4,A549,0
BRD4,CDKN1B,A549,0
BRD4,FNTA,A549,0
BRD4,IGF1R,A549,0
BRD4,KMT2D,A549,0
BRD4,SMO,A549,0
BRD4,TP53,A549,0
BRD4,VEGFA,A549,0
BTK,FGFR3,A549,0
BTK,GATA3,A549,1
BTK,JAK2,A549,1
BTK,KIT,A549,0
BTK,MLH1,A549,1
BTK,PIK3CA,A549,0
BTK,PTEN,A549,0
CALM2,CALML5,A549,0
CALM2,TNNC2,A549,0
CALM3,CALML5,A549,0
CASP3,CASP6,A549,0
CASP8,CHEK1,A549,0
CASP8,EGFR,A549,0
CASP8,FLT3,A549,0
CASP8,KMT2D,A549,0
CASP8,MAP2K1,A549,0
CASP8,MTOR,A549,0
CCL24,CCL8,A549,0
CCL7,CCL8,A549,0
CDC20,FZR1,A549,0
CDC42,RAC1,A549,0
CDH1,CDK4,A549,0
CDH1,CDK9,A549,0
CDH1,FLT3,A549,0
CDH1,GATA3,A549,0
CDH1,KDM6A,A549,0
CDH1,KMT2D,A549,0
CDH1,MAP2K1,A549,0
CDH1,PBRM1,A549,0
CDH1,PRKDC,A549,0
CDH1,ROR1,A549,0
CDH1,SMARCA4,A549,0
CDH1,WEE1,A549,0
CDK1,CDK2,A549,0
CDK10,CDK11A,A549,0
CDK2,CDK3,A549,0
CDK2,CDK6,A549,0
CDK4,CDKN1B,A549,0
CDK4,CDKN2A,A549,0
CDK4,CHEK1,A549,0
CDK4,FLT3,A549,0
CDK4,GATA3,A549,0
CDK4,PARP1,A549,0
CDK4,RB1,A549,0
CDK4,RPS6KB1,A549,0
CDK4,RRM2,A549,0
CDK4,SETD2,A549,0
CDK4,SMO,A549,0
CDK4,TP53,A549,0
CDK6,CHEK1,A549,0
CDK6,EGFR,A549,1
CDK6,FGFR3,A549,0
CDK6,FLT3,A549,0
CDK6,HDAC1,A549,0
CDK6,KDM6A,A549,0
CDK6,MLH1,A549,0
CDK6,MTOR,A549,0
CDK6,RB1,A549,0
CDK6,RUNX1,A549,0
CDK6,SMARCA4,A549,0
CDK6,VHL,A549,1
CDK9,CDKN2A,A549,0
CDK9,CHEK2,A549,0
CDK9,FGFR2,A549,0
CDK9,FGFR3,A549,0
CDK9,JAK2,A549,0
CDK9,MLH1,A549,0
CDK9,PRKDC,A549,0
CDK9,RB1,A549,0
CDK9,SMO,A549,0
CDK9,VEGFA,A549,0
CDKN1B,DHFR,A549,0
CDKN1B,MAP3K1,A549,0
CDKN1B,PIK3R1,A549,0
CDKN1B,PTEN,A549,0
CDKN1B,RUNX1,A549,0
CDKN1B,SMARCB1,A549,0
CDKN2A,ERBB2,A549,0
CDKN2A,FNTA,A549,0
CDKN2A,HSP90AA1,A549,0
CDKN2A,KMT2D,A549,0
CDKN2A,MET,A549,0
CDKN2A,ROR1,A549,0
CDKN2A,RRM2,A549,0
CDKN2A,SMARCA4,A549,0
CDKN2A,SRC,A549,0
CDKN2A,TSC1,A549,0
CDKN2A,TYMS,A549,0
CDKN2A,VHL,A549,0
CFD,GZMA,A549,0
CHEK1,ERBB2,A549,0
CHEK1,FGFR3,A549,0
CHEK1,HSP90AA1,A549,0
CHEK1,IGF1R,A549,0
CHEK1,KMT2D,A549,0
CHEK1,NF1,A549,0
CHEK1,PARP2,A549,0
CHEK1,PBRM1,A549,0
CHEK1,PDGFRA,A549,0
CHEK1,PIK3CA,A549,0
CHEK1,RB1,A549,0
CHEK1,RPS6KB1,A549,0
CHEK1,SMAD4,A549,0
CHEK1,TP53,A549,0
CHEK1,TSC1,A549,0
CHEK1,UBB,A549,0
CHEK1,WEE1,A549,0
CHEK2,GATA3,A549,0
CHEK2,MAP2K2,A549,0
CHEK2,MCL1,A549,0
CHEK2,MET,A549,0
CHEK2,PIK3R1,A549,0
CHEK2,RUNX1,A549,0
CHEK2,SETD2,A549,0
CHEK2,TP53,A549,0
CLCN6,CLCN7,A549,0
COPG1,COPG2,A549,0
CPNE1,CPNE3,A549,0
CRAT,CROT,A549,0
CUL7,CUL9,A549,0
DAPK1,DAPK2,A549,0
DAPK1,STK17A,A549,0
DAPK2,DAPK3,A549,0
DAPK2,MYLK,A549,0
DAPK2,STK17A,A549,0
DAPK2,STK17B,A549,0
DCK,TK2,A549,0
DHFR,FGFR3,A549,0
DHFR,FLT3,A549,0
DHFR,HDAC1,A549,0
DHFR,HDAC6,A549,0
DHFR,KIT,A549,0
DHFR,MET,A549,0
DHFR,PIK3R1,A549,0
DHFR,PTEN,A549,0
DHFR,RRM2,A549,0
DHFR,RUNX1,A549,0
DHFR,SMARCB1,A549,0
DHFR,VEGFA,A549,0
DHFR,VHL,A549,0
DLAT,ENO2,A549,0
DLAT,GAPDH,A549,0
DLAT,GOT1,A549,0
DLAT,HK3,A549,0
DLAT,LDHA,A549,0
DLAT,PFKL,A549,0
DLAT,PFKM,A549,0
DLAT,PGAM1,A549,0
DLAT,PGAM2,A549,0
DLAT,PGK1,A549,0
DLAT,PKLR,A549,0
DLAT,RPE,A549,0
DLAT,TPI1,A549,0
DLD,ENO2,A549,0
DLD,H6PD,A549,0
DLD,HK1,A549,0
DLD,HK2,A549,0
DLD,LDHB,A549,0
DLD,ME1,A549,0
DLD,ME2,A549,0
DLD,PDHA1,A549,0
DLD,PDHB,A549,0
DLD,PKLR,A549,0
DNAJC15,DNAJC19,A549,0
EGFR,FGFR3,A549,0
EGFR,FNTA,A549,0
EGFR,HDAC1,A549,0
EGFR,KMT2D,A549,0
EGFR,PIK3R1,A549,0
EGFR,PRKDC,A549,0
EGFR,RB1,A549,0
EGFR,ROR1,A549,0
EGFR,RRM2,A549,0
EGFR,RUNX1,A549,0
EGFR,SMAD4,A549,0
EGFR,SMARCB1,A549,0
EGFR,WEE1,A549,0
EIF4A2,EIF4A3,A549,0
EML1,EML4,A549,0
ENO1,GOT1,A549,0
ENO1,H6PD,A549,0
ENO1,HK3,A549,0
ENO1,LDHAL6B,A549,0
ENO1,PDHA2,A549,0
ENO1,PGD,A549,0
ENO1,PGK1,A549,0
ENO1,PGLS,A549,0
ENO1,PKLR,A549,0
ENO2,FBP1,A549,0
ENO2,FBP2,A549,0
ENO2,GOT1,A549,0
ENO2,HK2,A549,0
ENO2,LDHA,A549,0
ENO2,PFKL,A549,0
ENO2,TKT,A549,0
ENO3,FBP2,A549,0
ENO3,G6PD,A549,0
ENO3,PGD,A549,0
ENO3,PGK2,A549,0
ENO3,PGLS,A549,0
EPHA1,EPHA4,A549,0
EPHA1,EPHA5,A549,0
ERBB2,GATA3,A549,0
ERBB2,HDAC6,A549,1
ERBB2,KMT2D,A549,1
ERBB2,MAP2K1,A549,0
ERBB2,MLH1,A549,1
ERBB2,NF1,A549,1
ERBB2,PBRM1,A549,1
ERBB2,SETD2,A549,0
ERBB2,SMAD4,A549,0
ERBB2,SRC,A549,0
FBP1,GAPDH,A549,0
FBP1,GAPDHS,A549,0
FBP1,HK1,A549,0
FBP1,HK2,A549,0
FBP1,LDHA,A549,0
FBP1,LDHAL6B,A549,0
FBP1,LDHC,A549,0
FBP1,MDH2,A549,0
FBP1,ME1,A549,0
FBP1,ME2,A549,0
FBP1,PDHA1,A549,0
FBP1,PDHX,A549,0
FBP1,PGAM2,A549,0
FBP1,PKLR,A549,0
FBP1,TPI1,A549,0
FBP2,G6PD,A549,0
FBP2,H6PD,A549,0
FBP2,LDHA,A549,0
FBXO44,FBXO6,A549,0
FGFR2,FLT3,A549,0
FGFR2,GATA3,A549,0
FGFR2,HSP90AA1,A549,0
FGFR2,MET,A549,0
FGFR2,PARP1,A549,0
FGFR2,RRM2,A549,0
FGFR2,SMAD4,A549,0
FGFR2,SMARCB1,A549,0
FGFR2,WEE1,A549,0
FGFR3,HSP90AA1,A549,0
FGFR3,KDM6A,A549,0
FGFR3,MTOR,A549,0
FGFR3,PARP1,A549,0
FGFR3,PBRM1,A549,0
FGFR3,PRKDC,A549,0
FGFR3,RPS6KB1,A549,0
FGFR3,SETD2,A549,0
FGFR3,SMARCA4,A549,1
FGFR3,TSC1,A549,0
FLT3,FNTA,A549,0
FLT3,NF1,A549,0
FLT3,PRKDC,A549,0
FLT3,RRM2,A549,0
FLT3,VEGFA,A549,0
FLT3,WEE1,A549,0
FNTA,HDAC1,A549,0
FNTA,HDAC6,A549,0
FNTA,HSP90AA1,A549,0
FNTA,MLH1,A549,0
FNTA,PTEN,A549,0
FNTA,SMARCA4,A549,0
FNTA,TP53,A549,0
G6PD,GAPDHS,A549,0
G6PD,GOT1,A549,0
G6PD,HK1,A549,0
G6PD,LDHA,A549,0
G6PD,MDH1,A549,0
G6PD,ME1,A549,0
G6PD,TALDO1,A549,0
G6PD,TKT,A549,0
GAPDH,ME1,A549,0
GAPDH,PDHA2,A549,0
GAPDH,PFKL,A549,0
GAPDH,PGK2,A549,0
GAPDH,RPIA,A549,0
GAPDHS,GOT1,A549,0
GAPDHS,LDHC,A549,0
GAPDHS,MDH2,A549,0
GAPDHS,PDHB,A549,0
GAPDHS,PKLR,A549,0
GAPDHS,PKM,A549,0
GATA3,IGF1R,A549,0
GATA3,NF1,A549,0
GATA3,PDGFRA,A549,0
GATA3,RUNX1,A549,0
GATA3,SETD2,A549,0
GATA3,SMAD4,A549,0
GATA3,SRC,A549,0
GATA3,VEGFA,A549,0
GLS,GLS2,A549,0
GOT1,HK3,A549,0
GOT1,LDHA,A549,0
GOT1,LDHB,A549,0
GOT1,MDH2,A549,0
GOT1,PDHA2,A549,0
GOT1,TKT,A549,0
GOT2,LDHC,A549,0
GOT2,PDHA1,A549,0
GOT2,PGAM1,A549,0
GSPT1,HBS1L,A549,0
GSPT2,HBS1L,A549,0
GZMB,GZMH,A549,0
GZMB,GZMM,A549,0
H6PD,HK2,A549,0
H6PD,PGD,A549,0
H6PD,PKLR,A549,0
HDAC1,HDAC3,A549,0
HDAC1,MAP3K1,A549,0
HDAC1,SMAD4,A549,0
HDAC1,SMO,A549,0
HDAC1,VHL,A549,0
HDAC1,WEE1,A549,0
HDAC6,HSP90AA1,A549,0
HDAC6,SMAD4,A549,0
HK1,HKDC1,A549,0
HK1,MDH1,A549,0
HK1,ME2,A549,0
HK1,PDHA2,A549,0
HK1,PDHX,A549,0
HK1,PFKL,A549,0
HK1,PFKM,A549,0
HK1,PKM,A549,0
HK1,TPI1,A549,0
HK2,LDHAL6B,A549,0
HK2,PDHA1,A549,0
HK2,PDHA2,A549,0
HK2,PFKM,A549,0
HK2,PGK2,A549,0
HK2,RPE,A549,0
HK2,TKT,A549,0
HK3,LDHA,A549,0
HK3,LDHC,A549,0
HK3,ME2,A549,0
HK3,PDHB,A549,0
HK3,PGAM1,A549,0
HK3,PGD,A549,0
HNRNPC,RALYL,A549,0
HRK,PMAIP1,A549,0
HSP90AA1,KIT,A549,0
HSP90AA1,KMT2D,A549,0
HSP90AA1,MAP2K1,A549,0
HSP90AA1,MAP3K1,A549,0
HSP90AA1,MLH1,A549,0
HSP90AA1,PARP1,A549,0
HSP90AA1,PARP2,A549,0
HSP90AA1,PIK3CA,A549,0
HSP90AA1,PRKDC,A549,0
HSP90AA1,RRM2,A549,0
IGF1R,MAP3K1,A549,0
IGF1R,MET,A549,0
IGF1R,PARP1,A549,0
IGF1R,PDGFRA,A549,0
IGF1R,RUNX1,A549,0
IGF1R,SMARCB1,A549,0
IGF1R,SMO,A549,0
IGF1R,TP53,A549,0
JAK2,MET,A549,0
JAK2,NF1,A549,0
JAK2,PBRM1,A549,0
JAK2,PRKDC,A549,0
JAK2,ROR1,A549,0
JAK2,SETD2,A549,0
JAK2,SMO,A549,0
JAK2,TYMS,A549,0
JAK2,WEE1,A549,0
KCNA1,KCNC1,A549,0
KCNA1,KCNC3,A549,0
KCNA1,KCND1,A549,0
KCNA3,KCNA7,A549,0
KCNA3,KCNC3,A549,0
KCNA3,KCNC4,A549,0
KCNA7,KCNC4,A549,0
KCNA7,KCND2,A549,0
KCNB1,KCNF1,A549,0
KCNB2,KCNF1,A549,0
KCNC2,KCNC4,A549,0
KCNF1,KCNG3,A549,0
KCNF1,KCNS1,A549,0
KCNF1,KCNS3,A549,0
KCNG1,KCNG3,A549,0
KDM6A,MAP2K1,A549,0
KDM6A,MAP3K1,A549,1
KDM6A,NF1,A549,0
KDM6A,PDGFRA,A549,0
KDM6A,SETD2,A549,0
KDM6A,VEGFA,A549,0
KIT,MLH1,A549,0
KIT,PIK3R1,A549,0
KIT,ROR1,A549,0
KIT,SMARCB1,A549,0
KIT,SRC,A549,0
KIT,VHL,A549,0
KMT2D,MSH6,A549,0
KMT2D,MTOR,A549,0
KMT2D,RUNX1,A549,0
KMT2D,SETD2,A549,0
KMT2D,SMARCA4,A549,0
KMT2D,SMARCB1,A549,0
KMT2D,VHL,A549,0
LDHA,LDHB,A549,0
LDHA,PFKL,A549,0
LDHA,PGAM2,A549,0
LDHA,PKLR,A549,0
LDHAL6B,ME2,A549,0
LDHAL6B,RPE,A549,0
LDHAL6B,TALDO1,A549,0
LDHB,MDH1,A549,0
LDHB,ME2,A549,0
LDHB,PFKL,A549,0
LDHB,PFKM,A549,0
LDHB,PGK1,A549,0
LDHB,RPE,A549,0
LDHB,TPI1,A549,0
LDHC,PDHA2,A549,0
LDHC,PFKM,A549,0
LDHC,PGAM2,A549,0
LDHC,RPE,A549,0
LDHC,UEVLD,A549,0
LONP1,LONP2,A549,0
MAP2K1,MAPK1,A549,0
MAP2K1,MSH6,A549,0
MAP2K1,PDGFRA,A549,0
MAP2K1,RB1,A549,0
MAP2K1,RUNX1,A549,0
MAP2K1,TSC1,A549,0
MAP2K1,UBB,A549,0
MAP2K2,MAP2K3,A549,0
MAP2K2,PARP1,A549,0
MAP2K3,MAP2K7,A549,0
MAP3K1,MSH6,A549,0
MAP3K1,MTOR,A549,0
MAP3K1,PBRM1,A549,0
MAP3K1,RB1,A549,0
MAP3K1,SMAD4,A549,0
MAP3K1,SMARCA4,A549,1
MAPK1,MTOR,A549,0
MAPK1,PARP2,A549,0
MAPK1,UBC,A549,0
MAPK3,MAPK4,A549,0
MAPK3,UBC,A549,0
MARK2,MARK3,A549,0
MCL1,UBB,A549,0
MCL1,WEE1,A549,0
MDH1,PKM,A549,0
MDH1,RPIA,A549,0
MDH2,PDHX,A549,0
MDH2,PGK1,A549,0
MDH2,PGK2,A549,0
ME1,PDHA1,A549,0
ME1,PGLS,A549,0
ME2,PDHA2,A549,0
ME2,PDHB,A549,0
ME2,PGK1,A549,0
ME2,PGLS,A549,0
ME2,PKLR,A549,0
MET,NF1,A549,0
MET,RUNX1,A549,0
MET,SMAD4,A549,0
MET,SMARCB1,A549,0
MET,VEGFA,A549,0
MLH1,NF1,A549,0
MLH1,ROR1,A549,0
MLH1,TYMS,A549,0
MSH6,PDGFRA,A549,0
MSH6,RPS6KB1,A549,0
MSH6,SMAD4,A549,1
MSH6,TYMS,A549,0
MTHFD1,MTHFD2,A549,0
MTHFS,ST20-MTHFS,A549,0
MTOR,PARP1,A549,0
MTOR,ROR1,A549,0
MTOR,TP53,A549,0
NCOA1,NCOA2,A549,0
NF1,RRM2,A549,0
NF1,TYMS,A549,0
NME5,NME6,A549,0
PACSIN1,PACSIN3,A549,0
PACSIN2,PACSIN3,A549,0
PAK1,PAK4,A549,0
PARP1,PDGFRA,A549,0
PARP1,PIK3CA,A549,0
PARP1,PTEN,A549,0
PARP1,ROR1,A549,0
PARP1,RUNX1,A549,0
PARP1,SETD2,A549,0
PARP1,SMAD4,A549,0
PARP1,TP53,A549,0
PARP1,VEGFA,A549,0
PARP1,VHL,A549,0
PARP2,PARP3,A549,0
PBRM1,PDGFRA,A549,0
PBRM1,PIK3R1,A549,0
PBRM1,PRKDC,A549,1
PBRM1,SMARCB1,A549,0
PBRM1,TP53,A549,0
PDGFRA,RPS6KB1,A549,0
PDGFRA,SMARCA4,A549,0
PDHA1,RPIA,A549,0
PDHA2,PFKL,A549,0
PDHA2,PFKM,A549,0
PDHA2,PGAM1,A549,0
PDHA2,RPE,A549,0
PDHB,PGAM1,A549,0
PDHB,PGD,A549,0
PDHB,PGLS,A549,0
PDHB,PKLR,A549,0
PDHB,PKM,A549,0
PDHB,RPE,A549,0
PDHX,PGAM1,A549,0
PDHX,PGLS,A549,0
PDHX,PKM,A549,0
PDHX,RPIA,A549,0
PDHX,TALDO1,A549,0
PFKL,PFKP,A549,0
PFKL,PGAM1,A549,0
PFKL,PGAM2,A549,0
PFKL,PGLS,A549,0
PFKL,RPIA,A549,0
PFKM,PGAM1,A549,0
PFKM,PGK1,A549,0
PFKM,PKM,A549,0
PFKM,RPE,A549,0
PFKP,PGLS,A549,0
PFKP,PKLR,A549,0
PFKP,PKM,A549,0
PFKP,TPI1,A549,0
PGAM1,PGD,A549,0
PGAM1,PKLR,A549,0
PGAM1,TALDO1,A549,0
PGAM1,TKT,A549,0
PGAM1,TPI1,A549,0
PGAM2,PKLR,A549,0
PGAM2,PKM,A549,0
PGAM2,RPIA,A549,0
PGD,PGK2,A549,0
PGD,TKT,A549,0
PGK1,PGK2,A549,0
PGK1,TALDO1,A549,0
PGLS,PKLR,A549,0
PGLS,RPE,A549,0
PGLS,TKT,A549,0
PGLS,TPI1,A549,0
PHC1,PHC3,A549,0
PIK3CA,TP53,A549,0
PIK3R1,SMARCA4,A549,0
PIK3R1,WEE1,A549,0
PIP5K1B,PIP5K1C,A549,0
PKLR,RPIA,A549,0
PKLR,TALDO1,A549,0
PKM,RPE,A549,0
PLK1,PLK2,A549,0
PLXNA2,PLXNA3,A549,0
PLXNA2,PLXNA4,A549,0
PLXNA3,PLXNB1,A549,0
PMPCB,UQCRC1,A549,0
PPIL1,PPWD1,A549,0
PPIL2,PPIL3,A549,0
PPP1R13B,TP53BP2,A549,0
PRKCA,PRKCH,A549,0
PRKCA,PRKCZ,A549,0
PRKCH,PRKCZ,A549,0
PRKDC,SMAD4,A549,1
PRKDC,VEGFA,A549,0
PRKRA,TARBP2,A549,0
PSMA7,PSMA8,A549,0
PTEN,ROR1,A549,0
PTEN,SMARCB1,A549,0
PTEN,VEGFA,A549,0
PTPRD,PTPRF,A549,0
RB1,RPS6KB1,A549,0
RB1,RUNX1,A549,0
RB1,SETD2,A549,0
RB1,SMAD4,A549,0
RB1,SMARCB1,A549,0
RB1,TSC1,A549,0
RB1,VEGFA,A549,0
RB1,VHL,A549,0
RNF113A,RNF113B,A549,0
ROR1,SRC,A549,0
ROR1,TYMS,A549,0
RPIA,TKT,A549,0
RPL36A,RPL36AL,A549,0
RPS6KB1,SGK1,A549,0
RPS6KB1,SRC,A549,0
RPS6KB2,SGK1,A549,0
RRM2,SMARCB1,A549,0
RRM2,SRC,A549,0
RRM2,TYMS,A549,0
RUNX1,SMARCA4,A549,0
RUNX1,TP53,A549,0
RUNX1,TSC1,A549,0
RUNX1,TYMS,A549,0
RUNX1,VEGFA,A549,0
SCAMP1,SCAMP3,A549,0
SETD2,SMARCA4,A549,0
SETD2,SMO,A549,0
SETD2,TYMS,A549,0
SETD2,VHL,A549,0
SFN,YWHAZ,A549,0
SMAD4,SMO,A549,0
SMAD4,TP53,A549,0
SMARCA4,SMO,A549,0
SMARCA4,WEE1,A549,0
SMARCB1,SMO,A549,0
SMARCB1,TP53,A549,0
SMARCB1,TYMS,A549,0
SMARCB1,WEE1,A549,0
SMO,TP53,A549,0
SRC,YES1,A549,0
SRPK1,SRPK2,A549,0
TKT,TKTL2,A549,0
TRAF4,TRAF5,A549,0
TRIM22,TRIM38,A549,0
TSC1,VHL,A549,0
TUBB,TUBB2B,A549,0
TUBB2A,TUBB8,A549,0
UBB,WEE1,A549,0
UBC,WEE1,A549,0
UBE2B,UBE2W,A549,0
UBE2N,UBE2S,A549,0
UBE2Q2,UBE2QL1,A549,0
VHL,WEE1,A549,0
YWHAG,YWHAZ,A549,0
