gene1_name,gene2_name,cell_line,label
BTK,SMAD4,A549,1
BTK,TYMS,A549,0
BTK,VEGFA,A549,0
CALM3,CALML5,A549,0
CALM3,TNNC2,A549,0
CAPN1,CAPN2,A549,0
CARD16,CARD18,A549,0
CASP8,CDK6,A549,0
CASP8,CDKN2A,A549,0
CASP8,DHFR,A549,0
CASP8,FGFR2,A549,0
CASP8,HDAC6,A549,0
CASP8,IGF1R,A549,0
CASP8,PIK3CA,A549,0
CASP8,RB1,A549,0
CASP8,SETD2,A549,0
CASP8,SMO,A549,0
CASP8,TP53,A549,0
CCL24,CCL8,A549,0
CCNB1,CCNB2,A549,0
CDH1,ERBB2,A549,0
CDH1,FLT3,A549,0
CDH1,JAK2,A549,0
CDH1,KIT,A549,0
CDH1,RPS6KB1,A549,0
CDH1,RUNX1,A549,0
CDH1,SMAD4,A549,0
CDH1,TP53,A549,0
CDH1,TSC1,A549,0
CDK10,CDK11A,A549,0
CDK14,CDK15,A549,0
CDK4,GATA3,A549,0
CDK4,HDAC6,A549,0
CDK4,KIT,A549,0
CDK4,MET,A549,0
CDK4,MSH6,A549,0
CDK4,NF1,A549,0
CDK4,PRKDC,A549,0
CDK4,RB1,A549,0
CDK4,SMAD4,A549,0
CDK6,CDK9,A549,0
CDK6,CDKN2A,A549,0
CDK6,JAK2,A549,0
CDK6,KIT,A549,0
CDK6,PDGFRA,A549,0
CDK6,RB1,A549,0
CDK6,RRM2,A549,0
CDK6,RUNX1,A549,0
CDK6,SMARCB1,A549,0
CDK6,SMO,A549,0
CDK6,TP53,A549,0
CDK6,TSC1,A549,0
CDK9,CDKN1B,A549,0
CDK9,CHEK1,A549,0
CDK9,EGFR,A549,0
CDK9,ERBB2,A549,1
CDK9,IGF1R,A549,0
CDK9,KDM6A,A549,0
CDK9,KIT,A549,0
CDK9,MAP2K1,A549,0
CDK9,MET,A549,0
CDK9,MLH1,A549,0
CDK9,PARP1,A549,0
CDK9,PIK3CA,A549,0
CDK9,PTEN,A549,0
CDK9,RRM2,A549,0
CDK9,SMARCB1,A549,0
CDK9,VEGFA,A549,0
CDKN1B,CDKN2A,A549,0
CDKN1B,EGFR,A549,0
CDKN1B,FGFR3,A549,0
CDKN1B,FNTA,A549,0
CDKN1B,HDAC6,A549,0
CDKN1B,MTOR,A549,0
CDKN1B,PRKDC,A549,0
CDKN1B,RB1,A549,0
CDKN1B,ROR1,A549,0
CDKN1B,RPS6KB1,A549,0
CDKN1B,SETD2,A549,0
CDKN1B,SMAD4,A549,1
CDKN2A,EGFR,A549,0
CDKN2A,ERBB2,A549,0
CDKN2A,FGFR2,A549,0
CDKN2A,FNTA,A549,0
CDKN2A,GATA3,A549,0
CDKN2A,HSP90AA1,A549,0
CDKN2A,MAP2K1,A549,1
CDKN2A,MET,A549,0
CDKN2A,RRM2,A549,0
CDKN2A,RUNX1,A549,0
CDKN2A,SMARCB1,A549,0
CDKN2A,VEGFA,A549,0
CFD,GZMM,A549,0
CHEK1,DHFR,A549,0
CHEK1,JAK2,A549,0
CHEK1,MAP2K1,A549,0
CHEK1,MCL1,A549,0
CHEK1,PDGFRA,A549,0
CHEK1,ROR1,A549,0
CHEK1,RPS6KB1,A549,0
CHEK1,SMO,A549,0
CHEK1,SRC,A549,0
CHEK1,TSC1,A549,0
CHEK1,WEE1,A549,0
CHEK2,EGFR,A549,0
CHEK2,HSP90AA1,A549,0
CHEK2,PBRM1,A549,0
CHEK2,RRM2,A549,0
CHEK2,RUNX1,A549,0
CHEK2,WEE1,A549,0
CORO1B,CORO1C,A549,0
CSNK1A1L,TTBK2,A549,0
CTSD,PGC,A549,0
CTSG,GZMA,A549,0
CTSK,CTSV,A549,0
CUL4A,CUL4B,A549,0
DAPK1,STK17B,A549,0
DHFR,ERBB2,A549,0
DHFR,SETD2,A549,0
DLAT,DLD,A549,0
DLAT,FBP2,A549,0
DLAT,G6PD,A549,0
DLAT,GOT2,A549,0
DLAT,LDHB,A549,0
DLAT,MDH1,A549,0
DLAT,PDHA1,A549,0
DLAT,PKM,A549,0
DLAT,RPIA,A549,0
DLD,G6PD,A549,0
DLD,LDHA,A549,0
DLD,LDHB,A549,0
DLD,MDH2,A549,0
DLD,ME1,A549,0
DLD,ME2,A549,0
DLD,PFKL,A549,0
DLD,PGLS,A549,0
DUSP6,DUSP9,A549,0
EGFR,ERBB2,A549,1
EGFR,ERBB3,A549,0
EGFR,FNTA,A549,0
EGFR,HDAC1,A549,0
EGFR,HSP90AA1,A549,0
EGFR,PRKDC,A549,0
EGFR,PTEN,A549,0
EGFR,ROR1,A549,0
EGFR,SMO,A549,0
EGFR,SRC,A549,0
EGFR,TYMS,A549,1
EGFR,VHL,A549,0
EIF4A2,EIF4A3,A549,0
ENO1,ENO2,A549,0
ENO1,G6PD,A549,0
ENO1,HK3,A549,0
ENO1,LDHB,A549,0
ENO1,ME2,A549,0
ENO1,PFKM,A549,0
ENO1,PGAM1,A549,0
ENO1,PGK1,A549,0
ENO1,PKM,A549,0
ENO1,RPIA,A549,0
ENO2,ENO3,A549,0
ENO2,GOT2,A549,0
ENO2,HK1,A549,0
ENO2,LDHAL6B,A549,0
ENO2,PDHA1,A549,0
ENO2,PDHX,A549,0
ENO2,PFKL,A549,0
ENO2,PFKP,A549,0
ENO2,PKLR,A549,0
ENO3,FBP2,A549,0
ENO3,G6PD,A549,0
ENO3,GAPDH,A549,0
ENO3,H6PD,A549,0
ENO3,HK2,A549,0
ENO3,LDHAL6B,A549,0
ENO3,PDHX,A549,0
ENO3,PKLR,A549,0
EPHA1,EPHA5,A549,0
EPHA1,EPHA7,A549,0
EPHA5,EPHA7,A549,0
ERBB2,ERBB3,A549,0
ERBB2,FNTA,A549,1
ERBB2,IGF1R,A549,0
ERBB2,MET,A549,0
ERBB2,MSH6,A549,0
ERBB2,PBRM1,A549,1
ERBB2,SMAD4,A549,0
ERBB2,SMARCA4,A549,0
ERBB2,TP53,A549,0
ERBB2,TYMS,A549,1
ERBB2,VHL,A549,0
F7,F9,A549,0
FBP1,GOT1,A549,0
FBP1,ME2,A549,0
FBP1,PDHA2,A549,0
FBP1,TPI1,A549,0
FBP2,G6PD,A549,0
FBP2,GOT1,A549,0
FBP2,LDHAL6B,A549,0
FBP2,LDHB,A549,0
FBP2,PGAM1,A549,0
FBXO44,FBXO6,A549,0
FGFR2,FGFR3,A549,0
FGFR2,GATA3,A549,0
FGFR2,KMT2D,A549,0
FGFR2,MLH1,A549,0
FGFR2,PRKDC,A549,0
FGFR2,SETD2,A549,0
FGFR2,SMARCA4,A549,0
FGFR2,TSC1,A549,0
FGFR3,GATA3,A549,0
FGFR3,MAP3K1,A549,0
FGFR3,NF1,A549,0
FGFR3,PTEN,A549,0
FGFR3,RPS6KB1,A549,0
FGFR3,SETD2,A549,0
FGFR3,VHL,A549,0
FLT3,FNTA,A549,0
FLT3,KDM6A,A549,0
FLT3,MAP3K1,A549,1
FLT3,MET,A549,0
FLT3,PIK3R1,A549,0
FLT3,RB1,A549,0
FLT3,RRM2,A549,0
FLT3,TSC1,A549,0
FLT3,VEGFA,A549,0
FNTA,HDAC1,A549,0
FNTA,JAK2,A549,0
FNTA,KMT2D,A549,0
FNTA,MAP3K1,A549,0
FNTA,MLH1,A549,0
FNTA,MSH6,A549,0
FNTA,PBRM1,A549,0
FNTA,PIK3R1,A549,0
FNTA,SMAD4,A549,0
FNTA,SMO,A549,0
FNTA,VHL,A549,0
G6PD,LDHC,A549,0
G6PD,MDH2,A549,0
G6PD,PFKP,A549,0
G6PD,PGAM1,A549,0
G6PD,PKM,A549,0
G6PD,RPIA,A549,0
G6PD,TPI1,A549,0
GAPDH,HK3,A549,0
GAPDH,LDHAL6B,A549,0
GAPDH,ME2,A549,0
GAPDH,PDHA1,A549,0
GAPDH,PFKL,A549,0
GAPDH,PGLS,A549,0
GAPDH,RPIA,A549,0
GAPDHS,HK1,A549,0
GAPDHS,HK2,A549,0
GAPDHS,LDHC,A549,0
GAPDHS,PFKL,A549,0
GAPDHS,PGAM2,A549,0
GAPDHS,PGK1,A549,0
GATA3,IGF1R,A549,0
GATA3,KMT2D,A549,0
GATA3,MLH1,A549,0
GATA3,PDGFRA,A549,0
GGT1,GGT7,A549,0
GLS,GLS2,A549,0
GOT1,H6PD,A549,0
GOT1,HK1,A549,0
GOT1,HK2,A549,0
GOT1,LDHB,A549,0
GOT1,PDHA2,A549,0
GOT1,PDHB,A549,0
GOT1,PGD,A549,0
GOT1,RPIA,A549,0
GOT1,TPI1,A549,0
GOT2,HK2,A549,0
GOT2,HK3,A549,0
GOT2,LDHAL6B,A549,0
GOT2,MDH2,A549,0
GOT2,PDHB,A549,0
GOT2,PFKM,A549,0
GOT2,PGAM2,A549,0
GOT2,PGD,A549,0
GPT,GPT2,A549,0
GZMA,GZMB,A549,0
GZMA,GZMM,A549,0
H6PD,HK2,A549,0
H6PD,PDHB,A549,0
H6PD,PFKM,A549,0
H6PD,PGAM1,A549,0
H6PD,PGK1,A549,0
H6PD,PKLR,A549,0
H6PD,TPI1,A549,0
HDAC1,KDM6A,A549,0
HDAC1,PIK3R1,A549,0
HDAC1,PRKDC,A549,0
HDAC1,PTEN,A549,0
HDAC1,RB1,A549,0
HDAC1,ROR1,A549,0
HDAC1,SMO,A549,0
HDAC1,TP53,A549,0
HDAC5,HDAC9,A549,0
HDAC6,IGF1R,A549,0
HDAC6,JAK2,A549,0
HDAC6,KDM6A,A549,0
HDAC6,MLH1,A549,0
HDAC6,MSH6,A549,0
HDAC6,PBRM1,A549,0
HDAC6,PDGFRA,A549,0
HDAC6,PIK3R1,A549,0
HDAC6,RUNX1,A549,0
HDAC6,SETD2,A549,0
HDAC6,VEGFA,A549,0
HK1,MDH2,A549,0
HK2,PDHA1,A549,0
HK3,HKDC1,A549,0
HK3,LDHB,A549,0
HK3,MDH1,A549,0
HK3,ME1,A549,0
HK3,PDHX,A549,0
HK3,PGAM1,A549,0
HK3,PGLS,A549,0
HSP90AA1,MCL1,A549,0
HSP90AA1,MSH6,A549,0
HSP90AA1,PBRM1,A549,0
HSP90AA1,SETD2,A549,0
HSP90AA1,VEGFA,A549,0
HSP90AA1,VHL,A549,1
IGF1R,JAK2,A549,0
IGF1R,KMT2D,A549,0
IGF1R,PDGFRA,A549,0
IGF1R,ROR1,A549,0
IGF1R,SETD2,A549,0
ILF3,STRBP,A549,0
JAK2,KMT2D,A549,0
JAK2,MLH1,A549,0
JAK2,MSH6,A549,0
JAK2,PRKDC,A549,0
JAK2,ROR1,A549,0
JAK2,SETD2,A549,0
JAK2,SMARCB1,A549,0
JAK2,SMO,A549,0
JAK2,SRC,A549,0
JAK2,TP53,A549,0
JAK2,WEE1,A549,0
KCNA1,KCNC3,A549,0
KCNA1,KCND3,A549,0
KCNA7,KCNC2,A549,0
KCNA7,KCNC4,A549,0
KCNB1,KCNS1,A549,0
KCNB1,KCNV1,A549,0
KCNB2,KCNF1,A549,0
KCNC1,KCNC4,A549,0
KCND1,KCND2,A549,0
KCNF1,KCNS3,A549,0
KCNG4,KCNV1,A549,0
KCNH1,KCNH2,A549,0
KCNN1,KCNN3,A549,0
KDM6A,PARP1,A549,0
KDM6A,RB1,A549,0
KDM6A,SMARCA4,A549,0
KDM6A,SMARCB1,A549,0
KDM6A,TP53,A549,0
KDM6A,TYMS,A549,0
KIT,MET,A549,0
KIT,PBRM1,A549,0
KIT,PRKDC,A549,0
KIT,RPS6KB1,A549,0
KIT,SMO,A549,0
KIT,VEGFA,A549,0
KIT,VHL,A549,0
KMT2D,MAP3K1,A549,0
KMT2D,RUNX1,A549,0
KMT2D,SETD2,A549,0
LDHA,LDHB,A549,0
LDHA,ME1,A549,0
LDHA,PFKL,A549,0
LDHA,RPE,A549,0
LDHAL6B,RPE,A549,0
LDHB,MDH1,A549,0
LDHB,ME1,A549,0
LDHB,PGK1,A549,0
LDHB,PKLR,A549,0
LDHB,RPIA,A549,0
LDHB,TALDO1,A549,0
LDHC,ME1,A549,0
LDHC,PDHB,A549,0
LDHC,PFKL,A549,0
LDHC,UEVLD,A549,0
LPIN1,LPIN2,A549,0
LPIN1,LPIN3,A549,0
LPIN2,LPIN3,A549,0
MAP2K1,MAPK1,A549,0
MAP2K1,MCL1,A549,0
MAP2K1,RPS6KB1,A549,0
MAP2K1,TYMS,A549,0
MAP2K1,UBB,A549,0
MAP2K1,VEGFA,A549,0
MAP2K2,MAPK1,A549,0
MAP2K2,UBB,A549,0
MAP2K3,MAP2K7,A549,0
MAP3K1,SETD2,A549,1
MAP3K1,SMO,A549,0
MAP3K1,WEE1,A549,0
MAPK3,MCL1,A549,0
MAPK3,UBC,A549,0
MAPK8IP3,SPAG9,A549,0
MARK2,SIK3,A549,0
MARK3,SIK3,A549,0
MCL1,PARP1,A549,0
MDH1,MDH2,A549,0
MDH1,ME1,A549,0
MDH1,PFKL,A549,0
MDH1,PGAM1,A549,0
MDH1,TPI1,A549,0
MDH2,ME2,A549,0
MDH2,PDHB,A549,0
MDH2,PDHX,A549,0
MDH2,PFKM,A549,0
MDH2,RPIA,A549,0
ME1,ME3,A549,0
ME1,PGD,A549,0
ME1,PGK1,A549,0
ME1,PKLR,A549,0
ME1,TPI1,A549,0
ME2,PGK2,A549,0
ME2,PGLS,A549,0
MET,MLH1,A549,0
MET,NF1,A549,0
MET,ROR1,A549,0
MET,RRM2,A549,0
MET,SETD2,A549,0
MET,TYMS,A549,0
MLH1,MTOR,A549,0
MLH1,NF1,A549,0
MLH1,PDGFRA,A549,0
MLH1,PIK3CA,A549,0
MLH1,PRKDC,A549,0
MLH1,RPS6KB1,A549,0
MLH1,RRM2,A549,0
MLH1,SRC,A549,0
MLH1,VEGFA,A549,0
MSH6,MTOR,A549,0
MSH6,NF1,A549,0
MSH6,PBRM1,A549,0
MSH6,PRKDC,A549,0
MSH6,RB1,A549,0
MSH6,SRC,A549,0
MSH6,TSC1,A549,0
MTOR,PBRM1,A549,0
MTOR,TP53,A549,0
MTOR,VEGFA,A549,0
MTOR,VHL,A549,1
MYBL1,MYBL2,A549,0
NF1,RPS6KB1,A549,0
P4HB,PDIA3,A549,0
PACSIN1,PACSIN2,A549,0
PARP1,RB1,A549,0
PARP1,RUNX1,A549,0
PARP1,SETD2,A549,0
PARP1,VHL,A549,0
PARP2,UBB,A549,0
PBRM1,PDGFRA,A549,0
PBRM1,PRKDC,A549,1
PBRM1,PTEN,A549,0
PBRM1,RUNX1,A549,0
PBRM1,SMO,A549,0
PBRM1,TYMS,A549,0
PBRM1,VHL,A549,0
PDGFRA,PIK3R1,A549,0
PDGFRA,PTEN,A549,0
PDGFRA,RRM2,A549,0
PDGFRA,SETD2,A549,0
PDGFRA,VEGFA,A549,0
PDGFRA,WEE1,A549,0
PDHA1,PDHB,A549,0
PDHA1,PFKM,A549,0
PDHA1,PGAM2,A549,0
PDHA1,PKLR,A549,0
PDHA1,TPI1,A549,0
PDHA2,PDHB,A549,0
PDHA2,PDHX,A549,0
PDHA2,PFKL,A549,0
PDHA2,PGK1,A549,0
PDHA2,PKM,A549,0
PDHA2,TALDO1,A549,0
PDHB,PDHX,A549,0
PDHX,PGK2,A549,0
PDHX,RPIA,A549,0
PELI1,PELI2,A549,0
PFKL,PGAM1,A549,0
PFKL,PGK1,A549,0
PFKL,RPIA,A549,0
PFKM,PFKP,A549,0
PFKM,PGK1,A549,0
PFKM,TALDO1,A549,0
PFKM,TPI1,A549,0
PFKP,PGK1,A549,0
PGAM1,PGAM4,A549,0
PGAM1,PKM,A549,0
PGAM1,RPE,A549,0
PGAM1,TALDO1,A549,0
PGAM1,TKT,A549,0
PGAM1,TPI1,A549,0
PGAM2,PGAM4,A549,0
PGAM2,PKLR,A549,0
PGAM2,RPE,A549,0
PGAM2,RPIA,A549,0
PGD,PGK2,A549,0
PGD,PGLS,A549,0
PGD,PKLR,A549,0
PGD,RPIA,A549,0
PGK1,RPE,A549,0
PGK2,TALDO1,A549,0
PGLS,PKLR,A549,0
PGLS,RPIA,A549,0
PHC1,PHC2,A549,0
PHKG1,PHKG2,A549,0
PIK3CA,PIK3CG,A549,0
PIK3CA,PRKDC,A549,0
PIK3CA,RB1,A549,0
PIK3CA,ROR1,A549,0
PIK3CA,RUNX1,A549,0
PIK3CA,SMARCB1,A549,0
PIK3CA,TSC1,A549,0
PIK3R1,RPS6KB1,A549,0
PIK3R1,RRM2,A549,0
PIK3R1,SMARCA4,A549,0
PIK3R1,TP53,A549,0
PIK3R1,TYMS,A549,0
PIK3R1,WEE1,A549,0
PKLR,PKM,A549,0
PKM,TALDO1,A549,0
PLCB2,PLCB4,A549,0
PLK1,PLK2,A549,0
PLXNA1,PLXNA2,A549,0
PLXNA1,PLXNA3,A549,0
POLR2B,POLR3B,A549,0
PPIB,PPIL2,A549,0
PPIL2,PPIL3,A549,0
PRKCH,PRKCZ,A549,0
PRKDC,RRM2,A549,0
PRKDC,SMO,A549,0
PRKDC,VEGFA,A549,0
PRMT3,PRMT8,A549,0
PRPS1L1,PRPSAP1,A549,0
PSEN1,PSEN2,A549,0
PSMB6,PSMB9,A549,0
PTEN,RB1,A549,0
PTEN,ROR1,A549,0
PTEN,RRM2,A549,0
PTEN,RUNX1,A549,0
PTEN,SETD2,A549,0
PTEN,SMARCA4,A549,0
PTEN,TSC1,A549,0
PTEN,VEGFA,A549,0
PTPRD,PTPRF,A549,0
RAC1,RAC2,A549,0
RB1,RPS6KB1,A549,0
RB1,SETD2,A549,0
RB1,SMO,A549,0
RB1,VEGFA,A549,0
RB1,VHL,A549,0
RNASE2,RNASE3,A549,0
ROR1,RRM2,A549,0
ROR1,SRC,A549,0
ROR1,TP53,A549,0
ROR1,VEGFA,A549,0
RPE,TALDO1,A549,0
RPE,TPI1,A549,0
RPIA,TKT,A549,0
RPL3,RPL3L,A549,0
RPS27,RPS27L,A549,0
RPS6KB1,RUNX1,A549,0
RPS6KB1,SETD2,A549,0
RPS6KB1,SGK1,A549,0
RPS6KB2,SGK1,A549,0
RRM2,SETD2,A549,0
RRM2,SMARCB1,A549,0
RRM2,SMO,A549,0
RRM2,SRC,A549,0
RUNX1,SMARCA4,A549,0
RUNX1,SMARCB1,A549,0
RUNX1,TSC1,A549,0
RUNX1,TYMS,A549,0
SEC11A,SEC11C,A549,0
SETD2,TYMS,A549,0
SETD2,WEE1,A549,0
SFN,YWHAZ,A549,0
SMARCA4,VEGFA,A549,1
SMARCB1,SRC,A549,0
SMARCB1,TP53,A549,0
SMARCB1,VEGFA,A549,0
SMARCB1,WEE1,A549,0
SMO,TP53,A549,0
SMO,TYMS,A549,0
SMO,WEE1,A549,0
SPOP,SPOPL,A549,0
SRC,TP53,A549,0
SRC,YES1,A549,0
TKT,TPI1,A549,0
TKTL1,TKTL2,A549,0
TRAF1,TRAF5,A549,0
TRAF4,TRAF5,A549,0
TRIM21,TRIM22,A549,0
TRIM24,TRIM33,A549,0
TRIM28,TRIM33,A549,0
TUBB,TUBB4A,A549,0
TUBB,TUBB4B,A549,0
TUBB,TUBB8,A549,0
TYMS,VEGFA,A549,0
TYMS,VHL,A549,0
UBB,WEE1,A549,0
UBE2D1,UBE2L6,A549,0
UBE2D4,UBE2E2,A549,0
UBE2N,UBE2T,A549,0
UBE2Q1,UBE2Q2,A549,0
UBE2Q2,UBE2QL1,A549,0
