gene1_name,gene2_name,cell_line,label
BCL2L2,WEE1,A549,0
BNIP3,BNIP3L,A549,0
BOK,PMAIP1,A549,0
BPGM,PGAM1,A549,0
BRAF,BRD4,A549,0
BRAF,CASP8,A549,0
BRAF,ERBB2,A549,1
BRAF,JAK2,A549,0
BRAF,KIT,A549,0
BRAF,MLH1,A549,0
BRAF,PBRM1,A549,0
BRAF,PIK3CA,A549,0
BRAF,RPS6KB1,A549,0
BRAF,SMARCA4,A549,0
BRAF,SMARCB1,A549,0
BRAF,SRC,A549,0
BRAF,TP53,A549,0
BRAF,TSC1,A549,0
BRCA1,MAPK3,A549,0
BRCA1,MTOR,A549,0
BRCA1,WEE1,A549,0
BRCA2,CHEK1,A549,0
BRCA2,HSP90AA1,A549,0
BRCA2,MAPK1,A549,0
BRCA2,MSH6,A549,0
BRCA2,PTEN,A549,0
BRCA2,SETD2,A549,0
BRCA2,SMAD4,A549,0
BRCA2,SMARCA4,A549,0
BRCA2,TSC1,A549,0
BRCA2,VEGFA,A549,0
BRD4,CDH1,A549,0
BRD4,CDKN2A,A549,0
BRD4,CHEK1,A549,0
BRD4,EGFR,A549,0
BRD4,FGFR3,A549,0
BRD4,FLT3,A549,0
BRD4,FNTA,A549,0
BRD4,GATA3,A549,0
BRD4,HDAC6,A549,0
BRD4,IGF1R,A549,0
BRD4,MLH1,A549,0
BRD4,PBRM1,A549,0
BRD4,PIK3R1,A549,0
BRD4,PTEN,A549,0
BRD4,ROR1,A549,0
BRD4,SMAD4,A549,0
BRD4,VHL,A549,0
BRD4,WEE1,A549,0
BTK,CDKN1B,A549,0
BTK,CHEK2,A549,0
BTK,FNTA,A549,1
BTK,KDM6A,A549,0
BTK,KMT2D,A549,0
BTK,MET,A549,0
BTK,MSH6,A549,0
BTK,MTOR,A549,0
BTK,PARP1,A549,1
BTK,PIK3CA,A549,0
BTK,PRKDC,A549,0
BTK,SRC,A549,0
BTK,TP53,A549,0
BTK,TSC1,A549,0
BTK,VHL,A549,0
BTK,WEE1,A549,1
CALM2,CALM3,A549,0
CALM3,TNNC2,A549,0
CAMKK1,CAMKK2,A549,0
CAPN1,CAPN2,A549,0
CASP1,CASP5,A549,0
CASP3,CASP6,A549,0
CASP3,CASP8,A549,0
CASP8,EGFR,A549,0
CASP8,ERBB2,A549,0
CASP8,IGF1R,A549,0
CASP8,MLH1,A549,0
CASP8,MTOR,A549,0
CASP8,PRKDC,A549,0
CASP8,PTEN,A549,0
CASP8,TP53,A549,0
CASP8,TSC1,A549,0
CCL13,CCL8,A549,0
CDC20,CDC20B,A549,0
CDC25A,CDC25B,A549,0
CDC25B,CDC25C,A549,0
CDH1,CDK9,A549,0
CDH1,HDAC6,A549,0
CDH1,MET,A549,0
CDH1,MLH1,A549,0
CDH1,NF1,A549,0
CDH1,PDGFRA,A549,0
CDH1,PIK3R1,A549,0
CDH1,RB1,A549,0
CDH1,ROR1,A549,0
CDH1,SMARCA4,A549,0
CDH1,VHL,A549,0
CDH1,WEE1,A549,0
CDK10,CDK11A,A549,0
CDK10,CDK11B,A549,0
CDK14,CDK15,A549,0
CDK3,CDK4,A549,0
CDK4,FNTA,A549,0
CDK4,IGF1R,A549,0
CDK4,KMT2D,A549,0
CDK4,NF1,A549,0
CDK4,RPS6KB1,A549,0
CDK4,SMARCB1,A549,0
CDK4,TSC1,A549,0
CDK4,VHL,A549,0
CDK6,CDK9,A549,0
CDK6,HDAC6,A549,0
CDK6,MAP2K1,A549,0
CDK6,MET,A549,0
CDK6,MLH1,A549,0
CDK6,PIK3CA,A549,0
CDK6,PRKDC,A549,0
CDK6,TYMS,A549,0
CDK6,VEGFA,A549,0
CDK9,FNTA,A549,0
CDK9,HDAC6,A549,0
CDK9,KDM6A,A549,0
CDK9,ROR1,A549,0
CDK9,SMAD4,A549,1
CDK9,SRC,A549,0
CDK9,TSC1,A549,0
CDK9,VEGFA,A549,0
CDK9,VHL,A549,0
CDKN1B,DHFR,A549,0
CDKN1B,GATA3,A549,0
CDKN1B,HDAC1,A549,0
CDKN1B,HDAC6,A549,0
CDKN1B,IGF1R,A549,0
CDKN1B,PARP1,A549,0
CDKN1B,PRKDC,A549,0
CDKN1B,ROR1,A549,0
CDKN1B,RPS6KB1,A549,0
CDKN2A,ERBB2,A549,0
CDKN2A,FGFR2,A549,0
CDKN2A,FLT3,A549,0
CDKN2A,GATA3,A549,0
CDKN2A,KMT2D,A549,0
CDKN2A,PARP1,A549,0
CDKN2A,PBRM1,A549,0
CDKN2A,PDGFRA,A549,0
CDKN2A,PRKDC,A549,0
CDKN2A,RB1,A549,0
CDKN2A,SMAD4,A549,0
CDKN2A,SMARCB1,A549,0
CDKN2A,SMO,A549,0
CDKN2A,WEE1,A549,0
CFD,CTSG,A549,0
CHEK1,CHEK2,A549,0
CHEK1,IGF1R,A549,0
CHEK1,MAP2K1,A549,0
CHEK1,MLH1,A549,0
CHEK1,MSH6,A549,0
CHEK1,PARP2,A549,0
CHEK1,RPS6KB1,A549,0
CHEK1,RRM2,A549,0
CHEK1,RUNX1,A549,0
CHEK1,TYMS,A549,0
CHEK1,VEGFA,A549,0
CHEK1,WEE1,A549,0
CHEK2,DHFR,A549,0
CHEK2,EGFR,A549,0
CHEK2,HDAC1,A549,0
CHEK2,IGF1R,A549,0
CHEK2,KMT2D,A549,0
CHEK2,MCL1,A549,0
CHEK2,MTOR,A549,1
CHEK2,PIK3CA,A549,0
CHEK2,SMARCB1,A549,0
CHEK2,TYMS,A549,0
CKS1B,CKS2,A549,0
CLK1,CLK3,A549,0
CPNE1,CPNE3,A549,0
CPT1A,CRAT,A549,0
CRAT,CROT,A549,0
CSNK1G2,CSNK1G3,A549,0
CTSD,CTSE,A549,0
CTSG,GZMB,A549,0
CTSG,GZMH,A549,0
CTSG,GZMM,A549,0
DAPK1,STK17A,A549,0
DAPK3,STK17B,A549,0
DCK,TK2,A549,0
DDX17,DDX5,A549,0
DGAT2,MOGAT2,A549,0
DHFR,FLT3,A549,0
DHFR,GATA3,A549,0
DHFR,HSP90AA1,A549,0
DHFR,PIK3CA,A549,0
DHFR,PIK3R1,A549,0
DHFR,RRM2,A549,0
DHFR,TP53,A549,0
DHFR,TSC1,A549,0
DHFR,TYMS,A549,0
DLAT,DLD,A549,0
DLAT,ENO2,A549,0
DLAT,PFKM,A549,0
DLAT,PGAM1,A549,0
DLAT,TALDO1,A549,0
DLD,H6PD,A549,0
DLD,HK3,A549,0
DLD,LDHAL6B,A549,0
DLD,LDHC,A549,0
DLD,MDH1,A549,0
DLD,MDH2,A549,0
DLD,PDHA1,A549,0
DLD,PFKM,A549,0
DLD,PGK1,A549,0
DPP4,FAP,A549,0
DPP7,PRCP,A549,0
EGFR,FGFR3,A549,0
EGFR,FLT3,A549,0
EGFR,GATA3,A549,0
EGFR,KIT,A549,0
EGFR,MSH6,A549,0
EGFR,SMARCB1,A549,0
EGFR,TYMS,A549,1
EGFR,WEE1,A549,0
EML1,EML4,A549,0
ENO1,ENO3,A549,0
ENO1,GAPDH,A549,0
ENO1,GAPDHS,A549,0
ENO1,GOT1,A549,0
ENO1,HK2,A549,0
ENO1,LDHAL6B,A549,0
ENO1,LDHB,A549,0
ENO1,ME1,A549,0
ENO1,PDHB,A549,0
ENO1,RPIA,A549,0
ENO1,TKT,A549,0
ENO1,TPI1,A549,0
ENO2,GAPDHS,A549,0
ENO2,HK1,A549,0
ENO2,HK3,A549,0
ENO2,LDHA,A549,0
ENO2,LDHC,A549,0
ENO2,MDH1,A549,0
ENO2,PGLS,A549,0
ENO2,RPIA,A549,0
ENO2,TKT,A549,0
ENO2,TPI1,A549,0
ENO3,FBP1,A549,0
ENO3,FBP2,A549,0
ENO3,G6PD,A549,0
ENO3,GOT1,A549,0
ENO3,H6PD,A549,0
ENO3,PDHA1,A549,0
ENO3,PFKL,A549,0
ENO3,PFKM,A549,0
ENO3,PFKP,A549,0
ENO3,PKLR,A549,0
ENO3,TPI1,A549,0
EPHA4,EPHA7,A549,0
ERBB2,MTOR,A549,0
ERBB2,PARP1,A549,0
ERBB2,PBRM1,A549,1
ERBB2,RB1,A549,1
ERBB2,RRM2,A549,1
ERBB2,SRC,A549,0
F7,F9,A549,0
FBP1,GAPDHS,A549,0
FBP1,PFKP,A549,0
FBP1,TPI1,A549,0
FBP2,GAPDHS,A549,0
FBP2,HK2,A549,0
FBP2,LDHC,A549,0
FBP2,PDHB,A549,0
FBP2,PGK2,A549,0
FBP2,PKLR,A549,0
FBP2,TPI1,A549,0
FGFR2,FNTA,A549,0
FGFR2,KIT,A549,0
FGFR2,KMT2D,A549,0
FGFR2,NF1,A549,0
FGFR2,PIK3R1,A549,0
FGFR2,SMARCA4,A549,0
FGFR2,SRC,A549,0
FGFR2,VEGFA,A549,0
FGFR2,WEE1,A549,0
FGFR3,HDAC1,A549,0
FGFR3,KIT,A549,0
FGFR3,KMT2D,A549,0
FGFR3,MET,A549,0
FGFR3,PDGFRA,A549,0
FGFR3,PRKDC,A549,0
FGFR3,RRM2,A549,0
FGFR3,RUNX1,A549,0
FGFR3,TSC1,A549,0
FKBP1A,FKBP4,A549,0
FLT3,KIT,A549,0
FLT3,KMT2D,A549,0
FLT3,MAP3K1,A549,1
FLT3,ROR1,A549,0
FLT3,SMAD4,A549,0
FLT3,SMARCA4,A549,0
FLT3,SMO,A549,0
FNTA,HDAC6,A549,0
FNTA,MAP2K1,A549,0
FNTA,PARP1,A549,0
FNTA,PRKDC,A549,0
FNTA,RB1,A549,0
FNTA,RPS6KB1,A549,0
FNTA,SETD2,A549,0
FNTA,SMAD4,A549,0
FNTA,SMARCA4,A549,0
FNTA,SRC,A549,0
FNTA,TP53,A549,0
FNTA,TSC1,A549,0
FNTA,WEE1,A549,0
G6PD,HK2,A549,0
G6PD,HK3,A549,0
G6PD,LDHA,A549,0
G6PD,LDHB,A549,0
G6PD,MDH2,A549,0
G6PD,PDHA2,A549,0
G6PD,PFKL,A549,0
G6PD,PFKM,A549,0
G6PD,PGAM2,A549,0
G6PD,RPE,A549,0
G6PD,TKT,A549,0
GALNS,STS,A549,0
GAPDH,HK2,A549,0
GAPDH,LDHAL6B,A549,0
GAPDH,MDH2,A549,0
GAPDH,PFKL,A549,0
GAPDH,PGD,A549,0
GAPDH,TALDO1,A549,0
GAPDHS,PFKL,A549,0
GAPDHS,PGAM2,A549,0
GAPDHS,PGLS,A549,0
GAPDHS,TKT,A549,0
GATA3,MAP3K1,A549,1
GATA3,PARP1,A549,0
GATA3,VEGFA,A549,0
GLS,GLS2,A549,0
GOT1,GOT2,A549,0
GOT1,MDH2,A549,0
GOT1,PDHA2,A549,0
GOT1,PGK2,A549,0
GOT1,PGLS,A549,0
GOT1,PKM,A549,0
GOT1,RPIA,A549,0
GOT1,TALDO1,A549,0
GOT1,TPI1,A549,0
GOT2,H6PD,A549,0
GOT2,HK1,A549,0
GOT2,MDH1,A549,0
GOT2,MDH2,A549,0
GOT2,PDHA1,A549,0
GOT2,PFKM,A549,0
GOT2,PGAM1,A549,0
GOT2,PGD,A549,0
GOT2,PGK1,A549,0
GOT2,PGK2,A549,0
GOT2,PGLS,A549,0
GOT2,TALDO1,A549,0
GSPT1,GSPT2,A549,0
GZMA,GZMH,A549,0
GZMB,GZMM,A549,0
H6PD,HK1,A549,0
H6PD,HK2,A549,0
H6PD,PDHA1,A549,0
H6PD,PFKM,A549,0
H6PD,PGAM1,A549,0
H6PD,PGD,A549,0
H6PD,PKLR,A549,0
H6PD,PKM,A549,0
H6PD,TALDO1,A549,0
HDAC1,HDAC6,A549,0
HDAC1,MTOR,A549,1
HDAC1,PRKDC,A549,0
HDAC1,RB1,A549,0
HDAC1,RUNX1,A549,0
HDAC1,SMAD4,A549,0
HDAC1,SMO,A549,0
HDAC1,TP53,A549,0
HDAC1,VEGFA,A549,0
HDAC1,VHL,A549,0
HDAC1,WEE1,A549,0
HDAC6,JAK2,A549,0
HDAC6,MAP3K1,A549,0
HDAC6,ROR1,A549,0
HDAC6,SMARCB1,A549,0
HK1,HK2,A549,0
HK1,PDHA2,A549,0
HK1,PDHB,A549,0
HK1,PDHX,A549,0
HK1,PFKL,A549,0
HK1,PGD,A549,0
HK1,PGLS,A549,0
HK1,RPE,A549,0
HK1,TKT,A549,0
HK2,HK3,A549,0
HK2,LDHAL6B,A549,0
HK2,MDH2,A549,0
HK2,ME1,A549,0
HK2,ME2,A549,0
HK2,PGK2,A549,0
HK2,TPI1,A549,0
HK3,LDHAL6B,A549,0
HK3,MDH1,A549,0
HK3,ME1,A549,0
HK3,PDHB,A549,0
HK3,PKLR,A549,0
HK3,TKT,A549,0
HSP90AA1,KDM6A,A549,0
HSP90AA1,KIT,A549,0
HSP90AA1,MAP2K1,A549,0
HSP90AA1,MAP3K1,A549,0
HSP90AA1,MET,A549,0
HSP90AA1,PBRM1,A549,0
HSP90AA1,PDGFRA,A549,0
HSP90AA1,RB1,A549,0
HSP90AA1,RUNX1,A549,0
HSP90AA1,TSC1,A549,0
HSP90AA1,UBB,A549,0
HSP90AA1,VHL,A549,1
IGF1R,KMT2D,A549,0
IGF1R,PIK3CA,A549,0
IGF1R,PIK3R1,A549,0
IGF1R,PTEN,A549,0
IGF1R,RUNX1,A549,0
IGF1R,SMARCA4,A549,0
IGF1R,TSC1,A549,0
JAK2,KDM6A,A549,0
JAK2,MAP3K1,A549,0
JAK2,MLH1,A549,0
JAK2,PIK3R1,A549,0
JAK2,RB1,A549,0
JAK2,SRC,A549,0
JAK2,TP53,A549,0
JAK2,VHL,A549,0
KCNA1,KCNC1,A549,0
KCNA1,KCNC4,A549,0
KCNB1,KCNB2,A549,0
KCNB1,KCNF1,A549,0
KCNB1,KCNS1,A549,0
KCNB2,KCNG4,A549,0
KCNC1,KCNC3,A549,0
KCNC3,KCNC4,A549,0
KCNF1,KCNG3,A549,0
KCNG3,KCNG4,A549,0
KCNG3,KCNV2,A549,0
KCNG4,KCNS1,A549,0
KCNG4,KCNV1,A549,0
KCNN3,KCNN4,A549,0
KCNS3,KCNV2,A549,0
KDM6A,KIT,A549,0
KDM6A,KMT2D,A549,0
KDM6A,PTEN,A549,0
KDM6A,SRC,A549,0
KIT,MAP2K1,A549,0
KIT,MAP3K1,A549,0
KIT,SMARCB1,A549,0
KMT2D,MTOR,A549,0
KMT2D,NF1,A549,0
KMT2D,RUNX1,A549,0
KMT2D,VHL,A549,0
LDHA,ME1,A549,0
LDHA,PDHA1,A549,0
LDHA,PDHA2,A549,0
LDHA,PFKP,A549,0
LDHA,PGLS,A549,0
LDHA,PKM,A549,0
LDHA,RPE,A549,0
LDHA,RPIA,A549,0
LDHA,UEVLD,A549,0
LDHAL6B,PDHA1,A549,0
LDHAL6B,PFKP,A549,0
LDHAL6B,PGK2,A549,0
LDHAL6B,RPE,A549,0
LDHAL6B,TPI1,A549,0
LDHB,MDH2,A549,0
LDHB,PDHA1,A549,0
LDHB,PDHA2,A549,0
LDHB,PDHB,A549,0
LDHB,PGD,A549,0
LDHB,PGK2,A549,0
LDHB,RPE,A549,0
LDHB,RPIA,A549,0
LDHB,TALDO1,A549,0
LDHC,PDHA1,A549,0
LDHC,PFKM,A549,0
LDHC,PGAM2,A549,0
LDHC,PGLS,A549,0
LDHC,UEVLD,A549,0
LPIN1,LPIN2,A549,0
LRP1B,LRP6,A549,0
MAP2K1,MAPK1,A549,0
MAP2K1,NF1,A549,0
MAP2K1,PTEN,A549,0
MAP2K1,ROR1,A549,0
MAP2K1,SETD2,A549,0
MAP2K1,SMAD4,A549,0
MAP2K1,TSC1,A549,0
MAP2K2,MAP2K3,A549,0
MAP2K2,MTOR,A549,0
MAP3K1,MET,A549,1
MAP3K1,MSH6,A549,0
MAP3K1,PBRM1,A549,0
MAP3K1,PDGFRA,A549,0
MAP3K1,PTEN,A549,0
MAP3K1,RPS6KB1,A549,0
MAP3K1,SRC,A549,0
MAP3K1,WEE1,A549,0
MAPK10,MAPK8,A549,0
MAPK3,PARP1,A549,0
MCL1,PARP1,A549,0
MCL1,UBB,A549,0
MDH1,ME2,A549,0
MDH1,PFKM,A549,0
MDH1,PFKP,A549,0
MDH1,PGD,A549,0
MDH1,PGK2,A549,0
MDH1,TPI1,A549,0
MDH2,ME2,A549,0
MDH2,PDHA1,A549,0
MDH2,PGAM1,A549,0
MDH2,PGK2,A549,0
MDH2,PGLS,A549,0
MDH2,RPE,A549,0
MDH2,TKT,A549,0
ME1,PDHA2,A549,0
ME1,PFKL,A549,0
ME1,PFKM,A549,0
ME1,PGAM2,A549,0
ME1,PKM,A549,0
ME1,RPE,A549,0
ME1,TKT,A549,0
ME1,TPI1,A549,0
ME2,PDHA1,A549,0
ME2,PFKP,A549,0
ME2,PGLS,A549,0
ME2,RPE,A549,0
MET,MTOR,A549,0
MET,PDGFRA,A549,0
MET,PIK3R1,A549,0
MET,ROR1,A549,0
MET,RRM2,A549,0
MET,VHL,A549,0
MLH1,PBRM1,A549,0
MLH1,SMAD4,A549,0
MLH1,SMARCB1,A549,0
MLH1,TP53,A549,0
MLH1,TSC1,A549,0
MSH6,PRKDC,A549,0
MSH6,RRM2,A549,0
MSH6,VEGFA,A549,0
MTHFD1,MTHFD2L,A549,0
MTOR,NF1,A549,0
MTOR,ROR1,A549,0
MTOR,RRM2,A549,1
MTOR,TP53,A549,0
MTOR,UBC,A549,0
MTOR,VHL,A549,1
MTOR,WEE1,A549,0
MYBL1,MYBL2,A549,0
NAPA,NAPB,A549,0
NF1,PTEN,A549,0
NF1,RRM2,A549,0
NF1,SETD2,A549,0
NF1,SMARCB1,A549,0
NONO,SFPQ,A549,0
PACSIN1,PACSIN2,A549,0
PAK3,PAK4,A549,0
PARP1,PBRM1,A549,0
PARP1,PDGFRA,A549,0
PARP1,PIK3R1,A549,0
PARP1,SMARCA4,A549,0
PARP1,SRC,A549,0
PARP1,UBB,A549,0
PARP1,VEGFA,A549,0
PBRM1,SMAD4,A549,1
PBRM1,SMARCA4,A549,0
PBRM1,TP53,A549,0
PBRM1,TSC1,A549,0
PDGFRA,PDGFRB,A549,0
PDGFRA,TYMS,A549,0
PDHA1,PFKM,A549,0
PDHA1,PFKP,A549,0
PDHA1,PGK1,A549,0
PDHA1,PKLR,A549,0
PDHA1,RPIA,A549,0
PDHA2,PGK1,A549,0
PDHA2,PKM,A549,0
PDHB,PDHX,A549,0
PDHB,PGK2,A549,0
PDHX,PKM,A549,0
PDHX,TALDO1,A549,0
PFKL,PFKM,A549,0
PFKL,PGLS,A549,0
PFKL,PKLR,A549,0
PFKL,RPIA,A549,0
PFKM,PFKP,A549,0
PFKM,PGAM1,A549,0
PFKM,PGD,A549,0
PFKM,PGK1,A549,0
PFKM,TPI1,A549,0
PFKP,PGLS,A549,0
PFKP,PKM,A549,0
PFKP,TALDO1,A549,0
PFKP,TKT,A549,0
PGAM1,PGAM4,A549,0
PGAM1,PGK1,A549,0
PGAM1,TPI1,A549,0
PGAM2,RPE,A549,0
PGAM2,TKT,A549,0
PGD,RPE,A549,0
PGK1,PGK2,A549,0
PGK1,TALDO1,A549,0
PGK2,PGLS,A549,0
PGK2,PKLR,A549,0
PGLS,PKLR,A549,0
PGLS,PKM,A549,0
PIK3CA,PIK3R1,A549,0
PIK3CA,SETD2,A549,0
PIK3CA,SRC,A549,0
PIK3CA,TYMS,A549,0
PIK3CA,VEGFA,A549,0
PIK3CA,VHL,A549,0
PIK3R1,RB1,A549,0
PIK3R1,RRM2,A549,0
PIK3R1,SMARCA4,A549,0
PIK3R1,TP53,A549,0
PIK3R1,TSC1,A549,0
PIK3R1,VHL,A549,0
PIK3R1,WEE1,A549,0
PKLR,RPE,A549,0
PKM,RPIA,A549,0
PKM,TALDO1,A549,0
PKN2,PRKCQ,A549,0
PLA2G10,PLA2G1B,A549,0
PLXNA1,PLXNA4,A549,0
PLXNA2,PLXNA4,A549,0
POLR2A,POLR3A,A549,0
PPIL3,PPWD1,A549,0
PPP1R13B,TP53BP2,A549,0
PRKCA,PRKCH,A549,0
PRKCA,PRKCQ,A549,0
PSMB10,PSMB7,A549,0
PTEN,ROR1,A549,0
RB1,RPS6KB1,A549,0
RB1,SMARCB1,A549,0
ROR1,RUNX1,A549,0
ROR1,SETD2,A549,0
ROR1,SMARCB1,A549,0
ROR1,SRC,A549,0
ROR1,TP53,A549,0
ROR1,VEGFA,A549,0
RPE,RPIA,A549,0
RPIA,TALDO1,A549,0
RPS6KB1,SMARCA4,A549,0
RPS6KB1,TSC1,A549,0
RPS6KB1,TYMS,A549,0
RPS6KB2,SGK1,A549,0
RRM2,SMAD4,A549,0
RRM2,SMO,A549,0
RRM2,SRC,A549,0
RUNX1,TSC1,A549,0
RUNX1,TYMS,A549,0
SEPHS1,SEPHS2,A549,0
SETD2,SMARCA4,A549,0
SETD2,TYMS,A549,0
SMARCA4,VHL,A549,1
SMARCB1,TP53,A549,0
SMO,SRC,A549,0
SMO,TP53,A549,0
SMO,TYMS,A549,0
SMO,VEGFA,A549,0
SMO,WEE1,A549,0
SRC,TSC1,A549,0
SRC,VEGFA,A549,0
SRC,VHL,A549,0
STK24,STK3,A549,0
TBC1D1,TBC1D4,A549,0
TBL1X,TBL1XR1,A549,0
TKT,TKTL1,A549,0
TKT,TKTL2,A549,0
TKT,TPI1,A549,0
TLK1,TLK2,A549,0
TNS1,TNS4,A549,0
TRAF1,TRAF5,A549,0
TRAF3,TRAF5,A549,0
TRIM21,TRIM22,A549,0
TRIM22,TRIM6,A549,0
TRIM38,TRIM6,A549,0
TUBB,TUBB4B,A549,0
TYMS,VHL,A549,0
UBB,WEE1,A549,0
UBE2A,UBE2B,A549,0
