gene1_name,gene2_name,cell_line,label
ATP2B3,ATP2B4,A549,0
ATP6V1C1,ATP6V1C2,A549,0
BAD,BAK1,A549,0
BAD,BAX,A549,0
BAD,BBC3,A549,0
BAD,BMF,A549,0
BAD,HRK,A549,0
BAK1,BBC3,A549,0
BAK1,BIK,A549,0
BAX,BCL2L11,A549,0
BAX,BMF,A549,0
BAX,BNIP3L,A549,0
BBC3,BID,A549,0
BBC3,BNIP3L,A549,0
BCKDHB,PDHB,A549,0
BCL2,BRAF,A549,0
BCL2,BRCA1,A549,0
BCL2,BRD4,A549,0
BCL2,CDK4,A549,0
BCL2,CHEK1,A549,0
BCL2,FLT3,A549,0
BCL2,JAK2,A549,0
BCL2,MLH1,A549,0
BCL2,MTOR,A549,1
BCL2,PIK3R1,A549,0
BCL2,PRKDC,A549,0
BCL2,RB1,A549,0
BCL2,RRM2,A549,0
BCL2,SMARCA4,A549,0
BCL2,TYMS,A549,0
BCL2,UBB,A549,0
BCL2A1,BCL2L2,A549,0
BCL2A1,MAPK1,A549,0
BCL2L1,HSP90AA1,A549,0
BCL2L1,MAP2K1,A549,0
BCL2L1,MAP2K2,A549,0
BCL2L1,MAPK1,A549,0
BCL2L1,PARP2,A549,0
BCL2L1,WEE1,A549,0
BCL2L10,BRCA2,A549,0
BCL2L10,CHEK2,A549,0
BCL2L10,MCL1,A549,0
BCL2L10,PARP2,A549,0
BCL2L11,BCL2L14,A549,0
BCL2L11,BNIP3,A549,0
BCL2L11,BOK,A549,0
BCL2L12,BID,A549,0
BCL2L12,BOK,A549,0
BCL2L14,BID,A549,0
BCL2L14,BMF,A549,0
BCL2L14,BNIP3,A549,0
BCL2L2,HSP90AA1,A549,0
BCL2L2,UBB,A549,0
BID,BNIP3,A549,0
BIK,BNIP3L,A549,0
BIK,BOK,A549,0
BIRC2,BIRC3,A549,0
BIRC3,XIAP,A549,0
BMF,HRK,A549,0
BRAF,BRCA2,A549,0
BRAF,ERBB2,A549,1
BRAF,FLT3,A549,0
BRAF,HSP90AA1,A549,0
BRAF,KIT,A549,0
BRAF,MET,A549,0
BRAF,MLH1,A549,0
BRAF,NF1,A549,0
BRAF,PARP1,A549,0
BRAF,PIK3R1,A549,0
BRAF,PTEN,A549,0
BRAF,SETD2,A549,0
BRAF,SMAD4,A549,0
BRAF,TP53,A549,0
BRAF,VHL,A549,0
BRAF,WEE1,A549,0
BRCA2,CASP8,A549,0
BRCA2,DHFR,A549,0
BRCA2,FGFR2,A549,0
BRCA2,FNTA,A549,0
BRCA2,IGF1R,A549,0
BRCA2,KMT2D,A549,0
BRCA2,MAP3K1,A549,0
BRCA2,MLH1,A549,0
BRCA2,PARP1,A549,0
BRCA2,PIK3CA,A549,0
BRCA2,PRKDC,A549,0
BRCA2,PTEN,A549,0
BRCA2,RB1,A549,0
BRCA2,ROR1,A549,0
BRCA2,SETD2,A549,0
BRCA2,SMO,A549,0
BRD4,CDKN1B,A549,0
BRD4,CDKN2A,A549,0
BRD4,CHEK1,A549,0
BRD4,EGFR,A549,0
BRD4,HDAC6,A549,0
BRD4,HSP90AA1,A549,0
BRD4,KMT2D,A549,0
BRD4,PIK3R1,A549,0
BRD4,RRM2,A549,0
BRD4,SMO,A549,0
BTK,CASP8,A549,0
BTK,CDH1,A549,0
BTK,CDK6,A549,0
BTK,EGFR,A549,1
BTK,FNTA,A549,1
BTK,HSP90AA1,A549,1
BTK,MLH1,A549,1
BTK,PDGFRA,A549,0
BTK,PIK3R1,A549,1
BTK,SMAD4,A549,1
BTK,SRC,A549,0
BTK,TP53,A549,0
BTK,WEE1,A549,1
CALM2,CALM3,A549,0
CALM2,CALML3,A549,0
CALM2,CALML4,A549,0
CALM3,CALML4,A549,0
CALM3,TNNC2,A549,0
CAMK1D,CAMK1G,A549,0
CARD10,CARD11,A549,0
CASP1,CASP5,A549,0
CASP14,CASP3,A549,0
CASP3,CASP7,A549,0
CASP6,CASP7,A549,0
CASP6,CASP8,A549,0
CASP8,CDH1,A549,0
CASP8,FGFR2,A549,0
CASP8,FGFR3,A549,0
CASP8,GATA3,A549,0
CASP8,HDAC6,A549,0
CASP8,HSP90AA1,A549,0
CASP8,JAK2,A549,0
CASP8,KIT,A549,0
CASP8,MAP3K1,A549,0
CASP8,MET,A549,0
CASP8,PIK3R1,A549,0
CASP8,RUNX1,A549,0
CASP8,TSC1,A549,0
CASP8,VEGFA,A549,0
CASP8,WEE1,A549,0
CDC42,RAC1,A549,0
CDH1,CDK9,A549,0
CDH1,CHEK2,A549,0
CDH1,DHFR,A549,0
CDH1,ERBB2,A549,0
CDH1,HDAC1,A549,0
CDH1,KIT,A549,0
CDH1,MET,A549,0
CDH1,NF1,A549,0
CDH1,PIK3R1,A549,0
CDH1,PRKDC,A549,0
CDH1,SETD2,A549,0
CDH1,TP53,A549,0
CDH1,WEE1,A549,0
CDK1,CDK4,A549,0
CDK2,CDK3,A549,0
CDK4,CDK6,A549,0
CDK4,CDKN1B,A549,0
CDK4,CHEK1,A549,0
CDK4,FLT3,A549,0
CDK4,KMT2D,A549,0
CDK4,RB1,A549,0
CDK4,RRM2,A549,0
CDK4,SETD2,A549,0
CDK4,SRC,A549,0
CDK4,TSC1,A549,0
CDK6,FGFR3,A549,0
CDK6,HDAC6,A549,0
CDK6,MAP3K1,A549,1
CDK6,MTOR,A549,0
CDK6,NF1,A549,0
CDK6,PBRM1,A549,1
CDK6,PDGFRA,A549,0
CDK6,PIK3CA,A549,0
CDK6,PIK3R1,A549,0
CDK6,PRKDC,A549,0
CDK6,SMARCA4,A549,0
CDK6,SMO,A549,0
CDK9,CDKN1B,A549,0
CDK9,EGFR,A549,0
CDK9,KDM6A,A549,0
CDK9,PARP1,A549,0
CDK9,PBRM1,A549,0
CDK9,PDGFRA,A549,0
CDK9,PRKDC,A549,0
CDK9,PTEN,A549,0
CDK9,ROR1,A549,0
CDK9,RRM2,A549,0
CDK9,SMARCB1,A549,0
CDK9,VHL,A549,0
CDK9,WEE1,A549,0
CDKN1B,CHEK2,A549,0
CDKN1B,MTOR,A549,0
CDKN1B,NF1,A549,0
CDKN1B,PARP1,A549,0
CDKN1B,ROR1,A549,0
CDKN1B,SETD2,A549,0
CDKN1B,SMAD4,A549,1
CDKN1B,VHL,A549,0
CDKN1B,WEE1,A549,0
CDKN2A,CHEK2,A549,0
CDKN2A,FNTA,A549,0
CDKN2A,GATA3,A549,0
CDKN2A,HDAC1,A549,0
CDKN2A,IGF1R,A549,0
CDKN2A,JAK2,A549,0
CDKN2A,KIT,A549,0
CDKN2A,SETD2,A549,0
CDKN2A,TYMS,A549,0
CFD,CTSG,A549,0
CFD,GZMM,A549,0
CHEK1,DHFR,A549,0
CHEK1,ERBB2,A549,0
CHEK1,GATA3,A549,0
CHEK1,KIT,A549,0
CHEK1,PDGFRA,A549,0
CHEK1,SMAD4,A549,0
CHEK1,SMARCB1,A549,0
CHEK1,TYMS,A549,0
CHEK1,VEGFA,A549,0
CHEK2,DHFR,A549,0
CHEK2,FGFR3,A549,0
CHEK2,HDAC1,A549,0
CHEK2,HSP90AA1,A549,0
CHEK2,JAK2,A549,0
CHEK2,KIT,A549,0
CHEK2,MAPK1,A549,0
CHEK2,MCL1,A549,0
CHEK2,MET,A549,0
CHEK2,NF1,A549,0
CHEK2,PDGFRA,A549,0
CHEK2,RRM2,A549,0
CHEK2,RUNX1,A549,0
CHEK2,SMARCB1,A549,0
CHEK2,UBB,A549,0
CHEK2,UBC,A549,0
CLK1,CLK3,A549,0
CNKSR1,CNKSR2,A549,0
COPG1,COPG2,A549,0
CPT1A,CRAT,A549,0
CSNK1G2,CSNK1G3,A549,0
CSNK2A1,CSNK2A2,A549,0
CTSD,PGC,A549,0
CTSG,GZMB,A549,0
CTSL,CTSV,A549,0
CUL1,CUL2,A549,0
CUL1,CUL3,A549,0
DAPK1,STK17B,A549,0
DDX17,DDX5,A549,0
DHFR,FLT3,A549,0
DHFR,FNTA,A549,0
DHFR,KIT,A549,0
DHFR,PBRM1,A549,0
DHFR,PIK3R1,A549,0
DHFR,PTEN,A549,0
DLAT,ENO1,A549,0
DLAT,ENO3,A549,0
DLAT,GAPDHS,A549,0
DLAT,H6PD,A549,0
DLAT,MDH1,A549,0
DLAT,PDHX,A549,0
DLAT,PGAM1,A549,0
DLAT,PGD,A549,0
DLAT,TKT,A549,0
DLD,GAPDH,A549,0
DLD,GAPDHS,A549,0
DLD,H6PD,A549,0
DLD,PFKM,A549,0
DLD,PGAM2,A549,0
DLD,PGK1,A549,0
DLD,TKT,A549,0
DPP4,FAP,A549,0
EGFR,IGF1R,A549,0
EGFR,JAK2,A549,0
EGFR,KMT2D,A549,0
EGFR,MAP3K1,A549,0
EGFR,MLH1,A549,0
EGFR,MSH6,A549,0
EGFR,NF1,A549,0
EGFR,PDGFRA,A549,0
EGFR,PTEN,A549,0
EGFR,ROR1,A549,0
EGFR,RRM2,A549,0
EGFR,SETD2,A549,0
EGFR,SMO,A549,0
EGFR,TP53,A549,0
EGFR,TYMS,A549,1
EGFR,VHL,A549,0
ELOVL2,ELOVL5,A549,0
EML1,EML4,A549,0
ENO1,FBP1,A549,0
ENO1,GAPDHS,A549,0
ENO1,LDHAL6B,A549,0
ENO1,PDHA2,A549,0
ENO1,PDHB,A549,0
ENO1,PGD,A549,0
ENO1,PGK2,A549,0
ENO1,PKLR,A549,0
ENO2,ENO3,A549,0
ENO2,FBP1,A549,0
ENO2,G6PD,A549,0
ENO2,GAPDH,A549,0
ENO2,LDHA,A549,0
ENO2,ME2,A549,0
ENO2,PKLR,A549,0
ENO3,GOT1,A549,0
ENO3,HK1,A549,0
ENO3,HK3,A549,0
ENO3,LDHAL6B,A549,0
ENO3,LDHC,A549,0
ENO3,PFKP,A549,0
ENO3,PGLS,A549,0
ENO3,PKLR,A549,0
ENO3,TKT,A549,0
EPHA5,EPHA7,A549,0
ERBB2,FGFR3,A549,0
ERBB2,FLT3,A549,1
ERBB2,HDAC1,A549,0
ERBB2,KDM6A,A549,1
ERBB2,MET,A549,0
ERBB2,SMAD4,A549,0
ERBB2,SMARCA4,A549,0
ERBB2,SMARCB1,A549,0
ERBB2,VEGFA,A549,0
ERBB2,WEE1,A549,0
ERN1,ERN2,A549,0
FBP1,GOT1,A549,0
FBP1,HK1,A549,0
FBP1,HK2,A549,0
FBP1,PDHA2,A549,0
FBP1,PFKM,A549,0
FBP1,PGD,A549,0
FBP1,PGK1,A549,0
FBP1,PGK2,A549,0
FBP1,TPI1,A549,0
FBP2,HK2,A549,0
FBP2,LDHAL6B,A549,0
FBP2,ME1,A549,0
FBP2,PFKL,A549,0
FBP2,PGD,A549,0
FBP2,PKM,A549,0
FGFR2,FLT3,A549,0
FGFR2,JAK2,A549,0
FGFR2,PBRM1,A549,0
FGFR2,PIK3R1,A549,0
FGFR2,PRKDC,A549,0
FGFR2,RB1,A549,0
FGFR2,ROR1,A549,0
FGFR2,RRM2,A549,0
FGFR2,SETD2,A549,0
FGFR2,TSC1,A549,0
FGFR3,FGFR4,A549,0
FGFR3,FLT3,A549,0
FGFR3,HDAC6,A549,0
FGFR3,JAK2,A549,0
FGFR3,MAP3K1,A549,0
FGFR3,MET,A549,0
FGFR3,PBRM1,A549,0
FGFR3,RB1,A549,0
FGFR3,RRM2,A549,0
FGFR3,SETD2,A549,0
FGFR3,SMARCB1,A549,0
FGFR3,SMO,A549,0
FGFR3,TP53,A549,0
FLT3,HDAC1,A549,0
FLT3,KMT2D,A549,0
FLT3,PRKDC,A549,0
FLT3,ROR1,A549,0
FLT3,SETD2,A549,0
FLT3,TSC1,A549,0
FLT3,VEGFA,A549,0
FNTA,GATA3,A549,0
FNTA,HDAC1,A549,0
FNTA,JAK2,A549,0
FNTA,MTOR,A549,0
FNTA,NF1,A549,0
FNTA,PIK3CA,A549,0
FNTA,PRKDC,A549,0
FNTA,SMAD4,A549,0
FNTA,VHL,A549,0
G6PD,LDHA,A549,0
G6PD,LDHB,A549,0
G6PD,MDH2,A549,0
G6PD,PFKM,A549,0
G6PD,PFKP,A549,0
G6PD,PGK1,A549,0
G6PD,RPIA,A549,0
G6PD,TALDO1,A549,0
G6PD,TPI1,A549,0
GAPDH,GAPDHS,A549,0
GAPDH,H6PD,A549,0
GAPDH,HK2,A549,0
GAPDH,PDHA2,A549,0
GAPDH,RPIA,A549,0
GAPDHS,GOT1,A549,0
GAPDHS,MDH1,A549,0
GAPDHS,PDHA2,A549,0
GAPDHS,RPE,A549,0
GATA3,HSP90AA1,A549,0
GATA3,JAK2,A549,0
GATA3,MAP2K1,A549,0
GATA3,MAP3K1,A549,1
GATA3,PDGFRA,A549,0
GATA3,PRKDC,A549,0
GATA3,SMARCB1,A549,0
GATA3,TP53,A549,0
GATA3,TSC1,A549,0
GGT1,GGT7,A549,0
GOT1,HK2,A549,0
GOT1,PFKP,A549,0
GOT1,PGAM1,A549,0
GOT1,PGD,A549,0
GOT2,HK1,A549,0
GOT2,HK2,A549,0
GOT2,PFKL,A549,0
GOT2,PKM,A549,0
GOT2,RPE,A549,0
H6PD,PDHX,A549,0
H6PD,PGAM2,A549,0
H6PD,TKT,A549,0
HDAC1,HDAC6,A549,0
HDAC1,MAP3K1,A549,0
HDAC1,MET,A549,0
HDAC1,MSH6,A549,0
HDAC1,PDGFRA,A549,0
HDAC1,PTEN,A549,0
HDAC1,RPS6KB1,A549,0
HDAC1,TSC1,A549,0
HDAC6,HSP90AA1,A549,0
HDAC6,JAK2,A549,0
HDAC6,KMT2D,A549,0
HDAC6,MAP2K1,A549,0
HDAC6,MLH1,A549,0
HDAC6,NF1,A549,0
HDAC6,RRM2,A549,0
HDAC6,SMARCB1,A549,0
HDAC6,SMO,A549,0
HK1,HK3,A549,0
HK1,HKDC1,A549,0
HK1,LDHB,A549,0
HK1,MDH2,A549,0
HK1,PFKM,A549,0
HK1,PGAM1,A549,0
HK1,TPI1,A549,0
HK2,ME1,A549,0
HK2,PDHX,A549,0
HK2,PGAM1,A549,0
HK2,RPIA,A549,0
HK3,LDHA,A549,0
HK3,MDH2,A549,0
HK3,PDHB,A549,0
HK3,PDHX,A549,0
HK3,PFKM,A549,0
HK3,PGAM2,A549,0
HK3,PGK1,A549,0
HK3,PKM,A549,0
HK3,RPIA,A549,0
HK3,TKT,A549,0
HMGCS1,HMGCS2,A549,0
HNRNPAB,HNRNPDL,A549,0
HNRNPC,RALYL,A549,0
HSP90AA1,MCL1,A549,0
HSP90AA1,MSH6,A549,0
HSP90AA1,PRKDC,A549,0
HSP90AA1,ROR1,A549,0
HSP90AA1,RPS6KB1,A549,0
HSP90AA1,SMO,A549,0
HSP90AA1,UBB,A549,0
HSP90AA1,VHL,A549,1
HSP90AA1,WEE1,A549,0
IGF1R,KDM6A,A549,0
IGF1R,PIK3CA,A549,0
IGF1R,PIK3R1,A549,0
IGF1R,PTEN,A549,0
IGF1R,RUNX1,A549,0
IGF1R,SMARCA4,A549,0
IGF1R,SRC,A549,0
ITGA3,ITGA5,A549,0
JAK2,KDM6A,A549,0
JAK2,KMT2D,A549,0
JAK2,MAP2K1,A549,0
JAK2,PBRM1,A549,0
JAK2,PRKDC,A549,0
JAK2,RUNX1,A549,0
JAK2,SMAD4,A549,0
JAK2,SMO,A549,0
JAK2,TP53,A549,0
KCNA1,KCNC2,A549,0
KCNA1,KCND2,A549,0
KCNA3,KCNC3,A549,0
KCNA3,KCNC4,A549,0
KCNA7,KCNC2,A549,0
KCNA7,KCNC3,A549,0
KCNA7,KCNC4,A549,0
KCNA7,KCND1,A549,0
KCNB1,KCNV2,A549,0
KCNB2,KCNG3,A549,0
KCNB2,KCNG4,A549,0
KCNC2,KCNC4,A549,0
KCNG1,KCNV1,A549,0
KCNG3,KCNS1,A549,0
KCNG4,KCNS1,A549,0
KCNH1,KCNH5,A549,0
KCNS3,KCNV1,A549,0
KCNS3,KCNV2,A549,0
KCNV1,KCNV2,A549,0
KDM6A,MAP2K1,A549,0
KDM6A,MLH1,A549,0
KDM6A,NF1,A549,0
KDM6A,PTEN,A549,0
KIT,PDGFRB,A549,0
KIT,PIK3CA,A549,0
KIT,RUNX1,A549,0
KIT,SMARCA4,A549,0
KIT,SMARCB1,A549,0
KMT2D,MAP2K1,A549,0
KMT2D,MAP3K1,A549,0
KMT2D,MLH1,A549,0
KMT2D,NF1,A549,0
KMT2D,PDGFRA,A549,0
KMT2D,SMAD4,A549,0
KMT2D,SRC,A549,0
KMT2D,TSC1,A549,0
LDHA,MDH1,A549,0
LDHA,ME1,A549,0
LDHA,ME2,A549,0
LDHA,UEVLD,A549,0
LDHAL6B,LDHC,A549,0
LDHAL6B,PDHA1,A549,0
LDHAL6B,PDHA2,A549,0
LDHAL6B,PDHB,A549,0
LDHAL6B,PFKL,A549,0
LDHAL6B,PFKM,A549,0
LDHAL6B,UEVLD,A549,0
LDHB,PGLS,A549,0
LDHB,PKLR,A549,0
LDHB,RPIA,A549,0
LDHC,MDH1,A549,0
LDHC,ME2,A549,0
LDHC,PDHB,A549,0
LDHC,PGAM1,A549,0
LDHC,PGAM2,A549,0
LDHC,TKT,A549,0
MAP2K1,MAP2K7,A549,0
MAP2K1,NF1,A549,0
MAP2K1,PARP1,A549,0
MAP2K1,PDGFRA,A549,0
MAP2K1,PIK3R1,A549,0
MAP2K1,TSC1,A549,0
MAP2K2,MAPK1,A549,0
MAP2K2,WEE1,A549,0
MAP3K1,MSH6,A549,0
MAP3K1,MTOR,A549,0
MAP3K1,NF1,A549,1
MAP3K1,PARP1,A549,0
MAP3K1,PDGFRA,A549,0
MAP3K1,PRKDC,A549,0
MAP3K1,PTEN,A549,0
MAP3K1,RUNX1,A549,1
MAP3K1,VEGFA,A549,0
MAP3K1,WEE1,A549,0
MAPK1,MAPK3,A549,0
MAPK1,MAPK4,A549,0
MAPK1,WEE1,A549,0
MAPK3,MCL1,A549,0
MAPK3,PARP2,A549,0
MAPK3,WEE1,A549,0
MAPK8IP3,SPAG9,A549,0
MDH1,PDHB,A549,0
MDH1,PKLR,A549,0
MDH1,RPE,A549,0
MDH2,PFKL,A549,0
MDH2,PFKP,A549,0
MDH2,PKLR,A549,0
ME1,PDHA2,A549,0
ME1,PGK2,A549,0
ME1,TALDO1,A549,0
ME1,TPI1,A549,0
ME2,ME3,A549,0
ME2,PDHA2,A549,0
ME2,PGD,A549,0
ME2,PGK2,A549,0
ME2,PKM,A549,0
ME2,RPIA,A549,0
ME2,TPI1,A549,0
MET,MSH6,A549,0
MET,PARP1,A549,0
MET,PTEN,A549,0
MET,RB1,A549,0
MET,SRC,A549,0
MET,TYMS,A549,0
MET,WEE1,A549,0
MLH1,SMARCA4,A549,0
MLH1,SMO,A549,0
MLH1,TP53,A549,0
MLH1,VEGFA,A549,0
MLH1,VHL,A549,0
MSH6,MTOR,A549,0
MSH6,RUNX1,A549,0
MSH6,TP53,A549,0
MSH6,TYMS,A549,0
MSH6,WEE1,A549,0
MTOR,PARP2,A549,0
MTOR,PDGFRA,A549,0
MTOR,PIK3CA,A549,1
MTOR,RB1,A549,0
MTOR,RPS6KB1,A549,1
MTOR,RRM2,A549,1
MTOR,SMARCA4,A549,0
MTOR,TYMS,A549,0
MTOR,VEGFA,A549,0
NF1,PARP1,A549,0
NF1,RPS6KB1,A549,0
NF1,SMAD4,A549,0
NF1,TYMS,A549,0
NFKBIA,NFKBIE,A549,0
NME5,NME6,A549,0
PARP1,PIK3CA,A549,0
PARP1,PTEN,A549,0
PARP1,SMARCB1,A549,0
PARP1,SRC,A549,0
PARP1,TYMS,A549,0
PARP2,WEE1,A549,0
PBRM1,PIK3R1,A549,0
PBRM1,PTEN,A549,0
PBRM1,RB1,A549,0
PBRM1,SETD2,A549,0
PBRM1,SMARCB1,A549,0
PBRM1,SMO,A549,0
PDGFRA,PDGFRB,A549,0
PDGFRA,PRKDC,A549,0
PDGFRA,WEE1,A549,0
PDHA1,PDHA2,A549,0
PDHA1,PGK1,A549,0
PDHA1,RPE,A549,0
PDHB,PKLR,A549,0
PDHB,RPE,A549,0
PDHB,RPIA,A549,0
PDHX,PGD,A549,0
PDHX,PGLS,A549,0
PDHX,TPI1,A549,0
PFKL,PFKP,A549,0
PFKL,PGD,A549,0
PFKL,PGK2,A549,0
PFKL,PKM,A549,0
PFKM,PKLR,A549,0
PFKM,RPIA,A549,0
PFKM,TALDO1,A549,0
PFKP,PGD,A549,0
PFKP,RPE,A549,0
PFKP,TALDO1,A549,0
PFKP,TKT,A549,0
PGAM1,PGAM4,A549,0
PGAM2,PKLR,A549,0
PGD,PGLS,A549,0
PGD,TALDO1,A549,0
PGK2,RPE,A549,0
PHKA2,PHKB,A549,0
PIK3CA,PIK3CG,A549,0
PIK3CA,ROR1,A549,0
PIK3CA,VHL,A549,0
PIK3CA,WEE1,A549,0
PIK3R1,RB1,A549,0
PIK3R1,SMARCA4,A549,0
PIK3R1,VEGFA,A549,0
PKM,TALDO1,A549,0
PLA2G10,PLA2G1B,A549,0
PLCB2,PLCB3,A549,0
PLK2,PLK3,A549,0
PLXNA2,PLXNA3,A549,0
POLR2B,POLR3B,A549,0
PPIH,PPIL2,A549,0
PRKCA,PRKCQ,A549,0
PRKCA,PRKCZ,A549,0
PRKCH,PRKCQ,A549,0
PRKDC,PTEN,A549,0
PRKDC,RRM2,A549,0
PRKDC,SMAD4,A549,1
PRKDC,SMO,A549,0
PRKDC,TP53,A549,0
PRKDC,TYMS,A549,1
PRKDC,WEE1,A549,1
PRMT6,PRMT8,A549,0
PSMB11,PSMB8,A549,0
PTEN,SETD2,A549,0
RB1,SMAD4,A549,0
RB1,SMARCA4,A549,0
RB1,TP53,A549,0
RB1,VHL,A549,0
ROR1,RRM2,A549,0
ROR1,VEGFA,A549,0
ROR1,WEE1,A549,0
RPE,TALDO1,A549,0
RPL3,RPL3L,A549,0
RPL36A,RPL36AL,A549,0
RPS6KB1,SETD2,A549,0
RPS6KB1,SMAD4,A549,0
RPS6KB1,SMARCB1,A549,0
RPS6KB1,TP53,A549,0
RRM2,RUNX1,A549,0
RRM2,TYMS,A549,0
RRM2,WEE1,A549,0
RUNX1,SMAD4,A549,0
RUNX1,SRC,A549,0
RUNX1,VHL,A549,0
SETD2,SMAD4,A549,0
SETD2,SMARCA4,A549,0
SETD2,SRC,A549,0
SETD2,TP53,A549,0
SETD2,TYMS,A549,0
SMAD4,SMARCA4,A549,0
SMAD4,VEGFA,A549,0
SMAD4,VHL,A549,1
SMARCA4,TSC1,A549,0
SMARCA4,VHL,A549,1
SMARCB1,TYMS,A549,0
SRPK1,SRPK3,A549,0
STK24,STK3,A549,0
TBL1X,TBL1XR1,A549,0
TESK1,TESK2,A549,0
TKT,TKTL1,A549,0
TKT,TPI1,A549,0
TP53,VHL,A549,0
TP53,WEE1,A549,0
TRAF3,TRAF5,A549,0
TRIM22,TRIM38,A549,0
TRIM24,TRIM28,A549,0
TSC1,VEGFA,A549,0
TUBB,TUBB8,A549,0
TYMS,WEE1,A549,0
UBE2D1,UBE2L6,A549,0
UBE2D2,UBE2E3,A549,0
UBE2D2,UBE2L6,A549,0
UBE2D3,UBE2E2,A549,0
UBE2V1,UBE2V2,A549,0
UHRF1,UHRF2,A549,0
YWHAG,YWHAZ,A549,0
