gene1_name,gene2_name,cell_line,label
BCL2,VEGFA,A549,0
BCL2A1,CHEK1,A549,0
BCL2A1,HSP90AA1,A549,0
BCL2A1,MAP2K1,A549,0
BCL2L1,BCL2L10,A549,0
BCL2L1,BRCA1,A549,0
BCL2L1,CHEK2,A549,0
BCL2L1,MCL1,A549,0
BCL2L1,PARP1,A549,0
BCL2L10,BCL2L2,A549,0
BCL2L10,BRCA2,A549,0
BCL2L10,PARP2,A549,0
BCL2L10,UBB,A549,0
BCL2L11,BCL2L14,A549,0
BCL2L11,BIK,A549,0
BCL2L12,BCL2L14,A549,0
BCL2L12,BMF,A549,0
BCL2L12,BOK,A549,0
BCL2L12,PMAIP1,A549,0
BCL2L14,BID,A549,0
BCL2L14,BNIP3L,A549,0
BCL2L2,BRCA1,A549,0
BCL2L2,WEE1,A549,0
BIK,BNIP3,A549,0
BIK,BNIP3L,A549,0
BIK,HRK,A549,0
BIRC2,BIRC3,A549,0
BMF,BNIP3L,A549,0
BMF,BOK,A549,0
BNIP3L,HRK,A549,0
BOK,PMAIP1,A549,0
BRAF,CDK4,A549,0
BRAF,CDKN2A,A549,0
BRAF,DHFR,A549,0
BRAF,ERBB2,A549,1
BRAF,FNTA,A549,0
BRAF,HDAC6,A549,0
BRAF,RB1,A549,0
BRAF,SMARCA4,A549,0
BRAF,SMARCB1,A549,0
BRCA1,BRCA2,A549,0
BRCA1,CHEK1,A549,0
BRCA1,MAPK3,A549,0
BRCA1,PARP2,A549,0
BRCA1,UBB,A549,0
BRCA2,CDH1,A549,0
BRCA2,CHEK2,A549,0
BRCA2,DHFR,A549,0
BRCA2,ERBB2,A549,0
BRCA2,GATA3,A549,0
BRCA2,MAP2K1,A549,0
BRCA2,MAP2K2,A549,0
BRCA2,MAPK1,A549,0
BRCA2,MCL1,A549,0
BRCA2,MSH6,A549,0
BRCA2,MTOR,A549,1
BRCA2,NF1,A549,0
BRCA2,PARP1,A549,0
BRCA2,RRM2,A549,0
BRCA2,SETD2,A549,0
BRD4,CASP8,A549,0
BRD4,CHEK1,A549,0
BRD4,FNTA,A549,0
BRD4,KIT,A549,0
BRD4,PBRM1,A549,0
BRD4,PDGFRA,A549,0
BRD4,PRKDC,A549,0
BRD4,RRM2,A549,0
BRD4,RUNX1,A549,0
BRD4,SMARCB1,A549,0
BRD4,TP53,A549,0
BRD4,WEE1,A549,0
BTK,CDH1,A549,0
BTK,CDKN2A,A549,0
BTK,CHEK2,A549,0
BTK,EGFR,A549,1
BTK,ERBB2,A549,0
BTK,HDAC6,A549,0
BTK,HSP90AA1,A549,1
BTK,KIT,A549,0
BTK,MSH6,A549,0
BTK,MTOR,A549,0
BTK,NF1,A549,1
BTK,PTEN,A549,0
BTK,ROR1,A549,1
BTK,RPS6KB1,A549,1
BUB3,RAE1,A549,0
CALM2,TNNC1,A549,0
CALM3,TNNC2,A549,0
CAPN1,CAPN2,A549,0
CASP3,CASP6,A549,0
CASP6,CASP7,A549,0
CASP8,CDH1,A549,0
CASP8,CDK6,A549,0
CASP8,ERBB2,A549,0
CASP8,FGFR2,A549,0
CASP8,MLH1,A549,0
CASP8,PDGFRA,A549,0
CASP8,SMO,A549,0
CASP8,TYMS,A549,0
CCL15,CCL3,A549,0
CCL7,CCL8,A549,0
CDC20,FZR1,A549,0
CDH1,ERBB2,A549,0
CDH1,FGFR3,A549,0
CDH1,JAK2,A549,0
CDH1,PDGFRA,A549,0
CDH1,PTEN,A549,0
CDH1,RPS6KB1,A549,0
CDH1,SMARCA4,A549,0
CDH1,SMARCB1,A549,0
CDH1,SRC,A549,0
CDH1,VHL,A549,0
CDK10,CDK11B,A549,0
CDK3,CDK6,A549,0
CDK4,CDKN1B,A549,0
CDK4,CHEK1,A549,0
CDK4,ERBB2,A549,0
CDK4,FGFR2,A549,0
CDK4,HSP90AA1,A549,0
CDK4,IGF1R,A549,0
CDK4,PIK3CA,A549,0
CDK4,PIK3R1,A549,0
CDK4,SMARCA4,A549,0
CDK4,SRC,A549,0
CDK6,FGFR3,A549,0
CDK6,IGF1R,A549,0
CDK6,KIT,A549,0
CDK6,MLH1,A549,0
CDK6,NF1,A549,0
CDK6,PBRM1,A549,1
CDK6,ROR1,A549,0
CDK6,RRM2,A549,0
CDK6,RUNX1,A549,0
CDK6,SMARCB1,A549,0
CDK6,TYMS,A549,0
CDK9,CHEK2,A549,0
CDK9,FLT3,A549,0
CDK9,HDAC6,A549,0
CDK9,IGF1R,A549,0
CDK9,RPS6KB1,A549,0
CDK9,SMO,A549,0
CDK9,SRC,A549,0
CDK9,VEGFA,A549,0
CDKN1B,CHEK1,A549,0
CDKN1B,ERBB2,A549,0
CDKN1B,FLT3,A549,0
CDKN1B,HDAC6,A549,0
CDKN1B,MAP2K1,A549,0
CDKN1B,PDGFRA,A549,0
CDKN1B,PIK3CA,A549,0
CDKN1B,PRKDC,A549,0
CDKN1B,ROR1,A549,0
CDKN1B,RUNX1,A549,0
CDKN1B,SMO,A549,0
CDKN1B,SRC,A549,0
CDKN2A,CHEK1,A549,1
CDKN2A,EGFR,A549,0
CDKN2A,FGFR3,A549,0
CDKN2A,HDAC6,A549,0
CDKN2A,KIT,A549,0
CDKN2A,KMT2D,A549,0
CDKN2A,MAP3K1,A549,0
CDKN2A,NF1,A549,0
CDKN2A,PRKDC,A549,0
CDKN2A,PTEN,A549,0
CDKN2A,SMO,A549,0
CFL1,DSTN,A549,0
CHCHD3,CHCHD6,A549,0
CHEK1,ERBB2,A549,0
CHEK1,FGFR3,A549,0
CHEK1,FNTA,A549,0
CHEK1,HSP90AA1,A549,0
CHEK1,MAP2K2,A549,0
CHEK1,MSH6,A549,0
CHEK1,PRKDC,A549,0
CHEK1,ROR1,A549,0
CHEK1,RRM2,A549,0
CHEK1,SMARCA4,A549,0
CHEK1,SMARCB1,A549,0
CHEK1,TP53,A549,0
CHEK1,TYMS,A549,0
CHEK1,VHL,A549,0
CHEK2,KMT2D,A549,0
CHEK2,MAP2K2,A549,0
CHEK2,MET,A549,0
CHEK2,MSH6,A549,0
CHEK2,NF1,A549,0
CHEK2,PARP1,A549,0
CHEK2,PBRM1,A549,0
CHEK2,PIK3CA,A549,0
CHEK2,PRKDC,A549,0
CHEK2,SMARCA4,A549,0
CHEK2,WEE1,A549,0
CHUK,IKBKB,A549,0
COPG1,COPG2,A549,0
CORO1A,CORO1C,A549,0
CSNK1G1,CSNK1G2,A549,0
CTSF,CTSK,A549,0
CUL1,CUL3,A549,0
CUL3,CUL4B,A549,0
CUL7,CUL9,A549,0
CYFIP1,CYFIP2,A549,0
DAPK1,DAPK2,A549,0
DAPK2,STK17B,A549,0
DHFR,KIT,A549,0
DHFR,MSH6,A549,0
DHFR,MTOR,A549,0
DHFR,PARP1,A549,0
DHFR,RB1,A549,0
DLAT,H6PD,A549,0
DLAT,HK3,A549,0
DLAT,LDHAL6B,A549,0
DLAT,MDH2,A549,0
DLAT,PDHB,A549,0
DLAT,PFKL,A549,0
DLAT,TKT,A549,0
DLD,ENO2,A549,0
DLD,ENO3,A549,0
DLD,FBP1,A549,0
DLD,FBP2,A549,0
DLD,GAPDHS,A549,0
DLD,HK3,A549,0
DLD,PDHA1,A549,0
DLD,PGAM2,A549,0
DLD,RPIA,A549,0
DUSP6,DUSP9,A549,0
EGFR,FGFR3,A549,0
EGFR,MET,A549,0
EGFR,PBRM1,A549,0
EGFR,RUNX1,A549,0
EGFR,SMO,A549,0
EGFR,SRC,A549,0
EGFR,TYMS,A549,1
EGFR,WEE1,A549,0
EIF4A1,EIF4A3,A549,0
EIF4A2,EIF4A3,A549,0
ENO1,LDHAL6B,A549,0
ENO1,PKM,A549,0
ENO2,G6PD,A549,0
ENO2,GAPDH,A549,0
ENO2,ME1,A549,0
ENO2,PFKM,A549,0
ENO2,PFKP,A549,0
ENO2,PGAM2,A549,0
ENO2,TKT,A549,0
ENO3,GAPDH,A549,0
ENO3,MDH2,A549,0
ENO3,PGAM1,A549,0
ENO3,PGK2,A549,0
EPHA4,EPHA5,A549,0
ERBB2,FGFR3,A549,0
ERBB2,HDAC1,A549,0
ERBB2,HDAC6,A549,1
ERBB2,HSP90AA1,A549,1
ERBB2,MET,A549,0
ERBB2,NF1,A549,1
ERBB2,PBRM1,A549,1
ERBB2,PIK3R1,A549,0
ERBB2,RB1,A549,1
ERBB2,RUNX1,A549,0
ERBB2,TYMS,A549,1
ERBB2,WEE1,A549,0
FBP1,FBP2,A549,0
FBP1,GOT1,A549,0
FBP1,HK1,A549,0
FBP1,HK2,A549,0
FBP1,HK3,A549,0
FBP1,PDHB,A549,0
FBP1,PDHX,A549,0
FBP1,PKLR,A549,0
FBP1,TALDO1,A549,0
FBP2,G6PD,A549,0
FBP2,GAPDH,A549,0
FBP2,GOT1,A549,0
FBP2,ME1,A549,0
FBP2,PDHB,A549,0
FBP2,TKT,A549,0
FBXO44,FBXO6,A549,0
FGFR2,GATA3,A549,0
FGFR2,MAP2K1,A549,0
FGFR2,NF1,A549,0
FGFR2,PRKDC,A549,0
FGFR2,RPS6KB1,A549,0
FGFR2,SMARCB1,A549,0
FGFR2,TYMS,A549,0
FGFR2,WEE1,A549,0
FGFR3,KMT2D,A549,0
FGFR3,NF1,A549,0
FGFR3,PARP1,A549,0
FGFR3,SRC,A549,0
FGFR3,TP53,A549,0
FGFR3,TYMS,A549,0
FLT3,KDM6A,A549,0
FLT3,PBRM1,A549,0
FLT3,ROR1,A549,0
FLT3,SMARCA4,A549,0
FLT3,WEE1,A549,0
FNTA,KDM6A,A549,0
FNTA,KIT,A549,0
FNTA,MTOR,A549,0
FNTA,NF1,A549,0
G6PD,GAPDHS,A549,0
G6PD,GOT2,A549,0
G6PD,HK1,A549,0
G6PD,HK2,A549,0
G6PD,LDHA,A549,0
G6PD,MDH1,A549,0
G6PD,MDH2,A549,0
G6PD,PGLS,A549,0
G6PD,PKLR,A549,0
G6PD,PKM,A549,0
G6PD,TALDO1,A549,0
G6PD,TKT,A549,0
G6PD,TPI1,A549,0
GAPDH,HK1,A549,0
GAPDH,ME1,A549,0
GAPDH,PDHX,A549,0
GAPDH,PGAM1,A549,0
GAPDH,PGLS,A549,0
GAPDH,RPE,A549,0
GAPDH,TKT,A549,0
GAPDHS,GOT2,A549,0
GAPDHS,PDHA2,A549,0
GAPDHS,PFKM,A549,0
GAPDHS,PGD,A549,0
GAPDHS,RPE,A549,0
GATA3,KIT,A549,0
GATA3,MAP2K1,A549,0
GATA3,MSH6,A549,0
GATA3,ROR1,A549,0
GATA3,SETD2,A549,0
GATA3,TP53,A549,0
GATA3,TSC1,A549,0
GATA3,VHL,A549,0
GATA3,WEE1,A549,0
GOT1,HK1,A549,0
GOT1,PDHX,A549,0
GOT2,HK1,A549,0
GOT2,MDH1,A549,0
GOT2,PDHA1,A549,0
GOT2,PDHB,A549,0
GOT2,PFKL,A549,0
GOT2,PFKP,A549,0
GOT2,PGAM2,A549,0
GOT2,PGK1,A549,0
GRK5,GRK6,A549,0
GZMH,GZMM,A549,0
H6PD,LDHAL6B,A549,0
H6PD,LDHB,A549,0
H6PD,MDH1,A549,0
H6PD,MDH2,A549,0
H6PD,PDHA1,A549,0
H6PD,PDHA2,A549,0
H6PD,PGD,A549,0
H6PD,PKLR,A549,0
H6PD,TALDO1,A549,0
HDAC1,HDAC3,A549,0
HDAC1,HDAC6,A549,0
HDAC1,MET,A549,0
HDAC1,MTOR,A549,1
HDAC1,PARP1,A549,0
HDAC1,RRM2,A549,0
HDAC1,SETD2,A549,0
HDAC4,HDAC5,A549,0
HDAC6,IGF1R,A549,0
HDAC6,MTOR,A549,0
HDAC6,PARP1,A549,0
HDAC6,RB1,A549,0
HDAC6,RRM2,A549,0
HDAC6,SMARCA4,A549,0
HDAC6,VHL,A549,0
HK1,HK2,A549,0
HK1,HKDC1,A549,0
HK1,ME1,A549,0
HK1,PGAM1,A549,0
HK1,PGD,A549,0
HK1,PKLR,A549,0
HK1,TKT,A549,0
HK2,HK3,A549,0
HK2,LDHC,A549,0
HK2,ME2,A549,0
HK2,PGK1,A549,0
HK2,RPIA,A549,0
HK2,TALDO1,A549,0
HK2,TPI1,A549,0
HK3,ME1,A549,0
HK3,ME2,A549,0
HK3,PDHX,A549,0
HK3,PGAM1,A549,0
HK3,PKLR,A549,0
HK3,PKM,A549,0
HSP90AA1,MAP2K1,A549,0
HSP90AA1,MCL1,A549,0
HSP90AA1,MLH1,A549,0
HSP90AA1,MSH6,A549,0
HSP90AA1,PTEN,A549,0
HSP90AA1,RPS6KB1,A549,0
HSP90AA1,RRM2,A549,0
HSP90AA1,TYMS,A549,0
HSP90AA1,VHL,A549,1
HSP90AA1,WEE1,A549,0
IGF1R,JAK2,A549,0
IGF1R,MAP3K1,A549,0
IGF1R,MLH1,A549,0
IGF1R,PIK3CA,A549,0
IGF1R,TP53,A549,0
IGF1R,TSC1,A549,0
IGF1R,TYMS,A549,0
IGF1R,WEE1,A549,0
JAK2,MET,A549,0
JAK2,MTOR,A549,0
JAK2,RRM2,A549,0
JAK2,RUNX1,A549,0
JAK2,SMAD4,A549,0
JAK2,SMARCA4,A549,0
KCNA1,KCNC3,A549,0
KCNA3,KCNC2,A549,0
KCNA3,KCND1,A549,0
KCNA7,KCNC1,A549,0
KCNA7,KCNC3,A549,0
KCNA7,KCNC4,A549,0
KCNB1,KCNV1,A549,0
KCNB2,KCNF1,A549,0
KCNB2,KCNS1,A549,0
KCNB2,KCNV1,A549,0
KCNC1,KCNC3,A549,0
KCNG1,KCNG3,A549,0
KCNG1,KCNG4,A549,0
KCNN2,KCNN3,A549,0
KCNN3,KCNN4,A549,0
KCNS1,KCNV2,A549,0
KCNV1,KCNV2,A549,0
KDM6A,KDM6B,A549,0
KDM6A,PIK3CA,A549,0
KDM6A,PRKDC,A549,0
KDM6A,PTEN,A549,0
KDM6A,RRM2,A549,0
KDM6A,RUNX1,A549,0
KIT,KMT2D,A549,0
KIT,MTOR,A549,0
KIT,PDGFRA,A549,0
KIT,PIK3R1,A549,0
KIT,ROR1,A549,0
KIT,SETD2,A549,0
KIT,SMARCB1,A549,0
KIT,TYMS,A549,0
KLHL12,KLHL20,A549,0
KMT2D,MET,A549,0
KMT2D,MTOR,A549,0
KMT2D,PRKDC,A549,0
KMT2D,RUNX1,A549,0
KMT2D,TP53,A549,0
KMT2D,TYMS,A549,0
KMT2D,VHL,A549,0
LDHA,LDHC,A549,0
LDHA,PGAM1,A549,0
LDHA,TPI1,A549,0
LDHAL6B,ME1,A549,0
LDHAL6B,PDHX,A549,0
LDHAL6B,PFKP,A549,0
LDHAL6B,PGAM1,A549,0
LDHB,LDHC,A549,0
LDHB,ME1,A549,0
LDHB,PGAM1,A549,0
LDHB,PGK2,A549,0
LDHB,RPE,A549,0
LDHB,TKT,A549,0
LDHC,PDHA1,A549,0
LDHC,PKLR,A549,0
LONP1,LONP2,A549,0
MAP2K1,MAP3K1,A549,0
MAP2K1,MET,A549,0
MAP2K1,PARP2,A549,0
MAP2K1,PDGFRA,A549,0
MAP2K1,PRKDC,A549,0
MAP2K1,RRM2,A549,0
MAP2K1,TP53,A549,0
MAP2K1,TYMS,A549,0
MAP2K1,WEE1,A549,0
MAP2K2,MAP2K7,A549,0
MAP2K2,MAPK3,A549,0
MAP2K2,PARP1,A549,0
MAP2K2,PARP2,A549,0
MAP2K2,UBB,A549,0
MAP3K1,NF1,A549,1
MAP3K1,PBRM1,A549,0
MAP3K1,PIK3R1,A549,0
MAP3K1,RPS6KB1,A549,0
MAP3K1,SMARCA4,A549,1
MAP3K1,SMARCB1,A549,0
MAP3K1,SRC,A549,0
MAP3K1,TSC1,A549,1
MAP3K1,WEE1,A549,0
MAPK1,WEE1,A549,0
MAPK10,MAPK8,A549,0
MAPK3,PARP1,A549,0
MAPK3,UBB,A549,0
MAPK8IP3,SPAG9,A549,0
MDH1,PFKL,A549,0
MDH1,PFKM,A549,0
MDH1,PFKP,A549,0
MDH1,PKLR,A549,0
MDH1,TALDO1,A549,0
MDH1,TKT,A549,0
MDH2,PDHA1,A549,0
ME1,PDHA1,A549,0
ME1,PFKM,A549,0
ME1,PGLS,A549,0
ME2,RPE,A549,0
MET,MLH1,A549,0
MET,PDGFRA,A549,0
MET,PTEN,A549,0
MET,RUNX1,A549,0
MET,SMAD4,A549,0
MET,SMO,A549,0
MET,VEGFA,A549,0
MLH1,NF1,A549,0
MLH1,PRKDC,A549,0
MLH1,RB1,A549,0
MLH1,RUNX1,A549,0
MLH1,SMARCB1,A549,0
MLH1,TP53,A549,0
MSH6,PBRM1,A549,0
MSH6,PTEN,A549,0
MSH6,RPS6KB1,A549,0
MTHFD1,MTHFD2,A549,0
MTOR,PBRM1,A549,0
MTOR,PRKDC,A549,1
MTOR,RUNX1,A549,0
NAPA,NAPB,A549,0
NF1,PBRM1,A549,0
NF1,SMAD4,A549,0
NF1,SMARCB1,A549,0
NF1,SRC,A549,0
NUDT11,NUDT4,A549,0
PACSIN2,PACSIN3,A549,0
PARP1,PIK3R1,A549,0
PARP1,PTEN,A549,0
PARP1,RB1,A549,0
PARP1,SMAD4,A549,0
PARP1,TP53,A549,0
PARP1,UBC,A549,0
PBRM1,PIK3CA,A549,0
PBRM1,RB1,A549,0
PBRM1,SRC,A549,0
PBRM1,TYMS,A549,0
PBRM1,VEGFA,A549,0
PBRM1,VHL,A549,0
PDGFRA,PIK3R1,A549,0
PDGFRA,RPS6KB1,A549,0
PDGFRA,RUNX1,A549,0
PDGFRA,SMAD4,A549,0
PDGFRA,TP53,A549,0
PDHA1,RPE,A549,0
PDHA1,TALDO1,A549,0
PDHA2,PDHX,A549,0
PDHA2,PKLR,A549,0
PDHA2,PKM,A549,0
PDHA2,TALDO1,A549,0
PDHA2,TPI1,A549,0
PDHB,PDHX,A549,0
PDHB,TALDO1,A549,0
PDHB,TPI1,A549,0
PDHX,PGD,A549,0
PDHX,PKLR,A549,0
PFKL,PGAM1,A549,0
PFKL,PGD,A549,0
PFKL,PGK2,A549,0
PFKL,RPE,A549,0
PFKL,RPIA,A549,0
PFKP,PGAM1,A549,0
PFKP,PGAM2,A549,0
PFKP,PGLS,A549,0
PFKP,TPI1,A549,0
PGAM1,PKM,A549,0
PGAM1,TKT,A549,0
PGAM2,PGAM4,A549,0
PGAM2,PGK1,A549,0
PGAM2,TPI1,A549,0
PGC,REN,A549,0
PGK1,RPE,A549,0
PGK1,TPI1,A549,0
PGK2,PGLS,A549,0
PGK2,PKLR,A549,0
PGLS,PKLR,A549,0
PHACTR1,PHACTR2,A549,0
PIK3CA,PIK3CG,A549,0
PIK3CA,PTEN,A549,0
PIK3CA,SMARCA4,A549,0
PIK3CA,SMO,A549,0
PIK3CA,TP53,A549,0
PIK3CA,TSC1,A549,0
PIK3CA,WEE1,A549,0
PIK3R1,PRKDC,A549,0
PIK3R1,PTEN,A549,0
PKLR,PKM,A549,0
PKLR,TALDO1,A549,0
PKM,TALDO1,A549,0
PKM,TPI1,A549,0
PLCB2,PLCB3,A549,0
PLK2,PLK3,A549,0
PRKDC,RB1,A549,0
PRKDC,SMAD4,A549,1
PRKDC,SMARCB1,A549,1
PSPC1,SFPQ,A549,0
PTEN,RB1,A549,0
PTEN,SRC,A549,0
PTEN,TP53,A549,0
PTEN,VEGFA,A549,0
RB1,SMARCA4,A549,0
RB1,SMO,A549,0
RB1,SRC,A549,0
RB1,VHL,A549,0
RFFL,RNF34,A549,0
ROR1,RUNX1,A549,0
ROR1,SMARCA4,A549,1
ROR1,SRC,A549,0
RPIA,TKT,A549,0
RPIA,TPI1,A549,0
RPL36A,RPL36AL,A549,0
RPS27,RPS27L,A549,0
RPS6KB1,RPS6KB2,A549,0
RPS6KB1,RRM2,A549,0
RPS6KB1,SGK1,A549,0
RPS6KB1,SMAD4,A549,0
RPS6KB2,SGK1,A549,0
RRM2,SMARCB1,A549,0
RRM2,VEGFA,A549,0
RUNX1,SETD2,A549,0
RUNX1,SMAD4,A549,0
RUNX1,SMARCA4,A549,0
SCAMP1,SCAMP3,A549,0
SETD2,SMARCA4,A549,0
SETD2,VHL,A549,0
SLK,STK24,A549,0
SMARCA4,SMARCB1,A549,0
SMARCA4,TYMS,A549,0
SMARCB1,TSC1,A549,0
SMARCB1,WEE1,A549,0
SMO,TYMS,A549,0
SMO,VEGFA,A549,0
SRC,VHL,A549,0
SSH2,SSH3,A549,0
STK24,STK3,A549,0
TBC1D1,TBC1D4,A549,0
TESK1,TESK2,A549,0
TKT,TKTL2,A549,0
TKT,TPI1,A549,0
TP53,VHL,A549,0
TRAF1,TRAF3,A549,0
TRAF4,TRAF5,A549,0
TRIM17,TRIM21,A549,0
TRIM21,TRIM38,A549,0
TRIM22,TRIM38,A549,0
TUBB,TUBB1,A549,0
TYMS,VEGFA,A549,0
UBB,UBC,A549,0
UBE2B,UBE2W,A549,0
UBE2D2,UBE2L3,A549,0
UBE2E1,UBE2E2,A549,0
UBE2L3,UBE2L6,A549,0
UBE2NL,UBE2S,A549,0
USP20,USP33,A549,0
VEGFA,WEE1,A549,0
WDR45,WDR45B,A549,0
YWHAG,YWHAZ,A549,0
