gene1_name,gene2_name,cell_line,label
COA3,DAP3,Jurkat,0
COA3,EXOSC6,Jurkat,0
COA3,KCTD10,Jurkat,0
COA3,MED28,Jurkat,0
COA3,MRPS18A,Jurkat,0
COA3,PITRM1,Jurkat,0
COA3,SCO1,Jurkat,0
COPE,EMC1,Jurkat,0
COPE,PTCD3,Jurkat,0
COPE,RPP38,Jurkat,0
COPE,WDR77,Jurkat,0
COPS4,EIF3M,Jurkat,0
COPS4,FH,Jurkat,0
COPS4,GNPAT,Jurkat,0
COPS4,HSCB,Jurkat,0
COPS4,LEO1,Jurkat,1
COPS4,MRPS27,Jurkat,0
COPS4,NUP85,Jurkat,0
COPS4,POLR3A,Jurkat,0
COPS4,PSMC1,Jurkat,0
COPS4,RPL5,Jurkat,0
COPS4,TGIF2,Jurkat,0
COQ2,FH,Jurkat,0
COQ2,LEO1,Jurkat,0
COQ2,MCM3AP,Jurkat,0
COQ2,RAD51,Jurkat,0
COX16,GFER,Jurkat,0
COX16,MBTPS2,Jurkat,0
COX16,MTHFD2,Jurkat,0
COX16,TOMM22,Jurkat,0
COX16,YTHDC1,Jurkat,0
COX5A,MED17,Jurkat,0
COX5A,MRPL36,Jurkat,0
COX5A,MRPS5,Jurkat,0
COX7C,CSTF3,Jurkat,0
COX7C,GTF3C3,Jurkat,0
COX7C,MAPKAP1,Jurkat,0
COX7C,MASTL,Jurkat,0
COX7C,NDUFA9,Jurkat,0
COX7C,PMF1,Jurkat,0
COX7C,TRRAP,Jurkat,0
COX7C,WDR36,Jurkat,0
CSTF3,EMC2,Jurkat,0
CSTF3,FIP1L1,Jurkat,0
CSTF3,MRPS18B,Jurkat,0
CSTF3,MRPS21,Jurkat,0
CSTF3,MRPS9,Jurkat,0
CSTF3,MTBP,Jurkat,0
CSTF3,PGK1,Jurkat,0
CTNNBL1,MED23,Jurkat,0
CTNNBL1,MRPL18,Jurkat,0
CTNNBL1,POLR3B,Jurkat,1
CTNNBL1,PPCS,Jurkat,0
CTNNBL1,PTTG1,Jurkat,0
CTNNBL1,SAP18,Jurkat,0
CTNNBL1,TRNAU1AP,Jurkat,1
CTNNBL1,TUBGCP5,Jurkat,0
CTNNBL1,ZNF511,Jurkat,0
CWC22,FDPS,Jurkat,0
CWC22,IMPDH2,Jurkat,0
CWC22,LIAS,Jurkat,0
CWC22,MZT1,Jurkat,0
CWC22,PMF1,Jurkat,0
CWC22,RAD51,Jurkat,0
CWC22,RPP30,Jurkat,0
CWC22,TSEN2,Jurkat,0
CWC22,WDR61,Jurkat,0
DAP3,LONP1,Jurkat,0
DAP3,MED24,Jurkat,0
DAP3,MRPL24,Jurkat,0
DAP3,MRPL36,Jurkat,0
DAP3,NDUFB2,Jurkat,0
DAP3,NOC2L,Jurkat,0
DAP3,NOL10,Jurkat,0
DAP3,PMF1,Jurkat,0
DAP3,SEH1L,Jurkat,0
DAP3,SF3B1,Jurkat,0
DCAF7,EXOSC6,Jurkat,0
DCAF7,NDUFA8,Jurkat,0
DCAF7,NDUFB2,Jurkat,0
DCAF7,SNRPC,Jurkat,0
DCAF7,ZNF830,Jurkat,0
DCTN4,EIF2B2,Jurkat,0
DCTN4,LEO1,Jurkat,1
DCTN4,MCM3,Jurkat,0
DCTN4,METAP2,Jurkat,0
DCTN4,MRPS30,Jurkat,0
DCTN4,OPA1,Jurkat,0
DCTN4,PTTG1,Jurkat,0
DCTN4,TRNAU1AP,Jurkat,0
DCTN4,ZCCHC9,Jurkat,0
DDX18,DLST,Jurkat,0
DDX18,MCM4,Jurkat,0
DDX18,MRPS14,Jurkat,0
DDX18,MTPAP,Jurkat,0
DDX18,PRIM2,Jurkat,0
DDX18,PSPH,Jurkat,0
DDX18,SNAPC1,Jurkat,0
DDX18,TCOF1,Jurkat,1
DDX46,GTF2H4,Jurkat,0
DDX46,NOLC1,Jurkat,0
DDX46,PTTG1,Jurkat,0
DDX46,PWP1,Jurkat,0
DHODH,HUS1,Jurkat,1
DHODH,MBTPS2,Jurkat,0
DHODH,MRPS14,Jurkat,0
DHODH,NDUFB4,Jurkat,0
DHODH,ROMO1,Jurkat,0
DHODH,RPL32,Jurkat,0
DHODH,RPS27A,Jurkat,0
DHODH,SDHC,Jurkat,0
DHODH,SMC5,Jurkat,0
DHODH,SNRPB,Jurkat,0
DHX37,KCTD10,Jurkat,0
DHX37,PGK1,Jurkat,0
DHX37,POLR2B,Jurkat,0
DHX37,PSMC2,Jurkat,0
DHX37,RAE1,Jurkat,0
DHX37,SKIV2L,Jurkat,0
DICER1,EIF3C,Jurkat,0
DICER1,EIF3H,Jurkat,0
DICER1,FH,Jurkat,0
DICER1,MED17,Jurkat,0
DICER1,METAP2,Jurkat,0
DICER1,MRPL46,Jurkat,0
DICER1,RNF20,Jurkat,0
DICER1,RPS28,Jurkat,0
DICER1,SNIP1,Jurkat,0
DLST,INTS3,Jurkat,0
DLST,MRPL18,Jurkat,0
DLST,MRPL37,Jurkat,0
DLST,NOL10,Jurkat,0
DLST,PDSS2,Jurkat,0
DLST,PPWD1,Jurkat,0
DLST,RPF2,Jurkat,0
DLST,RPL28,Jurkat,0
DLST,TIMM22,Jurkat,0
DLST,TUBGCP5,Jurkat,0
DNTTIP2,EIF4G2,Jurkat,0
DNTTIP2,MRPL10,Jurkat,0
DNTTIP2,PNN,Jurkat,0
DNTTIP2,RPS27A,Jurkat,0
DUT,EEF1G,Jurkat,0
DUT,EIF4G1,Jurkat,0
DUT,EXOSC2,Jurkat,0
DUT,GNL2,Jurkat,0
DUT,MED9,Jurkat,0
DUT,PRMT5,Jurkat,0
DUT,PTCD3,Jurkat,0
DUT,ROMO1,Jurkat,0
DUT,RPP30,Jurkat,0
DUT,SLC7A6OS,Jurkat,0
DYNC1H1,EXOSC6,Jurkat,0
DYNC1H1,FAM98B,Jurkat,0
DYNC1H1,FARSA,Jurkat,0
DYNC1H1,HCCS,Jurkat,0
DYNC1H1,HYPK,Jurkat,0
DYNC1H1,MED9,Jurkat,0
DYNC1H1,NDUFB4,Jurkat,0
DYNC1H1,PPAT,Jurkat,0
DYNC1H1,RAE1,Jurkat,0
DYNC1H1,RNGTT,Jurkat,0
DYNC1H1,RRM1,Jurkat,0
DYNC1H1,SPAG7,Jurkat,0
EBNA1BP2,LONP1,Jurkat,0
EBNA1BP2,MAX,Jurkat,0
EBNA1BP2,MRPL27,Jurkat,0
EBNA1BP2,MRPS35,Jurkat,0
EBNA1BP2,RPS18,Jurkat,0
EEF1G,EXOSC2,Jurkat,0
EEF1G,MASTL,Jurkat,0
EEF1G,MTPAP,Jurkat,0
EEF1G,NDUFA9,Jurkat,0
EEF1G,POLN,Jurkat,0
EFR3A,EIF2B2,Jurkat,0
EFR3A,FAM98B,Jurkat,0
EFR3A,NOC2L,Jurkat,0
EFR3A,PGD,Jurkat,0
EIF2B2,FIP1L1,Jurkat,0
EIF2B2,HYPK,Jurkat,0
EIF2B2,OPA1,Jurkat,0
EIF2B2,PTCD1,Jurkat,0
EIF2B2,TAF1A,Jurkat,0
EIF2B5,EIF6,Jurkat,0
EIF2B5,EMC4,Jurkat,0
EIF2B5,HCCS,Jurkat,0
EIF2B5,NDUFB1,Jurkat,0
EIF2B5,RNGTT,Jurkat,0
EIF2B5,RPTOR,Jurkat,0
EIF2B5,TRRAP,Jurkat,0
EIF3C,GNPAT,Jurkat,0
EIF3C,MBTPS2,Jurkat,0
EIF3C,MRPS16,Jurkat,0
EIF3C,PNN,Jurkat,0
EIF3C,RAE1,Jurkat,0
EIF3C,TUBB,Jurkat,0
EIF3C,ZCCHC9,Jurkat,0
EIF3H,GFER,Jurkat,0
EIF3H,RPP30,Jurkat,0
EIF3H,TRRAP,Jurkat,0
EIF3H,ZMAT5,Jurkat,0
EIF3M,EXOSC6,Jurkat,0
EIF3M,FH,Jurkat,0
EIF3M,GNL3L,Jurkat,0
EIF3M,MRPS5,Jurkat,0
EIF3M,NUP43,Jurkat,0
EIF4A1,MED23,Jurkat,0
EIF4A1,RPL24,Jurkat,0
EIF4G1,EXOSC2,Jurkat,1
EIF4G1,MRPL16,Jurkat,0
EIF4G1,NOL9,Jurkat,0
EIF4G1,PSMB7,Jurkat,0
EIF4G1,PTCD3,Jurkat,0
EIF4G1,PTTG1,Jurkat,1
EIF4G1,SKA3,Jurkat,0
EIF4G2,MRPS35,Jurkat,0
EIF4G2,PNISR,Jurkat,0
EIF4G2,PSMC1,Jurkat,0
EIF4G2,SNRPD3,Jurkat,0
EIF4G2,ZMAT2,Jurkat,0
EIF4G2,ZNF830,Jurkat,0
EIF5B,KDM1A,Jurkat,0
EIF5B,MRPS18B,Jurkat,0
EIF5B,NAA25,Jurkat,0
EIF5B,NACA,Jurkat,0
EIF5B,NCAPD2,Jurkat,0
EIF5B,POLR2K,Jurkat,0
EIF5B,PSPH,Jurkat,0
EIF5B,RTF1,Jurkat,0
EIF5B,ZCCHC9,Jurkat,0
EIF6,GTF3C3,Jurkat,0
EIF6,HUS1,Jurkat,1
EIF6,MCM3,Jurkat,0
EIF6,MRPL24,Jurkat,0
EIF6,MRPS21,Jurkat,0
EIF6,NIP7,Jurkat,0
EIF6,POLR3A,Jurkat,0
EIF6,RFC5,Jurkat,0
EIF6,SAP18,Jurkat,0
ELP4,EXOSC6,Jurkat,0
ELP4,GFER,Jurkat,0
ELP4,SLC7A6OS,Jurkat,0
EMC1,FDPS,Jurkat,1
EMC2,FDPS,Jurkat,1
EMC2,PNISR,Jurkat,0
EMC2,SNRPB,Jurkat,0
EMC2,TTC4,Jurkat,0
EMC4,MED10,Jurkat,0
EMC4,MED23,Jurkat,0
EMC4,PPIE,Jurkat,0
EMC4,SLC7A6OS,Jurkat,0
EMC4,SYVN1,Jurkat,0
EMC7,MRPL35,Jurkat,0
EMC7,MRPS16,Jurkat,0
EMC7,RBFA,Jurkat,0
EMC7,RTF1,Jurkat,0
EMC7,UBA3,Jurkat,0
EXOSC2,FH,Jurkat,0
EXOSC2,HYPK,Jurkat,0
EXOSC2,MED23,Jurkat,0
EXOSC2,PRIM2,Jurkat,0
EXOSC2,PSPH,Jurkat,0
EXOSC2,SNAPC1,Jurkat,1
EXOSC2,SNRPB,Jurkat,0
EXOSC4,MFAP1,Jurkat,0
EXOSC4,NOLC1,Jurkat,0
EXOSC4,ROMO1,Jurkat,0
EXOSC6,MRPS30,Jurkat,0
EXOSC6,NOLC1,Jurkat,0
EXOSC6,POLE,Jurkat,0
EXOSC6,RAE1,Jurkat,0
EXOSC6,SNRPD3,Jurkat,0
EXOSC6,TIMM9,Jurkat,0
FAM98B,MRPL46,Jurkat,0
FAM98B,TRPM7,Jurkat,0
FAM98B,UQCRB,Jurkat,0
FAM98B,WARS2,Jurkat,0
FARSA,GTF3C3,Jurkat,0
FARSA,HCCS,Jurkat,0
FARSA,MED14,Jurkat,0
FARSA,MRPS11,Jurkat,0
FARSA,REXO2,Jurkat,0
FARSA,WDR77,Jurkat,0
FBXO28,MED1,Jurkat,0
FBXO28,MRPL13,Jurkat,0
FBXO28,OGFOD1,Jurkat,0
FBXO28,POLR2B,Jurkat,0
FBXO28,SLC7A1,Jurkat,0
FBXO28,TRNAU1AP,Jurkat,0
FDPS,MED23,Jurkat,0
FDPS,MRPL24,Jurkat,0
FDPS,MRPS11,Jurkat,0
FDPS,RPL28,Jurkat,0
FDPS,TRNAU1AP,Jurkat,1
FH,MAPKAP1,Jurkat,0
FH,MRPS23,Jurkat,0
FH,POLR3B,Jurkat,0
FH,RPF2,Jurkat,0
FH,SLC7A1,Jurkat,0
FH,SLC7A6OS,Jurkat,0
FH,SNRPB,Jurkat,0
FH,ZNHIT6,Jurkat,0
FIP1L1,MBTPS2,Jurkat,0
FIP1L1,PTCD1,Jurkat,0
FIP1L1,RPS27A,Jurkat,0
FIP1L1,TAF1,Jurkat,0
GEMIN4,POLR3B,Jurkat,0
GEMIN4,PSMD4,Jurkat,0
GEMIN4,SMNDC1,Jurkat,0
GEMIN4,ZNF511,Jurkat,0
GFER,LONP1,Jurkat,0
GFER,SKA3,Jurkat,0
GFER,STXBP4,Jurkat,0
GFER,TCOF1,Jurkat,0
GNL2,LEO1,Jurkat,1
GNL2,NACA,Jurkat,0
GNL2,PTCD1,Jurkat,0
GNL2,SEH1L,Jurkat,0
GNL2,SNRPD3,Jurkat,0
GNL3L,MRPL15,Jurkat,0
GNL3L,SNRNP200,Jurkat,0
GNL3L,UMPS,Jurkat,0
GNPAT,MRPL15,Jurkat,0
GNPAT,PSMB6,Jurkat,0
GNPAT,RTF1,Jurkat,0
GNPAT,USE1,Jurkat,0
GPN3,MRPS16,Jurkat,0
GPN3,PPP2R1A,Jurkat,0
GPN3,RPL11,Jurkat,0
GPN3,WDR61,Jurkat,1
GTF2H4,IMPDH2,Jurkat,0
GTF2H4,MRPL18,Jurkat,0
GTF2H4,NUP85,Jurkat,0
GTF2H4,POLR2K,Jurkat,0
GTF2H4,RPL35,Jurkat,0
GTF2H4,SNIP1,Jurkat,0
GTF2H4,TUBGCP3,Jurkat,0
GTF3C3,MED14,Jurkat,0
GTF3C3,PPCS,Jurkat,0
GTF3C3,PSMD12,Jurkat,0
GTF3C3,SFXN1,Jurkat,0
GTPBP4,KDM1A,Jurkat,0
GTPBP4,MED24,Jurkat,0
GTPBP4,MRPS30,Jurkat,0
GTPBP4,NOLC1,Jurkat,0
HCCS,NAA25,Jurkat,0
HCCS,RPL11,Jurkat,0
HCCS,SNRPC,Jurkat,0
HSCB,MED28,Jurkat,0
HSCB,POLR2B,Jurkat,0
HUS1,MRPS10,Jurkat,0
HUS1,RPS28,Jurkat,0
HUS1,TRA2B,Jurkat,0
HUS1,UBA2,Jurkat,1
HYPK,MED17,Jurkat,0
HYPK,MTHFD2,Jurkat,0
HYPK,POLN,Jurkat,0
HYPK,PTTG1,Jurkat,1
HYPK,TCF25,Jurkat,0
IMPDH2,MRPL24,Jurkat,0
IMPDH2,MRPS14,Jurkat,0
IMPDH2,NDUFB2,Jurkat,0
IMPDH2,PTCD3,Jurkat,0
IMPDH2,RNGTT,Jurkat,0
IMPDH2,RPL23,Jurkat,0
IMPDH2,SLC7A1,Jurkat,0
INTS3,LEO1,Jurkat,1
INTS3,MRPL15,Jurkat,0
INTS3,MRPL33,Jurkat,0
INTS3,PPP2R1A,Jurkat,0
INTS3,SCO1,Jurkat,0
INTS5,KDM1A,Jurkat,0
INTS5,MED10,Jurkat,0
INTS5,MRPL46,Jurkat,0
INTS5,MRPS9,Jurkat,0
INTS5,NDUFA9,Jurkat,0
INTS5,PGK1,Jurkat,0
INTS5,PPIE,Jurkat,0
INTS5,PSPH,Jurkat,0
INTS5,TUBGCP3,Jurkat,0
INTS5,TUBGCP5,Jurkat,0
INTS5,WDR7,Jurkat,0
KCTD10,MRPL32,Jurkat,0
KCTD10,MZT1,Jurkat,0
KCTD10,NDUFB2,Jurkat,0
KCTD10,PDCD7,Jurkat,0
KCTD10,RPSA,Jurkat,0
KCTD10,SKIV2L,Jurkat,0
KCTD10,TAF1A,Jurkat,0
KDM1A,LONP1,Jurkat,0
KDM1A,MAX,Jurkat,0
KDM1A,MRPS25,Jurkat,0
KDM1A,POLR3B,Jurkat,0
KDM1A,TRPM7,Jurkat,0
LARS2,PPIE,Jurkat,0
LARS2,ZMAT2,Jurkat,0
LEO1,NDUFB1,Jurkat,0
LEO1,PSMD12,Jurkat,1
LEO1,RPL24,Jurkat,1
LEO1,TCF25,Jurkat,0
LEO1,TIMM22,Jurkat,0
LEO1,TIPIN,Jurkat,1
LEO1,WDR36,Jurkat,0
LEO1,WDR77,Jurkat,0
LIAS,NAMPT,Jurkat,0
LIAS,NDUFB1,Jurkat,0
LIAS,RBBP8,Jurkat,0
LIAS,TIPIN,Jurkat,0
LONP1,MCM3,Jurkat,0
LONP1,MRPS11,Jurkat,0
