gene1_name,gene2_name,cell_line,label
ACTR10,INTS3,Jurkat,0
ACTR10,MCM3AP,Jurkat,0
ACTR10,MCM4,Jurkat,0
ACTR10,MED1,Jurkat,0
ACTR10,MED10,Jurkat,0
ACTR10,MED23,Jurkat,0
ACTR10,MED28,Jurkat,0
ACTR10,MPHOSPH6,Jurkat,0
ACTR10,MRPL19,Jurkat,0
ACTR10,MRPL32,Jurkat,0
ACTR10,MRPL35,Jurkat,0
ACTR10,MRPL36,Jurkat,0
ACTR10,MRPS10,Jurkat,0
ACTR10,MRPS16,Jurkat,0
ACTR10,MRPS18A,Jurkat,0
ACTR10,MRPS23,Jurkat,0
ACTR10,MRPS25,Jurkat,0
ACTR10,MRPS9,Jurkat,0
ACTR10,NAMPT,Jurkat,0
ACTR10,NCAPD2,Jurkat,0
ACTR10,NDUFA8,Jurkat,0
ACTR10,NFYC,Jurkat,0
ACTR10,NIP7,Jurkat,0
ACTR10,PFAS,Jurkat,0
ACTR10,POLR3A,Jurkat,0
ACTR10,PPAT,Jurkat,0
ACTR10,PPWD1,Jurkat,0
ACTR10,PSMD4,Jurkat,0
ACTR10,PSMD6,Jurkat,0
ACTR10,RAE1,Jurkat,0
ACTR10,RBM25,Jurkat,0
ACTR10,RFC5,Jurkat,0
ACTR10,RPL24,Jurkat,0
ACTR10,RPL30,Jurkat,0
ACTR10,RPL35,Jurkat,0
ACTR10,RPLP1,Jurkat,0
ACTR10,RPS28,Jurkat,0
ACTR10,RTF1,Jurkat,0
ACTR10,SFXN1,Jurkat,0
ACTR10,SPDL1,Jurkat,0
ACTR10,STXBP4,Jurkat,0
ACTR10,TCOF1,Jurkat,0
ACTR10,TIMM22,Jurkat,0
ACTR10,TOMM22,Jurkat,0
ACTR10,TRPM7,Jurkat,0
ACTR10,TRRAP,Jurkat,0
ACTR10,WDR77,Jurkat,0
ACTR10,ZCCHC9,Jurkat,0
ADAT2,AFG3L2,Jurkat,0
ADAT2,ARIH1,Jurkat,0
ADAT2,ASCC3,Jurkat,0
ADAT2,CARS2,Jurkat,0
ADAT2,CCNK,Jurkat,0
ADAT2,CDC27,Jurkat,0
ADAT2,CDC40,Jurkat,0
ADAT2,CDK12,Jurkat,0
ADAT2,CENPM,Jurkat,0
ADAT2,CMAS,Jurkat,0
ADAT2,COPE,Jurkat,0
ADAT2,CSTF3,Jurkat,0
ADAT2,DICER1,Jurkat,0
ADAT2,DNTTIP2,Jurkat,0
ADAT2,EBNA1BP2,Jurkat,0
ADAT2,EIF2B5,Jurkat,0
ADAT2,EIF6,Jurkat,0
ADAT2,ELP4,Jurkat,0
ADAT2,EXOSC6,Jurkat,0
ADAT2,FDPS,Jurkat,0
ADAT2,GFER,Jurkat,0
ADAT2,GPN3,Jurkat,0
ADAT2,HCCS,Jurkat,0
ADAT2,LEO1,Jurkat,0
ADAT2,MASTL,Jurkat,0
ADAT2,MCM4,Jurkat,0
ADAT2,MED22,Jurkat,0
ADAT2,MRPL10,Jurkat,0
ADAT2,MRPL19,Jurkat,0
ADAT2,MRPS10,Jurkat,0
ADAT2,MTOR,Jurkat,0
ADAT2,NAMPT,Jurkat,0
ADAT2,NDUFA9,Jurkat,0
ADAT2,NEMF,Jurkat,0
ADAT2,NOL10,Jurkat,0
ADAT2,NUP43,Jurkat,0
ADAT2,PGD,Jurkat,0
ADAT2,POLD1,Jurkat,0
ADAT2,POLR3B,Jurkat,0
ADAT2,PPP2R1A,Jurkat,0
ADAT2,RAD51,Jurkat,0
ADAT2,RAE1,Jurkat,0
ADAT2,RBM25,Jurkat,0
ADAT2,RPL10,Jurkat,0
ADAT2,RPL23,Jurkat,0
ADAT2,RPL35,Jurkat,0
ADAT2,RPSA,Jurkat,0
ADAT2,RRM1,Jurkat,0
ADAT2,SLC7A1,Jurkat,0
ADAT2,SMNDC1,Jurkat,0
ADAT2,SNRPB,Jurkat,0
ADAT2,SPAG7,Jurkat,0
ADAT2,SPDL1,Jurkat,0
ADAT2,TAF1A,Jurkat,0
ADAT2,TCF25,Jurkat,0
ADAT2,TGIF2,Jurkat,0
ADAT2,TIMM22,Jurkat,0
ADAT2,TIMM9,Jurkat,0
ADAT2,TOMM22,Jurkat,0
ADAT2,TRPM7,Jurkat,0
ADAT2,TRRAP,Jurkat,0
ADAT2,TSEN2,Jurkat,0
ADAT2,TUBGCP3,Jurkat,0
ADAT2,UMPS,Jurkat,0
ADAT2,WDR61,Jurkat,0
ADAT2,ZNF511,Jurkat,0
AFG3L2,AURKA,Jurkat,0
AFG3L2,BTF3,Jurkat,0
AFG3L2,CACTIN,Jurkat,0
AFG3L2,CARS2,Jurkat,0
AFG3L2,CDC26,Jurkat,0
AFG3L2,CDC27,Jurkat,0
AFG3L2,CDK12,Jurkat,0
AFG3L2,CNOT1,Jurkat,0
AFG3L2,COX5A,Jurkat,0
AFG3L2,DAP3,Jurkat,0
AFG3L2,EIF2B2,Jurkat,0
AFG3L2,EIF4A1,Jurkat,0
AFG3L2,FAM98B,Jurkat,0
AFG3L2,FH,Jurkat,0
AFG3L2,HYPK,Jurkat,0
AFG3L2,LONP1,Jurkat,0
AFG3L2,MCM3,Jurkat,0
AFG3L2,MED14,Jurkat,0
AFG3L2,MED24,Jurkat,0
AFG3L2,MRPL10,Jurkat,0
AFG3L2,MRPL13,Jurkat,0
AFG3L2,MRPL27,Jurkat,0
AFG3L2,MRPL32,Jurkat,0
AFG3L2,MTHFD2,Jurkat,0
AFG3L2,NCAPD2,Jurkat,0
AFG3L2,NDUFA8,Jurkat,0
AFG3L2,NOL10,Jurkat,0
AFG3L2,NOLC1,Jurkat,0
AFG3L2,OPA1,Jurkat,0
AFG3L2,PFAS,Jurkat,0
AFG3L2,PGD,Jurkat,0
AFG3L2,PMF1,Jurkat,0
AFG3L2,PNN,Jurkat,0
AFG3L2,PPAT,Jurkat,0
AFG3L2,PPWD1,Jurkat,0
AFG3L2,PSPH,Jurkat,0
AFG3L2,RBBP8,Jurkat,0
AFG3L2,RPL11,Jurkat,0
AFG3L2,RPLP1,Jurkat,0
AFG3L2,RPLP2,Jurkat,0
AFG3L2,RPS18,Jurkat,0
AFG3L2,RPS27A,Jurkat,0
AFG3L2,RPSA,Jurkat,0
AFG3L2,RPTOR,Jurkat,0
AFG3L2,RRM1,Jurkat,0
AFG3L2,SCO1,Jurkat,0
AFG3L2,SFXN1,Jurkat,0
AFG3L2,SKIV2L,Jurkat,0
AFG3L2,SLC7A6OS,Jurkat,0
AFG3L2,SNIP1,Jurkat,0
AFG3L2,SYVN1,Jurkat,0
AFG3L2,TOMM22,Jurkat,0
AFG3L2,TRA2B,Jurkat,0
AFG3L2,TRMT5,Jurkat,0
AFG3L2,TSEN2,Jurkat,0
AFG3L2,WDR7,Jurkat,0
AFG3L2,WDR77,Jurkat,0
ANKZF1,ARIH1,Jurkat,0
ANKZF1,BOD1L1,Jurkat,0
ANKZF1,CDC16,Jurkat,0
ANKZF1,CEP152,Jurkat,0
ANKZF1,CTNNBL1,Jurkat,0
ANKZF1,DHX37,Jurkat,0
ANKZF1,DICER1,Jurkat,0
ANKZF1,DNTTIP2,Jurkat,0
ANKZF1,EIF3C,Jurkat,0
ANKZF1,EIF4A1,Jurkat,0
ANKZF1,ELP4,Jurkat,0
ANKZF1,EMC1,Jurkat,0
ANKZF1,FARSA,Jurkat,0
ANKZF1,FH,Jurkat,0
ANKZF1,FIP1L1,Jurkat,0
ANKZF1,IMPDH2,Jurkat,0
ANKZF1,INTS5,Jurkat,0
ANKZF1,KDM1A,Jurkat,0
ANKZF1,MCM3,Jurkat,0
ANKZF1,MCM3AP,Jurkat,0
ANKZF1,MCM4,Jurkat,0
ANKZF1,METAP2,Jurkat,0
ANKZF1,MRPL35,Jurkat,0
ANKZF1,MRPS18B,Jurkat,0
ANKZF1,MRPS25,Jurkat,0
ANKZF1,MRPS35,Jurkat,0
ANKZF1,MTHFD2,Jurkat,0
ANKZF1,MZT1,Jurkat,0
ANKZF1,NACA,Jurkat,0
ANKZF1,NFYC,Jurkat,0
ANKZF1,NIP7,Jurkat,0
ANKZF1,NOC2L,Jurkat,0
ANKZF1,PITRM1,Jurkat,0
ANKZF1,PNISR,Jurkat,0
ANKZF1,POLD1,Jurkat,0
ANKZF1,POLR3A,Jurkat,0
ANKZF1,PPP2R1A,Jurkat,0
ANKZF1,PSMD4,Jurkat,0
ANKZF1,PTCD1,Jurkat,0
ANKZF1,RBBP8,Jurkat,0
ANKZF1,RBFA,Jurkat,0
ANKZF1,RFC4,Jurkat,0
ANKZF1,RFC5,Jurkat,0
ANKZF1,RPL10,Jurkat,0
ANKZF1,RPL32,Jurkat,0
ANKZF1,RPL36A,Jurkat,0
ANKZF1,RPS28,Jurkat,0
ANKZF1,SEH1L,Jurkat,0
ANKZF1,SPAG7,Jurkat,0
ANKZF1,TFB1M,Jurkat,0
ANKZF1,TIMM9,Jurkat,0
ANKZF1,TRMT5,Jurkat,0
ANKZF1,WDR61,Jurkat,0
ANKZF1,ZNF830,Jurkat,0
ARGLU1,ATP1A1,Jurkat,0
ARGLU1,ATP6V1G1,Jurkat,0
ARGLU1,CAMLG,Jurkat,0
ARGLU1,CDC40,Jurkat,0
ARGLU1,CENPK,Jurkat,0
ARGLU1,CENPW,Jurkat,0
ARGLU1,COA3,Jurkat,0
ARGLU1,COPS4,Jurkat,0
ARGLU1,DAP3,Jurkat,0
ARGLU1,DDX46,Jurkat,0
ARGLU1,DNTTIP2,Jurkat,0
ARGLU1,EIF4G1,Jurkat,0
ARGLU1,EIF6,Jurkat,0
ARGLU1,FAM98B,Jurkat,0
ARGLU1,HSCB,Jurkat,0
ARGLU1,IMPDH2,Jurkat,0
ARGLU1,LIAS,Jurkat,0
ARGLU1,MED24,Jurkat,0
ARGLU1,MED28,Jurkat,0
ARGLU1,MRPL24,Jurkat,0
ARGLU1,MRPL42,Jurkat,0
ARGLU1,MRPL46,Jurkat,0
ARGLU1,MRPS10,Jurkat,0
ARGLU1,MRPS14,Jurkat,0
ARGLU1,MRPS16,Jurkat,0
ARGLU1,MRPS18B,Jurkat,0
ARGLU1,MRPS35,Jurkat,0
ARGLU1,MRPS9,Jurkat,0
ARGLU1,NDUFB2,Jurkat,0
ARGLU1,NFYC,Jurkat,0
ARGLU1,NOL9,Jurkat,0
ARGLU1,NOP58,Jurkat,0
ARGLU1,PDRG1,Jurkat,0
ARGLU1,PMF1,Jurkat,0
ARGLU1,PNN,Jurkat,0
ARGLU1,POLR2B,Jurkat,0
ARGLU1,POLR2K,Jurkat,0
ARGLU1,PPAT,Jurkat,0
ARGLU1,PPIE,Jurkat,0
ARGLU1,PRIM2,Jurkat,0
ARGLU1,PSMB7,Jurkat,0
ARGLU1,PSMD4,Jurkat,0
ARGLU1,PSPH,Jurkat,0
ARGLU1,RBM17,Jurkat,0
ARGLU1,RFC5,Jurkat,0
ARGLU1,RNGTT,Jurkat,0
ARGLU1,ROMO1,Jurkat,0
ARGLU1,RPF2,Jurkat,0
ARGLU1,RPL24,Jurkat,0
ARGLU1,RPL32,Jurkat,0
ARGLU1,RPS28,Jurkat,0
ARGLU1,SAP18,Jurkat,0
ARGLU1,SF3B1,Jurkat,0
ARGLU1,SSB,Jurkat,0
ARGLU1,TAF1A,Jurkat,0
ARGLU1,TRRAP,Jurkat,0
ARGLU1,WDR36,Jurkat,0
ARGLU1,ZMAT2,Jurkat,0
ARGLU1,ZMAT5,Jurkat,0
ARGLU1,ZNF598,Jurkat,0
ARIH1,ATP6V1G1,Jurkat,0
ARIH1,CAMLG,Jurkat,0
ARIH1,CCNK,Jurkat,0
ARIH1,CCT8,Jurkat,0
ARIH1,CDK1,Jurkat,0
ARIH1,CEP192,Jurkat,0
ARIH1,CMAS,Jurkat,0
ARIH1,COX5A,Jurkat,0
ARIH1,CSTF3,Jurkat,0
ARIH1,CWC22,Jurkat,0
ARIH1,DICER1,Jurkat,1
ARIH1,DUT,Jurkat,0
ARIH1,EIF4G1,Jurkat,0
ARIH1,EIF4G2,Jurkat,0
ARIH1,EIF6,Jurkat,0
ARIH1,EXOSC2,Jurkat,0
ARIH1,FAM98B,Jurkat,0
ARIH1,GEMIN4,Jurkat,0
ARIH1,GTF3C3,Jurkat,0
ARIH1,HUS1,Jurkat,1
ARIH1,KCTD10,Jurkat,0
ARIH1,LIAS,Jurkat,0
ARIH1,MED10,Jurkat,0
ARIH1,MRPL16,Jurkat,0
ARIH1,MRPL18,Jurkat,0
ARIH1,MRPL19,Jurkat,0
ARIH1,MRPL35,Jurkat,0
ARIH1,MRPL37,Jurkat,0
ARIH1,MRPS10,Jurkat,0
ARIH1,NOL10,Jurkat,0
ARIH1,NUP43,Jurkat,0
ARIH1,NUP54,Jurkat,0
ARIH1,PDRG1,Jurkat,0
ARIH1,POLR2B,Jurkat,0
ARIH1,PPAT,Jurkat,0
ARIH1,PPWD1,Jurkat,0
ARIH1,RFC5,Jurkat,0
ARIH1,RNGTT,Jurkat,0
ARIH1,RPA3,Jurkat,0
ARIH1,RPL28,Jurkat,0
ARIH1,RPL35,Jurkat,0
ARIH1,RPLP1,Jurkat,0
ARIH1,RPS18,Jurkat,0
ARIH1,SEH1L,Jurkat,0
ARIH1,SKIV2L,Jurkat,0
ARIH1,SNRPD3,Jurkat,0
ARIH1,SPDL1,Jurkat,0
ARIH1,SSB,Jurkat,0
ARIH1,SYVN1,Jurkat,0
ARIH1,TIMM9,Jurkat,0
ARIH1,TRNAU1AP,Jurkat,0
ARIH1,TSEN2,Jurkat,0
ARIH1,TUBGCP3,Jurkat,0
ARIH1,WDR7,Jurkat,0
ARIH1,YTHDC1,Jurkat,0
ARIH1,ZCCHC9,Jurkat,0
ARIH1,ZMAT2,Jurkat,0
ARIH1,ZNF598,Jurkat,0
ARIH1,ZNRD1,Jurkat,0
ARL2,AURKA,Jurkat,1
ARL2,CACTIN,Jurkat,0
ARL2,CENPW,Jurkat,0
ARL2,CTNNBL1,Jurkat,0
ARL2,DDX46,Jurkat,0
ARL2,EFR3A,Jurkat,0
ARL2,EIF3M,Jurkat,0
ARL2,EIF4G2,Jurkat,0
ARL2,EMC4,Jurkat,0
ARL2,EXOSC6,Jurkat,0
ARL2,GNL3L,Jurkat,0
ARL2,HCCS,Jurkat,0
ARL2,INTS5,Jurkat,0
ARL2,MCM3,Jurkat,0
ARL2,MCM3AP,Jurkat,0
ARL2,METAP2,Jurkat,0
ARL2,MFAP1,Jurkat,0
ARL2,MRPL37,Jurkat,0
ARL2,MRPL43,Jurkat,0
ARL2,MRPS10,Jurkat,0
ARL2,MRPS16,Jurkat,0
ARL2,MRPS18A,Jurkat,0
ARL2,MRPS9,Jurkat,0
ARL2,NAA25,Jurkat,0
ARL2,NDUFA2,Jurkat,0
ARL2,NDUFB1,Jurkat,0
ARL2,NUDC,Jurkat,0
ARL2,NUP54,Jurkat,0
ARL2,OPA1,Jurkat,0
ARL2,PDCD7,Jurkat,0
ARL2,PGD,Jurkat,0
ARL2,POLN,Jurkat,1
ARL2,POLR2B,Jurkat,0
ARL2,PRIM2,Jurkat,0
ARL2,RAD51,Jurkat,0
ARL2,REXO2,Jurkat,0
ARL2,RFC4,Jurkat,0
ARL2,RINT1,Jurkat,0
ARL2,RNGTT,Jurkat,0
ARL2,RPA3,Jurkat,0
ARL2,RPL11,Jurkat,1
ARL2,SNRPC,Jurkat,0
ARL2,SYVN1,Jurkat,0
ARL2,TIMM9,Jurkat,0
ARL2,TOMM22,Jurkat,0
ARL2,TRPM7,Jurkat,0
ARL2,TSEN2,Jurkat,0
ARL2,UQCRB,Jurkat,0
ARL2,WDR7,Jurkat,0
ARL2,ZNHIT6,Jurkat,0
ASCC3,BNIP1,Jurkat,0
ASCC3,CARS2,Jurkat,0
ASCC3,COA3,Jurkat,0
ASCC3,DAP3,Jurkat,0
ASCC3,DDX46,Jurkat,0
ASCC3,DNTTIP2,Jurkat,0
ASCC3,DYNC1H1,Jurkat,0
ASCC3,EBNA1BP2,Jurkat,0
ASCC3,EIF2B5,Jurkat,0
ASCC3,EIF3C,Jurkat,0
ASCC3,EIF4A1,Jurkat,0
ASCC3,EMC1,Jurkat,0
ASCC3,EMC7,Jurkat,0
ASCC3,FARSA,Jurkat,0
ASCC3,FH,Jurkat,0
ASCC3,IMPDH2,Jurkat,0
ASCC3,INTS3,Jurkat,0
ASCC3,MCM3AP,Jurkat,0
ASCC3,MCM4,Jurkat,0
ASCC3,MED10,Jurkat,0
ASCC3,MED24,Jurkat,0
ASCC3,MED28,Jurkat,0
ASCC3,MED9,Jurkat,0
ASCC3,MPHOSPH6,Jurkat,0
ASCC3,MRPL19,Jurkat,0
ASCC3,MRPL22,Jurkat,0
ASCC3,MRPL3,Jurkat,0
ASCC3,MRPS11,Jurkat,0
ASCC3,MRPS30,Jurkat,0
ASCC3,MRPS35,Jurkat,0
ASCC3,NAA25,Jurkat,0
ASCC3,NFYC,Jurkat,0
ASCC3,NUP54,Jurkat,0
ASCC3,OGFOD1,Jurkat,0
ASCC3,PDSS2,Jurkat,0
ASCC3,PFAS,Jurkat,0
ASCC3,PGD,Jurkat,0
ASCC3,PPAT,Jurkat,0
ASCC3,PPCS,Jurkat,0
ASCC3,PPWD1,Jurkat,0
ASCC3,PSMB6,Jurkat,0
ASCC3,PSMB7,Jurkat,0
ASCC3,PSPH,Jurkat,0
ASCC3,PWP1,Jurkat,0
ASCC3,RAD51,Jurkat,0
ASCC3,RAE1,Jurkat,0
ASCC3,RFC4,Jurkat,0
ASCC3,RFC5,Jurkat,0
ASCC3,RNGTT,Jurkat,0
ASCC3,RPA3,Jurkat,0
ASCC3,RPL35,Jurkat,0
ASCC3,RPS18,Jurkat,0
ASCC3,RPSA,Jurkat,0
ASCC3,SNRNP200,Jurkat,0
ASCC3,STXBP4,Jurkat,0
ASCC3,TCOF1,Jurkat,0
ASCC3,TIMM22,Jurkat,0
ASCC3,TRMT5,Jurkat,0
ASCC3,TRPM7,Jurkat,0
ASCC3,TSEN2,Jurkat,0
ASCC3,UQCRB,Jurkat,0
ASCC3,WARS2,Jurkat,0
ASCC3,WDR61,Jurkat,1
ASCC3,ZMAT2,Jurkat,0
ASCC3,ZMAT5,Jurkat,0
ASCC3,ZNF511,Jurkat,0
ASCC3,ZNF830,Jurkat,0
ATP1A1,CAMLG,Jurkat,0
ATP1A1,CCT8,Jurkat,0
ATP1A1,CEP152,Jurkat,0
ATP1A1,CNOT1,Jurkat,0
ATP1A1,COPE,Jurkat,0
ATP1A1,COPS4,Jurkat,0
ATP1A1,COX5A,Jurkat,0
ATP1A1,DDX18,Jurkat,0
ATP1A1,DLST,Jurkat,0
ATP1A1,DYNC1H1,Jurkat,0
ATP1A1,EBNA1BP2,Jurkat,0
ATP1A1,EIF3H,Jurkat,0
ATP1A1,EIF3M,Jurkat,0
ATP1A1,EXOSC6,Jurkat,0
ATP1A1,GEMIN4,Jurkat,0
ATP1A1,GNPAT,Jurkat,0
ATP1A1,GTF2H4,Jurkat,0
