gene1_name,gene2_name,cell_line,label
ANKZF1,RPSA,Jurkat,0
ANKZF1,ZMAT5,Jurkat,0
ARGLU1,CAMLG,Jurkat,0
ARGLU1,EMC4,Jurkat,0
ARGLU1,IMPDH2,Jurkat,0
ARGLU1,NOC2L,Jurkat,0
ARGLU1,PRIM2,Jurkat,0
ARGLU1,REXO2,Jurkat,0
ARGLU1,RPL11,Jurkat,0
ARGLU1,TCF25,Jurkat,0
ARIH1,ARL2,Jurkat,0
ARIH1,FAM98B,Jurkat,0
ARIH1,HUS1,Jurkat,1
ARIH1,INTS5,Jurkat,0
ARIH1,POLR2B,Jurkat,0
ARIH1,PSPH,Jurkat,0
ARIH1,RBFA,Jurkat,0
ARIH1,RINT1,Jurkat,0
ARIH1,SSB,Jurkat,0
ARIH1,TRNAU1AP,Jurkat,0
ARIH1,UMPS,Jurkat,0
ARIH1,WDR36,Jurkat,0
ARIH1,YTHDC1,Jurkat,0
ARL2,AURKA,Jurkat,1
ARL2,CACTIN,Jurkat,0
ARL2,DHX37,Jurkat,0
ARL2,LEO1,Jurkat,1
ARL2,MCM4,Jurkat,0
ARL2,MRPS9,Jurkat,0
ARL2,NUP43,Jurkat,0
ARL2,POLD1,Jurkat,0
ASCC3,MCM4,Jurkat,0
ASCC3,MRPL27,Jurkat,0
ASCC3,MRPL33,Jurkat,0
ASCC3,MRPS27,Jurkat,0
ASCC3,RFC4,Jurkat,0
ASCC3,SSB,Jurkat,0
ASCC3,WDR61,Jurkat,1
ASCC3,ZNHIT6,Jurkat,0
ATP1A1,CAMLG,Jurkat,0
ATP1A1,CCT8,Jurkat,0
ATP1A1,CEP152,Jurkat,0
ATP1A1,EXOSC4,Jurkat,0
ATP1A1,MED28,Jurkat,0
ATP1A1,NAT10,Jurkat,0
ATP1A1,NDUFA9,Jurkat,0
ATP1A1,PPAT,Jurkat,0
ATP1A1,SDHC,Jurkat,0
ATP1A1,SSB,Jurkat,0
ATP1A1,WDR7,Jurkat,0
ATP1A1,YTHDC1,Jurkat,0
ATP6V1G1,FIP1L1,Jurkat,0
ATP6V1G1,GEMIN4,Jurkat,0
ATP6V1G1,IMPDH2,Jurkat,0
ATP6V1G1,NDUFA8,Jurkat,0
ATP6V1G1,NDUFB1,Jurkat,0
ATP6V1G1,NUP85,Jurkat,0
ATP6V1G1,PDCD7,Jurkat,0
ATP6V1G1,PMF1,Jurkat,0
ATP6V1G1,PPAT,Jurkat,0
ATP6V1G1,ROMO1,Jurkat,0
ATP6V1G1,TCF25,Jurkat,0
AURKA,CDC40,Jurkat,0
AURKA,EIF6,Jurkat,0
AURKA,MRPL27,Jurkat,0
AURKA,PMF1,Jurkat,1
AURKA,REXO2,Jurkat,0
AURKA,RPL28,Jurkat,0
AURKA,UBA2,Jurkat,1
BDP1,EMC2,Jurkat,0
BDP1,NDUFB4,Jurkat,0
BDP1,RBM17,Jurkat,0
BDP1,TIMM9,Jurkat,0
BNIP1,DHODH,Jurkat,0
BNIP1,HSCB,Jurkat,0
BNIP1,LEO1,Jurkat,1
BNIP1,MRPL42,Jurkat,0
BNIP1,PSMC2,Jurkat,0
BNIP1,TFB1M,Jurkat,0
BNIP1,TTC4,Jurkat,0
BOD1L1,BTF3,Jurkat,0
BOD1L1,CCT8,Jurkat,0
BOD1L1,CEP192,Jurkat,0
BOD1L1,DUT,Jurkat,1
BOD1L1,MRPL35,Jurkat,0
BOD1L1,TRNAU1AP,Jurkat,0
BOD1L1,WDR61,Jurkat,1
BTF3,BUB3,Jurkat,0
BTF3,CEP152,Jurkat,0
BTF3,MRPS27,Jurkat,0
BTF3,NOC2L,Jurkat,0
BTF3,NUP54,Jurkat,0
BTF3,PFAS,Jurkat,0
BTF3,RBM17,Jurkat,0
BTF3,SNRPD3,Jurkat,0
BTF3,TCF25,Jurkat,0
BTF3,YTHDC1,Jurkat,0
BUB3,MAPKAP1,Jurkat,0
BUB3,MPHOSPH6,Jurkat,0
BUB3,MRPL27,Jurkat,0
BUB3,MRPS16,Jurkat,0
BUB3,RAE1,Jurkat,0
BUB3,TBCB,Jurkat,0
BUB3,ZNF511,Jurkat,0
CACTIN,CWC22,Jurkat,0
CACTIN,MRPS18A,Jurkat,0
CACTIN,NAMPT,Jurkat,0
CACTIN,NDUFB4,Jurkat,0
CACTIN,RPL11,Jurkat,0
CACTIN,ZCCHC9,Jurkat,0
CAMLG,MTHFD2,Jurkat,0
CAMLG,NOP58,Jurkat,0
CAMLG,PGK1,Jurkat,0
CAMLG,SNRNP200,Jurkat,0
CAPZB,EMC1,Jurkat,0
CAPZB,GTF3C3,Jurkat,0
CAPZB,MAX,Jurkat,0
CAPZB,MCM3AP,Jurkat,0
CAPZB,MRPL15,Jurkat,0
CAPZB,MTBP,Jurkat,0
CAPZB,POLN,Jurkat,0
CAPZB,TRA2B,Jurkat,0
CAPZB,VPS29,Jurkat,0
CAPZB,YTHDC1,Jurkat,0
CARS2,EIF2B2,Jurkat,0
CARS2,EIF4G2,Jurkat,0
CARS2,MRPL10,Jurkat,0
CARS2,NOLC1,Jurkat,0
CARS2,NUP43,Jurkat,0
CARS2,POLD1,Jurkat,0
CARS2,PSMD6,Jurkat,0
CCNK,MRPS16,Jurkat,0
CCNK,SYVN1,Jurkat,0
CCT8,CNOT1,Jurkat,0
CCT8,DNTTIP2,Jurkat,0
CCT8,EMC7,Jurkat,0
CCT8,MRPS14,Jurkat,0
CCT8,RPL36A,Jurkat,0
CCT8,UBA3,Jurkat,0
CDC16,COA3,Jurkat,0
CDC16,GTF3C3,Jurkat,0
CDC16,MAX,Jurkat,0
CDC16,SFXN1,Jurkat,0
CDC16,SNRPD3,Jurkat,0
CDC23,COPE,Jurkat,0
CDC23,COQ2,Jurkat,0
CDC23,EIF2B5,Jurkat,0
CDC23,GNL3L,Jurkat,0
CDC23,MED9,Jurkat,0
CDC23,PPAT,Jurkat,0
CDC23,ZMAT5,Jurkat,0
CDC26,CSTF3,Jurkat,0
CDC26,MRPL35,Jurkat,0
CDC26,NDUFA9,Jurkat,0
CDC26,NEMF,Jurkat,0
CDC26,PPIE,Jurkat,0
CDC26,PSMD6,Jurkat,0
CDC26,RPF2,Jurkat,0
CDC26,SEH1L,Jurkat,0
CDC26,SKIV2L,Jurkat,0
CDC26,TUBGCP3,Jurkat,0
CDC26,ZMAT2,Jurkat,0
CDC27,CENPW,Jurkat,1
CDC27,DHX37,Jurkat,0
CDC27,EBNA1BP2,Jurkat,0
CDC27,GTF3C3,Jurkat,1
CDC27,MED14,Jurkat,0
CDC27,MRPL33,Jurkat,0
CDC27,NCAPD2,Jurkat,0
CDC27,RBM17,Jurkat,0
CDC27,SNRPC,Jurkat,0
CDC40,EBNA1BP2,Jurkat,0
CDC40,HSCB,Jurkat,0
CDC40,MRPS9,Jurkat,0
CDK1,FARSA,Jurkat,0
CDK1,LIAS,Jurkat,0
CDK1,MAX,Jurkat,0
CDK1,NOL9,Jurkat,0
CDK1,RFC4,Jurkat,0
CDK1,ROMO1,Jurkat,0
CDK1,TCF25,Jurkat,0
CDK1,UQCRB,Jurkat,0
CDK12,DUT,Jurkat,0
CDK12,EIF4G1,Jurkat,0
CDK12,EXOSC2,Jurkat,1
CDK12,MRPL10,Jurkat,0
CDK12,POLR3B,Jurkat,0
CENPK,CSTF3,Jurkat,1
CENPK,HSCB,Jurkat,0
CENPK,MED17,Jurkat,0
CENPK,MFAP1,Jurkat,0
CENPK,MRPL13,Jurkat,0
CENPK,PSMB6,Jurkat,0
CENPK,PSMC2,Jurkat,0
CENPK,PSMD4,Jurkat,0
CENPK,RPP30,Jurkat,0
CENPK,VPS29,Jurkat,0
CENPM,GNPAT,Jurkat,0
CENPM,MRPL19,Jurkat,1
CENPM,MRPS18B,Jurkat,0
CENPM,MRPS27,Jurkat,0
CENPM,OPA1,Jurkat,0
CENPM,POLR2B,Jurkat,0
CENPM,PPWD1,Jurkat,0
CENPM,PTCD1,Jurkat,0
CENPM,TAF1,Jurkat,0
CENPM,TCF25,Jurkat,0
CENPM,WDR61,Jurkat,1
CENPM,ZNF511,Jurkat,0
CENPM,ZNHIT6,Jurkat,0
CENPP,EIF4A1,Jurkat,0
CENPP,FARSA,Jurkat,0
CENPP,MZT1,Jurkat,0
CENPP,NAMPT,Jurkat,0
CENPP,NAT10,Jurkat,0
CENPP,POLN,Jurkat,0
CENPP,PSPH,Jurkat,0
CENPP,RBFA,Jurkat,0
CENPP,RPL32,Jurkat,0
CENPP,SNRPB,Jurkat,0
CENPW,GEMIN4,Jurkat,0
CENPW,MED24,Jurkat,0
CENPW,NAA25,Jurkat,0
CENPW,PDRG1,Jurkat,0
CENPW,UBA3,Jurkat,0
CEP152,EIF2B5,Jurkat,0
CEP152,EIF3H,Jurkat,0
CEP152,MRPL43,Jurkat,0
CEP152,PSMD6,Jurkat,0
CEP152,SNRPD3,Jurkat,0
CEP192,COQ2,Jurkat,0
CEP192,LONP1,Jurkat,0
CEP192,MRPL46,Jurkat,0
CEP192,MRPS18B,Jurkat,0
CEP192,RPL36A,Jurkat,0
CEP192,SEH1L,Jurkat,1
CEP192,SLC7A1,Jurkat,0
CEP192,TUBGCP3,Jurkat,0
CEP192,TUBGCP5,Jurkat,0
CEP192,YTHDC1,Jurkat,0
CHMP2A,MRPL33,Jurkat,0
CHMP2A,NAT10,Jurkat,0
CHMP2A,PWP1,Jurkat,0
CMAS,EXOSC6,Jurkat,0
CMAS,GNL2,Jurkat,0
CMAS,MED22,Jurkat,0
CMAS,MRPS21,Jurkat,0
CMAS,MTBP,Jurkat,0
CMAS,SFXN1,Jurkat,0
CMAS,SNRNP70,Jurkat,0
CMAS,TRNAU1AP,Jurkat,0
CMAS,TUBGCP5,Jurkat,0
CNOT1,MED24,Jurkat,0
CNOT1,NOL9,Jurkat,0
CNOT1,PSMD4,Jurkat,0
CNOT1,RPF2,Jurkat,0
CNOT1,RPL3,Jurkat,0
CNOT1,TUBGCP5,Jurkat,0
CNOT1,UQCRB,Jurkat,0
CNOT1,USE1,Jurkat,0
CNOT1,WDR36,Jurkat,0
COA3,CWC22,Jurkat,0
COA3,EEF1G,Jurkat,0
COA3,PSMB7,Jurkat,0
COPE,DAP3,Jurkat,0
COPE,GNL2,Jurkat,0
COPE,MED9,Jurkat,0
COPE,RFC4,Jurkat,0
COPE,RPL36A,Jurkat,0
COPE,RPLP1,Jurkat,0
COPE,RPTOR,Jurkat,0
COPE,RTF1,Jurkat,0
COPS4,COQ2,Jurkat,0
COPS4,EIF2B2,Jurkat,0
COPS4,EIF3M,Jurkat,0
COPS4,LEO1,Jurkat,1
COPS4,METAP2,Jurkat,0
COPS4,MRPS11,Jurkat,0
COPS4,MTHFD2,Jurkat,0
COPS4,PMF1,Jurkat,0
COPS4,RBM17,Jurkat,0
COPS4,ZMAT5,Jurkat,0
COQ2,EMC1,Jurkat,0
COQ2,IMPDH2,Jurkat,0
COQ2,PPCS,Jurkat,0
COQ2,RBM25,Jurkat,0
COQ2,SNAPC1,Jurkat,0
COQ2,TRMT5,Jurkat,0
COX16,EIF4G2,Jurkat,0
COX16,GFER,Jurkat,0
COX16,NOL9,Jurkat,0
COX16,RBM17,Jurkat,0
COX16,REXO2,Jurkat,0
COX5A,DYNC1H1,Jurkat,0
COX5A,RPL36A,Jurkat,0
COX5A,TAF1A,Jurkat,0
COX5A,TUBGCP3,Jurkat,0
COX7C,MAPKAP1,Jurkat,0
COX7C,MASTL,Jurkat,0
COX7C,WARS2,Jurkat,0
CSTF3,DNTTIP2,Jurkat,0
CSTF3,MRPL22,Jurkat,0
CSTF3,RAE1,Jurkat,0
CSTF3,TFB1M,Jurkat,0
CTNNBL1,DHODH,Jurkat,1
CTNNBL1,EFR3A,Jurkat,0
CTNNBL1,MRPS21,Jurkat,0
CTNNBL1,PPCS,Jurkat,0
CTNNBL1,PSMC1,Jurkat,0
CTNNBL1,RFC5,Jurkat,0
CTNNBL1,TUBGCP5,Jurkat,0
CWC22,MTPAP,Jurkat,0
CWC22,PMF1,Jurkat,0
CWC22,TRMT5,Jurkat,0
DAP3,LONP1,Jurkat,0
DAP3,MASTL,Jurkat,0
DAP3,NFYC,Jurkat,0
DAP3,NOC2L,Jurkat,0
DAP3,RPL23,Jurkat,0
DAP3,SMC5,Jurkat,0
DCAF7,MRPL22,Jurkat,0
DCAF7,NDUFB2,Jurkat,0
DCAF7,RPL36A,Jurkat,0
DCTN4,EIF2B2,Jurkat,0
DCTN4,EXOSC6,Jurkat,0
DCTN4,METAP2,Jurkat,0
DCTN4,RPL11,Jurkat,1
DCTN4,SNAPC1,Jurkat,0
DCTN4,TIPIN,Jurkat,0
DCTN4,TRNAU1AP,Jurkat,0
DDX18,DLST,Jurkat,0
DDX18,INTS3,Jurkat,0
DDX18,MCM4,Jurkat,0
DDX18,MED28,Jurkat,0
DDX18,POLR2B,Jurkat,0
DDX18,TBCB,Jurkat,0
DDX46,FAM98B,Jurkat,0
DDX46,FH,Jurkat,0
DDX46,GNL2,Jurkat,0
DDX46,MRPL15,Jurkat,0
DDX46,MRPS30,Jurkat,0
DDX46,NDUFB1,Jurkat,0
DDX46,PMF1,Jurkat,0
DDX46,POLD1,Jurkat,0
DDX46,SPDL1,Jurkat,0
DDX46,TFB1M,Jurkat,0
DDX46,TRNAU1AP,Jurkat,0
DHODH,GTF2H4,Jurkat,0
DHODH,PGD,Jurkat,0
DHODH,SNRPB,Jurkat,0
DHODH,SSB,Jurkat,0
DHX37,INTS3,Jurkat,0
DHX37,MED22,Jurkat,0
DHX37,NDUFA2,Jurkat,0
DHX37,PGK1,Jurkat,0
DHX37,POLR2B,Jurkat,0
DHX37,RPP38,Jurkat,0
DHX37,RPTOR,Jurkat,0
DICER1,EIF3C,Jurkat,0
DICER1,EIF4G2,Jurkat,0
DICER1,MED17,Jurkat,0
DICER1,MRPL16,Jurkat,0
DICER1,MRPL36,Jurkat,0
DICER1,MRPS9,Jurkat,0
DICER1,MTPAP,Jurkat,0
DICER1,NEMF,Jurkat,0
DICER1,NUP43,Jurkat,0
DICER1,RNF20,Jurkat,0
DICER1,SNIP1,Jurkat,0
DICER1,VPS29,Jurkat,0
DLST,INTS3,Jurkat,0
DLST,MRPL27,Jurkat,0
DLST,MRPL37,Jurkat,0
DLST,PFAS,Jurkat,0
DLST,RPL28,Jurkat,0
DLST,TIMM22,Jurkat,0
DLST,TUBGCP3,Jurkat,0
DLST,USE1,Jurkat,0
DNTTIP2,FBXO28,Jurkat,0
DNTTIP2,NAA25,Jurkat,0
DNTTIP2,NUP85,Jurkat,0
DNTTIP2,PNN,Jurkat,0
DNTTIP2,PSPH,Jurkat,0
DNTTIP2,RPLP1,Jurkat,0
DNTTIP2,SCO1,Jurkat,0
DUT,GEMIN4,Jurkat,0
DUT,MED23,Jurkat,0
DUT,MED9,Jurkat,0
DUT,PGK1,Jurkat,0
DUT,PTCD3,Jurkat,0
DUT,ROMO1,Jurkat,0
DUT,STXBP4,Jurkat,0
DUT,TUBGCP5,Jurkat,0
DYNC1H1,EXOSC6,Jurkat,0
DYNC1H1,GEMIN4,Jurkat,0
DYNC1H1,HCCS,Jurkat,0
DYNC1H1,MRPS27,Jurkat,0
DYNC1H1,NDUFB1,Jurkat,0
DYNC1H1,SPAG7,Jurkat,0
DYNC1H1,WARS2,Jurkat,0
EBNA1BP2,FARSA,Jurkat,0
EBNA1BP2,MRPS18A,Jurkat,0
EBNA1BP2,SNRPB,Jurkat,0
EEF1G,EIF3C,Jurkat,0
EEF1G,MAPKAP1,Jurkat,0
EEF1G,MASTL,Jurkat,0
EEF1G,MED17,Jurkat,0
EEF1G,NOC2L,Jurkat,0
EEF1G,PSMC1,Jurkat,0
EEF1G,RPL35,Jurkat,0
EEF1G,RPS28,Jurkat,0
EEF1G,SMC5,Jurkat,0
EEF1G,TRA2B,Jurkat,0
EFR3A,EIF2B2,Jurkat,0
EFR3A,MAPKAP1,Jurkat,0
EFR3A,MRPS5,Jurkat,0
EFR3A,POLR2K,Jurkat,0
EFR3A,PSMD12,Jurkat,0
EFR3A,SF3B1,Jurkat,0
EFR3A,UBA3,Jurkat,0
EIF2B2,MBTPS2,Jurkat,0
EIF2B2,NUP43,Jurkat,0
EIF2B2,OPA1,Jurkat,0
EIF2B2,PTCD1,Jurkat,0
EIF2B2,RBFA,Jurkat,0
EIF2B2,RFC5,Jurkat,0
EIF2B2,RINT1,Jurkat,0
EIF2B5,EMC4,Jurkat,0
EIF2B5,POLR2B,Jurkat,0
EIF2B5,RPL30,Jurkat,0
EIF2B5,SNIP1,Jurkat,0
EIF3C,GNPAT,Jurkat,0
EIF3C,MED10,Jurkat,0
EIF3C,MED24,Jurkat,0
EIF3C,NUP54,Jurkat,0
EIF3C,PITRM1,Jurkat,0
EIF3C,PTTG1,Jurkat,0
EIF3C,RPS28,Jurkat,0
EIF3H,EIF4G1,Jurkat,1
EIF3H,EIF6,Jurkat,0
EIF3H,FDPS,Jurkat,1
EIF3H,MED1,Jurkat,0
EIF3H,MRPS27,Jurkat,0
EIF3H,PNISR,Jurkat,0
EIF3H,PSMD12,Jurkat,0
EIF3H,PSMD6,Jurkat,0
EIF3H,PTTG1,Jurkat,1
EIF3H,RAD51,Jurkat,0
EIF3H,RPL3,Jurkat,0
EIF3H,TRA2B,Jurkat,1
EIF3M,EXOSC6,Jurkat,0
EIF3M,FARSA,Jurkat,0
EIF3M,PPCS,Jurkat,0
EIF3M,TFB1M,Jurkat,0
EIF4A1,MAPKAP1,Jurkat,0
EIF4A1,MED23,Jurkat,0
EIF4A1,PTTG1,Jurkat,0
EIF4A1,SF3B1,Jurkat,0
EIF4G1,FIP1L1,Jurkat,0
EIF4G1,MRPS18B,Jurkat,0
EIF4G1,NCAPD2,Jurkat,0
EIF4G1,PTCD3,Jurkat,0
EIF4G1,SKA3,Jurkat,0
EIF4G1,SPAG7,Jurkat,0
EIF4G1,SSB,Jurkat,0
EIF4G1,ZNF598,Jurkat,0
EIF4G2,RPL11,Jurkat,0
EIF4G2,ZNF830,Jurkat,0
EIF5B,MRPL27,Jurkat,0
EIF5B,MRPL43,Jurkat,0
EIF5B,NDUFB2,Jurkat,0
EIF5B,PSMD12,Jurkat,0
EIF6,MCM3,Jurkat,0
EIF6,METTL17,Jurkat,0
EIF6,MRPS11,Jurkat,0
EIF6,NFYC,Jurkat,0
EIF6,POLR2B,Jurkat,0
EIF6,POLR3A,Jurkat,0
EIF6,RPLP1,Jurkat,0
EIF6,SNRNP200,Jurkat,0
EIF6,SPAG7,Jurkat,0
ELP4,EXOSC6,Jurkat,0
ELP4,MRPS30,Jurkat,0
ELP4,NUP85,Jurkat,0
ELP4,PSMB6,Jurkat,0
ELP4,RNF20,Jurkat,0
ELP4,SNRNP200,Jurkat,0
ELP4,ZNF830,Jurkat,0
EMC1,MRPS5,Jurkat,0
EMC1,TAF1A,Jurkat,0
EMC1,UQCRB,Jurkat,0
EMC1,USE1,Jurkat,0
EMC2,POLR2K,Jurkat,0
EMC2,RAD51,Jurkat,0
EMC2,RPL24,Jurkat,0
EMC2,RPS27A,Jurkat,0
EMC2,SLC7A6OS,Jurkat,0
EMC4,FDPS,Jurkat,1
EMC4,MED10,Jurkat,0
EMC4,NDUFA9,Jurkat,0
EMC4,NDUFB1,Jurkat,0
EMC4,PPIE,Jurkat,0
EMC4,RPL30,Jurkat,0
EMC4,SNRPB,Jurkat,0
EMC4,TRNAU1AP,Jurkat,0
EMC7,FIP1L1,Jurkat,0
EMC7,GNL2,Jurkat,0
EMC7,MRPS23,Jurkat,0
EMC7,RBBP8,Jurkat,0
EMC7,SNRNP70,Jurkat,0
EMC7,UBA3,Jurkat,0
EXOSC2,FH,Jurkat,0
EXOSC2,GFER,Jurkat,0
EXOSC2,MED23,Jurkat,0
EXOSC2,MRPL39,Jurkat,0
EXOSC2,PGK1,Jurkat,0
EXOSC2,POLD1,Jurkat,0
EXOSC2,RPL3,Jurkat,0
EXOSC2,RPS18,Jurkat,1
EXOSC2,SNRPB,Jurkat,0
EXOSC2,SPDL1,Jurkat,0
EXOSC2,ZNHIT6,Jurkat,0
EXOSC4,GNPAT,Jurkat,0
EXOSC4,HCCS,Jurkat,0
EXOSC4,NOLC1,Jurkat,0
EXOSC4,POLN,Jurkat,0
EXOSC6,GPN3,Jurkat,0
EXOSC6,POLR3B,Jurkat,0
EXOSC6,PRIM2,Jurkat,0
EXOSC6,RAD51,Jurkat,0
EXOSC6,RBFA,Jurkat,0
EXOSC6,ROMO1,Jurkat,0
EXOSC6,TTC4,Jurkat,0
EXOSC6,WARS2,Jurkat,0
FAM98B,GNL2,Jurkat,0
FAM98B,MRPL3,Jurkat,0
FAM98B,NCAPD2,Jurkat,0
FAM98B,NUP43,Jurkat,0
FAM98B,RAE1,Jurkat,0
FARSA,HCCS,Jurkat,0
FARSA,MRPL42,Jurkat,0
FARSA,MRPS11,Jurkat,0
FARSA,NUP43,Jurkat,0
FARSA,PDSS2,Jurkat,0
FARSA,SF3B1,Jurkat,0
FBXO28,MED10,Jurkat,0
FBXO28,NIP7,Jurkat,0
FBXO28,OGFOD1,Jurkat,0
FBXO28,POLR2B,Jurkat,0
FBXO28,RAD51,Jurkat,0
FDPS,FIP1L1,Jurkat,0
FDPS,MED22,Jurkat,0
FDPS,MED23,Jurkat,0
FDPS,NOL10,Jurkat,0
FDPS,PRMT5,Jurkat,0
FDPS,TCOF1,Jurkat,1
FH,MRPS23,Jurkat,0
FH,NACA,Jurkat,0
FH,POLR3B,Jurkat,0
FH,RNGTT,Jurkat,0
FH,RPF2,Jurkat,0
FH,RPL23,Jurkat,0
FH,SF3B1,Jurkat,0
FH,TIPIN,Jurkat,0
FIP1L1,HYPK,Jurkat,0
FIP1L1,INTS5,Jurkat,0
FIP1L1,MRPS10,Jurkat,0
FIP1L1,MRPS14,Jurkat,0
FIP1L1,MRPS18B,Jurkat,0
FIP1L1,REXO2,Jurkat,0
GEMIN4,GTF2H4,Jurkat,1
GEMIN4,LEO1,Jurkat,1
GEMIN4,MED14,Jurkat,1
GEMIN4,MRPS18A,Jurkat,0
GEMIN4,RPL11,Jurkat,0
GEMIN4,RPL24,Jurkat,0
GEMIN4,SMNDC1,Jurkat,0
GEMIN4,SNRPC,Jurkat,0
GEMIN4,TBCB,Jurkat,0
GEMIN4,TIPIN,Jurkat,0
GEMIN4,TRPM7,Jurkat,0
GEMIN4,WARS2,Jurkat,0
GEMIN4,ZMAT5,Jurkat,0
GFER,LONP1,Jurkat,0
GFER,REXO2,Jurkat,0
GFER,ROMO1,Jurkat,1
GFER,SKA3,Jurkat,0
GNL2,LIAS,Jurkat,0
GNL2,MPHOSPH6,Jurkat,1
GNL2,MRPL36,Jurkat,0
GNL2,PDSS2,Jurkat,0
GNL2,ROMO1,Jurkat,0
GNL2,TRRAP,Jurkat,0
GNL2,ZNF598,Jurkat,0
GNL3L,INTS5,Jurkat,0
GNL3L,MRPL15,Jurkat,0
GNL3L,MRPL37,Jurkat,0
GNL3L,RPSA,Jurkat,0
GNPAT,MED23,Jurkat,0
GNPAT,MRPL13,Jurkat,0
GNPAT,MRPS10,Jurkat,0
GNPAT,NAMPT,Jurkat,0
GNPAT,NEMF,Jurkat,0
GNPAT,RFC5,Jurkat,0
GNPAT,TIMM22,Jurkat,0
GNPAT,TOMM22,Jurkat,0
GPN3,MTBP,Jurkat,0
GPN3,NFYC,Jurkat,0
GPN3,POLR3B,Jurkat,1
GPN3,RPL24,Jurkat,0
GPN3,SPAG7,Jurkat,0
GPN3,TGIF2,Jurkat,0
GPN3,WDR61,Jurkat,1
GTF2H4,GTF3C3,Jurkat,0
GTF2H4,HUS1,Jurkat,1
GTF2H4,LEO1,Jurkat,1
GTF2H4,MRPS10,Jurkat,0
GTF2H4,MTPAP,Jurkat,0
GTF2H4,NUP85,Jurkat,0
GTF2H4,RPP30,Jurkat,0
GTF2H4,SCO1,Jurkat,1
GTF3C3,METTL17,Jurkat,0
GTF3C3,MRPL13,Jurkat,0
GTF3C3,PPCS,Jurkat,0
GTPBP4,LONP1,Jurkat,0
GTPBP4,MRPL18,Jurkat,0
HCCS,MCM3AP,Jurkat,0
HCCS,MTPAP,Jurkat,0
HCCS,NAA25,Jurkat,0
HCCS,NDUFA2,Jurkat,0
HCCS,PPIE,Jurkat,0
HCCS,RPA3,Jurkat,0
HCCS,TUBB,Jurkat,0
HSCB,MED22,Jurkat,0
HSCB,MRPL13,Jurkat,0
HSCB,MRPL36,Jurkat,0
HSCB,PTCD1,Jurkat,0
HSCB,SKIV2L,Jurkat,0
HUS1,METTL17,Jurkat,0
HUS1,MRPL22,Jurkat,1
HUS1,MRPS10,Jurkat,0
HUS1,MRPS25,Jurkat,0
HUS1,NAMPT,Jurkat,0
HUS1,TIPIN,Jurkat,1
HUS1,UBA2,Jurkat,1
HUS1,ZCCHC9,Jurkat,0
HUS1,ZNF830,Jurkat,0
HYPK,MED17,Jurkat,0
HYPK,MRPS16,Jurkat,0
HYPK,NDUFB4,Jurkat,0
IMPDH2,METAP2,Jurkat,0
IMPDH2,METTL17,Jurkat,0
IMPDH2,PAXBP1,Jurkat,0
IMPDH2,PNN,Jurkat,0
IMPDH2,POLR2K,Jurkat,0
IMPDH2,PTCD1,Jurkat,0
IMPDH2,RFC5,Jurkat,0
INTS3,SCO1,Jurkat,0
INTS3,SNRPB,Jurkat,0
INTS5,RBM17,Jurkat,0
INTS5,SDHC,Jurkat,0
INTS5,TRRAP,Jurkat,0
INTS5,ZNF598,Jurkat,0
KCTD10,PTTG1,Jurkat,0
KCTD10,PWP1,Jurkat,0
KCTD10,SDHC,Jurkat,0
KCTD10,WDR36,Jurkat,0
KDM1A,NUP54,Jurkat,0
KDM1A,PPAT,Jurkat,0
KDM1A,PTCD3,Jurkat,0
