gene1_name,gene2_name,cell_line,label
AARS2,ZNF830,Jurkat,0
AATF,ARGLU1,Jurkat,0
AATF,AURKA,Jurkat,0
AATF,CARS2,Jurkat,0
AATF,CENPP,Jurkat,0
AATF,COQ2,Jurkat,0
AATF,DCTN4,Jurkat,0
AATF,DLST,Jurkat,0
AATF,EIF3M,Jurkat,0
AATF,EIF4G1,Jurkat,0
AATF,ELP4,Jurkat,0
AATF,FIP1L1,Jurkat,0
AATF,GTF3C3,Jurkat,0
AATF,HUS1,Jurkat,0
AATF,KDM1A,Jurkat,0
AATF,MAX,Jurkat,0
AATF,MED1,Jurkat,0
AATF,MRPL22,Jurkat,0
AATF,MRPL35,Jurkat,0
AATF,MRPL36,Jurkat,0
AATF,MRPL43,Jurkat,0
AATF,MRPL46,Jurkat,0
AATF,MRPS14,Jurkat,0
AATF,NDUFB2,Jurkat,0
AATF,NUDC,Jurkat,0
AATF,OGFOD1,Jurkat,0
AATF,PFAS,Jurkat,0
AATF,POLE,Jurkat,0
AATF,PPP2R1A,Jurkat,0
AATF,PRIM2,Jurkat,0
AATF,PRMT5,Jurkat,0
AATF,PSMB7,Jurkat,0
AATF,PSMC2,Jurkat,0
AATF,PSMD6,Jurkat,0
AATF,RBFA,Jurkat,0
AATF,RFC5,Jurkat,0
AATF,RPA3,Jurkat,0
AATF,RPL24,Jurkat,0
AATF,RPL3,Jurkat,0
AATF,RPL30,Jurkat,0
AATF,RPL36A,Jurkat,0
AATF,RPP38,Jurkat,0
AATF,RPS18,Jurkat,0
AATF,RPTOR,Jurkat,0
AATF,SCO1,Jurkat,0
AATF,SF3B1,Jurkat,0
AATF,SMNDC1,Jurkat,0
AATF,SNRNP70,Jurkat,0
AATF,SPAG7,Jurkat,0
AATF,SYVN1,Jurkat,0
AATF,TAF1A,Jurkat,0
AATF,TFB1M,Jurkat,0
AATF,TOMM22,Jurkat,0
AATF,TRRAP,Jurkat,0
AATF,TUBGCP3,Jurkat,0
AATF,USE1,Jurkat,0
AATF,WDR7,Jurkat,0
AATF,ZCCHC9,Jurkat,0
ACTL6A,AURKA,Jurkat,0
ACTL6A,BNIP1,Jurkat,0
ACTL6A,BTF3,Jurkat,0
ACTL6A,CDC16,Jurkat,0
ACTL6A,CDC27,Jurkat,0
ACTL6A,CENPK,Jurkat,0
ACTL6A,CNOT1,Jurkat,0
ACTL6A,COX16,Jurkat,0
ACTL6A,COX5A,Jurkat,0
ACTL6A,COX7C,Jurkat,0
ACTL6A,CSTF3,Jurkat,0
ACTL6A,CTNNBL1,Jurkat,0
ACTL6A,DAP3,Jurkat,0
ACTL6A,DCAF7,Jurkat,0
ACTL6A,DDX18,Jurkat,0
ACTL6A,DUT,Jurkat,0
ACTL6A,EIF3M,Jurkat,0
ACTL6A,EXOSC4,Jurkat,0
ACTL6A,EXOSC6,Jurkat,0
ACTL6A,GPN3,Jurkat,0
ACTL6A,HUS1,Jurkat,0
ACTL6A,LARS2,Jurkat,0
ACTL6A,MCM4,Jurkat,0
ACTL6A,MED28,Jurkat,0
ACTL6A,MRPL15,Jurkat,0
ACTL6A,MRPL3,Jurkat,0
ACTL6A,MRPL37,Jurkat,0
ACTL6A,MRPL43,Jurkat,0
ACTL6A,MRPS16,Jurkat,0
ACTL6A,MRPS18B,Jurkat,0
ACTL6A,MRPS21,Jurkat,0
ACTL6A,MRPS5,Jurkat,0
ACTL6A,MTOR,Jurkat,0
ACTL6A,MTPAP,Jurkat,0
ACTL6A,NCAPD2,Jurkat,0
ACTL6A,NEMF,Jurkat,0
ACTL6A,NFYC,Jurkat,0
ACTL6A,NUP85,Jurkat,0
ACTL6A,PDCD7,Jurkat,0
ACTL6A,POLD1,Jurkat,0
ACTL6A,POLN,Jurkat,0
ACTL6A,POLR3A,Jurkat,0
ACTL6A,PPAT,Jurkat,0
ACTL6A,PRIM2,Jurkat,0
ACTL6A,PSMC2,Jurkat,0
ACTL6A,PWP1,Jurkat,0
ACTL6A,RBFA,Jurkat,0
ACTL6A,RBM17,Jurkat,0
ACTL6A,RFC5,Jurkat,0
ACTL6A,RINT1,Jurkat,0
ACTL6A,RPL11,Jurkat,0
ACTL6A,RPL35,Jurkat,0
ACTL6A,RPL36A,Jurkat,0
ACTL6A,RPL5,Jurkat,0
ACTL6A,RPLP2,Jurkat,0
ACTL6A,RPS28,Jurkat,0
ACTL6A,RRM1,Jurkat,0
ACTL6A,SNRNP200,Jurkat,0
ACTL6A,SNRPD3,Jurkat,0
ACTL6A,TAF1,Jurkat,0
ACTL6A,TAF1A,Jurkat,0
ACTL6A,TGIF2,Jurkat,0
ACTL6A,TIMM9,Jurkat,0
ACTL6A,TOMM22,Jurkat,0
ACTL6A,TTC4,Jurkat,0
ACTL6A,USE1,Jurkat,0
ACTL6A,WDR7,Jurkat,0
ACTL6A,WDR77,Jurkat,0
ACTR10,ANKZF1,Jurkat,0
ACTR10,ARGLU1,Jurkat,0
ACTR10,ASCC3,Jurkat,0
ACTR10,ATP6V1G1,Jurkat,0
ACTR10,BDP1,Jurkat,0
ACTR10,BOD1L1,Jurkat,0
ACTR10,BUB3,Jurkat,0
ACTR10,CDC27,Jurkat,0
ACTR10,CHMP2A,Jurkat,0
ACTR10,COX16,Jurkat,0
ACTR10,CSTF3,Jurkat,0
ACTR10,DUT,Jurkat,0
ACTR10,EIF2B5,Jurkat,0
ACTR10,EMC4,Jurkat,0
ACTR10,EXOSC4,Jurkat,0
ACTR10,EXOSC6,Jurkat,0
ACTR10,FAM98B,Jurkat,0
ACTR10,FBXO28,Jurkat,0
ACTR10,FDPS,Jurkat,0
ACTR10,FH,Jurkat,0
ACTR10,GNL3L,Jurkat,0
ACTR10,GTF3C3,Jurkat,0
ACTR10,GTPBP4,Jurkat,0
ACTR10,HUS1,Jurkat,0
ACTR10,LIAS,Jurkat,0
ACTR10,MASTL,Jurkat,0
ACTR10,MAX,Jurkat,0
ACTR10,MCM3AP,Jurkat,0
ACTR10,MRPL11,Jurkat,0
ACTR10,MRPL13,Jurkat,0
ACTR10,MRPL16,Jurkat,0
ACTR10,MRPL22,Jurkat,0
ACTR10,MRPL35,Jurkat,0
ACTR10,MRPL39,Jurkat,0
ACTR10,MRPS16,Jurkat,0
ACTR10,MRPS18B,Jurkat,0
ACTR10,MRPS21,Jurkat,0
ACTR10,MRPS23,Jurkat,0
ACTR10,MRPS35,Jurkat,0
ACTR10,MTHFD2,Jurkat,0
ACTR10,NDUFB4,Jurkat,0
ACTR10,NOL10,Jurkat,0
ACTR10,NOL9,Jurkat,0
ACTR10,NOP58,Jurkat,0
ACTR10,PDCD7,Jurkat,0
ACTR10,POLE,Jurkat,0
ACTR10,PPCS,Jurkat,0
ACTR10,PPWD1,Jurkat,0
ACTR10,PSMC1,Jurkat,0
ACTR10,PTCD1,Jurkat,0
ACTR10,RAE1,Jurkat,0
ACTR10,RBBP8,Jurkat,0
ACTR10,RBM25,Jurkat,0
ACTR10,RNGTT,Jurkat,0
ACTR10,ROMO1,Jurkat,0
ACTR10,RPL3,Jurkat,0
ACTR10,RPL32,Jurkat,0
ACTR10,RPP38,Jurkat,0
ACTR10,SCO1,Jurkat,0
ACTR10,SKIV2L,Jurkat,0
ACTR10,SNRNP70,Jurkat,0
ACTR10,SNRPB,Jurkat,0
ACTR10,SRFBP1,Jurkat,0
ACTR10,TAF1A,Jurkat,0
ACTR10,TBCB,Jurkat,0
ACTR10,TRRAP,Jurkat,0
ACTR10,UQCRB,Jurkat,0
ACTR10,WDR36,Jurkat,0
ACTR10,WDR7,Jurkat,0
ACTR10,ZNF511,Jurkat,0
ADAT2,ASCC3,Jurkat,0
ADAT2,ATP1A1,Jurkat,0
ADAT2,BNIP1,Jurkat,0
ADAT2,CAMLG,Jurkat,0
ADAT2,CENPM,Jurkat,0
ADAT2,COPS4,Jurkat,0
ADAT2,COX5A,Jurkat,0
ADAT2,CSTF3,Jurkat,0
ADAT2,DAP3,Jurkat,0
ADAT2,DDX18,Jurkat,0
ADAT2,DYNC1H1,Jurkat,0
ADAT2,EIF3H,Jurkat,0
ADAT2,EIF4G2,Jurkat,0
ADAT2,FARSA,Jurkat,0
ADAT2,FBXO28,Jurkat,0
ADAT2,KCTD10,Jurkat,0
ADAT2,LEO1,Jurkat,0
ADAT2,LONP1,Jurkat,0
ADAT2,MASTL,Jurkat,0
ADAT2,MED22,Jurkat,0
ADAT2,METTL17,Jurkat,0
ADAT2,MRPL13,Jurkat,0
ADAT2,MRPL15,Jurkat,0
ADAT2,MRPS11,Jurkat,0
ADAT2,MRPS25,Jurkat,0
ADAT2,MRPS35,Jurkat,0
ADAT2,MTOR,Jurkat,0
ADAT2,NAT10,Jurkat,0
ADAT2,NDUFB2,Jurkat,0
ADAT2,NFYC,Jurkat,0
ADAT2,NOL9,Jurkat,0
ADAT2,NOLC1,Jurkat,0
ADAT2,NUDC,Jurkat,0
ADAT2,NUP43,Jurkat,0
ADAT2,NUP54,Jurkat,0
ADAT2,NUP85,Jurkat,0
ADAT2,OGFOD1,Jurkat,0
ADAT2,OPA1,Jurkat,0
ADAT2,PDRG1,Jurkat,0
ADAT2,PPIE,Jurkat,0
ADAT2,PRIM2,Jurkat,0
ADAT2,PRMT5,Jurkat,0
ADAT2,PSMD4,Jurkat,0
ADAT2,PTCD1,Jurkat,0
ADAT2,RBM17,Jurkat,0
ADAT2,RFC4,Jurkat,0
ADAT2,RPA3,Jurkat,0
ADAT2,RPF2,Jurkat,0
ADAT2,RPL24,Jurkat,0
ADAT2,RPL35,Jurkat,0
ADAT2,RPS18,Jurkat,0
ADAT2,RPS28,Jurkat,0
ADAT2,SF3B1,Jurkat,0
ADAT2,SKA3,Jurkat,0
ADAT2,SMC5,Jurkat,0
ADAT2,SNIP1,Jurkat,0
ADAT2,SNRNP70,Jurkat,0
ADAT2,STXBP4,Jurkat,0
ADAT2,TAF1A,Jurkat,0
ADAT2,TBCB,Jurkat,0
ADAT2,TIPIN,Jurkat,0
ADAT2,TOMM22,Jurkat,0
ADAT2,TUBGCP5,Jurkat,0
ADAT2,UBA3,Jurkat,0
ADAT2,UQCRB,Jurkat,0
ADAT2,WDR61,Jurkat,0
ADAT2,ZNHIT6,Jurkat,0
ADAT2,ZNRD1,Jurkat,0
AFG3L2,ARGLU1,Jurkat,0
AFG3L2,CAMLG,Jurkat,0
AFG3L2,CDC23,Jurkat,0
AFG3L2,CDK1,Jurkat,0
AFG3L2,CENPW,Jurkat,0
AFG3L2,CHMP2A,Jurkat,0
AFG3L2,COPE,Jurkat,0
AFG3L2,DAP3,Jurkat,0
AFG3L2,DDX18,Jurkat,0
AFG3L2,DYNC1H1,Jurkat,0
AFG3L2,EIF2B5,Jurkat,0
AFG3L2,EIF3H,Jurkat,0
AFG3L2,FBXO28,Jurkat,0
AFG3L2,FH,Jurkat,0
AFG3L2,GEMIN4,Jurkat,0
AFG3L2,GNL3L,Jurkat,0
AFG3L2,GTF2H4,Jurkat,0
AFG3L2,GTPBP4,Jurkat,0
AFG3L2,HUS1,Jurkat,0
AFG3L2,HYPK,Jurkat,0
AFG3L2,INTS5,Jurkat,0
AFG3L2,LEO1,Jurkat,0
AFG3L2,MASTL,Jurkat,0
AFG3L2,MCM4,Jurkat,0
AFG3L2,MED14,Jurkat,0
AFG3L2,MED23,Jurkat,0
AFG3L2,MED24,Jurkat,0
AFG3L2,MFAP1,Jurkat,0
AFG3L2,MRPL10,Jurkat,0
AFG3L2,MRPL16,Jurkat,0
AFG3L2,MRPL42,Jurkat,0
AFG3L2,MRPS10,Jurkat,0
AFG3L2,MTHFD2,Jurkat,0
AFG3L2,NCAPD2,Jurkat,0
AFG3L2,NUP43,Jurkat,0
AFG3L2,NUP85,Jurkat,0
AFG3L2,OGFOD1,Jurkat,0
AFG3L2,PGK1,Jurkat,0
AFG3L2,POLR3B,Jurkat,0
AFG3L2,PPWD1,Jurkat,0
AFG3L2,PSMC2,Jurkat,0
AFG3L2,PSMD12,Jurkat,0
AFG3L2,PSPH,Jurkat,0
AFG3L2,RAE1,Jurkat,0
AFG3L2,RFC5,Jurkat,0
AFG3L2,ROMO1,Jurkat,0
AFG3L2,RPL11,Jurkat,0
AFG3L2,RPL27,Jurkat,0
AFG3L2,RPL32,Jurkat,0
AFG3L2,RPL35,Jurkat,0
AFG3L2,RPL36A,Jurkat,0
AFG3L2,RPL5,Jurkat,0
AFG3L2,RPLP2,Jurkat,0
AFG3L2,RPTOR,Jurkat,0
AFG3L2,SKIV2L,Jurkat,0
AFG3L2,SNIP1,Jurkat,0
AFG3L2,SNRNP200,Jurkat,0
AFG3L2,SPDL1,Jurkat,0
AFG3L2,SSB,Jurkat,0
AFG3L2,TAF1,Jurkat,0
AFG3L2,TCOF1,Jurkat,0
AFG3L2,TIPIN,Jurkat,0
AFG3L2,TTC4,Jurkat,0
AFG3L2,UQCRB,Jurkat,0
AFG3L2,ZMAT5,Jurkat,0
AFG3L2,ZNF511,Jurkat,0
ANKZF1,AURKA,Jurkat,0
ANKZF1,CACTIN,Jurkat,0
ANKZF1,CARS2,Jurkat,0
ANKZF1,CDC23,Jurkat,0
ANKZF1,CENPW,Jurkat,0
ANKZF1,CEP192,Jurkat,0
ANKZF1,DAP3,Jurkat,0
ANKZF1,EIF5B,Jurkat,0
ANKZF1,EIF6,Jurkat,0
ANKZF1,ELP4,Jurkat,0
ANKZF1,EXOSC4,Jurkat,0
ANKZF1,FIP1L1,Jurkat,0
ANKZF1,GNL2,Jurkat,0
ANKZF1,GPN3,Jurkat,0
ANKZF1,HSCB,Jurkat,0
ANKZF1,INTS5,Jurkat,0
ANKZF1,LONP1,Jurkat,0
ANKZF1,MAX,Jurkat,0
ANKZF1,MED28,Jurkat,0
ANKZF1,MRPL15,Jurkat,0
ANKZF1,MRPL27,Jurkat,0
ANKZF1,MRPL36,Jurkat,0
ANKZF1,MRPS18B,Jurkat,0
ANKZF1,MRPS5,Jurkat,0
ANKZF1,MTBP,Jurkat,0
ANKZF1,NAT10,Jurkat,0
ANKZF1,NDUFB4,Jurkat,0
ANKZF1,NOP58,Jurkat,0
ANKZF1,PAXBP1,Jurkat,0
ANKZF1,PGK1,Jurkat,0
ANKZF1,POLR2K,Jurkat,0
ANKZF1,POLR3B,Jurkat,0
ANKZF1,PPAT,Jurkat,0
ANKZF1,PPCS,Jurkat,0
ANKZF1,PSPH,Jurkat,0
ANKZF1,PWP1,Jurkat,0
ANKZF1,ROMO1,Jurkat,0
ANKZF1,RPA3,Jurkat,0
ANKZF1,RPL10,Jurkat,0
ANKZF1,RPP38,Jurkat,0
ANKZF1,RPS27A,Jurkat,0
ANKZF1,RTF1,Jurkat,0
ANKZF1,SAP18,Jurkat,0
ANKZF1,SKIV2L,Jurkat,0
ANKZF1,SMC5,Jurkat,0
ANKZF1,SPAG7,Jurkat,0
ANKZF1,SSBP1,Jurkat,0
ANKZF1,STXBP4,Jurkat,0
ANKZF1,SYVN1,Jurkat,0
ANKZF1,TIPIN,Jurkat,0
ANKZF1,TRMT5,Jurkat,0
ANKZF1,TRNAU1AP,Jurkat,0
ANKZF1,TSEN2,Jurkat,0
ANKZF1,TUBB,Jurkat,0
ANKZF1,UBA2,Jurkat,0
ANKZF1,ZCCHC9,Jurkat,0
ANKZF1,ZMAT2,Jurkat,0
ANKZF1,ZNF598,Jurkat,0
ANKZF1,ZNHIT6,Jurkat,0
ARGLU1,BNIP1,Jurkat,0
ARGLU1,BOD1L1,Jurkat,0
ARGLU1,CDC27,Jurkat,0
ARGLU1,CMAS,Jurkat,0
ARGLU1,DCAF7,Jurkat,0
ARGLU1,DHX37,Jurkat,0
ARGLU1,DNTTIP2,Jurkat,0
ARGLU1,DUT,Jurkat,0
ARGLU1,EIF2B2,Jurkat,0
ARGLU1,EIF3H,Jurkat,0
ARGLU1,EIF4G2,Jurkat,0
ARGLU1,EIF5B,Jurkat,0
ARGLU1,FAM98B,Jurkat,0
ARGLU1,FH,Jurkat,0
ARGLU1,GPN3,Jurkat,0
ARGLU1,HYPK,Jurkat,0
ARGLU1,MCM3,Jurkat,0
ARGLU1,MCM3AP,Jurkat,0
ARGLU1,MED22,Jurkat,0
ARGLU1,MRPL18,Jurkat,0
ARGLU1,MRPL43,Jurkat,0
ARGLU1,MRPL46,Jurkat,0
ARGLU1,MRPS18A,Jurkat,0
ARGLU1,MRPS21,Jurkat,0
ARGLU1,MRPS23,Jurkat,0
ARGLU1,MRPS27,Jurkat,0
ARGLU1,MRPS35,Jurkat,0
ARGLU1,MRPS5,Jurkat,0
ARGLU1,NACA,Jurkat,0
ARGLU1,NDUFA2,Jurkat,0
ARGLU1,NUP85,Jurkat,0
ARGLU1,POLN,Jurkat,0
ARGLU1,POLR3A,Jurkat,0
ARGLU1,PPAT,Jurkat,0
ARGLU1,PPCS,Jurkat,0
ARGLU1,PSMB7,Jurkat,0
ARGLU1,PSMD4,Jurkat,0
ARGLU1,RBFA,Jurkat,0
ARGLU1,RPF2,Jurkat,0
ARGLU1,RTF1,Jurkat,0
ARGLU1,SAP18,Jurkat,0
ARGLU1,SLC7A1,Jurkat,0
ARGLU1,SMNDC1,Jurkat,0
ARGLU1,SNIP1,Jurkat,0
ARGLU1,SNRPB,Jurkat,0
ARGLU1,TAF1A,Jurkat,0
ARGLU1,TGIF2,Jurkat,0
ARGLU1,TRA2B,Jurkat,0
ARGLU1,TRMT5,Jurkat,0
ARGLU1,TRRAP,Jurkat,0
ARGLU1,UMPS,Jurkat,0
ARGLU1,VPS29,Jurkat,0
ARGLU1,WDR77,Jurkat,0
ARGLU1,ZMAT2,Jurkat,0
ARIH1,ASCC3,Jurkat,0
ARIH1,AURKA,Jurkat,0
ARIH1,DLST,Jurkat,0
ARIH1,EIF2B5,Jurkat,0
ARIH1,EIF4G2,Jurkat,0
ARIH1,EMC4,Jurkat,0
ARIH1,EXOSC2,Jurkat,0
ARIH1,EXOSC4,Jurkat,0
ARIH1,FH,Jurkat,0
ARIH1,GFER,Jurkat,0
ARIH1,LEO1,Jurkat,0
ARIH1,LONP1,Jurkat,0
ARIH1,MAX,Jurkat,0
ARIH1,METAP2,Jurkat,0
ARIH1,MFAP1,Jurkat,0
ARIH1,MRPL3,Jurkat,0
ARIH1,MRPS10,Jurkat,0
ARIH1,MRPS16,Jurkat,0
ARIH1,MRPS23,Jurkat,0
ARIH1,MRPS5,Jurkat,0
ARIH1,MRPS9,Jurkat,0
ARIH1,MTPAP,Jurkat,0
ARIH1,NAMPT,Jurkat,0
ARIH1,NDUFA8,Jurkat,0
ARIH1,NDUFA9,Jurkat,0
ARIH1,NDUFB4,Jurkat,0
ARIH1,NOLC1,Jurkat,0
ARIH1,NUP85,Jurkat,0
ARIH1,PDCD7,Jurkat,0
ARIH1,PMF1,Jurkat,0
ARIH1,POLE,Jurkat,0
ARIH1,PPWD1,Jurkat,0
ARIH1,PSMC1,Jurkat,0
ARIH1,PSPH,Jurkat,0
ARIH1,PTCD3,Jurkat,0
ARIH1,RBFA,Jurkat,0
ARIH1,RBM25,Jurkat,0
ARIH1,RPL23,Jurkat,0
ARIH1,RPLP2,Jurkat,0
ARIH1,RPS27A,Jurkat,0
ARIH1,RPS28,Jurkat,0
ARIH1,RPSA,Jurkat,0
ARIH1,SEH1L,Jurkat,0
ARIH1,SNRNP70,Jurkat,0
ARIH1,SNRPD3,Jurkat,0
ARIH1,STXBP4,Jurkat,0
ARIH1,TBCB,Jurkat,0
ARIH1,TIMM9,Jurkat,0
ARIH1,TRPM7,Jurkat,0
ARIH1,WARS2,Jurkat,0
ARL2,BDP1,Jurkat,0
ARL2,CDC26,Jurkat,0
ARL2,CDC27,Jurkat,1
ARL2,CENPM,Jurkat,0
ARL2,CNOT1,Jurkat,0
ARL2,CSTF3,Jurkat,0
ARL2,DICER1,Jurkat,0
ARL2,EFR3A,Jurkat,0
ARL2,EIF3H,Jurkat,0
ARL2,EIF4G1,Jurkat,0
ARL2,ELP4,Jurkat,0
ARL2,EMC1,Jurkat,0
ARL2,EMC2,Jurkat,0
ARL2,EMC7,Jurkat,0
ARL2,FAM98B,Jurkat,0
ARL2,GNL3L,Jurkat,0
ARL2,GNPAT,Jurkat,0
ARL2,GTF3C3,Jurkat,0
ARL2,HSCB,Jurkat,0
ARL2,MASTL,Jurkat,0
ARL2,METTL17,Jurkat,0
ARL2,MRPL10,Jurkat,0
ARL2,MRPL11,Jurkat,0
ARL2,MRPL35,Jurkat,0
ARL2,MRPS10,Jurkat,0
ARL2,MRPS11,Jurkat,0
ARL2,MRPS14,Jurkat,0
ARL2,MRPS18A,Jurkat,0
ARL2,MRPS27,Jurkat,0
ARL2,MRPS35,Jurkat,0
ARL2,NACA,Jurkat,0
ARL2,NDUFA2,Jurkat,0
ARL2,NDUFB1,Jurkat,0
ARL2,NDUFB2,Jurkat,0
ARL2,NIP7,Jurkat,0
ARL2,NUP43,Jurkat,0
ARL2,NUP54,Jurkat,0
ARL2,PDRG1,Jurkat,0
ARL2,PNISR,Jurkat,0
ARL2,PRMT5,Jurkat,0
ARL2,PSMC1,Jurkat,0
ARL2,PTCD1,Jurkat,0
ARL2,PTCD3,Jurkat,0
ARL2,RAD51,Jurkat,0
ARL2,RBBP8,Jurkat,0
ARL2,RNF20,Jurkat,0
ARL2,ROMO1,Jurkat,0
ARL2,RPL10,Jurkat,0
ARL2,RPL35,Jurkat,0
ARL2,RPL36A,Jurkat,0
ARL2,RPS28,Jurkat,0
ARL2,RPSA,Jurkat,0
ARL2,RPTOR,Jurkat,0
ARL2,SKA3,Jurkat,0
ARL2,SMNDC1,Jurkat,0
ARL2,SNAPC1,Jurkat,0
ARL2,SNIP1,Jurkat,0
ARL2,SNRPB,Jurkat,0
ARL2,SPDL1,Jurkat,0
ARL2,STXBP4,Jurkat,0
ARL2,SYVN1,Jurkat,0
ARL2,TCOF1,Jurkat,0
ARL2,TIMM9,Jurkat,0
ARL2,TRA2B,Jurkat,0
ARL2,TUBB,Jurkat,0
ARL2,UQCRB,Jurkat,0
ARL2,WDR61,Jurkat,1
ARL2,WDR77,Jurkat,0
ARL2,ZMAT2,Jurkat,0
ASCC3,ATP1A1,Jurkat,0
ASCC3,ATP6V1G1,Jurkat,0
ASCC3,CENPP,Jurkat,0
ASCC3,CHMP2A,Jurkat,0
ASCC3,COPE,Jurkat,0
ASCC3,COQ2,Jurkat,0
ASCC3,DHODH,Jurkat,0
ASCC3,DYNC1H1,Jurkat,0
ASCC3,EIF2B2,Jurkat,0
ASCC3,EIF3H,Jurkat,0
ASCC3,EIF5B,Jurkat,0
ASCC3,ELP4,Jurkat,0
ASCC3,EMC7,Jurkat,0
ASCC3,EXOSC2,Jurkat,0
ASCC3,GNPAT,Jurkat,0
ASCC3,GTPBP4,Jurkat,0
ASCC3,LEO1,Jurkat,0
ASCC3,LONP1,Jurkat,0
ASCC3,MAX,Jurkat,0
ASCC3,MCM3,Jurkat,0
ASCC3,MED14,Jurkat,0
ASCC3,MFAP1,Jurkat,0
ASCC3,MRPL22,Jurkat,0
ASCC3,MRPL35,Jurkat,0
ASCC3,MRPL39,Jurkat,0
ASCC3,MRPS5,Jurkat,0
ASCC3,MTOR,Jurkat,0
ASCC3,MTPAP,Jurkat,0
ASCC3,NDUFA9,Jurkat,0
ASCC3,NDUFB4,Jurkat,0
ASCC3,NFYC,Jurkat,0
ASCC3,NIP7,Jurkat,0
ASCC3,NUP54,Jurkat,0
ASCC3,OGFOD1,Jurkat,0
ASCC3,PITRM1,Jurkat,0
ASCC3,POLE,Jurkat,0
ASCC3,POLR2B,Jurkat,0
ASCC3,POLR2K,Jurkat,0
ASCC3,PPCS,Jurkat,0
ASCC3,PPWD1,Jurkat,0
ASCC3,PRIM2,Jurkat,0
ASCC3,PSMB6,Jurkat,0
ASCC3,PWP1,Jurkat,0
ASCC3,RAD51,Jurkat,0
ASCC3,REXO2,Jurkat,0
ASCC3,RPL23,Jurkat,0
ASCC3,RPL3,Jurkat,0
ASCC3,RPL32,Jurkat,0
ASCC3,RPL36A,Jurkat,0
ASCC3,RPSA,Jurkat,0
ASCC3,RPTOR,Jurkat,0
ASCC3,RRM1,Jurkat,0
ASCC3,SAP18,Jurkat,0
ASCC3,SMC5,Jurkat,0
ASCC3,SNRPC,Jurkat,0
ASCC3,TAF1,Jurkat,0
ASCC3,TBCB,Jurkat,0
ASCC3,TRA2B,Jurkat,0
ASCC3,TTC4,Jurkat,0
ASCC3,WDR77,Jurkat,0
ASCC3,YTHDC1,Jurkat,0
ASCC3,ZCCHC9,Jurkat,0
ASCC3,ZNF830,Jurkat,0
ATP1A1,ATP6V1G1,Jurkat,0
ATP1A1,BDP1,Jurkat,0
ATP1A1,BUB3,Jurkat,0
ATP1A1,CARS2,Jurkat,0
ATP1A1,CCT8,Jurkat,0
ATP1A1,CDC16,Jurkat,0
ATP1A1,CDK1,Jurkat,0
ATP1A1,CENPM,Jurkat,0
ATP1A1,CEP152,Jurkat,0
ATP1A1,CEP192,Jurkat,0
ATP1A1,DHODH,Jurkat,0
ATP1A1,DHX37,Jurkat,0
ATP1A1,DICER1,Jurkat,0
ATP1A1,EFR3A,Jurkat,0
ATP1A1,EIF2B5,Jurkat,0
ATP1A1,EXOSC2,Jurkat,0
ATP1A1,FBXO28,Jurkat,0
ATP1A1,FDPS,Jurkat,0
ATP1A1,GFER,Jurkat,0
ATP1A1,GPN3,Jurkat,0
ATP1A1,HCCS,Jurkat,0
ATP1A1,IMPDH2,Jurkat,0
ATP1A1,INTS3,Jurkat,0
ATP1A1,KDM1A,Jurkat,0
ATP1A1,MCM3AP,Jurkat,0
ATP1A1,MED1,Jurkat,0
ATP1A1,MED17,Jurkat,0
