gene1_name,gene2_name,cell_line,label
ADAT2,NUP43,Jurkat,0
ADAT2,NUP54,Jurkat,0
ADAT2,NUP85,Jurkat,0
ADAT2,PAXBP1,Jurkat,0
ADAT2,PNN,Jurkat,0
ADAT2,PPCS,Jurkat,0
ADAT2,PRMT5,Jurkat,0
ADAT2,RAD51,Jurkat,0
ADAT2,RINT1,Jurkat,0
ADAT2,RPA3,Jurkat,0
ADAT2,RPL11,Jurkat,0
ADAT2,RPL24,Jurkat,0
ADAT2,RPL30,Jurkat,0
ADAT2,RPL5,Jurkat,0
ADAT2,RPP38,Jurkat,0
ADAT2,RPS27A,Jurkat,0
ADAT2,SMNDC1,Jurkat,0
ADAT2,SNRNP70,Jurkat,0
ADAT2,SNRPD3,Jurkat,0
ADAT2,SPAG7,Jurkat,0
ADAT2,STXBP4,Jurkat,0
ADAT2,TCF25,Jurkat,0
ADAT2,TRRAP,Jurkat,0
ADAT2,TTC4,Jurkat,0
ADAT2,WDR61,Jurkat,0
AFG3L2,ARGLU1,Jurkat,0
AFG3L2,BTF3,Jurkat,0
AFG3L2,BUB3,Jurkat,0
AFG3L2,CAMLG,Jurkat,0
AFG3L2,CDC23,Jurkat,0
AFG3L2,CDC26,Jurkat,0
AFG3L2,CENPW,Jurkat,0
AFG3L2,CEP152,Jurkat,0
AFG3L2,CSTF3,Jurkat,0
AFG3L2,CWC22,Jurkat,0
AFG3L2,EIF4G2,Jurkat,0
AFG3L2,EMC4,Jurkat,0
AFG3L2,EXOSC2,Jurkat,0
AFG3L2,EXOSC4,Jurkat,0
AFG3L2,FARSA,Jurkat,0
AFG3L2,FH,Jurkat,0
AFG3L2,GFER,Jurkat,0
AFG3L2,GPN3,Jurkat,0
AFG3L2,GTF2H4,Jurkat,0
AFG3L2,IMPDH2,Jurkat,0
AFG3L2,INTS3,Jurkat,0
AFG3L2,MAX,Jurkat,0
AFG3L2,MCM3AP,Jurkat,0
AFG3L2,MRPL13,Jurkat,0
AFG3L2,MRPL36,Jurkat,0
AFG3L2,MRPL37,Jurkat,0
AFG3L2,MRPS16,Jurkat,0
AFG3L2,MRPS9,Jurkat,0
AFG3L2,MZT1,Jurkat,0
AFG3L2,NAA25,Jurkat,0
AFG3L2,NCAPD2,Jurkat,0
AFG3L2,NCBP1,Jurkat,0
AFG3L2,PITRM1,Jurkat,1
AFG3L2,PNISR,Jurkat,0
AFG3L2,POLN,Jurkat,0
AFG3L2,PPCS,Jurkat,0
AFG3L2,PSMB6,Jurkat,0
AFG3L2,PSMB7,Jurkat,0
AFG3L2,PSMC2,Jurkat,0
AFG3L2,PSMD4,Jurkat,0
AFG3L2,PTTG1,Jurkat,0
AFG3L2,PWP1,Jurkat,0
AFG3L2,RAD51,Jurkat,0
AFG3L2,RBBP8,Jurkat,0
AFG3L2,RBM17,Jurkat,0
AFG3L2,RPA3,Jurkat,0
AFG3L2,RPL5,Jurkat,0
AFG3L2,RPLP2,Jurkat,0
AFG3L2,RPS18,Jurkat,0
AFG3L2,RPS27A,Jurkat,0
AFG3L2,RPS28,Jurkat,0
AFG3L2,RPSA,Jurkat,0
AFG3L2,RRM1,Jurkat,0
AFG3L2,SDHC,Jurkat,0
AFG3L2,SFXN1,Jurkat,0
AFG3L2,SKA3,Jurkat,0
AFG3L2,SKIV2L,Jurkat,0
AFG3L2,SNAPC1,Jurkat,0
AFG3L2,SNRNP200,Jurkat,0
AFG3L2,SNRPB,Jurkat,0
AFG3L2,SNRPD3,Jurkat,0
AFG3L2,SSB,Jurkat,0
AFG3L2,TFB1M,Jurkat,0
AFG3L2,TIMM22,Jurkat,0
AFG3L2,TOMM22,Jurkat,0
AFG3L2,WARS2,Jurkat,0
ANKZF1,ARL2,Jurkat,0
ANKZF1,ATP1A1,Jurkat,0
ANKZF1,ATP6V1G1,Jurkat,0
ANKZF1,AURKA,Jurkat,0
ANKZF1,CENPK,Jurkat,0
ANKZF1,CEP152,Jurkat,0
ANKZF1,CEP192,Jurkat,0
ANKZF1,DAP3,Jurkat,0
ANKZF1,DCTN4,Jurkat,0
ANKZF1,EIF2B5,Jurkat,0
ANKZF1,EIF3H,Jurkat,0
ANKZF1,EMC2,Jurkat,0
ANKZF1,EMC7,Jurkat,0
ANKZF1,FAM98B,Jurkat,0
ANKZF1,FDPS,Jurkat,0
ANKZF1,GFER,Jurkat,0
ANKZF1,GNPAT,Jurkat,0
ANKZF1,MED10,Jurkat,0
ANKZF1,MED17,Jurkat,0
ANKZF1,MED28,Jurkat,0
ANKZF1,MRPL22,Jurkat,0
ANKZF1,MRPL42,Jurkat,0
ANKZF1,MRPL43,Jurkat,0
ANKZF1,MRPS18A,Jurkat,0
ANKZF1,MRPS23,Jurkat,0
ANKZF1,MRPS30,Jurkat,0
ANKZF1,MRPS5,Jurkat,0
ANKZF1,MTHFD2,Jurkat,0
ANKZF1,NAA25,Jurkat,0
ANKZF1,NAMPT,Jurkat,0
ANKZF1,NAT10,Jurkat,0
ANKZF1,NDUFA8,Jurkat,0
ANKZF1,NDUFB4,Jurkat,0
ANKZF1,NFYC,Jurkat,0
ANKZF1,NIP7,Jurkat,0
ANKZF1,NOLC1,Jurkat,0
ANKZF1,NUP85,Jurkat,0
ANKZF1,OGFOD1,Jurkat,0
ANKZF1,PDRG1,Jurkat,0
ANKZF1,PNISR,Jurkat,0
ANKZF1,PSMB7,Jurkat,0
ANKZF1,PSPH,Jurkat,0
ANKZF1,RNF20,Jurkat,0
ANKZF1,RPL24,Jurkat,0
ANKZF1,RPL28,Jurkat,0
ANKZF1,RPL5,Jurkat,0
ANKZF1,RPLP2,Jurkat,0
ANKZF1,RRM1,Jurkat,0
ANKZF1,SFXN1,Jurkat,0
ANKZF1,SNAPC1,Jurkat,0
ANKZF1,TCOF1,Jurkat,0
ANKZF1,TGIF2,Jurkat,0
ANKZF1,TIMM22,Jurkat,0
ANKZF1,TTC4,Jurkat,0
ANKZF1,TUBGCP3,Jurkat,0
ANKZF1,UBA2,Jurkat,0
ANKZF1,WDR36,Jurkat,0
ANKZF1,WDR7,Jurkat,0
ANKZF1,ZMAT2,Jurkat,0
ANKZF1,ZMAT5,Jurkat,0
ANKZF1,ZNF511,Jurkat,0
ANKZF1,ZNHIT6,Jurkat,0
ARGLU1,ATP6V1G1,Jurkat,0
ARGLU1,BDP1,Jurkat,0
ARGLU1,BNIP1,Jurkat,0
ARGLU1,CDC16,Jurkat,0
ARGLU1,CDC27,Jurkat,0
ARGLU1,CDK1,Jurkat,0
ARGLU1,CEP152,Jurkat,0
ARGLU1,COX16,Jurkat,0
ARGLU1,COX7C,Jurkat,0
ARGLU1,CSTF3,Jurkat,0
ARGLU1,CTNNBL1,Jurkat,0
ARGLU1,CWC22,Jurkat,0
ARGLU1,DDX18,Jurkat,0
ARGLU1,EEF1G,Jurkat,0
ARGLU1,EIF2B5,Jurkat,0
ARGLU1,EIF3H,Jurkat,0
ARGLU1,FDPS,Jurkat,0
ARGLU1,FH,Jurkat,0
ARGLU1,GNPAT,Jurkat,0
ARGLU1,GTF2H4,Jurkat,0
ARGLU1,GTF3C3,Jurkat,0
ARGLU1,GTPBP4,Jurkat,0
ARGLU1,INTS5,Jurkat,0
ARGLU1,LARS2,Jurkat,0
ARGLU1,MAPKAP1,Jurkat,0
ARGLU1,MED10,Jurkat,0
ARGLU1,MED9,Jurkat,0
ARGLU1,MPHOSPH6,Jurkat,0
ARGLU1,MRPL11,Jurkat,0
ARGLU1,MRPL33,Jurkat,0
ARGLU1,MRPL37,Jurkat,0
ARGLU1,MRPS11,Jurkat,0
ARGLU1,MTHFD2,Jurkat,0
ARGLU1,MZT1,Jurkat,0
ARGLU1,NUP54,Jurkat,0
ARGLU1,OPA1,Jurkat,0
ARGLU1,PDSS2,Jurkat,0
ARGLU1,PPIE,Jurkat,0
ARGLU1,PSMC1,Jurkat,0
ARGLU1,PTCD1,Jurkat,0
ARGLU1,PWP1,Jurkat,0
ARGLU1,RAE1,Jurkat,0
ARGLU1,RPA3,Jurkat,0
ARGLU1,RPL10,Jurkat,0
ARGLU1,RPL3,Jurkat,0
ARGLU1,RPP38,Jurkat,0
ARGLU1,RPS27A,Jurkat,0
ARGLU1,SKIV2L,Jurkat,0
ARGLU1,SMNDC1,Jurkat,0
ARGLU1,TIMM22,Jurkat,0
ARGLU1,TOMM22,Jurkat,0
ARGLU1,TRPM7,Jurkat,0
ARGLU1,TUBGCP5,Jurkat,0
ARGLU1,UMPS,Jurkat,0
ARGLU1,WARS2,Jurkat,0
ARGLU1,WDR61,Jurkat,0
ARGLU1,WDR7,Jurkat,0
ARGLU1,ZNHIT6,Jurkat,0
ARIH1,ARL2,Jurkat,0
ARIH1,ASCC3,Jurkat,0
ARIH1,ATP1A1,Jurkat,0
ARIH1,ATP6V1G1,Jurkat,0
ARIH1,CACTIN,Jurkat,0
ARIH1,CAPZB,Jurkat,0
ARIH1,CDC40,Jurkat,0
ARIH1,CDK1,Jurkat,0
ARIH1,CENPM,Jurkat,0
ARIH1,CEP152,Jurkat,0
ARIH1,CEP192,Jurkat,0
ARIH1,COQ2,Jurkat,0
ARIH1,DCAF7,Jurkat,0
ARIH1,DDX46,Jurkat,0
ARIH1,DICER1,Jurkat,1
ARIH1,EIF3C,Jurkat,0
ARIH1,GNL3L,Jurkat,0
ARIH1,KDM1A,Jurkat,0
ARIH1,LIAS,Jurkat,0
ARIH1,MAPKAP1,Jurkat,0
ARIH1,MED10,Jurkat,0
ARIH1,MED14,Jurkat,0
ARIH1,MED28,Jurkat,0
ARIH1,MED9,Jurkat,0
ARIH1,MRPL33,Jurkat,0
ARIH1,MRPL35,Jurkat,0
ARIH1,MRPS23,Jurkat,0
ARIH1,NAA25,Jurkat,0
ARIH1,NDUFA2,Jurkat,0
ARIH1,NDUFB4,Jurkat,0
ARIH1,NFYC,Jurkat,0
ARIH1,NIP7,Jurkat,0
ARIH1,NOLC1,Jurkat,0
ARIH1,PGK1,Jurkat,0
ARIH1,POLD1,Jurkat,0
ARIH1,PPP2R1A,Jurkat,0
ARIH1,PSMD12,Jurkat,0
ARIH1,PSMD4,Jurkat,0
ARIH1,RAD51,Jurkat,0
ARIH1,RFC4,Jurkat,0
ARIH1,RFC5,Jurkat,0
ARIH1,RPL27,Jurkat,0
ARIH1,RPP38,Jurkat,0
ARIH1,RPSA,Jurkat,0
ARIH1,RTF1,Jurkat,0
ARIH1,SCO1,Jurkat,0
ARIH1,SF3B1,Jurkat,0
ARIH1,SLC7A1,Jurkat,0
ARIH1,SNRNP200,Jurkat,0
ARIH1,SNRNP70,Jurkat,0
ARIH1,SRFBP1,Jurkat,0
ARIH1,TRA2B,Jurkat,0
ARIH1,TUBB,Jurkat,0
ARIH1,UBA2,Jurkat,0
ARIH1,UMPS,Jurkat,0
ARIH1,WDR61,Jurkat,0
ARIH1,ZMAT2,Jurkat,0
ARL2,ASCC3,Jurkat,0
ARL2,AURKA,Jurkat,1
ARL2,BUB3,Jurkat,0
ARL2,CDC16,Jurkat,0
ARL2,CDC26,Jurkat,0
ARL2,CDK1,Jurkat,0
ARL2,CENPM,Jurkat,0
ARL2,CENPW,Jurkat,0
ARL2,COPE,Jurkat,0
ARL2,COX5A,Jurkat,0
ARL2,COX7C,Jurkat,0
ARL2,DDX18,Jurkat,0
ARL2,DHX37,Jurkat,0
ARL2,DICER1,Jurkat,0
ARL2,DNTTIP2,Jurkat,0
ARL2,EIF6,Jurkat,1
ARL2,EXOSC4,Jurkat,0
ARL2,FARSA,Jurkat,0
ARL2,GNPAT,Jurkat,0
ARL2,IMPDH2,Jurkat,0
ARL2,INTS3,Jurkat,0
ARL2,LARS2,Jurkat,0
ARL2,MASTL,Jurkat,0
ARL2,MED22,Jurkat,0
ARL2,METTL17,Jurkat,0
ARL2,MRPL10,Jurkat,0
ARL2,MRPL19,Jurkat,0
ARL2,MRPS25,Jurkat,0
ARL2,NACA,Jurkat,0
ARL2,NDUFA8,Jurkat,0
ARL2,NDUFA9,Jurkat,0
ARL2,NDUFB2,Jurkat,0
ARL2,NOLC1,Jurkat,0
ARL2,NUDC,Jurkat,0
ARL2,NUP43,Jurkat,0
ARL2,OGFOD1,Jurkat,0
ARL2,PITRM1,Jurkat,0
ARL2,POLD1,Jurkat,0
ARL2,POLR2B,Jurkat,0
ARL2,POLR3A,Jurkat,0
ARL2,PPIE,Jurkat,0
ARL2,PPP2R1A,Jurkat,0
ARL2,PSMC2,Jurkat,0
ARL2,PWP1,Jurkat,0
ARL2,RBBP8,Jurkat,0
ARL2,RPA3,Jurkat,0
ARL2,RPL35,Jurkat,0
ARL2,RPLP2,Jurkat,0
ARL2,RPSA,Jurkat,0
ARL2,RPTOR,Jurkat,0
ARL2,SEH1L,Jurkat,0
ARL2,SKA3,Jurkat,0
ARL2,SLC7A6OS,Jurkat,0
ARL2,SSB,Jurkat,0
ARL2,SSBP1,Jurkat,0
ARL2,TCF25,Jurkat,0
ARL2,TSEN2,Jurkat,0
ARL2,WDR61,Jurkat,1
ARL2,WDR7,Jurkat,0
ARL2,WDR77,Jurkat,0
ARL2,ZNF511,Jurkat,0
ARL2,ZNF830,Jurkat,0
ARL2,ZNHIT6,Jurkat,0
ASCC3,ATP1A1,Jurkat,0
ASCC3,CCT8,Jurkat,0
ASCC3,CDC26,Jurkat,0
ASCC3,CDC40,Jurkat,0
ASCC3,CDK1,Jurkat,0
ASCC3,CENPM,Jurkat,0
ASCC3,CENPW,Jurkat,0
ASCC3,CEP152,Jurkat,0
ASCC3,COA3,Jurkat,0
ASCC3,COQ2,Jurkat,0
ASCC3,DCTN4,Jurkat,0
ASCC3,DNTTIP2,Jurkat,0
ASCC3,DYNC1H1,Jurkat,0
ASCC3,EIF2B5,Jurkat,0
ASCC3,EIF3C,Jurkat,0
ASCC3,EIF3M,Jurkat,0
ASCC3,EIF4G1,Jurkat,0
ASCC3,EIF4G2,Jurkat,0
ASCC3,EXOSC2,Jurkat,0
ASCC3,EXOSC4,Jurkat,0
ASCC3,GEMIN4,Jurkat,0
ASCC3,GFER,Jurkat,0
ASCC3,GNPAT,Jurkat,0
ASCC3,GTF3C3,Jurkat,0
ASCC3,GTPBP4,Jurkat,0
ASCC3,IMPDH2,Jurkat,0
ASCC3,INTS3,Jurkat,0
ASCC3,INTS5,Jurkat,0
ASCC3,LEO1,Jurkat,0
ASCC3,LIAS,Jurkat,0
ASCC3,LONP1,Jurkat,0
ASCC3,MED22,Jurkat,0
ASCC3,MED23,Jurkat,0
ASCC3,MFAP1,Jurkat,0
ASCC3,MRPL11,Jurkat,0
ASCC3,MRPL13,Jurkat,0
ASCC3,MRPL27,Jurkat,0
ASCC3,MRPL33,Jurkat,0
ASCC3,MRPL37,Jurkat,0
ASCC3,MRPS18A,Jurkat,0
ASCC3,MRPS23,Jurkat,0
ASCC3,MRPS27,Jurkat,0
ASCC3,MRPS35,Jurkat,0
ASCC3,MRPS5,Jurkat,0
ASCC3,MTBP,Jurkat,0
ASCC3,NAMPT,Jurkat,0
