gene1_name,gene2_name,cell_line,label
GTF2H4,SAP18,Jurkat,0.0
CDK1,MRPL46,Jurkat,0.0
DAP3,RPL30,Jurkat,0.0
ATP6V1G1,TAF1,Jurkat,0.0
EIF3C,RPL5,Jurkat,0.0
AURKA,MCM3AP,Jurkat,0.0
CCT8,MRPL15,Jurkat,0.0
MPHOSPH6,ZNF598,Jurkat,0.0
MRPL24,PSMB7,Jurkat,0.0
GNL2,RRM1,Jurkat,0.0
IMPDH2,RPLP2,Jurkat,0.0
GTPBP4,TTC4,Jurkat,0.0
ATP1A1,RTF1,Jurkat,0.0
MED23,MED24,Jurkat,0.0
MED17,PSMC2,Jurkat,0.0
MED1,ZNF598,Jurkat,0.0
LARS2,UQCRB,Jurkat,0.0
MRPS11,PGK1,Jurkat,0.0
RPTOR,SNRNP70,Jurkat,0.0
KCTD10,RPL27,Jurkat,0.0
MCM4,SRFBP1,Jurkat,0.0
FIP1L1,SNRPB,Jurkat,0.0
WDR36,WDR7,Jurkat,0.0
MED17,NOC2L,Jurkat,0.0
COX16,PTCD3,Jurkat,0.0
EMC7,MTBP,Jurkat,0.0
IMPDH2,RPS18,Jurkat,0.0
CAPZB,EXOSC6,Jurkat,0.0
PSMD4,SRFBP1,Jurkat,0.0
DHODH,GFER,Jurkat,0.0
DHODH,NIP7,Jurkat,0.0
DCTN4,TOMM22,Jurkat,0.0
NAT10,RPL3,Jurkat,0.0
DLST,NAT10,Jurkat,0.0
ATP1A1,PNISR,Jurkat,0.0
GTF3C3,RNGTT,Jurkat,0.0
NOL9,PNN,Jurkat,0.0
RPL5,SYVN1,Jurkat,0.0
ARIH1,GFER,Jurkat,0.0
CAMLG,DDX46,Jurkat,0.0
AARS2,CSTF3,Jurkat,0.0
AARS2,TRA2B,Jurkat,0.0
NACA,PPWD1,Jurkat,0.0
DCAF7,SPDL1,Jurkat,0.0
MRPS5,RPL32,Jurkat,0.0
MRPL43,SCO1,Jurkat,0.0
POLN,RPA3,Jurkat,0.0
DICER1,MAX,Jurkat,0.0
HCCS,NUP43,Jurkat,0.0
LARS2,PSMC2,Jurkat,0.0
MAPKAP1,PSMB6,Jurkat,0.0
GEMIN4,MRPL36,Jurkat,0.0
ARGLU1,CENPW,Jurkat,0.0
MRPS23,SSBP1,Jurkat,0.0
EIF3H,RPP38,Jurkat,0.0
ARGLU1,SFXN1,Jurkat,0.0
NDUFA2,NOC2L,Jurkat,0.0
NAMPT,SSBP1,Jurkat,0.0
HUS1,RPL10,Jurkat,0.0
AFG3L2,SFXN1,Jurkat,0.0
MAPKAP1,TOMM22,Jurkat,0.0
GNL2,MZT1,Jurkat,0.0
MED9,ZNF830,Jurkat,0.0
EIF4A1,MRPL39,Jurkat,0.0
ARIH1,GTF3C3,Jurkat,0.0
FH,RPL3,Jurkat,0.0
CAPZB,COX7C,Jurkat,0.0
EXOSC6,NDUFB1,Jurkat,0.0
ACTR10,RPS28,Jurkat,0.0
MED9,SNRNP70,Jurkat,0.0
ARL2,COQ2,Jurkat,0.0
EIF5B,UBA2,Jurkat,0.0
ELP4,PNISR,Jurkat,0.0
MED10,SKIV2L,Jurkat,0.0
PSMD6,RPL5,Jurkat,0.0
RPL23,SNIP1,Jurkat,0.0
CDK12,EBNA1BP2,Jurkat,0.0
DDX18,PDRG1,Jurkat,0.0
MRPS18A,MRPS9,Jurkat,0.0
MRPS30,ZCCHC9,Jurkat,0.0
PSMD4,WARS2,Jurkat,0.0
RINT1,SKIV2L,Jurkat,0.0
CCT8,EFR3A,Jurkat,0.0
BDP1,RBFA,Jurkat,0.0
NDUFB4,PDSS2,Jurkat,0.0
MED23,MRPL18,Jurkat,0.0
RPS18,TIPIN,Jurkat,0.0
EIF3M,EXOSC4,Jurkat,0.0
AARS2,WARS2,Jurkat,0.0
POLR2B,TCOF1,Jurkat,0.0
CTNNBL1,MRPS27,Jurkat,0.0
KCTD10,PSMB7,Jurkat,0.0
RPL36A,TOMM22,Jurkat,0.0
LONP1,PSMD12,Jurkat,0.0
BTF3,CENPP,Jurkat,0.0
CDC23,LARS2,Jurkat,0.0
LARS2,STXBP4,Jurkat,0.0
NFYC,ZNHIT6,Jurkat,0.0
RPP38,SNAPC1,Jurkat,0.0
MED9,PDCD7,Jurkat,0.0
CDC40,DAP3,Jurkat,0.0
AFG3L2,SNRPD3,Jurkat,0.0
MRPS21,TAF1A,Jurkat,0.0
KCTD10,MFAP1,Jurkat,0.0
CDC16,TBCB,Jurkat,0.0
EMC1,TRPM7,Jurkat,0.0
MRPS18B,USE1,Jurkat,0.0
HYPK,MED24,Jurkat,0.0
CENPM,EXOSC6,Jurkat,0.0
OGFOD1,RPS28,Jurkat,0.0
MPHOSPH6,RAD51,Jurkat,0.0
CEP152,GEMIN4,Jurkat,0.0
MRPS10,NDUFB2,Jurkat,0.0
MED17,POLR2B,Jurkat,0.0
METTL17,NOLC1,Jurkat,0.0
GEMIN4,NEMF,Jurkat,0.0
EFR3A,EIF3M,Jurkat,0.0
SLC7A6OS,WARS2,Jurkat,0.0
SKA3,SPAG7,Jurkat,0.0
BUB3,SF3B1,Jurkat,0.0
GTF2H4,PPCS,Jurkat,0.0
MRPS16,RPS18,Jurkat,0.0
POLR3A,PSMB6,Jurkat,0.0
DICER1,TAF1,Jurkat,0.0
CDK1,PSMC2,Jurkat,0.0
CDC16,TRNAU1AP,Jurkat,0.0
ASCC3,COPS4,Jurkat,0.0
COX5A,PPWD1,Jurkat,0.0
CMAS,RPS27A,Jurkat,0.0
MAPKAP1,TBCB,Jurkat,0.0
MRPL16,PSPH,Jurkat,0.0
SKIV2L,SYVN1,Jurkat,0.0
CDC16,SNRNP70,Jurkat,0.0
CACTIN,MCM3,Jurkat,0.0
MRPL39,MRPS18A,Jurkat,0.0
KCTD10,MTOR,Jurkat,0.0
MRPS25,NDUFA9,Jurkat,0.0
MRPL37,NUP43,Jurkat,0.0
EMC1,MRPL43,Jurkat,0.0
NOC2L,VPS29,Jurkat,0.0
MRPL24,NDUFA8,Jurkat,0.0
MRPS27,PITRM1,Jurkat,0.0
RBM17,SRFBP1,Jurkat,0.0
PTTG1,TRMT5,Jurkat,0.0
MRPL13,MRPL27,Jurkat,0.0
ASCC3,ATP6V1G1,Jurkat,0.0
PSPH,TRPM7,Jurkat,0.0
NEMF,PPIE,Jurkat,0.0
CAMLG,FBXO28,Jurkat,0.0
LEO1,MRPL11,Jurkat,0.0
MCM4,SEH1L,Jurkat,0.0
BDP1,PSMC2,Jurkat,0.0
MRPL16,SNRPC,Jurkat,0.0
GFER,MRPS35,Jurkat,0.0
AFG3L2,ARIH1,Jurkat,0.0
AURKA,TRNAU1AP,Jurkat,0.0
FH,UBA2,Jurkat,0.0
MRPL22,RPTOR,Jurkat,0.0
NAMPT,PDRG1,Jurkat,0.0
EIF3C,MCM3,Jurkat,0.0
CWC22,ZNF511,Jurkat,0.0
RPLP1,RPP30,Jurkat,0.0
MAPKAP1,SLC7A1,Jurkat,0.0
EIF3H,WARS2,Jurkat,0.0
ATP6V1G1,NDUFA9,Jurkat,0.0
CARS2,EIF2B2,Jurkat,0.0
POLR3A,SNRNP200,Jurkat,0.0
GNPAT,RPL23,Jurkat,0.0
HSCB,SLC7A1,Jurkat,0.0
RPF2,SNRPD3,Jurkat,0.0
ADAT2,RPTOR,Jurkat,0.0
MRPL39,NUP43,Jurkat,0.0
MED22,SNAPC1,Jurkat,0.0
RPLP2,TIMM22,Jurkat,0.0
FH,PSMB6,Jurkat,0.0
GTPBP4,ZNF830,Jurkat,0.0
CDC40,MRPL32,Jurkat,0.0
EIF4G1,MRPS23,Jurkat,0.0
FIP1L1,SNRPD3,Jurkat,0.0
TCF25,TRRAP,Jurkat,0.0
HSCB,SMNDC1,Jurkat,0.0
NDUFB1,SPDL1,Jurkat,0.0
MRPS18A,ZNHIT6,Jurkat,0.0
NCBP1,SF3B1,Jurkat,0.0
PNN,UQCRB,Jurkat,0.0
CEP152,PTCD3,Jurkat,0.0
DCTN4,SNRPB,Jurkat,0.0
MRPL24,MTHFD2,Jurkat,0.0
EIF3H,MCM3AP,Jurkat,0.0
METTL17,NACA,Jurkat,0.0
CEP152,COX16,Jurkat,0.0
CAPZB,HSCB,Jurkat,0.0
NOL10,RNF20,Jurkat,0.0
CTNNBL1,MRPL37,Jurkat,0.0
EIF6,MRPL27,Jurkat,0.0
DHODH,POLE,Jurkat,0.0
UBA2,WARS2,Jurkat,0.0
NDUFA2,TAF1,Jurkat,0.0
MRPL24,ZNF598,Jurkat,0.0
CDC26,RAD51,Jurkat,0.0
MRPS21,SNRPD3,Jurkat,0.0
MRPS21,NDUFB2,Jurkat,0.0
LONP1,ZNF830,Jurkat,0.0
MRPL32,REXO2,Jurkat,0.0
BUB3,MRPL19,Jurkat,0.0
MRPL18,NIP7,Jurkat,0.0
POLR3B,ZNF598,Jurkat,0.0
OGFOD1,SYVN1,Jurkat,0.0
BOD1L1,PSMD4,Jurkat,0.0
COA3,DHX37,Jurkat,0.0
MRPL15,PSMC2,Jurkat,0.0
EXOSC2,TSEN2,Jurkat,0.0
PSMD12,RTF1,Jurkat,0.0
RPL5,RPLP2,Jurkat,0.0
CCT8,USE1,Jurkat,0.0
REXO2,TRNAU1AP,Jurkat,0.0
MRPL11,PPP2R1A,Jurkat,0.0
CENPW,EIF2B2,Jurkat,0.0
COA3,KDM1A,Jurkat,0.0
RPP30,ZNF511,Jurkat,0.0
MPHOSPH6,NACA,Jurkat,0.0
MRPS11,WDR61,Jurkat,0.0
NEMF,RBM25,Jurkat,0.0
DLST,ZNRD1,Jurkat,0.0
SNRNP200,TIMM9,Jurkat,0.0
MRPS18A,POLR2K,Jurkat,0.0
RINT1,RTF1,Jurkat,0.0
MRPL10,SFXN1,Jurkat,0.0
MRPL22,SFXN1,Jurkat,0.0
CDC23,POLR3B,Jurkat,0.0
DLST,RPLP1,Jurkat,0.0
FAM98B,VPS29,Jurkat,0.0
EXOSC4,UBA3,Jurkat,0.0
GPN3,MRPL46,Jurkat,0.0
RBM25,ZCCHC9,Jurkat,0.0
RPF2,TRPM7,Jurkat,0.0
EMC2,UMPS,Jurkat,0.0
MED9,UMPS,Jurkat,0.0
MRPL11,NUDC,Jurkat,0.0
INTS5,MRPL27,Jurkat,0.0
MRPL42,STXBP4,Jurkat,0.0
NDUFB2,PSMD4,Jurkat,0.0
EMC4,WARS2,Jurkat,0.0
INTS3,UBA3,Jurkat,0.0
MRPL32,MRPS11,Jurkat,0.0
COPE,SNRNP200,Jurkat,0.0
PSPH,PWP1,Jurkat,0.0
EXOSC6,RAE1,Jurkat,0.0
SMC5,SNAPC1,Jurkat,0.0
PDCD7,RBM25,Jurkat,0.0
MRPS23,UQCRB,Jurkat,0.0
MAPKAP1,SFXN1,Jurkat,0.0
MRPL22,REXO2,Jurkat,0.0
DAP3,DLST,Jurkat,0.0
CMAS,RPP30,Jurkat,0.0
GNL3L,POLR2B,Jurkat,0.0
NDUFA2,TOMM22,Jurkat,0.0
NDUFA8,ZNF830,Jurkat,0.0
MRPS35,PPAT,Jurkat,0.0
LARS2,RFC4,Jurkat,0.0
GPN3,TUBB,Jurkat,0.0
RPS27A,SNRPD3,Jurkat,0.0
CACTIN,PPAT,Jurkat,0.0
TRA2B,WARS2,Jurkat,0.0
EXOSC6,MRPL46,Jurkat,0.0
IMPDH2,MRPS11,Jurkat,0.0
CNOT1,RPF2,Jurkat,0.0
CAMLG,MRPS30,Jurkat,0.0
POLD1,RPL30,Jurkat,0.0
NIP7,RPL11,Jurkat,0.0
MAPKAP1,MRPL35,Jurkat,0.0
KDM1A,NDUFB2,Jurkat,0.0
MRPS9,RPL36A,Jurkat,0.0
FBXO28,NDUFA8,Jurkat,0.0
ATP1A1,MED10,Jurkat,0.0
CDC26,MRPL19,Jurkat,0.0
MRPL11,ZNF830,Jurkat,0.0
SLC7A1,WARS2,Jurkat,0.0
CENPM,MCM3,Jurkat,0.0
NAMPT,ZNHIT6,Jurkat,0.0
SF3B1,TRNAU1AP,Jurkat,0.0
CSTF3,ZNF511,Jurkat,0.0
CDC23,RPL10,Jurkat,0.0
DCAF7,DICER1,Jurkat,0.0
MED1,PSMC1,Jurkat,0.0
PSMD6,TUBGCP3,Jurkat,0.0
PGK1,RPS27A,Jurkat,0.0
MRPL24,TAF1A,Jurkat,0.0
GNPAT,TUBGCP3,Jurkat,0.0
DHODH,EIF3H,Jurkat,0.0
MRPS30,NOC2L,Jurkat,0.0
HCCS,TCF25,Jurkat,0.0
GTF3C3,PTTG1,Jurkat,0.0
ARL2,CTNNBL1,Jurkat,0.0
MTHFD2,TIPIN,Jurkat,0.0
COX7C,CSTF3,Jurkat,0.0
ADAT2,MFAP1,Jurkat,0.0
EIF5B,NOP58,Jurkat,0.0
EFR3A,POLN,Jurkat,0.0
CEP152,MRPS23,Jurkat,0.0
CDC27,WDR7,Jurkat,0.0
MRPL13,RPL27,Jurkat,0.0
MRPL46,RPL27,Jurkat,0.0
OGFOD1,RPL32,Jurkat,0.0
PPP2R1A,RPTOR,Jurkat,0.0
HCCS,RFC5,Jurkat,0.0
COPE,PDCD7,Jurkat,0.0
PPIE,TRA2B,Jurkat,0.0
NDUFA9,TUBB,Jurkat,0.0
ACTR10,RPS18,Jurkat,0.0
COPE,MAX,Jurkat,0.0
SNRPC,ZMAT2,Jurkat,0.0
DAP3,EIF6,Jurkat,0.0
PDRG1,ZNRD1,Jurkat,0.0
ANKZF1,NAA25,Jurkat,0.0
CACTIN,MRPL46,Jurkat,0.0
EMC1,SSB,Jurkat,0.0
EIF3H,MRPL3,Jurkat,0.0
MRPS16,RPSA,Jurkat,0.0
INTS3,TIMM22,Jurkat,0.0
BTF3,MRPS18B,Jurkat,0.0
MRPL3,SNAPC1,Jurkat,0.0
CCT8,WDR36,Jurkat,0.0
MRPS9,WARS2,Jurkat,0.0
ANKZF1,UMPS,Jurkat,0.0
MED14,RNF20,Jurkat,0.0
CDK1,NCBP1,Jurkat,0.0
DDX18,HSCB,Jurkat,0.0
CENPK,RPS28,Jurkat,0.0
CACTIN,NUP85,Jurkat,0.0
ARGLU1,NDUFA2,Jurkat,0.0
MASTL,RTF1,Jurkat,0.0
CSTF3,EIF6,Jurkat,0.0
MRPL35,TUBGCP3,Jurkat,0.0
CHMP2A,WDR7,Jurkat,0.0
FH,NFYC,Jurkat,0.0
NAT10,PRMT5,Jurkat,0.0
POLD1,RPF2,Jurkat,0.0
EMC1,SYVN1,Jurkat,0.0
EIF3C,PPAT,Jurkat,0.0
SKIV2L,SRFBP1,Jurkat,0.0
COX16,SSB,Jurkat,0.0
ARGLU1,MFAP1,Jurkat,0.0
RBBP8,RPL35,Jurkat,0.0
GPN3,RPL23,Jurkat,0.0
MRPL27,NUP85,Jurkat,0.0
MRPS25,SF3B1,Jurkat,0.0
COX5A,PPIE,Jurkat,0.0
LARS2,PPWD1,Jurkat,0.0
POLR2B,RPL5,Jurkat,0.0
AATF,CDC26,Jurkat,0.0
NUP85,SNAPC1,Jurkat,0.0
MASTL,RPLP2,Jurkat,0.0
BUB3,HSCB,Jurkat,0.0
SLC7A1,YTHDC1,Jurkat,0.0
MRPL33,ROMO1,Jurkat,0.0
MRPL18,TUBGCP3,Jurkat,0.0
PITRM1,RPL23,Jurkat,0.0
STXBP4,WDR7,Jurkat,0.0
DHX37,NUP85,Jurkat,0.0
HCCS,RPL30,Jurkat,0.0
ELP4,TAF1,Jurkat,0.0
MCM4,PPP2R1A,Jurkat,0.0
CARS2,RPS27A,Jurkat,0.0
MRPS11,RBBP8,Jurkat,0.0
MRPL3,PWP1,Jurkat,0.0
ARGLU1,NACA,Jurkat,0.0
AFG3L2,PDCD7,Jurkat,0.0
MRPL10,TGIF2,Jurkat,0.0
SNRPC,SPDL1,Jurkat,0.0
PDCD7,USE1,Jurkat,0.0
FH,RFC5,Jurkat,0.0
FDPS,MRPL24,Jurkat,0.0
MED24,PSMB6,Jurkat,0.0
COX5A,POLR3A,Jurkat,0.0
DCAF7,EIF3H,Jurkat,0.0
PITRM1,POLR2B,Jurkat,0.0
EMC2,GTF3C3,Jurkat,0.0
DNTTIP2,MED9,Jurkat,0.0
FAM98B,PPWD1,Jurkat,0.0
MRPS35,UMPS,Jurkat,0.0
HCCS,PSMD4,Jurkat,0.0
EIF6,TAF1A,Jurkat,0.0
CTNNBL1,TGIF2,Jurkat,0.0
CENPK,MRPL3,Jurkat,0.0
CCT8,MTPAP,Jurkat,0.0
RPL36A,SNRNP70,Jurkat,0.0
DAP3,POLR3A,Jurkat,0.0
OPA1,SPDL1,Jurkat,0.0
GFER,GNL2,Jurkat,0.0
KDM1A,MTPAP,Jurkat,0.0
MRPS27,NDUFB4,Jurkat,0.0
CAPZB,RPSA,Jurkat,0.0
MRPS10,PRMT5,Jurkat,0.0
DYNC1H1,PPCS,Jurkat,0.0
CDC40,RAD51,Jurkat,0.0
NUDC,SEH1L,Jurkat,0.0
PWP1,SCO1,Jurkat,0.0
BUB3,MRPL16,Jurkat,0.0
GNL3L,NUP54,Jurkat,0.0
SKA3,USE1,Jurkat,0.0
RPL30,SNRPD3,Jurkat,0.0
NOLC1,PPCS,Jurkat,0.0
EIF3C,RBM17,Jurkat,0.0
MED9,RPL11,Jurkat,0.0
ARL2,MASTL,Jurkat,0.0
EXOSC6,FAM98B,Jurkat,0.0
MRPL27,TRNAU1AP,Jurkat,0.0
EMC1,PNN,Jurkat,0.0
COX7C,EEF1G,Jurkat,0.0
FBXO28,RFC5,Jurkat,0.0
AURKA,EIF3H,Jurkat,0.0
INTS3,NUP43,Jurkat,0.0
PRIM2,SRFBP1,Jurkat,0.0
EIF2B2,ZNHIT6,Jurkat,0.0
MRPL11,TRNAU1AP,Jurkat,0.0
CCNK,PTCD1,Jurkat,0.0
NDUFA9,TRMT5,Jurkat,0.0
CSTF3,NDUFB4,Jurkat,0.0
EIF5B,NUDC,Jurkat,0.0
NAT10,PDSS2,Jurkat,0.0
EIF4G2,NCBP1,Jurkat,0.0
MASTL,RPTOR,Jurkat,0.0
CWC22,WARS2,Jurkat,0.0
ARGLU1,UBA2,Jurkat,0.0
ACTR10,PRMT5,Jurkat,0.0
ACTL6A,TIPIN,Jurkat,0.0
MED10,NUP43,Jurkat,0.0
DCTN4,RPLP1,Jurkat,0.0
MED9,PTCD1,Jurkat,0.0
COPS4,MFAP1,Jurkat,0.0
BNIP1,DDX46,Jurkat,0.0
EBNA1BP2,PGD,Jurkat,0.0
HYPK,MRPL3,Jurkat,0.0
DDX18,TUBGCP3,Jurkat,0.0
MRPL35,RAD51,Jurkat,0.0
MED14,RFC4,Jurkat,0.0
PSMD12,SSBP1,Jurkat,0.0
COX16,MTBP,Jurkat,0.0
NDUFB1,WDR36,Jurkat,0.0
POLN,ZMAT2,Jurkat,0.0
LEO1,MED14,Jurkat,0.0
MCM3AP,MRPS16,Jurkat,0.0
RPL11,TBCB,Jurkat,0.0
CDC26,RPL11,Jurkat,0.0
DDX18,LARS2,Jurkat,0.0
PDRG1,PSMD4,Jurkat,0.0
EMC1,PRMT5,Jurkat,0.0
LONP1,SAP18,Jurkat,0.0
SLC7A6OS,TCF25,Jurkat,0.0
NOC2L,PNISR,Jurkat,0.0
CARS2,HCCS,Jurkat,0.0
KCTD10,PPWD1,Jurkat,0.0
DCAF7,EIF4G2,Jurkat,0.0
CDK12,MED24,Jurkat,0.0
HUS1,SSB,Jurkat,0.0
CCT8,SRFBP1,Jurkat,0.0
DUT,RPL32,Jurkat,0.0
GEMIN4,NCAPD2,Jurkat,0.0
ARIH1,PSMD6,Jurkat,0.0
MFAP1,PAXBP1,Jurkat,0.0
MED10,RPLP1,Jurkat,0.0
FBXO28,MRPS9,Jurkat,0.0
MRPL35,MZT1,Jurkat,0.0
NOC2L,NOLC1,Jurkat,0.0
CMAS,RPL36A,Jurkat,0.0
CSTF3,TRPM7,Jurkat,0.0
CHMP2A,RFC5,Jurkat,0.0
SKA3,TRA2B,Jurkat,1.0
HUS1,PPCS,Jurkat,0.0
AATF,RBM25,Jurkat,0.0
CAPZB,TUBGCP3,Jurkat,0.0
EXOSC4,METTL17,Jurkat,0.0
ATP1A1,RPF2,Jurkat,0.0
EIF4G1,RBFA,Jurkat,0.0
DHX37,REXO2,Jurkat,0.0
DCAF7,POLN,Jurkat,0.0
MRPS25,STXBP4,Jurkat,0.0
MED22,NCBP1,Jurkat,0.0
COX5A,RNF20,Jurkat,0.0
ACTL6A,EIF4G1,Jurkat,0.0
ARL2,SYVN1,Jurkat,0.0
PPP2R1A,RPL24,Jurkat,0.0
DNTTIP2,POLN,Jurkat,0.0
NOP58,PSMC1,Jurkat,0.0
CCNK,COQ2,Jurkat,0.0
MRPL33,MRPL35,Jurkat,0.0
RNF20,UQCRB,Jurkat,0.0
MTOR,POLR3A,Jurkat,0.0
COX5A,GTF2H4,Jurkat,0.0
CENPM,MRPL39,Jurkat,0.0
LARS2,PITRM1,Jurkat,0.0
ACTR10,NAA25,Jurkat,0.0
RPL27,SMC5,Jurkat,0.0
RAE1,ZMAT2,Jurkat,0.0
DICER1,UMPS,Jurkat,0.0
ANKZF1,MFAP1,Jurkat,0.0
EMC7,FARSA,Jurkat,0.0
COPS4,RBM25,Jurkat,0.0
CENPM,GNPAT,Jurkat,0.0
MCM4,MRPL37,Jurkat,0.0
SFXN1,SRFBP1,Jurkat,0.0
MTOR,SRFBP1,Jurkat,0.0
EEF1G,SNRNP200,Jurkat,0.0
PDSS2,ZNHIT6,Jurkat,0.0
MED14,MRPS18B,Jurkat,0.0
AFG3L2,TOMM22,Jurkat,0.0
EBNA1BP2,NOL10,Jurkat,0.0
PSMD4,RPSA,Jurkat,0.0
FBXO28,NOC2L,Jurkat,0.0
GTF2H4,TBCB,Jurkat,0.0
MAX,NDUFA2,Jurkat,0.0
LIAS,METTL17,Jurkat,0.0
POLN,TBCB,Jurkat,0.0
EMC4,SNAPC1,Jurkat,0.0
CENPW,MED24,Jurkat,0.0
MED17,TGIF2,Jurkat,0.0
EMC2,MED28,Jurkat,0.0
RPL11,RPTOR,Jurkat,0.0
EIF5B,PDCD7,Jurkat,0.0
CWC22,RPS27A,Jurkat,0.0
LARS2,PTCD1,Jurkat,0.0
CTNNBL1,FH,Jurkat,0.0
MRPL37,RPS27A,Jurkat,0.0
CTNNBL1,TSEN2,Jurkat,0.0
CCNK,RPL36A,Jurkat,0.0
RPP38,RPS18,Jurkat,0.0
MTHFD2,PSMC1,Jurkat,0.0
ADAT2,MRPS21,Jurkat,0.0
CDK12,PWP1,Jurkat,0.0
MTPAP,RPLP1,Jurkat,0.0
RPL24,RPP30,Jurkat,0.0
MTOR,TRRAP,Jurkat,0.0
MRPL27,RBM17,Jurkat,0.0
CWC22,PTCD1,Jurkat,0.0
RNGTT,UMPS,Jurkat,0.0
RTF1,TIMM9,Jurkat,0.0
NAA25,PMF1,Jurkat,0.0
RPLP2,ZMAT2,Jurkat,0.0
MRPL16,PGD,Jurkat,0.0
BNIP1,MRPS18B,Jurkat,0.0
COQ2,SNRPB,Jurkat,0.0
CEP152,ZNHIT6,Jurkat,0.0
PFAS,PSMC1,Jurkat,0.0
ARIH1,CWC22,Jurkat,0.0
PDSS2,PSMB7,Jurkat,0.0
MCM3,NDUFB2,Jurkat,0.0
EMC1,TIPIN,Jurkat,0.0
POLR3A,YTHDC1,Jurkat,0.0
MRPS16,PGD,Jurkat,0.0
DDX46,GTF2H4,Jurkat,0.0
ARL2,PFAS,Jurkat,0.0
RPS18,SLC7A6OS,Jurkat,0.0
EIF3C,MBTPS2,Jurkat,0.0
NDUFA9,TAF1,Jurkat,0.0
SNRPC,TIMM22,Jurkat,0.0
NCBP1,RBM25,Jurkat,0.0
CAMLG,PGK1,Jurkat,0.0
TGIF2,UBA2,Jurkat,0.0
BTF3,WDR36,Jurkat,0.0
TIPIN,TOMM22,Jurkat,0.0
MRPL39,SSB,Jurkat,0.0
BNIP1,MED1,Jurkat,0.0
MRPL42,PPIE,Jurkat,0.0
MRPL13,RPS28,Jurkat,0.0
CWC22,HYPK,Jurkat,0.0
CAPZB,TUBGCP5,Jurkat,0.0
PDSS2,TSEN2,Jurkat,0.0
PAXBP1,POLN,Jurkat,0.0
EIF4G1,MZT1,Jurkat,0.0
MRPL32,SNAPC1,Jurkat,0.0
KDM1A,WDR7,Jurkat,0.0
MRPS25,PDCD7,Jurkat,0.0
DHX37,KCTD10,Jurkat,0.0
MASTL,ROMO1,Jurkat,0.0
PFAS,SDHC,Jurkat,0.0
PRIM2,TSEN2,Jurkat,0.0
NFYC,RPL3,Jurkat,0.0
MRPS30,POLN,Jurkat,0.0
EIF3M,MTPAP,Jurkat,0.0
CAPZB,CDK12,Jurkat,0.0
CTNNBL1,GTF3C3,Jurkat,0.0
DHX37,PSMD6,Jurkat,0.0
MED10,MRPL18,Jurkat,0.0
NUDC,POLE,Jurkat,0.0
CDC27,MTHFD2,Jurkat,0.0
PWP1,RPP38,Jurkat,0.0
LIAS,NIP7,Jurkat,0.0
CSTF3,MRPL37,Jurkat,0.0
AATF,COQ2,Jurkat,0.0
NAA25,RPLP1,Jurkat,0.0
EMC7,PSPH,Jurkat,0.0
