gene1_name,gene2_name,cell_line,label
GPN3,MRPL37,Jurkat,0.0
NACA,RBBP8,Jurkat,0.0
EFR3A,PSPH,Jurkat,0.0
MAX,UBA2,Jurkat,0.0
NOP58,TFB1M,Jurkat,0.0
MRPL39,SMC5,Jurkat,0.0
MCM4,TAF1A,Jurkat,0.0
RPL11,RPSA,Jurkat,0.0
MTHFD2,RINT1,Jurkat,0.0
CDC40,PPP2R1A,Jurkat,0.0
MRPL19,RPSA,Jurkat,0.0
COPS4,MRPL11,Jurkat,0.0
CACTIN,KCTD10,Jurkat,0.0
CARS2,HYPK,Jurkat,0.0
GTF3C3,USE1,Jurkat,0.0
DAP3,NOL9,Jurkat,0.0
CDC23,INTS3,Jurkat,0.0
MRPS14,PFAS,Jurkat,0.0
PDRG1,RPL11,Jurkat,0.0
CEP152,FARSA,Jurkat,0.0
MRPS23,RPS18,Jurkat,0.0
MRPL37,ROMO1,Jurkat,0.0
DCAF7,PGK1,Jurkat,0.0
NOC2L,PSMD6,Jurkat,0.0
PGK1,POLN,Jurkat,0.0
AARS2,ZNRD1,Jurkat,0.0
ATP6V1G1,OPA1,Jurkat,0.0
RPTOR,VPS29,Jurkat,0.0
COPE,LONP1,Jurkat,0.0
SLC7A1,SNRPB,Jurkat,0.0
ATP1A1,NUDC,Jurkat,0.0
CCT8,CDK12,Jurkat,0.0
GFER,GNL2,Jurkat,0.0
GNL2,INTS3,Jurkat,0.0
PMF1,SDHC,Jurkat,0.0
CDK1,OGFOD1,Jurkat,0.0
PPWD1,TUBB,Jurkat,0.0
MRPS27,NOLC1,Jurkat,0.0
AURKA,INTS5,Jurkat,0.0
BNIP1,TIPIN,Jurkat,0.0
MRPL10,PGK1,Jurkat,0.0
EIF3C,METTL17,Jurkat,0.0
NUDC,RPL30,Jurkat,0.0
NOC2L,ZNRD1,Jurkat,0.0
DAP3,RPP38,Jurkat,0.0
CWC22,DDX18,Jurkat,0.0
INTS3,TUBGCP5,Jurkat,0.0
MRPS9,NCBP1,Jurkat,0.0
FAM98B,PGK1,Jurkat,0.0
CENPP,PPWD1,Jurkat,0.0
EIF4A1,UBA3,Jurkat,0.0
POLR2B,TRMT5,Jurkat,0.0
NCBP1,SPDL1,Jurkat,0.0
MBTPS2,RPL36A,Jurkat,0.0
PSMD6,TRA2B,Jurkat,0.0
CARS2,COPS4,Jurkat,0.0
MED10,PGD,Jurkat,0.0
HYPK,MRPS16,Jurkat,0.0
CACTIN,FBXO28,Jurkat,0.0
MRPL37,RPL27,Jurkat,0.0
MRPS23,PSMC1,Jurkat,0.0
SNRPB,TRRAP,Jurkat,0.0
PSMB7,RPL35,Jurkat,0.0
ADAT2,NOP58,Jurkat,0.0
SNRPC,WDR61,Jurkat,0.0
NAMPT,SSB,Jurkat,0.0
MRPL39,TIMM9,Jurkat,0.0
NDUFA9,PPAT,Jurkat,0.0
MRPL19,SNRNP70,Jurkat,0.0
MED24,SYVN1,Jurkat,0.0
DHODH,MED24,Jurkat,0.0
NUDC,UBA3,Jurkat,0.0
PPP2R1A,SCO1,Jurkat,0.0
EIF2B5,TRMT5,Jurkat,0.0
MRPS21,SPAG7,Jurkat,0.0
MTOR,RPL10,Jurkat,0.0
OGFOD1,POLR2K,Jurkat,0.0
ELP4,HSCB,Jurkat,0.0
MRPL32,PRMT5,Jurkat,0.0
MASTL,RPLP2,Jurkat,0.0
SNRPB,ZNF598,Jurkat,0.0
ARGLU1,MRPL22,Jurkat,0.0
MRPL16,NUDC,Jurkat,0.0
EIF5B,ZMAT5,Jurkat,0.0
CHMP2A,PSMD12,Jurkat,0.0
MRPS30,MRPS5,Jurkat,0.0
BNIP1,NUP43,Jurkat,0.0
BOD1L1,TCF25,Jurkat,0.0
EIF3C,MCM3AP,Jurkat,0.0
PRMT5,TTC4,Jurkat,0.0
FH,MRPL27,Jurkat,0.0
MRPL10,MTPAP,Jurkat,0.0
COPS4,RBM25,Jurkat,0.0
POLR2K,SNRNP200,Jurkat,0.0
ARIH1,UBA2,Jurkat,0.0
MED10,TUBGCP5,Jurkat,0.0
COX16,MFAP1,Jurkat,0.0
FDPS,RPL3,Jurkat,0.0
MRPL22,PNISR,Jurkat,0.0
NUP85,SKIV2L,Jurkat,0.0
CAMLG,MTPAP,Jurkat,0.0
HYPK,NAT10,Jurkat,0.0
NCBP1,RFC4,Jurkat,0.0
GPN3,TSEN2,Jurkat,0.0
COA3,PRMT5,Jurkat,0.0
AATF,MTBP,Jurkat,0.0
RPS18,SKA3,Jurkat,0.0
KDM1A,MRPL13,Jurkat,0.0
RPA3,RPP38,Jurkat,0.0
SF3B1,WDR77,Jurkat,0.0
BOD1L1,PPP2R1A,Jurkat,0.0
ASCC3,NOLC1,Jurkat,0.0
NOL10,POLR3A,Jurkat,0.0
TGIF2,ZNF830,Jurkat,0.0
BOD1L1,TUBB,Jurkat,0.0
MTBP,SMNDC1,Jurkat,0.0
FARSA,MRPS18B,Jurkat,0.0
DLST,ELP4,Jurkat,0.0
NDUFB4,PPCS,Jurkat,0.0
RFC4,RPF2,Jurkat,0.0
CENPW,ZMAT5,Jurkat,0.0
MRPS25,SKIV2L,Jurkat,0.0
TIMM9,TRPM7,Jurkat,0.0
CENPM,CSTF3,Jurkat,0.0
ACTL6A,RPP38,Jurkat,0.0
TIMM9,UQCRB,Jurkat,0.0
NAMPT,NEMF,Jurkat,0.0
AARS2,RINT1,Jurkat,0.0
TBCB,TUBGCP5,Jurkat,0.0
GNL3L,PDRG1,Jurkat,0.0
PRIM2,SFXN1,Jurkat,0.0
MRPS11,RPTOR,Jurkat,0.0
DHX37,RPSA,Jurkat,0.0
EIF3M,MED24,Jurkat,0.0
MRPS18A,RBBP8,Jurkat,0.0
EIF3H,TUBGCP3,Jurkat,0.0
MTHFD2,NDUFB2,Jurkat,0.0
SNRNP200,YTHDC1,Jurkat,0.0
EIF6,ZNRD1,Jurkat,0.0
ARL2,MRPL19,Jurkat,0.0
EIF3M,SNRPB,Jurkat,0.0
AFG3L2,MBTPS2,Jurkat,0.0
ROMO1,SKA3,Jurkat,0.0
COA3,NCAPD2,Jurkat,0.0
BTF3,GNL2,Jurkat,0.0
MRPL36,SSBP1,Jurkat,0.0
NCAPD2,RPP38,Jurkat,0.0
MFAP1,SYVN1,Jurkat,0.0
ACTL6A,CDK12,Jurkat,0.0
MTHFD2,ROMO1,Jurkat,0.0
MED24,NOLC1,Jurkat,0.0
GTF2H4,ROMO1,Jurkat,0.0
DDX46,GTPBP4,Jurkat,0.0
MAPKAP1,MRPS27,Jurkat,0.0
DICER1,TIPIN,Jurkat,0.0
MRPL18,YTHDC1,Jurkat,0.0
HUS1,PTCD1,Jurkat,0.0
CAMLG,NOL10,Jurkat,0.0
GNL3L,MBTPS2,Jurkat,0.0
AFG3L2,FBXO28,Jurkat,0.0
BNIP1,MRPL18,Jurkat,0.0
CHMP2A,NUDC,Jurkat,0.0
NDUFA2,PNISR,Jurkat,0.0
SNRPB,SSB,Jurkat,0.0
CAPZB,INTS3,Jurkat,0.0
NDUFA2,NFYC,Jurkat,0.0
OPA1,PSMB6,Jurkat,0.0
MED14,SNRPD3,Jurkat,0.0
CDC23,PPCS,Jurkat,0.0
CHMP2A,TUBB,Jurkat,0.0
COA3,RBM25,Jurkat,0.0
NOL10,TAF1A,Jurkat,0.0
LONP1,MRPS27,Jurkat,0.0
CDK12,RTF1,Jurkat,0.0
CCT8,MRPS9,Jurkat,0.0
ASCC3,MRPL15,Jurkat,0.0
PRMT5,RPL27,Jurkat,0.0
PTCD1,TFB1M,Jurkat,0.0
MRPS10,TUBGCP5,Jurkat,0.0
EIF4G1,SMC5,Jurkat,0.0
RPL5,TAF1,Jurkat,0.0
EXOSC6,MBTPS2,Jurkat,0.0
PAXBP1,RPL32,Jurkat,0.0
FARSA,PMF1,Jurkat,0.0
PGK1,PSMB6,Jurkat,0.0
ADAT2,PDCD7,Jurkat,0.0
MRPS14,ZCCHC9,Jurkat,0.0
EIF4G2,HYPK,Jurkat,0.0
MCM3,MED14,Jurkat,0.0
MPHOSPH6,POLE,Jurkat,0.0
RBM17,RPP38,Jurkat,0.0
CDC26,RPTOR,Jurkat,0.0
MPHOSPH6,PSMD12,Jurkat,0.0
FH,SF3B1,Jurkat,0.0
EXOSC6,MRPL19,Jurkat,0.0
CNOT1,TUBGCP3,Jurkat,0.0
GPN3,NAA25,Jurkat,0.0
CDC26,NDUFB4,Jurkat,0.0
ARIH1,NDUFB1,Jurkat,0.0
CDK1,PPAT,Jurkat,0.0
FBXO28,NCAPD2,Jurkat,0.0
EFR3A,NUP43,Jurkat,0.0
NFYC,SSB,Jurkat,0.0
MRPS27,RPL35,Jurkat,0.0
ARL2,NDUFB1,Jurkat,0.0
CACTIN,DNTTIP2,Jurkat,0.0
MRPS30,MZT1,Jurkat,0.0
MRPS18B,UBA2,Jurkat,0.0
MRPL46,RBBP8,Jurkat,0.0
CENPM,TSEN2,Jurkat,0.0
EIF3H,KDM1A,Jurkat,0.0
FDPS,MRPL27,Jurkat,0.0
COX5A,MRPL19,Jurkat,0.0
RBFA,TRNAU1AP,Jurkat,0.0
GNL2,RBM17,Jurkat,0.0
NDUFA9,RPL3,Jurkat,0.0
CWC22,MASTL,Jurkat,0.0
DDX46,WDR7,Jurkat,0.0
NCBP1,NDUFB4,Jurkat,0.0
CARS2,MED24,Jurkat,0.0
EEF1G,TGIF2,Jurkat,0.0
POLD1,TRPM7,Jurkat,0.0
MTPAP,RPP30,Jurkat,0.0
MRPL10,NOP58,Jurkat,0.0
EIF4G1,MRPL13,Jurkat,0.0
EMC4,RPP30,Jurkat,0.0
RFC4,ZNRD1,Jurkat,0.0
DUT,RINT1,Jurkat,0.0
CENPM,METTL17,Jurkat,0.0
AARS2,GFER,Jurkat,0.0
NOP58,RPF2,Jurkat,0.0
NFYC,SNRNP70,Jurkat,0.0
DCAF7,RFC4,Jurkat,0.0
BOD1L1,PWP1,Jurkat,0.0
METAP2,TOMM22,Jurkat,0.0
EIF4A1,LARS2,Jurkat,0.0
NUDC,PSMC2,Jurkat,0.0
ATP1A1,PITRM1,Jurkat,0.0
DHODH,RPL23,Jurkat,0.0
BNIP1,WARS2,Jurkat,0.0
NAMPT,RFC4,Jurkat,0.0
CENPW,MRPL19,Jurkat,0.0
NDUFB1,RPL36A,Jurkat,0.0
NEMF,RPA3,Jurkat,0.0
TUBGCP3,ZNRD1,Jurkat,0.0
ATP6V1G1,RPA3,Jurkat,0.0
GFER,METAP2,Jurkat,0.0
MRPL42,POLR3B,Jurkat,0.0
CDC23,TRRAP,Jurkat,0.0
CDK12,OGFOD1,Jurkat,0.0
