gene1_name,gene2_name,cell_line,label
DUT,NOC2L,Jurkat,0.0
ATP6V1G1,BTF3,Jurkat,0.0
EXOSC4,GTPBP4,Jurkat,0.0
MRPL36,RINT1,Jurkat,0.0
PNN,SNRNP200,Jurkat,0.0
NDUFA2,TAF1A,Jurkat,0.0
DCTN4,MBTPS2,Jurkat,0.0
ATP6V1G1,PSMC2,Jurkat,0.0
DDX46,SNRNP200,Jurkat,0.0
COQ2,ZNF511,Jurkat,0.0
RAE1,RFC5,Jurkat,0.0
ELP4,MBTPS2,Jurkat,0.0
EBNA1BP2,TRPM7,Jurkat,0.0
RPLP2,SKA3,Jurkat,0.0
CENPM,PRIM2,Jurkat,0.0
MRPS25,POLR2B,Jurkat,0.0
EFR3A,WDR36,Jurkat,0.0
MRPL13,MRPL3,Jurkat,0.0
EXOSC4,GPN3,Jurkat,0.0
PSMD6,ZCCHC9,Jurkat,0.0
MRPS11,OGFOD1,Jurkat,0.0
MED23,SFXN1,Jurkat,0.0
CDC27,RPTOR,Jurkat,0.0
MCM3,MED24,Jurkat,0.0
EMC7,INTS3,Jurkat,0.0
GFER,SSB,Jurkat,0.0
FBXO28,NCAPD2,Jurkat,0.0
ACTR10,RPTOR,Jurkat,0.0
MRPL24,TAF1A,Jurkat,0.0
EFR3A,MRPL33,Jurkat,0.0
CARS2,MRPS10,Jurkat,0.0
CEP192,INTS5,Jurkat,0.0
PSMB6,SKIV2L,Jurkat,0.0
BTF3,CDC26,Jurkat,0.0
HCCS,PRMT5,Jurkat,0.0
COX16,DHX37,Jurkat,0.0
ASCC3,EIF4G2,Jurkat,0.0
EIF2B2,MRPS25,Jurkat,0.0
CWC22,MRPS10,Jurkat,0.0
NDUFA8,RNGTT,Jurkat,0.0
ARL2,NUP85,Jurkat,0.0
HUS1,MCM3AP,Jurkat,0.0
MTBP,RPA3,Jurkat,0.0
CENPP,RAD51,Jurkat,0.0
COA3,RPL3,Jurkat,0.0
COX7C,TIPIN,Jurkat,0.0
POLR2B,TFB1M,Jurkat,0.0
ACTL6A,RNGTT,Jurkat,0.0
KDM1A,TGIF2,Jurkat,0.0
MRPS11,NACA,Jurkat,0.0
MRPL42,PAXBP1,Jurkat,0.0
AATF,MRPL43,Jurkat,0.0
NOC2L,VPS29,Jurkat,0.0
PNISR,RFC5,Jurkat,0.0
ANKZF1,SNAPC1,Jurkat,0.0
FDPS,NAA25,Jurkat,0.0
DHODH,PSMC2,Jurkat,0.0
NAMPT,PDSS2,Jurkat,0.0
SNAPC1,TRA2B,Jurkat,0.0
CSTF3,NFYC,Jurkat,0.0
CEP192,RPL28,Jurkat,0.0
CWC22,EXOSC2,Jurkat,0.0
MRPS18B,ZNF830,Jurkat,0.0
BUB3,NCBP1,Jurkat,0.0
MRPS5,NAMPT,Jurkat,0.0
TUBB,WDR61,Jurkat,0.0
COX7C,NOC2L,Jurkat,0.0
CAMLG,ZNF598,Jurkat,0.0
FBXO28,REXO2,Jurkat,0.0
MRPL35,NCAPD2,Jurkat,0.0
MRPL27,TUBB,Jurkat,0.0
DCTN4,FARSA,Jurkat,0.0
CDC27,MRPS35,Jurkat,0.0
CENPM,SKA3,Jurkat,0.0
MRPS9,NCAPD2,Jurkat,0.0
ATP1A1,MPHOSPH6,Jurkat,0.0
MAX,RPL28,Jurkat,0.0
PPIE,TGIF2,Jurkat,0.0
RRM1,TCOF1,Jurkat,0.0
MRPS5,PSMD6,Jurkat,0.0
AURKA,MRPS11,Jurkat,0.0
GTF2H4,NUP54,Jurkat,0.0
NUDC,USE1,Jurkat,0.0
UQCRB,ZNHIT6,Jurkat,0.0
COA3,TTC4,Jurkat,0.0
PDRG1,RBBP8,Jurkat,0.0
DUT,KCTD10,Jurkat,0.0
CDC26,TIPIN,Jurkat,0.0
MRPS9,RPL32,Jurkat,0.0
EMC4,MRPL18,Jurkat,0.0
MRPL35,SKA3,Jurkat,0.0
EEF1G,PDRG1,Jurkat,0.0
PNN,TOMM22,Jurkat,0.0
PPIE,WDR36,Jurkat,0.0
SEH1L,SPDL1,Jurkat,0.0
MASTL,TIMM22,Jurkat,0.0
MRPL3,SNRPB,Jurkat,0.0
CDK12,RPS27A,Jurkat,0.0
EIF3M,NUP85,Jurkat,0.0
BTF3,CEP192,Jurkat,0.0
ARIH1,DCAF7,Jurkat,0.0
IMPDH2,TGIF2,Jurkat,0.0
SSBP1,ZNF511,Jurkat,0.0
DICER1,RPLP1,Jurkat,0.0
MRPL11,PSMC2,Jurkat,0.0
PWP1,SCO1,Jurkat,0.0
RPL36A,SNRNP200,Jurkat,0.0
EMC1,SNRPD3,Jurkat,0.0
NOLC1,RPF2,Jurkat,0.0
EIF5B,PGD,Jurkat,0.0
NOLC1,ZNHIT6,Jurkat,0.0
MCM4,TRMT5,Jurkat,0.0
CACTIN,SPAG7,Jurkat,0.0
DNTTIP2,TRMT5,Jurkat,0.0
MRPL46,TRPM7,Jurkat,0.0
OGFOD1,TTC4,Jurkat,0.0
MAX,MRPL36,Jurkat,0.0
MAX,MRPS14,Jurkat,0.0
AARS2,PPCS,Jurkat,0.0
PAXBP1,REXO2,Jurkat,0.0
BTF3,EBNA1BP2,Jurkat,0.0
RPL3,SNAPC1,Jurkat,0.0
MRPS16,RFC5,Jurkat,0.0
CEP192,GNL3L,Jurkat,0.0
COX16,MCM4,Jurkat,0.0
CEP192,PTCD1,Jurkat,0.0
PDRG1,PSMD12,Jurkat,0.0
NUDC,PRIM2,Jurkat,0.0
CDC26,COPS4,Jurkat,0.0
DYNC1H1,LEO1,Jurkat,0.0
COPS4,PPAT,Jurkat,0.0
MRPL46,PSMD6,Jurkat,0.0
GFER,NDUFA2,Jurkat,0.0
HCCS,PNN,Jurkat,0.0
PGK1,UMPS,Jurkat,0.0
ATP6V1G1,MRPS11,Jurkat,0.0
NIP7,NUP43,Jurkat,0.0
FIP1L1,MRPS9,Jurkat,0.0
CENPK,TUBGCP3,Jurkat,0.0
NDUFA9,RFC4,Jurkat,0.0
NAA25,RINT1,Jurkat,0.0
HYPK,TRPM7,Jurkat,0.0
ADAT2,SNIP1,Jurkat,0.0
DYNC1H1,NOL9,Jurkat,0.0
COQ2,FIP1L1,Jurkat,0.0
CENPP,ZNRD1,Jurkat,0.0
CACTIN,SNRNP200,Jurkat,0.0
TBCB,UBA3,Jurkat,0.0
PSMB7,RBM25,Jurkat,0.0
NUP54,NUP85,Jurkat,0.0
POLD1,SNIP1,Jurkat,0.0
EMC4,IMPDH2,Jurkat,0.0
PSMC1,PTCD1,Jurkat,0.0
CCT8,NDUFA2,Jurkat,0.0
MRPL19,MRPS30,Jurkat,0.0
MBTPS2,RRM1,Jurkat,0.0
MRPS30,NCBP1,Jurkat,0.0
MTBP,RPL30,Jurkat,0.0
MAX,ZMAT5,Jurkat,0.0
RBM25,RNF20,Jurkat,0.0
MRPL39,UBA3,Jurkat,0.0
PDCD7,SMNDC1,Jurkat,0.0
EFR3A,TBCB,Jurkat,0.0
CDC40,NOL10,Jurkat,0.0
TCOF1,WARS2,Jurkat,0.0
MRPL33,NFYC,Jurkat,0.0
MRPL33,RPS18,Jurkat,0.0
MRPL35,WDR36,Jurkat,0.0
ARIH1,SKIV2L,Jurkat,0.0
MTBP,OGFOD1,Jurkat,0.0
CACTIN,CDC40,Jurkat,0.0
FBXO28,NOL10,Jurkat,0.0
METTL17,POLR3A,Jurkat,0.0
RPL11,ZNHIT6,Jurkat,0.0
CDK12,LONP1,Jurkat,0.0
EIF3H,FIP1L1,Jurkat,0.0
MED9,POLE,Jurkat,0.0
CEP192,MAX,Jurkat,0.0
AFG3L2,RRM1,Jurkat,0.0
EIF2B5,NFYC,Jurkat,0.0
ACTR10,DYNC1H1,Jurkat,0.0
EIF4A1,TBCB,Jurkat,0.0
ASCC3,POLR3A,Jurkat,0.0
IMPDH2,MRPL42,Jurkat,0.0
MRPL36,ZNF598,Jurkat,0.0
LONP1,RPSA,Jurkat,0.0
EMC4,TBCB,Jurkat,0.0
COPE,EMC2,Jurkat,0.0
NDUFA9,SLC7A6OS,Jurkat,0.0
CNOT1,NUDC,Jurkat,0.0
EMC4,METTL17,Jurkat,0.0
NDUFB1,TRPM7,Jurkat,0.0
EIF3H,PITRM1,Jurkat,0.0
EIF4G1,EMC2,Jurkat,0.0
MED23,MRPL46,Jurkat,1.0
NEMF,RPL30,Jurkat,0.0
TRMT5,ZMAT2,Jurkat,0.0
EIF4G1,PRMT5,Jurkat,0.0
DICER1,RPL24,Jurkat,0.0
CDC26,MRPL36,Jurkat,0.0
COPE,SRFBP1,Jurkat,0.0
GTF2H4,GTPBP4,Jurkat,0.0
CDC26,GTF2H4,Jurkat,0.0
PSPH,RINT1,Jurkat,0.0
BOD1L1,SMNDC1,Jurkat,0.0
CEP152,METTL17,Jurkat,0.0
COX16,TFB1M,Jurkat,0.0
MCM4,RRM1,Jurkat,0.0
EMC4,PSMD12,Jurkat,0.0
ARL2,PPAT,Jurkat,0.0
EXOSC4,UMPS,Jurkat,0.0
GTF2H4,MRPL36,Jurkat,0.0
GPN3,PRMT5,Jurkat,0.0
RPL10,TRA2B,Jurkat,0.0
NDUFB4,RPL5,Jurkat,0.0
RPL11,ZMAT5,Jurkat,0.0
FARSA,TUBGCP3,Jurkat,0.0
CACTIN,MRPL11,Jurkat,0.0
ASCC3,KDM1A,Jurkat,0.0
DDX18,EIF3C,Jurkat,0.0
BNIP1,MRPL3,Jurkat,0.0
DUT,PDCD7,Jurkat,0.0
RPL24,SMC5,Jurkat,0.0
TCOF1,ZNF830,Jurkat,0.0
PWP1,SNRNP70,Jurkat,0.0
FH,NUP43,Jurkat,0.0
MRPL35,SNRPD3,Jurkat,0.0
CENPW,PPCS,Jurkat,0.0
EMC7,ZMAT5,Jurkat,0.0
METTL17,TRMT5,Jurkat,0.0
NEMF,SAP18,Jurkat,0.0
EEF1G,NAMPT,Jurkat,0.0
EIF4A1,MTHFD2,Jurkat,0.0
EEF1G,NACA,Jurkat,0.0
CEP152,PWP1,Jurkat,0.0
COPS4,TRNAU1AP,Jurkat,0.0
FDPS,TRPM7,Jurkat,0.0
AFG3L2,DICER1,Jurkat,0.0
TRRAP,ZMAT5,Jurkat,0.0
HCCS,RNF20,Jurkat,0.0
AURKA,GTPBP4,Jurkat,0.0
CDK12,TAF1,Jurkat,0.0
PDSS2,SMNDC1,Jurkat,0.0
OPA1,PTCD1,Jurkat,0.0
CARS2,RINT1,Jurkat,0.0
MRPL11,RPP38,Jurkat,0.0
EXOSC2,PTCD1,Jurkat,0.0
DNTTIP2,MRPL42,Jurkat,0.0
FDPS,PPAT,Jurkat,0.0
CTNNBL1,MRPL15,Jurkat,0.0
PPAT,SAP18,Jurkat,0.0
ATP6V1G1,PDSS2,Jurkat,0.0
CENPW,COPE,Jurkat,0.0
CWC22,MRPL19,Jurkat,0.0
MRPL13,NCAPD2,Jurkat,0.0
EIF3H,NOP58,Jurkat,0.0
RPL24,SSBP1,Jurkat,0.0
EMC2,PFAS,Jurkat,0.0
COX16,HYPK,Jurkat,0.0
GEMIN4,YTHDC1,Jurkat,0.0
COX5A,RPL30,Jurkat,0.0
ARIH1,NIP7,Jurkat,0.0
AURKA,TAF1A,Jurkat,0.0
NOL9,RPL3,Jurkat,0.0
GPN3,VPS29,Jurkat,0.0
CDC40,MRPS10,Jurkat,0.0
ADAT2,SNRNP70,Jurkat,0.0
NDUFA8,SNRNP70,Jurkat,0.0
CDC16,CEP152,Jurkat,0.0
POLR2K,TIMM22,Jurkat,0.0
MRPL13,TIMM22,Jurkat,0.0
NACA,PRMT5,Jurkat,0.0
CDC26,RPL3,Jurkat,0.0
KDM1A,MRPL27,Jurkat,0.0
POLR3A,PSMC1,Jurkat,0.0
AURKA,FBXO28,Jurkat,0.0
HUS1,MRPS23,Jurkat,0.0
ADAT2,COA3,Jurkat,0.0
SMNDC1,SNRNP70,Jurkat,0.0
COX7C,FH,Jurkat,0.0
MCM3AP,PDSS2,Jurkat,0.0
MED23,TAF1,Jurkat,0.0
PTCD3,TRNAU1AP,Jurkat,0.0
MRPL16,NOP58,Jurkat,0.0
ARIH1,EXOSC2,Jurkat,0.0
BNIP1,DDX18,Jurkat,0.0
GNPAT,TRNAU1AP,Jurkat,0.0
BUB3,MRPL37,Jurkat,0.0
MRPS18B,PSMB6,Jurkat,0.0
REXO2,TRA2B,Jurkat,0.0
EIF4G1,RFC4,Jurkat,0.0
PPCS,PRMT5,Jurkat,0.0
CENPM,MTOR,Jurkat,0.0
NDUFB4,RBFA,Jurkat,0.0
COX5A,TIMM9,Jurkat,0.0
CCT8,EIF4G1,Jurkat,0.0
BDP1,CEP152,Jurkat,0.0
COQ2,RPP30,Jurkat,0.0
MRPS10,SNAPC1,Jurkat,0.0
METTL17,MRPL24,Jurkat,0.0
CENPK,RINT1,Jurkat,0.0
EMC7,OGFOD1,Jurkat,0.0
CCT8,MRPL15,Jurkat,0.0
NUDC,RPL3,Jurkat,0.0
LEO1,NFYC,Jurkat,1.0
RPS28,ZMAT2,Jurkat,0.0
KDM1A,NDUFA2,Jurkat,0.0
CENPM,PGK1,Jurkat,0.0
ELP4,TIPIN,Jurkat,0.0
MRPL13,ZMAT5,Jurkat,0.0
NOL9,PPP2R1A,Jurkat,0.0
EIF4G2,MED23,Jurkat,0.0
ATP6V1G1,SNRPC,Jurkat,0.0
MTBP,PSPH,Jurkat,0.0
PDCD7,UQCRB,Jurkat,0.0
HUS1,MTBP,Jurkat,0.0
MRPL24,PSMC1,Jurkat,0.0
EIF6,FDPS,Jurkat,0.0
MED14,PNISR,Jurkat,0.0
EEF1G,PSMC2,Jurkat,0.0
DDX46,NDUFA9,Jurkat,0.0
EIF6,RPL28,Jurkat,0.0
ACTR10,EIF3C,Jurkat,0.0
EMC2,RNGTT,Jurkat,0.0
AURKA,SNRPB,Jurkat,0.0
BTF3,NUP43,Jurkat,0.0
AURKA,NOL9,Jurkat,0.0
MTHFD2,ZNF830,Jurkat,0.0
CACTIN,PDCD7,Jurkat,0.0
HSCB,KDM1A,Jurkat,0.0
PPP2R1A,ZNHIT6,Jurkat,0.0
EIF2B2,PDRG1,Jurkat,0.0
CENPK,RBFA,Jurkat,0.0
RPSA,UQCRB,Jurkat,0.0
NDUFA2,USE1,Jurkat,0.0
EIF3M,UMPS,Jurkat,0.0
DHODH,NAA25,Jurkat,0.0
HUS1,MED9,Jurkat,0.0
DAP3,MED1,Jurkat,0.0
MCM4,TUBGCP5,Jurkat,0.0
CDC27,RPS18,Jurkat,0.0
CENPM,RAE1,Jurkat,0.0
ARIH1,RPL30,Jurkat,0.0
MED9,POLD1,Jurkat,0.0
BDP1,EFR3A,Jurkat,0.0
FDPS,TUBB,Jurkat,0.0
BNIP1,MFAP1,Jurkat,0.0
COQ2,RBBP8,Jurkat,0.0
RPS18,RTF1,Jurkat,0.0
EMC7,MED14,Jurkat,0.0
BNIP1,SNAPC1,Jurkat,0.0
FH,MED23,Jurkat,0.0
RTF1,UBA2,Jurkat,0.0
POLE,ZCCHC9,Jurkat,0.0
CAPZB,ZMAT2,Jurkat,0.0
NOL9,RNF20,Jurkat,0.0
RPS18,VPS29,Jurkat,0.0
EMC7,FARSA,Jurkat,0.0
EXOSC4,UBA3,Jurkat,0.0
PSMD6,RPL32,Jurkat,0.0
EIF5B,SNRPB,Jurkat,0.0
RPS18,SFXN1,Jurkat,0.0
WARS2,WDR7,Jurkat,0.0
REXO2,RFC4,Jurkat,0.0
PITRM1,RPA3,Jurkat,0.0
MRPL18,TAF1,Jurkat,0.0
POLR3B,SKA3,Jurkat,0.0
CDC16,RFC5,Jurkat,0.0
GTF3C3,SKA3,Jurkat,0.0
CEP152,RPL10,Jurkat,0.0
EIF6,RPL30,Jurkat,0.0
MFAP1,ROMO1,Jurkat,0.0
NOL9,TRMT5,Jurkat,0.0
EMC2,NDUFB4,Jurkat,0.0
RBBP8,RFC4,Jurkat,0.0
MRPS9,POLD1,Jurkat,0.0
DLST,RPP38,Jurkat,0.0
GPN3,MPHOSPH6,Jurkat,0.0
ARGLU1,CMAS,Jurkat,0.0
DHODH,EBNA1BP2,Jurkat,0.0
SNRPD3,ZNF511,Jurkat,0.0
MRPL36,SNRNP200,Jurkat,0.0
KCTD10,MAPKAP1,Jurkat,0.0
AFG3L2,LIAS,Jurkat,0.0
CWC22,PAXBP1,Jurkat,0.0
CENPK,OGFOD1,Jurkat,0.0
CENPM,NIP7,Jurkat,0.0
RPF2,SRFBP1,Jurkat,0.0
BOD1L1,CDC27,Jurkat,0.0
MFAP1,MRPL27,Jurkat,0.0
COPE,TTC4,Jurkat,0.0
GNL2,SRFBP1,Jurkat,0.0
EIF6,PDRG1,Jurkat,0.0
GEMIN4,MRPL11,Jurkat,0.0
CMAS,UMPS,Jurkat,0.0
PRIM2,ZNHIT6,Jurkat,0.0
EIF3M,EMC1,Jurkat,0.0
DHODH,MRPS9,Jurkat,0.0
PAXBP1,RPL11,Jurkat,0.0
POLR3B,PSMC1,Jurkat,0.0
CHMP2A,MRPS5,Jurkat,0.0
CDK1,TUBGCP3,Jurkat,0.0
ATP6V1G1,EBNA1BP2,Jurkat,0.0
PFAS,SYVN1,Jurkat,0.0
BNIP1,CENPP,Jurkat,0.0
EMC7,MTOR,Jurkat,0.0
ASCC3,FAM98B,Jurkat,0.0
MRPL27,NOL9,Jurkat,0.0
PNISR,RPL35,Jurkat,0.0
IMPDH2,MRPS21,Jurkat,0.0
EIF3C,PSMC1,Jurkat,0.0
HSCB,RPTOR,Jurkat,0.0
ARIH1,CTNNBL1,Jurkat,0.0
ANKZF1,PNISR,Jurkat,0.0
CTNNBL1,WDR36,Jurkat,0.0
MRPS35,PPP2R1A,Jurkat,0.0
PSMC1,RPA3,Jurkat,0.0
RPL30,SKIV2L,Jurkat,0.0
RPL35,SNRNP70,Jurkat,0.0
NAMPT,USE1,Jurkat,0.0
ATP1A1,CWC22,Jurkat,0.0
GTPBP4,YTHDC1,Jurkat,0.0
SNRPB,WARS2,Jurkat,0.0
CENPP,EIF3M,Jurkat,0.0
DAP3,PDRG1,Jurkat,0.0
MED24,ROMO1,Jurkat,0.0
LONP1,RPL35,Jurkat,0.0
PSMC2,ZNHIT6,Jurkat,0.0
CNOT1,KDM1A,Jurkat,0.0
EXOSC4,MASTL,Jurkat,0.0
DHODH,SYVN1,Jurkat,0.0
GFER,RPL23,Jurkat,0.0
NDUFB1,SKA3,Jurkat,0.0
MTPAP,RNGTT,Jurkat,0.0
RPL30,TRPM7,Jurkat,0.0
CDC16,NOP58,Jurkat,0.0
FH,RTF1,Jurkat,0.0
AATF,MRPS14,Jurkat,0.0
DCAF7,SLC7A6OS,Jurkat,0.0
NUDC,WDR7,Jurkat,0.0
MRPS11,SMC5,Jurkat,0.0
EXOSC2,PDRG1,Jurkat,0.0
CAMLG,FBXO28,Jurkat,0.0
LONP1,TAF1A,Jurkat,0.0
WDR7,WDR77,Jurkat,0.0
MRPS5,RPL3,Jurkat,0.0
DHODH,MRPS23,Jurkat,0.0
MRPS27,RBFA,Jurkat,0.0
BOD1L1,MCM4,Jurkat,0.0
CNOT1,MFAP1,Jurkat,0.0
CAPZB,CWC22,Jurkat,0.0
PDSS2,SNRPC,Jurkat,0.0
EIF4A1,EXOSC6,Jurkat,0.0
COPE,MRPS30,Jurkat,0.0
BNIP1,PTTG1,Jurkat,0.0
HSCB,TRMT5,Jurkat,0.0
ACTL6A,FH,Jurkat,0.0
LARS2,PSMD12,Jurkat,0.0
AURKA,MRPS23,Jurkat,0.0
NCAPD2,PTTG1,Jurkat,0.0
NFYC,RBFA,Jurkat,0.0
DICER1,ZNF598,Jurkat,0.0
ACTR10,MRPL42,Jurkat,0.0
CCNK,TRNAU1AP,Jurkat,0.0
MPHOSPH6,TRPM7,Jurkat,0.0
GFER,RPL27,Jurkat,0.0
MBTPS2,SKIV2L,Jurkat,0.0
OGFOD1,RBFA,Jurkat,0.0
MRPL42,YTHDC1,Jurkat,0.0
RPSA,TRRAP,Jurkat,0.0
EIF4G1,MRPS9,Jurkat,0.0
MED1,MRPL35,Jurkat,0.0
CDK1,RFC5,Jurkat,0.0
MBTPS2,PSPH,Jurkat,0.0
MED17,TAF1,Jurkat,0.0
NDUFB2,PSMB7,Jurkat,0.0
CDC16,SLC7A1,Jurkat,0.0
LEO1,RPP38,Jurkat,0.0
MZT1,SLC7A1,Jurkat,0.0
EMC1,TCOF1,Jurkat,0.0
ASCC3,SNRNP70,Jurkat,0.0
HSCB,PGK1,Jurkat,0.0
ANKZF1,COX5A,Jurkat,0.0
DICER1,TRA2B,Jurkat,0.0
CDC26,MTOR,Jurkat,0.0
EMC1,SPDL1,Jurkat,0.0
BTF3,NCBP1,Jurkat,0.0
PSMC2,TAF1,Jurkat,0.0
RAD51,RFC5,Jurkat,0.0
PSMD6,SDHC,Jurkat,0.0
PMF1,RNGTT,Jurkat,0.0
EIF3M,GNPAT,Jurkat,0.0
PPWD1,ZNF598,Jurkat,0.0
PDRG1,TCOF1,Jurkat,0.0
EIF4A1,ZNF830,Jurkat,0.0
RPF2,SAP18,Jurkat,0.0
MASTL,PTTG1,Jurkat,1.0
NUDC,SPAG7,Jurkat,0.0
ACTR10,ANKZF1,Jurkat,0.0
MCM4,RPF2,Jurkat,0.0
MRPL11,MRPL15,Jurkat,0.0
RPA3,RPLP1,Jurkat,0.0
COPS4,MED17,Jurkat,0.0
MTBP,SNRPB,Jurkat,0.0
ARL2,DUT,Jurkat,0.0
IMPDH2,RTF1,Jurkat,0.0
NDUFA9,RPS27A,Jurkat,0.0
CAPZB,MED17,Jurkat,0.0
MRPS11,NOL9,Jurkat,0.0
MRPL32,MTBP,Jurkat,0.0
EIF4G1,METTL17,Jurkat,0.0
CENPK,PGK1,Jurkat,0.0
EIF3C,ZNF511,Jurkat,0.0
CDC23,TCOF1,Jurkat,0.0
DCAF7,MED17,Jurkat,0.0
NOP58,NUP85,Jurkat,0.0
COQ2,MTHFD2,Jurkat,0.0
ASCC3,EMC7,Jurkat,0.0
CDC27,PGK1,Jurkat,0.0
CCT8,CEP152,Jurkat,0.0
CDK1,MTHFD2,Jurkat,0.0
MRPL43,UQCRB,Jurkat,0.0
CDC26,RPL35,Jurkat,0.0
TSEN2,ZNF598,Jurkat,0.0
MRPL33,WDR77,Jurkat,0.0
EIF3M,PSMC1,Jurkat,0.0
MRPL16,SF3B1,Jurkat,0.0
OPA1,RPL32,Jurkat,0.0
GTF3C3,TCOF1,Jurkat,0.0
BOD1L1,RPL30,Jurkat,0.0
CDC23,MRPL39,Jurkat,0.0
MRPL32,YTHDC1,Jurkat,0.0
CTNNBL1,UQCRB,Jurkat,0.0
BNIP1,CAMLG,Jurkat,0.0
MRPS25,RRM1,Jurkat,0.0
ANKZF1,MRPL43,Jurkat,0.0
RINT1,SNRPB,Jurkat,0.0
SSB,TRA2B,Jurkat,0.0
CENPW,SPAG7,Jurkat,0.0
CEP152,MRPL15,Jurkat,0.0
MBTPS2,MTBP,Jurkat,0.0
ANKZF1,PDCD7,Jurkat,0.0
EIF3M,ZMAT5,Jurkat,0.0
MTHFD2,TGIF2,Jurkat,0.0
MRPL43,RPTOR,Jurkat,0.0
MED10,PDSS2,Jurkat,0.0
MCM3,MTBP,Jurkat,0.0
INTS3,STXBP4,Jurkat,0.0
PRMT5,PTCD3,Jurkat,0.0
NUP54,WDR61,Jurkat,0.0
ARIH1,FH,Jurkat,0.0
INTS3,MPHOSPH6,Jurkat,0.0
CARS2,RPL32,Jurkat,0.0
MED22,NACA,Jurkat,0.0
GTF2H4,WARS2,Jurkat,0.0
POLR3B,SNRPC,Jurkat,0.0
BNIP1,RNGTT,Jurkat,0.0
ASCC3,CDC23,Jurkat,0.0
HYPK,MRPL10,Jurkat,0.0
COX5A,RPL23,Jurkat,0.0
COQ2,RFC4,Jurkat,0.0
MED9,MRPL46,Jurkat,0.0
CAMLG,EIF2B2,Jurkat,0.0
