gene1_name,gene2_name,cell_line,label
EIF3H,FBXO28,Jurkat,0.0
HUS1,MRPL42,Jurkat,0.0
PSMC2,SNRPB,Jurkat,0.0
RBM17,SRFBP1,Jurkat,0.0
CDC26,DDX18,Jurkat,0.0
NUDC,SAP18,Jurkat,0.0
RPL30,SSBP1,Jurkat,0.0
CSTF3,MRPL39,Jurkat,0.0
NCAPD2,RPL23,Jurkat,0.0
PPP2R1A,PTCD1,Jurkat,0.0
FIP1L1,MAX,Jurkat,0.0
SPDL1,UBA3,Jurkat,0.0
NOP58,RRM1,Jurkat,0.0
CDK12,EIF4G1,Jurkat,0.0
CDK12,NEMF,Jurkat,0.0
DLST,UQCRB,Jurkat,0.0
HUS1,MASTL,Jurkat,0.0
MRPL37,SNRNP200,Jurkat,0.0
HUS1,RPL11,Jurkat,0.0
DCAF7,MRPS18A,Jurkat,0.0
MRPL24,VPS29,Jurkat,0.0
EIF3M,MRPL37,Jurkat,0.0
MRPL22,ZNF511,Jurkat,0.0
CDC16,PDCD7,Jurkat,0.0
CAMLG,ELP4,Jurkat,0.0
LARS2,PTCD3,Jurkat,0.0
CENPP,NOLC1,Jurkat,0.0
RBBP8,SAP18,Jurkat,0.0
CDK12,MRPL32,Jurkat,0.0
EXOSC2,MRPL39,Jurkat,0.0
PGD,PSMD6,Jurkat,0.0
MRPL33,NOL10,Jurkat,0.0
COPE,MRPL46,Jurkat,0.0
LONP1,ZNF830,Jurkat,0.0
RBM17,SPDL1,Jurkat,0.0
BUB3,TFB1M,Jurkat,0.0
DDX18,TRA2B,Jurkat,0.0
FDPS,MED14,Jurkat,0.0
CCT8,SNRPD3,Jurkat,0.0
SNIP1,SNRPD3,Jurkat,0.0
PPAT,UBA2,Jurkat,0.0
MRPS35,UMPS,Jurkat,0.0
ACTR10,NOC2L,Jurkat,0.0
DHX37,DUT,Jurkat,0.0
LARS2,PDSS2,Jurkat,0.0
CSTF3,MRPL16,Jurkat,0.0
MRPL33,PDRG1,Jurkat,0.0
RTF1,VPS29,Jurkat,0.0
MPHOSPH6,REXO2,Jurkat,0.0
SSBP1,WDR7,Jurkat,0.0
COX5A,TIPIN,Jurkat,0.0
PSMB7,TRMT5,Jurkat,0.0
EIF4G2,OPA1,Jurkat,0.0
COX7C,DHX37,Jurkat,0.0
MRPL43,NACA,Jurkat,0.0
CNOT1,EIF2B5,Jurkat,0.0
MRPS30,RPA3,Jurkat,0.0
MRPS18B,RPL23,Jurkat,0.0
COPE,NIP7,Jurkat,0.0
MED14,NUDC,Jurkat,0.0
MRPS14,TTC4,Jurkat,0.0
PPWD1,SNRNP70,Jurkat,0.0
AURKA,DAP3,Jurkat,0.0
MRPL46,SYVN1,Jurkat,0.0
NAA25,RPL11,Jurkat,0.0
MED1,MRPS14,Jurkat,0.0
MRPS10,PDCD7,Jurkat,0.0
PSMD12,WDR61,Jurkat,0.0
FDPS,PSPH,Jurkat,0.0
AARS2,UBA3,Jurkat,0.0
EIF5B,MRPL15,Jurkat,0.0
CSTF3,HCCS,Jurkat,0.0
HYPK,PDCD7,Jurkat,0.0
ACTL6A,HUS1,Jurkat,0.0
CARS2,MRPS18B,Jurkat,0.0
MRPL16,ZCCHC9,Jurkat,0.0
BTF3,MRPS9,Jurkat,0.0
MRPS14,SNRPB,Jurkat,0.0
WARS2,YTHDC1,Jurkat,0.0
LEO1,TAF1A,Jurkat,0.0
MBTPS2,MTPAP,Jurkat,0.0
PTCD1,ZMAT2,Jurkat,0.0
MED10,RBFA,Jurkat,0.0
MRPL39,RPTOR,Jurkat,0.0
AARS2,ROMO1,Jurkat,0.0
OPA1,RNGTT,Jurkat,0.0
CAMLG,MRPS25,Jurkat,0.0
FAM98B,MRPS23,Jurkat,0.0
ASCC3,RPP38,Jurkat,0.0
DICER1,KDM1A,Jurkat,0.0
MRPS21,RAD51,Jurkat,0.0
FDPS,MRPS23,Jurkat,0.0
NAMPT,POLR2K,Jurkat,0.0
MAPKAP1,ZNF511,Jurkat,0.0
EIF2B2,RPP38,Jurkat,0.0
RPL28,WDR7,Jurkat,0.0
CSTF3,NOC2L,Jurkat,0.0
EMC1,MRPS30,Jurkat,0.0
CENPP,NOL10,Jurkat,0.0
ACTL6A,NOLC1,Jurkat,0.0
COX5A,MED10,Jurkat,0.0
CSTF3,PTTG1,Jurkat,0.0
DLST,GNL2,Jurkat,0.0
MBTPS2,MRPL11,Jurkat,0.0
OPA1,SRFBP1,Jurkat,0.0
KCTD10,NCAPD2,Jurkat,0.0
MED9,RPLP2,Jurkat,0.0
ROMO1,TAF1,Jurkat,0.0
CDC26,TCF25,Jurkat,0.0
CENPP,CHMP2A,Jurkat,0.0
RBM25,SKA3,Jurkat,0.0
MRPL43,RRM1,Jurkat,0.0
HUS1,MRPL13,Jurkat,0.0
MRPL46,PPAT,Jurkat,0.0
ASCC3,PPWD1,Jurkat,0.0
EIF5B,KDM1A,Jurkat,0.0
EIF5B,PTCD3,Jurkat,0.0
PMF1,RPL11,Jurkat,0.0
EIF4A1,OPA1,Jurkat,0.0
CCNK,MED28,Jurkat,0.0
NDUFB4,WDR7,Jurkat,0.0
CEP152,RPA3,Jurkat,0.0
METTL17,ZNHIT6,Jurkat,0.0
METTL17,RTF1,Jurkat,0.0
SNRPB,TUBGCP3,Jurkat,0.0
COPS4,ZNHIT6,Jurkat,0.0
NUP54,PNN,Jurkat,0.0
RPS28,SNIP1,Jurkat,0.0
GTPBP4,MZT1,Jurkat,0.0
ACTL6A,NCBP1,Jurkat,0.0
EIF2B2,MTOR,Jurkat,0.0
HUS1,RPA3,Jurkat,0.0
CARS2,POLD1,Jurkat,0.0
MED10,NUP54,Jurkat,0.0
RINT1,RPL23,Jurkat,0.0
KCTD10,PTCD1,Jurkat,0.0
CARS2,MED1,Jurkat,0.0
IMPDH2,MED24,Jurkat,0.0
CDC40,RPLP1,Jurkat,0.0
GNL3L,ZNF511,Jurkat,0.0
MRPS5,OGFOD1,Jurkat,0.0
METAP2,RPL27,Jurkat,0.0
HSCB,MED23,Jurkat,0.0
NUP54,PPCS,Jurkat,0.0
MRPS18B,PPP2R1A,Jurkat,0.0
MRPS14,SPAG7,Jurkat,0.0
KDM1A,NEMF,Jurkat,0.0
NDUFA9,NOL9,Jurkat,0.0
EBNA1BP2,PNISR,Jurkat,0.0
MTPAP,YTHDC1,Jurkat,0.0
MED9,TIMM9,Jurkat,0.0
NIP7,PSMB7,Jurkat,0.0
KDM1A,RPL23,Jurkat,0.0
MRPL43,RPL5,Jurkat,0.0
NAT10,PSMC2,Jurkat,0.0
GTF2H4,MAPKAP1,Jurkat,0.0
MRPL46,PTCD3,Jurkat,0.0
INTS3,MTOR,Jurkat,0.0
BNIP1,PDCD7,Jurkat,0.0
COQ2,PSMC2,Jurkat,0.0
MCM3AP,RPL32,Jurkat,0.0
SF3B1,TIMM22,Jurkat,0.0
BUB3,TBCB,Jurkat,0.0
DHODH,POLN,Jurkat,0.0
CDC16,UQCRB,Jurkat,0.0
FDPS,RPL24,Jurkat,0.0
POLE,SAP18,Jurkat,0.0
FDPS,LEO1,Jurkat,0.0
EMC2,RPL32,Jurkat,0.0
HUS1,TCOF1,Jurkat,0.0
MED10,PFAS,Jurkat,0.0
MED1,TRMT5,Jurkat,0.0
CSTF3,SKA3,Jurkat,0.0
MRPL11,YTHDC1,Jurkat,0.0
MED23,MRPL16,Jurkat,0.0
ATP6V1G1,NFYC,Jurkat,0.0
ARIH1,CDC23,Jurkat,0.0
GTF2H4,MPHOSPH6,Jurkat,0.0
MFAP1,POLE,Jurkat,0.0
MRPL24,SFXN1,Jurkat,0.0
CENPW,RBBP8,Jurkat,0.0
MRPL24,ZNHIT6,Jurkat,0.0
POLR2K,SEH1L,Jurkat,0.0
PPIE,ZNHIT6,Jurkat,0.0
GTF2H4,MED17,Jurkat,0.0
CARS2,YTHDC1,Jurkat,0.0
MRPL39,SNRNP200,Jurkat,0.0
HCCS,INTS5,Jurkat,0.0
CENPK,RPSA,Jurkat,0.0
PSPH,TIPIN,Jurkat,0.0
POLR2B,PSMD6,Jurkat,0.0
CWC22,PPIE,Jurkat,0.0
PFAS,TUBGCP5,Jurkat,0.0
NDUFB4,TGIF2,Jurkat,0.0
ELP4,MRPS14,Jurkat,0.0
BUB3,SDHC,Jurkat,0.0
GNL2,PRMT5,Jurkat,0.0
CENPM,FH,Jurkat,0.0
MED28,MRPL18,Jurkat,0.0
EBNA1BP2,EIF2B2,Jurkat,0.0
POLD1,TRMT5,Jurkat,0.0
AURKA,NEMF,Jurkat,0.0
NDUFA2,TRA2B,Jurkat,0.0
PSMD12,SNRPB,Jurkat,0.0
EIF4G1,TRNAU1AP,Jurkat,0.0
BUB3,MRPL16,Jurkat,0.0
CARS2,MRPS5,Jurkat,0.0
SNRPD3,ZCCHC9,Jurkat,0.0
EIF3H,TIMM9,Jurkat,0.0
PSPH,TBCB,Jurkat,0.0
MRPL16,REXO2,Jurkat,0.0
RBM17,RPL3,Jurkat,0.0
NFYC,RPS27A,Jurkat,0.0
ATP1A1,GTF3C3,Jurkat,0.0
CENPK,POLR3A,Jurkat,0.0
PPCS,SRFBP1,Jurkat,0.0
CDC23,TSEN2,Jurkat,0.0
CDC27,SFXN1,Jurkat,0.0
RPL30,RRM1,Jurkat,0.0
NFYC,TGIF2,Jurkat,0.0
EBNA1BP2,WDR36,Jurkat,0.0
EIF4G1,TIMM22,Jurkat,0.0
TUBB,WDR7,Jurkat,0.0
GNPAT,GPN3,Jurkat,0.0
GTF2H4,UMPS,Jurkat,0.0
HYPK,RPL30,Jurkat,0.0
PDSS2,PRMT5,Jurkat,0.0
CTNNBL1,ZNF598,Jurkat,0.0
AURKA,MRPS18B,Jurkat,0.0
PRMT5,PSPH,Jurkat,0.0
CENPW,PGD,Jurkat,0.0
CWC22,TRNAU1AP,Jurkat,0.0
REXO2,UMPS,Jurkat,0.0
DHX37,PFAS,Jurkat,0.0
MRPL27,SNIP1,Jurkat,0.0
ELP4,EMC1,Jurkat,0.0
FARSA,UMPS,Jurkat,0.0
PNN,RRM1,Jurkat,0.0
DHX37,POLR2K,Jurkat,0.0
EIF3M,MRPS18B,Jurkat,0.0
MRPL11,SCO1,Jurkat,0.0
CAPZB,DLST,Jurkat,0.0
RPS27A,TIMM22,Jurkat,0.0
MTPAP,NDUFA8,Jurkat,0.0
MRPL3,TBCB,Jurkat,0.0
FIP1L1,MTHFD2,Jurkat,0.0
DUT,RPS28,Jurkat,0.0
PSMB6,PTTG1,Jurkat,0.0
MAX,TIMM22,Jurkat,0.0
CDC26,CWC22,Jurkat,0.0
EFR3A,UBA2,Jurkat,0.0
CENPW,DCAF7,Jurkat,0.0
MED22,MRPL36,Jurkat,0.0
CDC16,GTF3C3,Jurkat,0.0
MZT1,PFAS,Jurkat,0.0
MRPL11,SPDL1,Jurkat,0.0
ATP1A1,RBM17,Jurkat,0.0
CAMLG,MAX,Jurkat,0.0
GTPBP4,MRPL32,Jurkat,0.0
SNAPC1,ZNF598,Jurkat,0.0
MTBP,RPL10,Jurkat,0.0
MBTPS2,METTL17,Jurkat,0.0
EXOSC6,ZNF511,Jurkat,0.0
MED9,TGIF2,Jurkat,0.0
MRPL11,SPAG7,Jurkat,0.0
GNL2,MRPS27,Jurkat,0.0
MED28,MRPL33,Jurkat,0.0
MRPL33,MZT1,Jurkat,0.0
MED17,MRPL33,Jurkat,0.0
MRPS5,PSPH,Jurkat,0.0
COX7C,PSMD6,Jurkat,0.0
MRPL11,STXBP4,Jurkat,0.0
RPL32,RPP30,Jurkat,0.0
ASCC3,MBTPS2,Jurkat,0.0
PTCD3,RPS27A,Jurkat,0.0
AARS2,LEO1,Jurkat,0.0
COQ2,SLC7A6OS,Jurkat,0.0
HSCB,RPL3,Jurkat,0.0
CTNNBL1,SSBP1,Jurkat,0.0
METTL17,MRPL39,Jurkat,0.0
CDC26,METTL17,Jurkat,0.0
SF3B1,SKIV2L,Jurkat,0.0
FAM98B,FBXO28,Jurkat,0.0
DAP3,NUP43,Jurkat,0.0
EXOSC4,TRRAP,Jurkat,0.0
DCTN4,DNTTIP2,Jurkat,0.0
CARS2,NOC2L,Jurkat,0.0
MPHOSPH6,OPA1,Jurkat,0.0
LARS2,RPL27,Jurkat,0.0
SMC5,ZNHIT6,Jurkat,0.0
EIF2B5,MRPL32,Jurkat,0.0
POLR2B,TUBB,Jurkat,0.0
ASCC3,COX7C,Jurkat,0.0
CENPW,MRPL24,Jurkat,0.0
ARIH1,NOLC1,Jurkat,0.0
BOD1L1,TTC4,Jurkat,0.0
PPCS,TRPM7,Jurkat,0.0
MRPL22,MRPS30,Jurkat,0.0
CNOT1,RPS27A,Jurkat,0.0
TRMT5,TRNAU1AP,Jurkat,0.0
TGIF2,TIPIN,Jurkat,0.0
CDK1,TAF1A,Jurkat,0.0
NDUFA2,RPF2,Jurkat,0.0
TRRAP,USE1,Jurkat,0.0
CSTF3,MTHFD2,Jurkat,0.0
POLE,WARS2,Jurkat,0.0
POLR2K,TIMM9,Jurkat,0.0
EIF3C,METAP2,Jurkat,0.0
COX5A,EIF3C,Jurkat,0.0
ATP6V1G1,SAP18,Jurkat,0.0
PMF1,PWP1,Jurkat,0.0
CNOT1,MRPL16,Jurkat,0.0
DAP3,MRPS18B,Jurkat,0.0
NOP58,PWP1,Jurkat,0.0
EEF1G,MRPL24,Jurkat,0.0
EMC4,STXBP4,Jurkat,0.0
CENPK,POLR3B,Jurkat,0.0
MRPS5,NOC2L,Jurkat,0.0
MRPS14,RPTOR,Jurkat,0.0
CDK1,ZNF598,Jurkat,0.0
FDPS,RFC5,Jurkat,0.0
MCM4,NIP7,Jurkat,0.0
EXOSC2,RPL32,Jurkat,0.0
MED10,RFC5,Jurkat,0.0
EIF2B2,WDR7,Jurkat,0.0
DDX18,SKIV2L,Jurkat,0.0
DAP3,RPL35,Jurkat,0.0
CDC40,GTF3C3,Jurkat,0.0
DUT,POLR2K,Jurkat,0.0
PAXBP1,RAE1,Jurkat,0.0
RPL35,SKIV2L,Jurkat,0.0
NAA25,RPL23,Jurkat,0.0
MRPS27,PSMD4,Jurkat,0.0
ANKZF1,SMNDC1,Jurkat,0.0
EMC1,RPL30,Jurkat,0.0
EIF3H,SMNDC1,Jurkat,0.0
STXBP4,ZNF598,Jurkat,0.0
PSMD4,RPS27A,Jurkat,0.0
COX5A,NUP85,Jurkat,0.0
MRPL3,SNRPD3,Jurkat,0.0
MED14,PITRM1,Jurkat,0.0
KCTD10,POLR3A,Jurkat,0.0
MED10,MRPL46,Jurkat,0.0
AATF,NOL10,Jurkat,0.0
ATP1A1,MRPL11,Jurkat,0.0
LEO1,RFC4,Jurkat,0.0
RPS28,SF3B1,Jurkat,0.0
MED14,RBFA,Jurkat,0.0
MCM4,MRPL24,Jurkat,0.0
CARS2,NDUFB2,Jurkat,0.0
RAE1,TRA2B,Jurkat,0.0
MRPS30,NEMF,Jurkat,0.0
RNF20,TRA2B,Jurkat,0.0
MRPL37,PSMC2,Jurkat,0.0
BDP1,PITRM1,Jurkat,0.0
PGD,PSMC1,Jurkat,0.0
GTF3C3,NFYC,Jurkat,0.0
LIAS,NOP58,Jurkat,0.0
GEMIN4,NDUFB1,Jurkat,0.0
SFXN1,TAF1,Jurkat,0.0
FDPS,LARS2,Jurkat,0.0
NDUFB2,TUBGCP3,Jurkat,0.0
MRPL22,ZMAT5,Jurkat,0.0
BNIP1,RPL35,Jurkat,0.0
ARGLU1,GTF3C3,Jurkat,0.0
PSPH,TRPM7,Jurkat,0.0
MRPL15,MTHFD2,Jurkat,0.0
MRPL27,NFYC,Jurkat,0.0
CCNK,POLE,Jurkat,0.0
EIF2B2,GTPBP4,Jurkat,0.0
MBTPS2,RPL30,Jurkat,0.0
MRPL33,NACA,Jurkat,0.0
MRPS30,PPCS,Jurkat,0.0
MED10,POLD1,Jurkat,0.0
MRPS5,RAD51,Jurkat,0.0
GNL3L,RPL23,Jurkat,0.0
EIF3C,PTCD1,Jurkat,0.0
COX16,SLC7A1,Jurkat,0.0
MCM3AP,MRPL35,Jurkat,0.0
DCAF7,SNRPC,Jurkat,0.0
SMNDC1,SRFBP1,Jurkat,0.0
LEO1,SSBP1,Jurkat,0.0
TGIF2,TUBGCP5,Jurkat,0.0
CENPW,NAT10,Jurkat,0.0
EMC2,TIMM22,Jurkat,0.0
NUP85,SKIV2L,Jurkat,0.0
HSCB,RBM17,Jurkat,0.0
RTF1,TIPIN,Jurkat,0.0
BNIP1,EXOSC6,Jurkat,0.0
MRPL16,NEMF,Jurkat,0.0
DCTN4,GNL2,Jurkat,0.0
MRPS18A,NFYC,Jurkat,0.0
CAPZB,RPLP1,Jurkat,0.0
MED28,PGK1,Jurkat,0.0
MRPS21,OGFOD1,Jurkat,0.0
MRPS18B,PSPH,Jurkat,0.0
RPL36A,TUBGCP5,Jurkat,0.0
CSTF3,SYVN1,Jurkat,0.0
PNISR,RPL35,Jurkat,0.0
DDX46,RAE1,Jurkat,0.0
COX16,MASTL,Jurkat,0.0
CAPZB,TAF1A,Jurkat,0.0
POLR3A,RBFA,Jurkat,0.0
MRPS14,RPL3,Jurkat,0.0
HYPK,MTPAP,Jurkat,0.0
MRPL32,ZNRD1,Jurkat,0.0
EIF6,RPL24,Jurkat,0.0
NDUFB4,RAE1,Jurkat,0.0
MRPL39,NOLC1,Jurkat,0.0
MCM3,MRPL42,Jurkat,0.0
AATF,BTF3,Jurkat,0.0
MCM3,WDR36,Jurkat,0.0
EXOSC6,TTC4,Jurkat,0.0
NAA25,RBBP8,Jurkat,0.0
UBA2,YTHDC1,Jurkat,0.0
MCM3AP,NACA,Jurkat,0.0
EMC4,SMC5,Jurkat,0.0
MRPL11,TRA2B,Jurkat,0.0
RPL11,RRM1,Jurkat,0.0
MRPS11,PSMC1,Jurkat,0.0
NIP7,SEH1L,Jurkat,0.0
EIF5B,TRA2B,Jurkat,0.0
HYPK,PTTG1,Jurkat,1.0
METTL17,NOL10,Jurkat,0.0
CNOT1,RPL10,Jurkat,0.0
ATP6V1G1,PRIM2,Jurkat,0.0
CENPW,PRIM2,Jurkat,0.0
CDK12,TAF1,Jurkat,0.0
MED17,OPA1,Jurkat,0.0
EIF4A1,PTCD3,Jurkat,0.0
NOC2L,NUP43,Jurkat,0.0
RNF20,TUBGCP3,Jurkat,0.0
MCM3AP,POLD1,Jurkat,0.0
MRPS35,NOL10,Jurkat,0.0
ROMO1,UQCRB,Jurkat,0.0
COX16,DAP3,Jurkat,0.0
INTS3,POLR2K,Jurkat,0.0
DLST,GFER,Jurkat,0.0
BUB3,WARS2,Jurkat,0.0
PSMC2,WDR61,Jurkat,0.0
INTS3,NIP7,Jurkat,0.0
CDC40,MRPL15,Jurkat,0.0
MBTPS2,PDRG1,Jurkat,0.0
GNPAT,NDUFB2,Jurkat,0.0
CTNNBL1,PTCD1,Jurkat,0.0
EMC2,SKA3,Jurkat,0.0
NOC2L,PSMD12,Jurkat,0.0
COPE,NCBP1,Jurkat,0.0
ARGLU1,NOP58,Jurkat,0.0
MRPL24,RFC4,Jurkat,0.0
CDC40,LONP1,Jurkat,0.0
RPP30,TGIF2,Jurkat,0.0
DYNC1H1,EBNA1BP2,Jurkat,0.0
COQ2,EIF5B,Jurkat,0.0
MRPL37,RPLP1,Jurkat,0.0
CAMLG,NOP58,Jurkat,0.0
MRPL10,SSB,Jurkat,0.0
CMAS,CTNNBL1,Jurkat,0.0
CDC40,EIF2B5,Jurkat,0.0
PMF1,SPAG7,Jurkat,0.0
ACTR10,POLE,Jurkat,0.0
ADAT2,RAE1,Jurkat,0.0
EIF4G2,PGD,Jurkat,0.0
DDX18,PAXBP1,Jurkat,0.0
MRPS5,RPL23,Jurkat,0.0
ARIH1,MED17,Jurkat,0.0
MRPL22,MTOR,Jurkat,0.0
INTS5,TBCB,Jurkat,0.0
EIF3H,RPL23,Jurkat,0.0
PGK1,TGIF2,Jurkat,0.0
CDC16,SSB,Jurkat,0.0
POLR3B,RPL11,Jurkat,0.0
SF3B1,TAF1A,Jurkat,0.0
NAMPT,RPL36A,Jurkat,0.0
MRPL11,TRRAP,Jurkat,0.0
GPN3,RPL10,Jurkat,0.0
EXOSC2,UBA2,Jurkat,0.0
BOD1L1,PSMC2,Jurkat,0.0
MRPL35,NOC2L,Jurkat,0.0
DNTTIP2,ZNF511,Jurkat,0.0
PSMD12,RAE1,Jurkat,0.0
EEF1G,PPCS,Jurkat,0.0
LEO1,NAA25,Jurkat,0.0
NUP54,SLC7A6OS,Jurkat,0.0
FBXO28,YTHDC1,Jurkat,0.0
ACTR10,MED22,Jurkat,0.0
MRPL42,NFYC,Jurkat,0.0
NDUFA8,TCOF1,Jurkat,0.0
MRPS11,ZMAT5,Jurkat,0.0
SLC7A1,SSBP1,Jurkat,0.0
CDC16,EIF2B2,Jurkat,0.0
MED23,ZNF830,Jurkat,0.0
SNRPD3,TIMM22,Jurkat,0.0
MRPL32,NOC2L,Jurkat,0.0
NDUFB1,SLC7A1,Jurkat,0.0
CARS2,TIMM22,Jurkat,0.0
NUDC,TRA2B,Jurkat,0.0
CENPK,GTF2H4,Jurkat,0.0
MRPS25,PWP1,Jurkat,0.0
COPS4,RPTOR,Jurkat,0.0
MRPL33,ZNF830,Jurkat,0.0
BUB3,ZNF598,Jurkat,0.0
ATP6V1G1,TBCB,Jurkat,0.0
MPHOSPH6,SCO1,Jurkat,0.0
LEO1,SNAPC1,Jurkat,1.0
HSCB,MED9,Jurkat,0.0
MAX,NUP85,Jurkat,0.0
MRPS16,SSBP1,Jurkat,0.0
FAM98B,NDUFA2,Jurkat,0.0
EEF1G,MRPL46,Jurkat,0.0
CDC16,MRPL24,Jurkat,0.0
NCAPD2,PITRM1,Jurkat,0.0
DYNC1H1,PRIM2,Jurkat,0.0
GEMIN4,PSPH,Jurkat,0.0
NFYC,TIMM9,Jurkat,0.0
MRPS9,RPS27A,Jurkat,0.0
RPL3,RTF1,Jurkat,0.0
LIAS,PFAS,Jurkat,0.0
SPDL1,WARS2,Jurkat,0.0
ELP4,NEMF,Jurkat,0.0
PGD,RPL23,Jurkat,0.0
EIF3C,MBTPS2,Jurkat,0.0
MED1,MED23,Jurkat,1.0
HYPK,MRPL16,Jurkat,0.0
MCM3AP,RPLP1,Jurkat,0.0
AFG3L2,CACTIN,Jurkat,0.0
PITRM1,RPL28,Jurkat,0.0
MRPS23,TRRAP,Jurkat,0.0
ACTL6A,RRM1,Jurkat,0.0
PNN,TRNAU1AP,Jurkat,0.0
MRPL46,SCO1,Jurkat,0.0
GTPBP4,MRPS21,Jurkat,0.0
COX7C,METTL17,Jurkat,0.0
CDC40,GNPAT,Jurkat,0.0
MRPL11,ZNF598,Jurkat,0.0
MBTPS2,RPA3,Jurkat,0.0
AFG3L2,HCCS,Jurkat,0.0
MRPL22,RAE1,Jurkat,0.0
GTPBP4,RPS27A,Jurkat,0.0
CCNK,NDUFB1,Jurkat,0.0
COX5A,HUS1,Jurkat,0.0
RPL3,USE1,Jurkat,0.0
ARIH1,TRMT5,Jurkat,0.0
CDC16,SPDL1,Jurkat,0.0
BNIP1,PSMD12,Jurkat,0.0
PAXBP1,PFAS,Jurkat,0.0
EIF2B2,MRPL35,Jurkat,0.0
EIF4G1,PSMC1,Jurkat,0.0
EIF3C,SNRPD3,Jurkat,0.0
PTTG1,TCOF1,Jurkat,0.0
MCM3AP,ZCCHC9,Jurkat,0.0
COX16,MRPL16,Jurkat,0.0
AFG3L2,EMC2,Jurkat,0.0
NUDC,NUP54,Jurkat,0.0
INTS3,MTHFD2,Jurkat,0.0
INTS5,RPL28,Jurkat,0.0
ARIH1,DICER1,Jurkat,1.0
NEMF,WDR61,Jurkat,0.0
DHX37,EXOSC2,Jurkat,1.0
GEMIN4,MRPL22,Jurkat,0.0
METAP2,MRPL15,Jurkat,0.0
NDUFA9,UMPS,Jurkat,0.0
NCBP1,RRM1,Jurkat,0.0
CHMP2A,DAP3,Jurkat,0.0
NAT10,SF3B1,Jurkat,0.0
COQ2,RPLP1,Jurkat,0.0
CEP152,CMAS,Jurkat,0.0
FBXO28,MRPS16,Jurkat,0.0
MRPL11,NEMF,Jurkat,0.0
DDX46,GPN3,Jurkat,0.0
AARS2,CDK12,Jurkat,0.0
GNL3L,MPHOSPH6,Jurkat,0.0
MASTL,SDHC,Jurkat,0.0
EIF4G2,RNGTT,Jurkat,0.0
MRPL24,TAF1A,Jurkat,0.0
CCT8,NOP58,Jurkat,0.0
MRPL18,SLC7A1,Jurkat,0.0
EIF6,NOL9,Jurkat,0.0
DHODH,RNGTT,Jurkat,0.0
BUB3,EIF3H,Jurkat,0.0
CENPP,VPS29,Jurkat,0.0
MRPS23,POLR2K,Jurkat,0.0
COX5A,PSPH,Jurkat,0.0
SKIV2L,SNRPC,Jurkat,0.0
COX5A,YTHDC1,Jurkat,0.0
COX7C,SSB,Jurkat,0.0
CSTF3,MRPS9,Jurkat,0.0
DCTN4,TTC4,Jurkat,0.0
LARS2,SNRPC,Jurkat,0.0
CWC22,POLR3B,Jurkat,0.0
SNRPB,TOMM22,Jurkat,0.0
CAPZB,MRPL18,Jurkat,0.0
NAA25,PGD,Jurkat,0.0
FARSA,MRPL3,Jurkat,0.0
RPL28,SMNDC1,Jurkat,0.0
NAT10,NIP7,Jurkat,0.0
GTPBP4,MRPS30,Jurkat,0.0
MFAP1,SRFBP1,Jurkat,0.0
EEF1G,INTS5,Jurkat,0.0
SMC5,SMNDC1,Jurkat,0.0
GTF3C3,ZNRD1,Jurkat,0.0
FBXO28,POLD1,Jurkat,0.0
CENPW,NAA25,Jurkat,0.0
CENPW,SNRPC,Jurkat,0.0
RPL35,SYVN1,Jurkat,0.0
