gene1_name,gene2_name,cell_line,label
FBXO28,MRPS21,Jurkat,0.0
COX7C,ZCCHC9,Jurkat,0.0
MRPL33,TUBGCP3,Jurkat,0.0
BUB3,RPL24,Jurkat,0.0
EIF2B2,MRPL11,Jurkat,0.0
SNRNP70,UQCRB,Jurkat,0.0
LARS2,SNRNP200,Jurkat,0.0
PPP2R1A,TGIF2,Jurkat,0.0
PSMD4,SMNDC1,Jurkat,0.0
EIF3M,TOMM22,Jurkat,0.0
NDUFB1,TUBGCP5,Jurkat,0.0
MRPL36,POLN,Jurkat,0.0
POLR2K,PWP1,Jurkat,0.0
RPL28,VPS29,Jurkat,0.0
NDUFB4,PFAS,Jurkat,0.0
FDPS,PSMB7,Jurkat,0.0
MRPS21,PSPH,Jurkat,0.0
MRPL24,RNGTT,Jurkat,0.0
HUS1,PSMC2,Jurkat,0.0
MRPL33,MTBP,Jurkat,0.0
GEMIN4,MED28,Jurkat,0.0
AFG3L2,FH,Jurkat,0.0
POLR3B,SLC7A1,Jurkat,0.0
MRPS18A,SCO1,Jurkat,0.0
MED23,UBA2,Jurkat,0.0
EMC2,TBCB,Jurkat,0.0
CWC22,WDR61,Jurkat,0.0
RPL32,WDR7,Jurkat,0.0
PPP2R1A,TAF1A,Jurkat,0.0
CENPM,EIF4A1,Jurkat,0.0
MRPS16,MRPS9,Jurkat,0.0
CENPP,PSMD4,Jurkat,0.0
PFAS,VPS29,Jurkat,0.0
KDM1A,SNRPB,Jurkat,0.0
KDM1A,MTBP,Jurkat,0.0
DUT,MCM3,Jurkat,0.0
TRRAP,ZCCHC9,Jurkat,0.0
COQ2,NAT10,Jurkat,0.0
INTS3,WDR36,Jurkat,0.0
PDRG1,PFAS,Jurkat,0.0
PSMC2,REXO2,Jurkat,0.0
ARIH1,EIF3M,Jurkat,0.0
CEP152,EIF3H,Jurkat,0.0
COPE,MRPS30,Jurkat,0.0
MED28,NUP54,Jurkat,0.0
MAPKAP1,NDUFA9,Jurkat,0.0
EIF4G1,HCCS,Jurkat,0.0
CNOT1,SNRNP200,Jurkat,0.0
NFYC,UBA2,Jurkat,0.0
CSTF3,NDUFA8,Jurkat,0.0
EMC4,MRPS35,Jurkat,0.0
GNL2,PNISR,Jurkat,0.0
DYNC1H1,EIF4G2,Jurkat,0.0
BNIP1,SMC5,Jurkat,0.0
GEMIN4,SCO1,Jurkat,0.0
ATP6V1G1,NOLC1,Jurkat,0.0
MRPS16,NDUFA9,Jurkat,0.0
CACTIN,GTF3C3,Jurkat,0.0
HUS1,ZNF598,Jurkat,0.0
POLE,RNGTT,Jurkat,0.0
DDX46,EEF1G,Jurkat,0.0
EIF3H,RTF1,Jurkat,0.0
POLR2B,RPL23,Jurkat,0.0
MRPL13,SAP18,Jurkat,0.0
MED22,RPLP1,Jurkat,0.0
MED1,RPS28,Jurkat,0.0
MED14,MRPS14,Jurkat,0.0
DCTN4,NDUFA8,Jurkat,0.0
RBBP8,TOMM22,Jurkat,0.0
EMC2,TUBGCP5,Jurkat,0.0
CDK12,NCAPD2,Jurkat,0.0
EIF4A1,POLR2B,Jurkat,0.0
ARL2,RPL35,Jurkat,0.0
CCNK,UMPS,Jurkat,0.0
DLST,EMC1,Jurkat,0.0
DNTTIP2,MRPL24,Jurkat,0.0
CCT8,CHMP2A,Jurkat,0.0
GTPBP4,NOLC1,Jurkat,0.0
NEMF,RBM17,Jurkat,0.0
EIF3H,NOLC1,Jurkat,0.0
GFER,OGFOD1,Jurkat,0.0
AATF,TCF25,Jurkat,0.0
MRPL13,MZT1,Jurkat,0.0
COQ2,EIF4A1,Jurkat,0.0
CDC26,MTOR,Jurkat,0.0
DCTN4,MRPL43,Jurkat,0.0
MRPS23,RPL30,Jurkat,0.0
CACTIN,EBNA1BP2,Jurkat,0.0
EMC1,NOC2L,Jurkat,0.0
NEMF,TIMM9,Jurkat,0.0
NCAPD2,RAE1,Jurkat,0.0
SRFBP1,USE1,Jurkat,0.0
MRPS23,MTOR,Jurkat,0.0
DCTN4,POLE,Jurkat,0.0
NUDC,SFXN1,Jurkat,0.0
COQ2,RBM25,Jurkat,0.0
COX5A,MRPL42,Jurkat,0.0
COX5A,MPHOSPH6,Jurkat,0.0
CSTF3,NOLC1,Jurkat,0.0
ATP6V1G1,POLD1,Jurkat,0.0
EIF3M,GTF2H4,Jurkat,0.0
EMC4,SNRNP70,Jurkat,0.0
DAP3,ZNHIT6,Jurkat,0.0
CAMLG,TIMM9,Jurkat,0.0
MZT1,NOLC1,Jurkat,0.0
DYNC1H1,SPAG7,Jurkat,0.0
RPL3,ZNF830,Jurkat,0.0
RPLP1,ZCCHC9,Jurkat,0.0
SLC7A1,TIMM9,Jurkat,0.0
MRPS11,NAT10,Jurkat,0.0
HYPK,MRPL3,Jurkat,0.0
PNN,POLE,Jurkat,0.0
BTF3,MRPS14,Jurkat,0.0
DAP3,MTHFD2,Jurkat,0.0
MTOR,SNRPB,Jurkat,0.0
EMC1,REXO2,Jurkat,0.0
RPL23,TCOF1,Jurkat,0.0
SMC5,TIMM22,Jurkat,0.0
CDC23,EMC4,Jurkat,0.0
BTF3,GEMIN4,Jurkat,0.0
PMF1,POLD1,Jurkat,0.0
MRPL13,UQCRB,Jurkat,0.0
TCF25,WDR7,Jurkat,0.0
INTS3,RBM25,Jurkat,0.0
COX7C,MRPS25,Jurkat,0.0
COPE,MRPS27,Jurkat,0.0
ARL2,ZNF598,Jurkat,0.0
ANKZF1,SNIP1,Jurkat,0.0
LEO1,SNRPC,Jurkat,0.0
HCCS,MED14,Jurkat,0.0
CARS2,DDX18,Jurkat,0.0
ATP6V1G1,TIMM22,Jurkat,0.0
AARS2,NIP7,Jurkat,0.0
MRPL22,SKIV2L,Jurkat,0.0
DUT,MRPL35,Jurkat,0.0
RPL28,ZNHIT6,Jurkat,0.0
DDX18,NOL9,Jurkat,0.0
NOC2L,RFC4,Jurkat,0.0
AATF,MRPS10,Jurkat,0.0
COX7C,MRPS11,Jurkat,0.0
DLST,SCO1,Jurkat,0.0
COX7C,NAMPT,Jurkat,0.0
HUS1,RPL30,Jurkat,0.0
NCAPD2,TOMM22,Jurkat,0.0
COA3,PGD,Jurkat,0.0
RFC5,SSBP1,Jurkat,0.0
MRPS14,RPP38,Jurkat,0.0
DHODH,LONP1,Jurkat,0.0
CSTF3,NDUFB1,Jurkat,0.0
EEF1G,NAMPT,Jurkat,0.0
MRPL22,NUP54,Jurkat,0.0
RPF2,RPLP1,Jurkat,0.0
GNPAT,HUS1,Jurkat,0.0
MRPS9,RRM1,Jurkat,0.0
BDP1,TUBGCP3,Jurkat,0.0
DCAF7,PNN,Jurkat,0.0
ASCC3,NOL9,Jurkat,0.0
CSTF3,UBA3,Jurkat,0.0
PSMD6,RPL30,Jurkat,0.0
EIF2B5,RPS27A,Jurkat,0.0
DDX18,MED14,Jurkat,0.0
MRPL33,SNRPD3,Jurkat,0.0
MED10,TRPM7,Jurkat,0.0
MRPS14,NDUFB4,Jurkat,0.0
FAM98B,NDUFA2,Jurkat,0.0
EMC4,WDR36,Jurkat,0.0
MRPL3,UMPS,Jurkat,0.0
ATP6V1G1,USE1,Jurkat,0.0
PDCD7,PSMC2,Jurkat,0.0
NUDC,SPAG7,Jurkat,0.0
EFR3A,RPSA,Jurkat,0.0
CACTIN,RPSA,Jurkat,0.0
CDK12,WDR61,Jurkat,0.0
NOL9,ZNF511,Jurkat,0.0
EMC1,MRPL22,Jurkat,0.0
MRPL27,ZNF830,Jurkat,0.0
TIPIN,ZNF511,Jurkat,0.0
DDX18,TUBB,Jurkat,0.0
EEF1G,MRPL16,Jurkat,0.0
RPL30,ZNHIT6,Jurkat,0.0
ATP6V1G1,DYNC1H1,Jurkat,0.0
NIP7,TRMT5,Jurkat,0.0
HYPK,MED24,Jurkat,0.0
CDK1,DHODH,Jurkat,0.0
DCTN4,NUP85,Jurkat,0.0
IMPDH2,MED22,Jurkat,0.0
RPLP2,RTF1,Jurkat,0.0
POLR2K,TCF25,Jurkat,0.0
MRPS10,SKIV2L,Jurkat,0.0
MED22,MRPL36,Jurkat,0.0
EIF5B,RPTOR,Jurkat,0.0
MRPS11,MRPS35,Jurkat,0.0
FDPS,LIAS,Jurkat,0.0
NDUFB4,PTCD1,Jurkat,0.0
SPAG7,SSBP1,Jurkat,0.0
ACTR10,PSMC1,Jurkat,0.0
SKA3,SMC5,Jurkat,0.0
MED28,MRPS27,Jurkat,0.0
INTS5,MRPS18B,Jurkat,0.0
PRMT5,RPL27,Jurkat,0.0
ATP6V1G1,ZNRD1,Jurkat,0.0
PPCS,SAP18,Jurkat,0.0
COX7C,FH,Jurkat,0.0
PTCD3,TCF25,Jurkat,0.0
CCNK,MCM3AP,Jurkat,0.0
PRIM2,SNIP1,Jurkat,0.0
CDC40,DNTTIP2,Jurkat,0.0
RPP38,RPS27A,Jurkat,0.0
NOLC1,SPDL1,Jurkat,0.0
SDHC,ZNRD1,Jurkat,0.0
KCTD10,MRPL42,Jurkat,0.0
RBM25,RPL32,Jurkat,0.0
EFR3A,EMC1,Jurkat,0.0
PSMD4,TAF1A,Jurkat,0.0
NOLC1,TRA2B,Jurkat,0.0
CAMLG,MRPL13,Jurkat,0.0
RBBP8,RPL36A,Jurkat,0.0
MRPL10,POLR3A,Jurkat,0.0
ATP1A1,REXO2,Jurkat,0.0
ACTR10,CCT8,Jurkat,0.0
MRPL15,NAT10,Jurkat,0.0
KDM1A,RPL35,Jurkat,0.0
PTTG1,TCF25,Jurkat,0.0
GTF2H4,RPL36A,Jurkat,0.0
MRPS5,PDCD7,Jurkat,0.0
NOLC1,PTCD3,Jurkat,0.0
PAXBP1,WDR61,Jurkat,0.0
PMF1,POLE,Jurkat,0.0
CAPZB,RPL5,Jurkat,0.0
MAX,PSMB7,Jurkat,0.0
EIF2B2,NUP85,Jurkat,0.0
KDM1A,TUBGCP3,Jurkat,0.0
COQ2,MRPL39,Jurkat,0.0
STXBP4,TIMM22,Jurkat,0.0
CHMP2A,DLST,Jurkat,0.0
ADAT2,CDK1,Jurkat,0.0
CARS2,RPS28,Jurkat,0.0
MRPL42,RBM17,Jurkat,0.0
CDC23,CTNNBL1,Jurkat,0.0
PAXBP1,RPL35,Jurkat,0.0
RPL30,SNAPC1,Jurkat,0.0
DICER1,MTHFD2,Jurkat,0.0
GTF2H4,MRPL36,Jurkat,0.0
LONP1,UQCRB,Jurkat,0.0
GEMIN4,NOL10,Jurkat,0.0
FIP1L1,RPL28,Jurkat,0.0
RPL30,UMPS,Jurkat,0.0
MAPKAP1,MRPS21,Jurkat,0.0
NOC2L,POLR2B,Jurkat,0.0
MRPS9,SNIP1,Jurkat,0.0
EIF4G2,NOL9,Jurkat,0.0
RPL36A,SMC5,Jurkat,0.0
LIAS,SLC7A1,Jurkat,0.0
MED9,NDUFA8,Jurkat,0.0
MBTPS2,MRPS35,Jurkat,0.0
COPS4,MRPS16,Jurkat,0.0
GNPAT,PWP1,Jurkat,0.0
AATF,COPS4,Jurkat,0.0
GTPBP4,RPL11,Jurkat,0.0
PTTG1,SYVN1,Jurkat,0.0
NDUFB1,TAF1A,Jurkat,0.0
MRPS11,PPP2R1A,Jurkat,0.0
CACTIN,HUS1,Jurkat,0.0
CEP192,RPL36A,Jurkat,0.0
ARGLU1,TRA2B,Jurkat,0.0
ARIH1,BDP1,Jurkat,0.0
MRPL16,PPIE,Jurkat,0.0
DHODH,DHX37,Jurkat,0.0
DNTTIP2,MRPS30,Jurkat,0.0
PRIM2,PSPH,Jurkat,0.0
CEP152,RRM1,Jurkat,0.0
AURKA,MED9,Jurkat,0.0
ACTR10,RBFA,Jurkat,0.0
FDPS,MZT1,Jurkat,0.0
PPWD1,RPP30,Jurkat,0.0
CCNK,GTF2H4,Jurkat,0.0
MRPS5,RPA3,Jurkat,0.0
MASTL,SDHC,Jurkat,0.0
LEO1,RBM25,Jurkat,0.0
RPA3,SNIP1,Jurkat,0.0
NFYC,SMC5,Jurkat,0.0
COQ2,RPSA,Jurkat,0.0
CHMP2A,PSMD12,Jurkat,0.0
LARS2,MRPL15,Jurkat,0.0
LARS2,PWP1,Jurkat,0.0
MRPL15,PTCD1,Jurkat,0.0
NOLC1,NOP58,Jurkat,0.0
DLST,NDUFA2,Jurkat,0.0
MRPL11,PSMC2,Jurkat,0.0
ARL2,HUS1,Jurkat,0.0
MRPS5,NFYC,Jurkat,0.0
MZT1,RAE1,Jurkat,0.0
EEF1G,MTPAP,Jurkat,0.0
DCAF7,NOL9,Jurkat,0.0
FDPS,TAF1,Jurkat,0.0
PDCD7,RPL30,Jurkat,0.0
EXOSC4,MRPL3,Jurkat,0.0
MED23,SNRPC,Jurkat,0.0
MRPL33,NDUFA2,Jurkat,0.0
BOD1L1,IMPDH2,Jurkat,0.0
BTF3,GTPBP4,Jurkat,0.0
GTF3C3,PSMD4,Jurkat,0.0
MED24,PMF1,Jurkat,0.0
MRPS11,RPL30,Jurkat,0.0
NDUFA8,PPP2R1A,Jurkat,0.0
DCAF7,PGK1,Jurkat,0.0
CENPW,POLN,Jurkat,1.0
CTNNBL1,MRPL11,Jurkat,0.0
METAP2,ZNF830,Jurkat,0.0
IMPDH2,RPL3,Jurkat,0.0
CTNNBL1,DDX46,Jurkat,0.0
COX5A,RFC4,Jurkat,0.0
AATF,RTF1,Jurkat,0.0
EXOSC6,ZMAT2,Jurkat,0.0
NAA25,NIP7,Jurkat,0.0
PMF1,POLR2B,Jurkat,0.0
CEP152,RPP38,Jurkat,0.0
METTL17,TBCB,Jurkat,0.0
CDC23,EXOSC4,Jurkat,0.0
PGD,RPL27,Jurkat,0.0
PSMB7,RPS18,Jurkat,0.0
FDPS,TRA2B,Jurkat,0.0
CDK1,NACA,Jurkat,0.0
COX5A,SCO1,Jurkat,0.0
EIF3C,RPL10,Jurkat,0.0
NOL9,RTF1,Jurkat,0.0
CDC23,MRPS35,Jurkat,0.0
INTS5,SDHC,Jurkat,0.0
COPS4,RFC5,Jurkat,0.0
POLR3A,RPP38,Jurkat,0.0
CMAS,NAT10,Jurkat,0.0
MCM3,MRPS16,Jurkat,0.0
DYNC1H1,PPWD1,Jurkat,0.0
DNTTIP2,NOP58,Jurkat,0.0
EIF2B5,NAT10,Jurkat,0.0
DYNC1H1,PSMB7,Jurkat,0.0
AURKA,ZMAT5,Jurkat,0.0
EXOSC6,MTBP,Jurkat,0.0
MRPL33,NUDC,Jurkat,0.0
CACTIN,MTHFD2,Jurkat,0.0
AFG3L2,ASCC3,Jurkat,0.0
ADAT2,CARS2,Jurkat,0.0
GFER,PTCD3,Jurkat,0.0
DYNC1H1,NOP58,Jurkat,0.0
CENPP,UBA3,Jurkat,0.0
MRPL43,RPTOR,Jurkat,0.0
CWC22,SEH1L,Jurkat,0.0
COPS4,DHX37,Jurkat,0.0
MRPL43,MZT1,Jurkat,0.0
FAM98B,MRPL43,Jurkat,0.0
MCM4,RPP30,Jurkat,0.0
BUB3,TFB1M,Jurkat,0.0
CENPW,VPS29,Jurkat,0.0
NIP7,USE1,Jurkat,0.0
DDX46,DHODH,Jurkat,0.0
MED9,MRPS27,Jurkat,0.0
RPL23,TGIF2,Jurkat,0.0
PPIE,ZNHIT6,Jurkat,0.0
MRPL42,RFC5,Jurkat,0.0
FH,NACA,Jurkat,0.0
PTCD3,SKIV2L,Jurkat,0.0
BTF3,TAF1,Jurkat,0.0
AARS2,TRNAU1AP,Jurkat,0.0
ARL2,MRPL19,Jurkat,0.0
EIF2B5,TAF1A,Jurkat,0.0
CACTIN,FH,Jurkat,0.0
COX7C,STXBP4,Jurkat,0.0
ACTL6A,RPL10,Jurkat,0.0
EXOSC4,NCAPD2,Jurkat,0.0
MAX,SNRPC,Jurkat,0.0
CCNK,NIP7,Jurkat,0.0
MRPS35,TTC4,Jurkat,0.0
PSMD6,PWP1,Jurkat,0.0
CMAS,PSMD4,Jurkat,0.0
MCM3AP,MRPS25,Jurkat,0.0
MCM3AP,UQCRB,Jurkat,0.0
ARGLU1,MRPL39,Jurkat,0.0
ELP4,MED17,Jurkat,0.0
EIF4A1,RBM17,Jurkat,0.0
CHMP2A,LONP1,Jurkat,0.0
GNPAT,RBM25,Jurkat,0.0
MFAP1,MRPL46,Jurkat,0.0
RPF2,SMNDC1,Jurkat,0.0
DYNC1H1,TRRAP,Jurkat,0.0
CCT8,INTS3,Jurkat,0.0
MRPS25,RPSA,Jurkat,0.0
DNTTIP2,PWP1,Jurkat,0.0
NDUFA2,STXBP4,Jurkat,0.0
MRPL22,POLR3A,Jurkat,0.0
EMC1,YTHDC1,Jurkat,0.0
CDK12,RPS28,Jurkat,0.0
CENPK,DCTN4,Jurkat,0.0
NIP7,RPL36A,Jurkat,0.0
PDCD7,RPL5,Jurkat,0.0
DCAF7,SNRPC,Jurkat,0.0
HSCB,NOL10,Jurkat,0.0
IMPDH2,SFXN1,Jurkat,0.0
CENPM,NUP54,Jurkat,0.0
EIF2B2,EMC2,Jurkat,0.0
MRPL42,NUDC,Jurkat,0.0
ACTL6A,TRA2B,Jurkat,0.0
HYPK,UMPS,Jurkat,0.0
CAPZB,RBFA,Jurkat,0.0
MRPS5,PSMD6,Jurkat,0.0
CDC27,RPP30,Jurkat,0.0
FARSA,NUP43,Jurkat,0.0
CDK12,MRPL36,Jurkat,0.0
EBNA1BP2,SYVN1,Jurkat,0.0
CWC22,MRPS14,Jurkat,0.0
MRPL11,MTOR,Jurkat,0.0
CAPZB,NOC2L,Jurkat,0.0
FARSA,SNAPC1,Jurkat,0.0
PRMT5,SNRNP200,Jurkat,0.0
NUDC,POLR2B,Jurkat,0.0
DICER1,DNTTIP2,Jurkat,0.0
BDP1,TRPM7,Jurkat,0.0
NAT10,ZMAT5,Jurkat,0.0
SNRNP70,TAF1A,Jurkat,0.0
FDPS,GPN3,Jurkat,0.0
PDSS2,SCO1,Jurkat,0.0
RPS27A,SLC7A6OS,Jurkat,0.0
MRPL18,MZT1,Jurkat,0.0
CSTF3,USE1,Jurkat,0.0
PTCD3,SNRPD3,Jurkat,0.0
COX5A,PITRM1,Jurkat,0.0
NIP7,TIMM22,Jurkat,0.0
TSEN2,UMPS,Jurkat,0.0
MRPL3,TRMT5,Jurkat,0.0
MRPL27,SF3B1,Jurkat,0.0
FARSA,MAPKAP1,Jurkat,0.0
MAPKAP1,RFC4,Jurkat,0.0
BDP1,WDR7,Jurkat,0.0
PPCS,TCF25,Jurkat,0.0
MED14,TTC4,Jurkat,0.0
IMPDH2,MRPL16,Jurkat,0.0
RPL36A,RPP30,Jurkat,0.0
GTF3C3,PSMD6,Jurkat,0.0
NAMPT,ZNF511,Jurkat,0.0
COA3,EMC2,Jurkat,0.0
BOD1L1,TRRAP,Jurkat,0.0
EBNA1BP2,MRPS23,Jurkat,0.0
PPCS,ZNF598,Jurkat,0.0
CENPM,SSB,Jurkat,0.0
MCM3AP,POLR2B,Jurkat,0.0
DCTN4,PNISR,Jurkat,0.0
ATP6V1G1,PNN,Jurkat,0.0
PITRM1,RPL3,Jurkat,0.0
LIAS,ZMAT2,Jurkat,0.0
CCNK,SLC7A1,Jurkat,0.0
TBCB,ZMAT2,Jurkat,0.0
CENPK,MRPS11,Jurkat,0.0
MRPL16,RBFA,Jurkat,0.0
EIF3C,POLR2K,Jurkat,0.0
MED1,MRPL39,Jurkat,0.0
NDUFB1,PSMD6,Jurkat,0.0
MRPS18A,TIMM9,Jurkat,0.0
CHMP2A,RPS18,Jurkat,0.0
MRPL27,ZCCHC9,Jurkat,0.0
MRPL10,WDR7,Jurkat,0.0
GTF3C3,PRIM2,Jurkat,0.0
HYPK,MED10,Jurkat,0.0
CDC40,EIF3C,Jurkat,0.0
CCT8,FH,Jurkat,0.0
CAPZB,MRPL24,Jurkat,0.0
INTS3,NCBP1,Jurkat,0.0
INTS3,NDUFB1,Jurkat,0.0
COQ2,MRPL35,Jurkat,0.0
CTNNBL1,MED24,Jurkat,0.0
PDCD7,RFC4,Jurkat,0.0
MTBP,RNGTT,Jurkat,0.0
NUDC,ZNF511,Jurkat,0.0
ARL2,TGIF2,Jurkat,0.0
EIF2B5,PDSS2,Jurkat,0.0
CAMLG,PITRM1,Jurkat,0.0
ANKZF1,WDR61,Jurkat,0.0
HCCS,OGFOD1,Jurkat,0.0
EXOSC4,STXBP4,Jurkat,0.0
MED9,RPL30,Jurkat,0.0
EIF4G1,EMC4,Jurkat,0.0
MRPS18A,MRPS9,Jurkat,0.0
EFR3A,RRM1,Jurkat,0.0
GTPBP4,PSMB7,Jurkat,0.0
MED24,RPSA,Jurkat,0.0
SDHC,SLC7A1,Jurkat,0.0
MED23,MRPS35,Jurkat,0.0
NAT10,REXO2,Jurkat,0.0
MRPS18A,NAMPT,Jurkat,0.0
AARS2,NOL10,Jurkat,0.0
AARS2,TCF25,Jurkat,0.0
DAP3,NACA,Jurkat,0.0
NOP58,UQCRB,Jurkat,0.0
PSMC1,RPF2,Jurkat,0.0
BDP1,NAMPT,Jurkat,0.0
BTF3,NUDC,Jurkat,0.0
NIP7,TAF1A,Jurkat,0.0
MRPS5,NUP85,Jurkat,0.0
NUP54,SRFBP1,Jurkat,0.0
ARIH1,MRPS18B,Jurkat,0.0
MED10,MRPL36,Jurkat,0.0
MCM3AP,SLC7A1,Jurkat,0.0
MRPL19,ZMAT5,Jurkat,0.0
NOC2L,PITRM1,Jurkat,0.0
EIF3H,MED14,Jurkat,0.0
ASCC3,POLR3A,Jurkat,0.0
POLR3B,WDR7,Jurkat,0.0
SNRPC,SSB,Jurkat,0.0
NUP54,WDR36,Jurkat,0.0
CENPW,MED10,Jurkat,0.0
SMNDC1,UMPS,Jurkat,0.0
COQ2,ZNRD1,Jurkat,0.0
PSMC2,SNRPC,Jurkat,0.0
PSMD12,TTC4,Jurkat,0.0
COPE,SNRPC,Jurkat,0.0
SNRNP70,ZMAT5,Jurkat,0.0
GNL2,UBA3,Jurkat,0.0
NUP85,TTC4,Jurkat,0.0
RBM17,REXO2,Jurkat,0.0
CENPW,NDUFA9,Jurkat,0.0
TOMM22,UBA2,Jurkat,0.0
FDPS,MED24,Jurkat,0.0
MED23,WARS2,Jurkat,0.0
ASCC3,NOL10,Jurkat,0.0
EXOSC4,MED22,Jurkat,0.0
MED22,POLR2B,Jurkat,0.0
MRPL15,TFB1M,Jurkat,0.0
FARSA,WARS2,Jurkat,0.0
FAM98B,POLR2B,Jurkat,0.0
MRPS18A,UBA2,Jurkat,0.0
NOP58,PGD,Jurkat,0.0
RPL11,RPP30,Jurkat,0.0
DCAF7,TRA2B,Jurkat,0.0
DUT,MRPS30,Jurkat,0.0
DUT,MFAP1,Jurkat,0.0
MPHOSPH6,SNRPB,Jurkat,0.0
EFR3A,MTOR,Jurkat,0.0
FH,MFAP1,Jurkat,0.0
PPCS,SPDL1,Jurkat,0.0
PTTG1,RPL5,Jurkat,0.0
MED10,SSB,Jurkat,0.0
SLC7A6OS,ZNF830,Jurkat,0.0
ARL2,DICER1,Jurkat,0.0
CDC27,COPS4,Jurkat,0.0
DUT,MRPL46,Jurkat,0.0
MRPS16,RRM1,Jurkat,0.0
CAMLG,TIMM22,Jurkat,0.0
RPS27A,ZNRD1,Jurkat,0.0
ASCC3,SF3B1,Jurkat,0.0
CENPW,DDX46,Jurkat,0.0
MRPL16,MRPS10,Jurkat,0.0
EIF6,WDR61,Jurkat,1.0
NDUFB4,PPP2R1A,Jurkat,0.0
GTPBP4,NCBP1,Jurkat,0.0
CMAS,NDUFB2,Jurkat,0.0
CEP152,MFAP1,Jurkat,0.0
MRPL11,TUBB,Jurkat,0.0
LARS2,RINT1,Jurkat,0.0
USE1,ZNF511,Jurkat,0.0
BNIP1,DCTN4,Jurkat,0.0
DHODH,RPP30,Jurkat,0.0
ACTR10,DDX18,Jurkat,0.0
MRPS35,NAMPT,Jurkat,0.0
NAMPT,PITRM1,Jurkat,0.0
EEF1G,POLR3A,Jurkat,0.0
TAF1A,TRMT5,Jurkat,0.0
MRPS14,NDUFA8,Jurkat,0.0
MAPKAP1,SKA3,Jurkat,0.0
EIF3M,MRPS21,Jurkat,0.0
RPL35,UBA2,Jurkat,0.0
FAM98B,MRPL13,Jurkat,0.0
EIF5B,SF3B1,Jurkat,0.0
NAMPT,POLE,Jurkat,0.0
ANKZF1,COQ2,Jurkat,0.0
MRPL16,SLC7A6OS,Jurkat,0.0
PSMD12,SNRPC,Jurkat,0.0
GTF2H4,OGFOD1,Jurkat,0.0
COPE,EMC2,Jurkat,0.0
CCT8,NAMPT,Jurkat,0.0
NAMPT,SEH1L,Jurkat,0.0
EIF2B2,MRPS21,Jurkat,0.0
CCNK,CDC16,Jurkat,0.0
AARS2,PGK1,Jurkat,0.0
POLN,STXBP4,Jurkat,0.0
EIF4G1,RPL3,Jurkat,0.0
PSMD4,RPP38,Jurkat,0.0
DLST,INTS5,Jurkat,0.0
NOL9,TIMM22,Jurkat,0.0
CWC22,RPF2,Jurkat,0.0
ATP1A1,MCM4,Jurkat,0.0
EXOSC6,RFC5,Jurkat,0.0
CSTF3,EBNA1BP2,Jurkat,0.0
NCBP1,RINT1,Jurkat,0.0
MED1,NOLC1,Jurkat,0.0
CAPZB,CENPP,Jurkat,0.0
METAP2,TRMT5,Jurkat,0.0
DCAF7,SDHC,Jurkat,0.0
RPL23,SMNDC1,Jurkat,0.0
SNIP1,UQCRB,Jurkat,0.0
MPHOSPH6,TTC4,Jurkat,0.0
PPP2R1A,SLC7A1,Jurkat,0.0
RPL5,TCF25,Jurkat,0.0
NDUFB1,RPA3,Jurkat,0.0
OPA1,SNRPC,Jurkat,0.0
METAP2,MRPL18,Jurkat,0.0
PSMD4,RPF2,Jurkat,0.0
