gene1_name,gene2_name,cell_line,label
APC,PARP1,A549,0
DLAT,HK2,A549,0
ALDOA,PFKL,A549,0
CORO1B,CORO1C,A549,0
CDKN2A,KDM6A,A549,0
ATM,MSH6,A549,0
RPE,TALDO1,A549,0
PGD,PGK1,A549,0
BAK1,PMAIP1,A549,0
HSP90AA1,MSH6,A549,0
ARID1A,MTOR,A549,0
ARID1A,BRAF,A549,0
PLCB1,PLCB2,A549,0
CPT1A,CRAT,A549,0
EGFR,FLT3,A549,0
ENO2,PGD,A549,0
ARID1A,GATA3,A549,0
BMF,HRK,A549,0
ME2,PDHX,A549,0
MAPK3,UBB,A549,0
FLT3,TSC1,A549,0
CDK9,HDAC1,A549,0
ARID2,MET,A549,1
BRD4,CDH1,A549,0
HDAC1,KIT,A549,0
KDM6A,RUNX1,A549,0
ALDOA,PDHB,A549,0
BCL2,BRCA2,A549,0
SRC,VHL,A549,0
BAD,BAX,A549,0
BTK,HDAC1,A549,0
MET,RB1,A549,0
H6PD,TKT,A549,0
DHFR,MET,A549,0
PRKDC,VHL,A549,0
PDGFRA,TP53,A549,0
BRCA2,FGFR3,A549,0
CHEK2,JAK2,A549,0
ENO1,MDH1,A549,0
CDK9,SMARCA4,A549,1
MET,TSC1,A549,0
DHFR,SMAD4,A549,0
PRKCH,PRKCQ,A549,0
HK3,LDHB,A549,0
BCL2L11,PMAIP1,A549,0
MAPK1,UBB,A549,0
ATAD3A,ATAD3B,A549,0
ALDOA,PKLR,A549,0
CALM2,CALML5,A549,0
CDK4,SETD2,A549,0
MARK2,MARK3,A549,0
BRAF,CDK6,A549,0
RPS6KB1,SMARCB1,A549,0
BAK1,BMF,A549,0
ME1,PKLR,A549,0
MSH6,TP53,A549,0
BRCA2,DHFR,A549,0
MLH1,SMAD4,A549,0
PARP1,PIK3R1,A549,0
ENO2,GAPDH,A549,0
ME2,TPI1,A549,0
GATA3,TSC1,A549,0
RPS6KB2,SGK1,A549,0
CDK6,TSC1,A549,0
ENO1,PDHB,A549,0
DLAT,LDHA,A549,0
ENO3,FBP2,A549,0
ADA,PARP1,A549,0
SRC,TP53,A549,0
NF1,PARP1,A549,0
ABL1,GATA3,A549,0
DHFR,SMO,A549,0
DHFR,MTOR,A549,0
PGAM2,PGLS,A549,0
EGFR,SRC,A549,0
MAP3K1,PARP1,A549,0
ME2,ME3,A549,0
BRAF,RUNX1,A549,0
CDH1,KMT2D,A549,0
ATM,FGFR3,A549,0
CDK14,CDK15,A549,0
MLH1,SRC,A549,0
ALDOA,ME2,A549,0
PDGFRA,RUNX1,A549,0
FGFR3,KDM6A,A549,0
PFKL,PFKP,A549,0
AKT1,MTOR,A549,0
KCNB2,KCNF1,A549,0
PELI1,PELI2,A549,0
TSC1,VHL,A549,0
PLK2,PLK3,A549,0
BTK,CDKN2A,A549,0
LDHA,PDHA1,A549,0
BCL2L2,PARP2,A549,0
PTEN,ROR1,A549,0
PARP1,TSC1,A549,0
H6PD,PKM,A549,0
MAP2K1,PDGFRA,A549,0
GAPDH,RPIA,A549,0
PGAM1,PGAM2,A549,0
MAPK12,MAPK8,A549,0
FLT3,VHL,A549,0
LDHA,PGLS,A549,0
CASP8,KDM6A,A549,0
HSP90AA1,SMO,A549,0
ARID1A,CHEK1,A549,0
KIT,MAP3K1,A549,0
HK1,HK3,A549,0
CDH1,KDM6A,A549,0
SMAD4,WEE1,A549,0
ADA,PRKDC,A549,0
FBP2,PFKM,A549,0
FGFR2,VEGFA,A549,0
BRCA2,MAPK1,A549,0
HK3,PGK1,A549,0
ADAMTS2,ADAMTS3,A549,0
BTK,RB1,A549,0
RRM2,SMARCA4,A549,0
IGF1R,MLH1,A549,0
LDHC,PFKM,A549,0
ENO1,ME2,A549,0
BCL2,BCL2A1,A549,0
KCNA1,KCNC2,A549,0
CDK6,GATA3,A549,0
AKT1,ALK,A549,0
CDK9,MAP3K1,A549,1
FBP2,HK1,A549,0
HK2,PDHX,A549,0
GAPDHS,LDHA,A549,0
DHFR,WEE1,A549,0
CDK9,ERBB2,A549,1
DAPK1,DAPK2,A549,0
BRCA2,CHEK1,A549,0
KCNA7,KCNC4,A549,0
ME1,PDHA2,A549,0
KDM6A,PARP1,A549,0
ALDOB,DLAT,A549,0
PARP1,PTEN,A549,0
AKT1,RB1,A549,0
PDHB,PGK1,A549,0
BRD4,MTOR,A549,0
FGFR2,SMO,A549,0
PGK2,TKT,A549,0
ALDOB,RPIA,A549,0
ABL1,MAP2K1,A549,0
CASP8,NF1,A549,0
CDKN1B,MAP3K1,A549,0
HSP90AA1,PRKDC,A549,0
PDHX,PGAM2,A549,0
ALK,BRCA2,A549,0
AKT1,PIK3CA,A549,0
CDKN2A,PIK3R1,A549,0
SRC,WEE1,A549,0
AKT1,FLT3,A549,0
BCL2,UBC,A549,0
CDK9,NF1,A549,0
PARP1,SMAD4,A549,0
AKT2,WEE1,A549,0
CASP8,MAP3K1,A549,0
PKM,TKT,A549,0
TYMS,VHL,A549,0
PDHB,PGK2,A549,0
CDKN2A,MAP3K1,A549,0
TBL1X,TBL1XR1,A549,0
AKT1,FGFR3,A549,0
BCL2L10,BCL2L2,A549,0
EPHA1,EPHA5,A549,0
ARID2,EGFR,A549,0
SMARCA4,VHL,A549,1
ARID1A,HSP90AA1,A549,0
YWHAQ,YWHAZ,A549,0
BCL2,SETD2,A549,0
MSH6,PIK3CA,A549,0
GOT2,PGAM1,A549,0
CDKN2A,MLH1,A549,0
PPIL3,PPWD1,A549,0
HK2,PDHA1,A549,0
FNTA,TYMS,A549,1
BCL2L11,BNIP3L,A549,0
HDAC6,JAK2,A549,0
H6PD,HK2,A549,0
GAPDHS,PFKL,A549,0
CHEK1,IGF1R,A549,0
LDHAL6B,TPI1,A549,0
AKT1,BRD4,A549,0
GAPDH,GOT1,A549,0
ROR1,RRM2,A549,0
ROR1,VEGFA,A549,0
CHEK1,MAP3K1,A549,1
TUBB,TUBB8,A549,0
JAK2,KMT2D,A549,0
KDM6A,WEE1,A549,0
ENO3,PFKM,A549,0
GAPDHS,PGD,A549,0
LDHC,MDH2,A549,0
BRCA2,RUNX1,A549,0
PBRM1,RB1,A549,0
CASP8,ROR1,A549,0
MLH1,ROR1,A549,0
ATM,EGFR,A549,0
MLH1,SETD2,A549,0
CDK9,MAP2K1,A549,0
BRCA2,RB1,A549,0
PDGFRA,PTEN,A549,0
MAP2K2,MCL1,A549,0
PIK3CA,TP53,A549,0
BRD4,WEE1,A549,0
ENO2,HK3,A549,0
GAPDH,PFKL,A549,0
MSH6,SMAD4,A549,1
BRD4,TYMS,A549,0
BAK1,BNIP3,A549,0
BRAF,CASP8,A549,0
BCL2,RRM2,A549,0
ERBB2,SMO,A549,0
ARID1A,PDGFRA,A549,0
CDH1,MSH6,A549,0
AKT2,BCL2A1,A549,0
FLT3,SRC,A549,0
AKT1,MAP2K1,A549,0
ALDOC,H6PD,A549,0
CASP3,CASP8,A549,0
CHEK2,PIK3CA,A549,0
CDKN2A,FNTA,A549,0
HK1,TKT,A549,0
CDK4,KIT,A549,0
TRIM22,TRIM38,A549,0
PDGFRA,PRKDC,A549,0
LDHAL6B,PGK2,A549,0
EGFR,MAP3K1,A549,0
BCL2L11,BOK,A549,0
ROCK1,ROCK2,A549,0
CDH1,RUNX1,A549,0
ATP6V1E1,ATP6V1E2,A549,0
BNIP3,HRK,A549,0
CPNE1,CPNE3,A549,0
LDHB,TPI1,A549,0
ERBB2,SETD2,A549,0
BRCA1,CHEK2,A549,0
CHEK1,SETD2,A549,0
PFKM,PGD,A549,0
FLT3,IGF1R,A549,0
EGFR,PIK3CA,A549,0
ALDOB,ENO2,A549,0
BCL2L11,BMF,A549,0
ERBB2,MSH6,A549,0
GAPDH,PGK1,A549,0
MAP2K1,WEE1,A549,0
CSNK2A1,CSNK2A2,A549,0
AKT1,HDAC6,A549,0
EGFR,ERBB2,A549,0
AK1,AK5,A549,0
CDKN1B,SMAD4,A549,1
HK1,ME2,A549,0
MLH1,RPS6KB1,A549,0
HK1,PDHA2,A549,0
ARID1A,WEE1,A549,0
EGFR,ROR1,A549,0
HK1,PGK2,A549,0
HDAC6,PIK3CA,A549,0
CDKN2A,JAK2,A549,0
LDHA,ME2,A549,0
FKBP1A,FKBP4,A549,0
CDC25A,CDC25C,A549,0
BRAF,ERBB2,A549,1
MLH1,PTEN,A549,0
ADA,RUNX1,A549,0
BRCA1,MCL1,A549,0
CDK6,PIK3R1,A549,0
PARP1,PARP2,A549,0
HDAC6,RB1,A549,0
MAPK1,MCL1,A549,0
KMT2D,WEE1,A549,0
AKT1,PRKDC,A549,0
FLT3,RUNX1,A549,0
FBP1,PFKL,A549,0
GAPDH,PGLS,A549,0
PRKDC,TSC1,A549,0
ALDOB,TKT,A549,0
DHFR,FNTA,A549,0
CDK6,MLH1,A549,0
BTK,TYMS,A549,0
HK2,LDHB,A549,0
CDK9,SRC,A549,0
ARID1A,BRCA2,A549,0
APC,KMT2D,A549,1
ALK,PARP1,A549,0
LDHAL6B,UEVLD,A549,0
MDH1,TKT,A549,0
BRCA2,ERBB2,A549,0
ATM,HDAC1,A549,0
ME1,PGLS,A549,0
ALDOA,LDHA,A549,0
MLH1,MTOR,A549,0
CDKN2A,IGF1R,A549,0
CDK6,MAP3K1,A549,1
TRIM24,TRIM28,A549,0
LDHB,PGLS,A549,0
GOT1,RPIA,A549,0
MDH1,RPIA,A549,0
FBP2,ME1,A549,0
PRKCA,PRKCH,A549,0
AKT2,BRCA1,A549,0
CDK4,VHL,A549,0
EPHA1,EPHA7,A549,0
MDH1,MDH2,A549,0
FBP2,PKM,A549,0
DLD,PFKP,A549,0
RPS6KB1,TP53,A549,0
PFKL,PFKM,A549,0
CDC20,FZR1,A549,0
ENO1,PGAM1,A549,0
ROR1,SMO,A549,0
ENO1,FBP1,A549,0
SSH2,SSH3,A549,0
BCL2L14,BNIP3L,A549,0
ARID1A,SRC,A549,0
PDHA2,TPI1,A549,0
PIK3R1,VEGFA,A549,0
KCNF1,KCNS1,A549,0
CHEK1,KDM6A,A549,0
FNTA,MLH1,A549,0
PKLR,TALDO1,A549,0
ALDOC,PGAM2,A549,0
BTK,RUNX1,A549,0
GATA3,KMT2D,A549,0
LDHB,PGAM2,A549,0
PPIB,PPIL2,A549,0
PARP1,SETD2,A549,0
CDK9,EGFR,A549,0
ARID2,MLH1,A549,1
H6PD,PFKL,A549,0
CUL7,CUL9,A549,0
G6PD,LDHB,A549,0
DHFR,SMARCA4,A549,0
H6PD,TALDO1,A549,0
FBP1,PGD,A549,0
FGFR3,PARP1,A549,0
RPIA,TPI1,A549,0
ADA,PIK3R1,A549,0
PIK3CA,PIK3R1,A549,0
LDHAL6B,PDHA2,A549,0
BRCA2,MSH6,A549,0
CDKN1B,MTOR,A549,0
CHEK1,MAP2K1,A549,0
DLAT,PDHA1,A549,0
NF1,RPS6KB1,A549,0
CDKN1B,MLH1,A549,0
BTK,HSP90AA1,A549,1
TP53,TYMS,A549,0
MLH1,NF1,A549,0
PRKDC,WEE1,A549,1
TLK1,TLK2,A549,0
BRAF,PIK3R1,A549,0
CCL15,CCL3,A549,0
HK1,PGAM2,A549,0
HK1,PKLR,A549,0
CDK9,KDM6A,A549,0
ATM,BRD4,A549,0
FLT3,PTEN,A549,0
ATAD2,ATAD2B,A549,0
APC,RB1,A549,0
ATP6V0E1,ATP6V0E2,A549,0
ABL1,RPS6KB1,A549,0
KCNG3,KCNV1,A549,0
ARID1A,ATM,A549,0
PTEN,TSC1,A549,0
ALK,MLH1,A549,0
PDHA2,PKM,A549,0
G6PD,GOT2,A549,0
TRIM17,TRIM6,A549,0
PARP2,PARP3,A549,0
CDK6,FGFR2,A549,0
BAD,BNIP3,A549,0
HSP90AA1,MET,A549,0
DLD,TALDO1,A549,0
SFN,YWHAZ,A549,0
GAPDHS,PGK1,A549,0
GOT1,HK2,A549,0
ARID2,KIT,A549,0
BRAF,SMO,A549,0
ME1,ME2,A549,0
KCNB1,KCNG3,A549,0
ENO3,PGK1,A549,0
MSH6,ROR1,A549,0
UBE2D1,UBE2L3,A549,0
PBRM1,SMAD4,A549,1
NFKBIA,NFKBIE,A549,0
ARID2,CDKN1B,A549,0
HK1,RPE,A549,0
BCL2A1,BCL2L10,A549,0
ALK,JAK2,A549,0
BCL2A1,BRCA2,A549,0
GOT2,PFKP,A549,0
BRCA2,FGFR2,A549,0
P4HB,PDIA3,A549,0
UBE2D2,UBE2E3,A549,0
BAK1,BCL2L11,A549,0
FGFR3,MAP3K1,A549,0
ABL1,ABL2,A549,0
ATM,HDAC6,A549,0
GOT1,HK1,A549,0
FBP1,H6PD,A549,0
ERBB2,FGFR2,A549,1
BRCA1,MAPK1,A549,0
MCL1,PARP2,A549,0
GOT1,LDHA,A549,0
ENO3,ME2,A549,0
MAPK8IP3,SPAG9,A549,0
BCL2A1,MAP2K2,A549,0
CHEK2,SMAD4,A549,0
BCL2,GATA3,A549,0
MAP3K1,PIK3R1,A549,0
MAP2K2,PARP1,A549,0
ENO1,G6PD,A549,0
BAX,BNIP3,A549,0
APC,PTEN,A549,1
MTOR,PTEN,A549,0
MAP2K1,UBB,A549,0
CDK4,FGFR3,A549,0
KIT,MSH6,A549,0
EGFR,HDAC1,A549,0
IGF1R,TSC1,A549,0
DLD,G6PD,A549,0
POLR2B,POLR3B,A549,0
FGFR3,GATA3,A549,0
PGAM1,TPI1,A549,0
HDAC1,HSP90AA1,A549,0
IGF1R,SMAD4,A549,0
PFKM,PFKP,A549,0
PGK1,PGK2,A549,0
PARP1,SMARCB1,A549,0
BCL2,CDK4,A549,0
CHEK1,NF1,A549,0
FBP1,PDHX,A549,0
ATM,MAP2K1,A549,0
ABL1,PRKDC,A549,0
ATM,PIK3R1,A549,0
G6PD,RPE,A549,0
UBE2D4,UBE2E2,A549,0
ATM,IGF1R,A549,0
ALDOA,PDHA1,A549,0
RB1,VHL,A549,0
ALK,FGFR2,A549,0
FLT3,MAP3K1,A549,1
ARID2,FNTA,A549,0
ADA,BRD4,A549,0
MAP2K1,SMO,A549,0
HDAC6,PBRM1,A549,0
PFKP,PKM,A549,0
RB1,ROR1,A549,0
MDH2,PGK1,A549,0
ARID2,CHEK1,A549,1
GATA3,MAP2K1,A549,0
RUNX1,VHL,A549,0
DHFR,SMARCB1,A549,0
ATP1A3,ATP1A4,A549,0
IGF1R,KMT2D,A549,0
KMT2D,MAP2K1,A549,0
G6PD,LDHAL6B,A549,0
CDH1,MAP2K1,A549,0
RB1,RRM2,A549,0
BRCA2,MAP2K1,A549,0
BBC3,BMF,A549,0
CHEK2,PARP2,A549,0
PDGFRA,RPS6KB1,A549,0
GAPDHS,PDHA1,A549,0
BRCA2,TP53,A549,0
AKT1,FGFR2,A549,0
AKT2,UBB,A549,0
GOT1,PDHA1,A549,0
MTOR,VHL,A549,1
PLXNA2,PLXNA4,A549,0
CDK4,KDM6A,A549,0
FLT3,HSP90AA1,A549,0
CDKN1B,DHFR,A549,0
PRKDC,SRC,A549,0
AKT1,BRCA2,A549,0
BRCA2,SRC,A549,0
ARID1A,CDK6,A549,0
LDHA,LDHB,A549,0
HDAC10,HDAC6,A549,0
MAP2K1,PTEN,A549,0
JAK2,SMARCA4,A549,0
HK1,PGAM1,A549,0
FNTA,MSH6,A549,0
ALDOB,PGAM1,A549,0
DLD,LDHB,A549,0
MAP2K2,UBC,A549,0
ENO2,PGAM1,A549,0
MAP2K1,SMARCA4,A549,0
CHEK1,DHFR,A549,0
BTK,CDKN1B,A549,0
ARID2,FGFR3,A549,1
UBE2Q1,UBE2QL1,A549,0
CDK6,TP53,A549,0
ERBB2,PIK3R1,A549,0
PAK1,PAK3,A549,0
GOT2,H6PD,A549,0
HK1,HK2,A549,0
GAPDH,PFKP,A549,0
BCL2,BTK,A549,0
GATA3,TP53,A549,0
KIT,KMT2D,A549,0
CDH1,MAP3K1,A549,1
DHFR,TSC1,A549,0
PIK3CA,PTEN,A549,0
HDAC6,PARP1,A549,0
ENO2,GOT1,A549,0
CDK4,SMO,A549,0
HK1,PKM,A549,0
ATM,RPS6KB1,A549,0
GATA3,RPS6KB1,A549,0
LDHB,PKM,A549,0
CTSF,CTSK,A549,0
MAP3K1,MET,A549,1
ALK,KMT2D,A549,0
CDKN1B,FNTA,A549,0
CHEK2,TYMS,A549,0
BCL2A1,MCL1,A549,0
ARID1A,HDAC6,A549,0
HSP90AA1,MTOR,A549,0
GATA3,JAK2,A549,0
PFKM,TALDO1,A549,0
BRAF,SMARCA4,A549,0
ADAM21,ADAM9,A549,0
HDAC6,TP53,A549,0
ATM,MTOR,A549,0
PFKM,PGLS,A549,0
ERBB2,SRC,A549,0
KCNS3,KCNV2,A549,0
MAP2K2,WEE1,A549,0
G6PD,HK3,A549,0
BCL2L2,MCL1,A549,0
DHFR,PDGFRA,A549,0
BMF,BNIP3,A549,0
MDH2,PFKP,A549,0
BID,BNIP3,A549,0
SMARCA4,TSC1,A549,0
BCL2,UBB,A549,0
PIK3CA,RPS6KB1,A549,0
ATM,VHL,A549,0
LDHA,PDHX,A549,0
DHFR,MAP3K1,A549,0
BRCA2,CDK6,A549,0
LDHB,PGK2,A549,0
ROR1,SMARCB1,A549,0
KDM6A,SMARCB1,A549,0
ENO1,PKLR,A549,0
