gene1_name,gene2_name,cell_line,label
BCL2L10,BRCA1,A549,0
YWHAB,YWHAZ,A549,0
ENO3,GAPDHS,A549,0
KIT,PDGFRB,A549,0
CDK9,PRKDC,A549,0
HSP90AA1,NF1,A549,0
KMT2D,TYMS,A549,0
AKT1,UBB,A549,0
ROR1,TYMS,A549,0
PGAM2,PGK1,A549,0
PBRM1,TYMS,A549,0
GOT2,PGD,A549,0
EGFR,MAP3K1,A549,0
FGFR3,SMARCA4,A549,1
CDH1,PDGFRA,A549,0
BCL2A1,BCL2L2,A549,0
PDHB,PFKM,A549,0
FNTA,ROR1,A549,1
BRAF,DHFR,A549,0
ALDOA,PFKL,A549,0
BRD4,SMARCB1,A549,0
ALDOA,RPIA,A549,0
GATA3,MTOR,A549,1
CDK4,HSP90AA1,A549,0
AKT1,CDK9,A549,0
CDKN2A,SRC,A549,0
AKT1,MAPK3,A549,0
AKT2,BCL2L1,A549,0
BRAF,CDK9,A549,0
UBB,WEE1,A549,0
KMT2D,SMARCB1,A549,0
HSP90AA1,TYMS,A549,0
PIK3CA,TYMS,A549,0
ENO1,PGK1,A549,0
AKT2,SGK1,A549,0
GOT2,RPIA,A549,0
HDAC1,VHL,A549,0
BCL2,MET,A549,0
ALDOA,FBP1,A549,0
MSH6,PRKDC,A549,0
CDKN1B,SETD2,A549,0
BCL2L1,BRCA2,A549,0
PIK3CA,VEGFA,A549,0
EGFR,TYMS,A549,1
CDKN1B,MET,A549,0
AKT1,PARP1,A549,0
EGFR,HSP90AA1,A549,0
CASP8,CHEK1,A549,0
FGFR2,MAP3K1,A549,0
ARID1A,CHEK1,A549,0
CDH1,RPS6KB1,A549,0
AKT1,VHL,A549,0
PFKM,PGK1,A549,0
BTK,CHEK2,A549,0
BTK,MTOR,A549,0
CDK4,TSC1,A549,0
BCL2,PTEN,A549,0
ERBB2,RB1,A549,1
TUBB,TUBB2A,A549,0
MDH1,TPI1,A549,0
KDM6A,MLH1,A549,0
ALK,PIK3CA,A549,0
PFKL,TPI1,A549,0
ADA,CDKN1B,A549,0
PFKL,PKLR,A549,0
MLH1,PRKDC,A549,0
RUNX1,VHL,A549,0
ALK,ATM,A549,0
PDHX,PGAM1,A549,0
BCL2L1,UBB,A549,0
ME1,PGAM1,A549,0
EGFR,RUNX1,A549,0
MAP2K1,MTOR,A549,0
AKT1,JAK2,A549,0
DLD,HK2,A549,0
JAK2,RPS6KB1,A549,0
GATA3,PIK3R1,A549,0
EGFR,WEE1,A549,0
HSP90AA1,UBC,A549,0
ENO2,LDHAL6B,A549,0
KIT,TYMS,A549,0
MET,PDGFRA,A549,0
RPS6KB1,SMARCB1,A549,0
PDHB,PGK2,A549,0
MTOR,PIK3R1,A549,1
HK2,MDH1,A549,0
DLAT,PDHX,A549,0
AKT1,EGFR,A549,0
ATM,HDAC6,A549,0
HK2,PDHA1,A549,0
BBC3,BCL2L11,A549,0
CDK1,CDK6,A549,0
CDK4,MAP3K1,A549,0
SMAD4,TSC1,A549,0
ADA,MAP3K1,A549,1
MAP2K2,MAPK1,A549,0
ARID1A,PARP1,A549,0
MAP3K1,MSH6,A549,0
CDKN1B,FGFR2,A549,0
ME1,PGK1,A549,0
MAP2K1,RB1,A549,0
BAX,BCL2L11,A549,0
PIK3CA,RUNX1,A549,0
ALDOB,GAPDH,A549,0
PDHB,RPIA,A549,0
AK1,CMPK1,A549,0
ALDOA,FBP2,A549,0
SMO,TYMS,A549,0
ATM,CDK9,A549,0
BRD4,IGF1R,A549,0
MLH1,PARP1,A549,0
ABL1,CDH1,A549,0
ADA,CDKN2A,A549,0
MDH2,TPI1,A549,0
ATM,ROR1,A549,0
GOT1,LDHB,A549,0
HDAC6,VEGFA,A549,0
TRIM22,TRIM6,A549,0
APC,CDKN2A,A549,1
RB1,SRC,A549,0
BMF,BNIP3L,A549,0
BRD3,BRD4,A549,0
EGFR,TP53,A549,0
HDAC6,KIT,A549,0
RIOK1,RIOK3,A549,0
PIK3R1,TP53,A549,0
HK3,TPI1,A549,0
MAP2K1,PIK3CA,A549,0
G6PD,GOT2,A549,0
RPS6KB1,VEGFA,A549,0
DLAT,GAPDH,A549,0
ALK,FGFR2,A549,0
ENO1,LDHA,A549,0
FBP2,PDHB,A549,0
ALDOB,PDHB,A549,0
GOT2,TALDO1,A549,0
PFKM,PKM,A549,0
CHEK2,UBC,A549,0
BRCA2,VHL,A549,0
PGLS,TKT,A549,0
MSH6,SRC,A549,0
IGF1R,MSH6,A549,0
AKT1,ATM,A549,0
CASP8,CDH1,A549,0
BID,PMAIP1,A549,0
APC,BCL2,A549,0
EGFR,KMT2D,A549,0
MET,VHL,A549,0
GATA3,PRKDC,A549,0
ARID1A,ERBB2,A549,1
BRCA2,TYMS,A549,0
MET,MSH6,A549,0
HK1,PDHB,A549,0
FNTA,MAP2K1,A549,0
ENO2,PKM,A549,0
TRIM17,TRIM21,A549,0
ADA,VHL,A549,0
ALDOA,GOT2,A549,0
PIK3CA,PIK3R1,A549,0
RPS6KB1,VHL,A549,0
ALDOB,PDHX,A549,0
MET,PTEN,A549,0
HDAC6,HSP90AA1,A549,0
CDH1,PRKDC,A549,0
BCL2L12,PMAIP1,A549,0
AKT1,ALK,A549,0
FLT3,TP53,A549,0
PBRM1,SRC,A549,0
BAX,BBC3,A549,0
BRAF,RB1,A549,0
PTEN,RUNX1,A549,0
ADA,PBRM1,A549,0
ADA,MET,A549,0
LDHA,PKM,A549,0
ERBB2,RRM2,A549,1
PGAM2,TPI1,A549,0
NF1,RB1,A549,0
PFKL,PGAM2,A549,0
HK3,PGD,A549,0
KCNA1,KCNA3,A549,0
AICDA,APOBEC3F,A549,0
PDHA1,RPIA,A549,0
RNF113A,RNF113B,A549,0
BRCA2,PARP1,A549,0
TBL1X,TBL1XR1,A549,0
BTK,MAP2K1,A549,0
CDK9,PTEN,A549,0
PDHB,TPI1,A549,0
BRCA2,HSP90AA1,A549,0
PGAM2,PKM,A549,0
AKT2,MAPK3,A549,0
ENO1,ENO3,A549,0
BCL2L1,HSP90AA1,A549,0
KCND1,KCND2,A549,0
KMT2D,PDGFRA,A549,0
LCK,SRC,A549,0
PLXNA1,PLXNB1,A549,0
KMT2D,PIK3R1,A549,0
MSH6,RPS6KB1,A549,0
BTK,CDK4,A549,0
HDAC6,IGF1R,A549,0
BRAF,ROR1,A549,0
ALK,KMT2D,A549,0
CDK1,CDK2,A549,0
BAX,BCL2L12,A549,0
KCNA7,KCNC3,A549,0
TP53,VEGFA,A549,0
ENO2,GOT1,A549,0
CDK9,MAP3K1,A549,1
HK3,LDHAL6B,A549,0
CASP8,MET,A549,0
ME1,PGD,A549,0
HSP90AA1,VEGFA,A549,0
CDKN1B,FGFR3,A549,0
MLH1,PDGFRA,A549,0
AKT2,WEE1,A549,0
PPIB,PPIL2,A549,0
GAPDHS,PKM,A549,0
RUNX1,SETD2,A549,0
JAK2,TSC1,A549,0
PGD,RPIA,A549,0
DHFR,PBRM1,A549,0
PGAM2,TALDO1,A549,0
ATP1A2,ATP1A4,A549,0
HK3,MDH1,A549,0
ARID2,EGFR,A549,0
LDHB,LDHC,A549,0
CDH1,RB1,A549,0
PBRM1,RPS6KB1,A549,0
BTK,SETD2,A549,0
ALK,TSC1,A549,0
RRM2,SMARCB1,A549,0
ATP12A,ATP1A3,A549,0
CDH1,HDAC6,A549,0
CDK4,CHEK1,A549,0
LDHA,LDHC,A549,0
PIK3R1,TYMS,A549,0
FBP2,PFKM,A549,0
BRAF,CASP8,A549,0
BRAF,CHEK1,A549,0
DLAT,ENO2,A549,0
CTSD,PGC,A549,0
PDHA2,TALDO1,A549,0
AKT1,BCL2L1,A549,0
UBE2N,UBE2T,A549,0
CTSK,CTSV,A549,0
HDAC6,VHL,A549,0
MET,RRM2,A549,0
ARID1A,HSP90AA1,A549,0
KCNC3,KCNC4,A549,0
BRCA2,RUNX1,A549,0
PTEN,RRM2,A549,0
CHEK1,SRC,A549,0
BRCA2,PBRM1,A549,0
KCNB2,KCNF1,A549,0
ENO3,PGD,A549,0
UBE2Q2,UBE2QL1,A549,0
CDH1,FNTA,A549,0
TRIM22,TRIM38,A549,0
HDAC6,RUNX1,A549,0
HK1,LDHB,A549,0
BAX,BID,A549,0
PDGFRA,SMO,A549,0
HDAC1,HDAC6,A549,0
AKT1,TYMS,A549,0
ARID1A,SRC,A549,0
PDHA2,PGAM2,A549,0
MET,PIK3CA,A549,0
FBP2,HK1,A549,0
MAP2K1,UBC,A549,0
GOT1,ME1,A549,0
DCK,TK2,A549,0
SRC,TYMS,A549,0
GAPDH,ME1,A549,0
JAK2,PRKDC,A549,0
LPIN1,LPIN3,A549,0
SETD2,SMARCB1,A549,0
HK1,PGAM2,A549,0
BCL2,BRAF,A549,0
PACSIN1,PACSIN3,A549,0
ALDOA,MDH2,A549,0
MAP2K1,SMARCB1,A549,0
BRCA2,PTEN,A549,0
CDKN1B,ERBB2,A549,0
PTEN,VEGFA,A549,0
BAD,BCL2L12,A549,0
GZMB,GZMM,A549,0
FGFR3,TP53,A549,0
BAD,HRK,A549,0
MSH6,MTOR,A549,0
ROR1,VEGFA,A549,0
MSH6,PIK3R1,A549,0
EGFR,MAP2K1,A549,0
LDHA,RPIA,A549,0
PARP1,PBRM1,A549,0
AKT1,FLT3,A549,0
CLCN6,CLCN7,A549,0
AKT1,BCL2A1,A549,0
MDH1,PGK1,A549,0
SMAD4,WEE1,A549,0
CDH1,CDKN2A,A549,0
BCL2,CDK6,A549,0
FNTA,KIT,A549,0
EGFR,SMARCA4,A549,0
HK1,PDHX,A549,0
AKT1,CHEK1,A549,0
PRKCA,PRKCZ,A549,0
CDKN1B,NF1,A549,0
PBRM1,SETD2,A549,0
ARID2,HDAC1,A549,0
PTEN,RPS6KB1,A549,0
CDKN2A,VHL,A549,0
TSC1,WEE1,A549,0
HDAC6,MAP3K1,A549,0
CDKN1B,PRKDC,A549,0
DHFR,FGFR2,A549,0
GAPDH,TALDO1,A549,0
CHEK1,KDM6A,A549,0
ACAA2,ACAT2,A549,0
KMT2D,PARP1,A549,0
APC,ARID1A,A549,1
ATM,RB1,A549,0
EGFR,PARP1,A549,0
ABL1,EGFR,A549,0
FBP2,TKT,A549,0
CASP3,CASP6,A549,0
CDK4,KIT,A549,0
GATA3,MLH1,A549,0
MTOR,NF1,A549,0
GAPDH,HK1,A549,0
DLAT,PFKP,A549,0
HK1,PDHA1,A549,0
ALK,MET,A549,0
UBE2D2,UBE2L6,A549,0
ERBB2,SMARCA4,A549,0
DLAT,LDHB,A549,0
MAP2K1,PBRM1,A549,0
LDHC,ME1,A549,0
HK1,PKM,A549,0
FBP2,TPI1,A549,0
AKT1,MAP2K1,A549,0
PDHX,PGK2,A549,0
ENO2,PDHB,A549,0
PARP1,SMARCB1,A549,0
CDH1,PBRM1,A549,0
BTK,DHFR,A549,0
HDAC1,HSP90AA1,A549,0
ERBB2,HSP90AA1,A549,1
DLD,ENO1,A549,0
ARID1A,SMARCA4,A549,0
DLD,LDHC,A549,0
RPS6KB1,RPS6KB2,A549,0
PARP1,VHL,A549,0
CDKN1B,RB1,A549,0
LDHC,RPIA,A549,0
APC,KDM6A,A549,1
HK1,HK3,A549,0
PLXNA4,PLXNB1,A549,0
SMARCA4,SRC,A549,0
ERBB2,PIK3R1,A549,0
ENO3,LDHC,A549,0
HDAC6,TSC1,A549,0
CASP8,RUNX1,A549,0
GAPDH,PFKM,A549,0
BCL2,TP53,A549,0
AKT1,PDGFRA,A549,0
BRD4,MAP2K1,A549,0
CHEK2,MAP2K1,A549,0
FNTA,KDM6A,A549,0
ACHE,BCHE,A549,0
ENO1,FBP2,A549,0
GAPDHS,PGK2,A549,0
ARID2,SRC,A549,0
NME5,NME6,A549,0
BBC3,BIK,A549,0
ENO3,MDH1,A549,0
KCNB1,KCNF1,A549,0
PRKDC,RB1,A549,0
KCNA1,KCND1,A549,0
PDHB,PGAM1,A549,0
DLAT,LDHAL6B,A549,0
ALDOC,DLAT,A549,0
PPIL2,PPIL3,A549,0
FBP1,GOT2,A549,0
ARID2,CDK9,A549,1
ATP6V1C1,ATP6V1C2,A549,0
HSP90AA1,WEE1,A549,0
ARID1A,FGFR3,A549,0
FBP1,ME2,A549,0
HK1,HKDC1,A549,0
BID,HRK,A549,0
GOT2,LDHC,A549,0
PDHX,PFKP,A549,0
CCL3,CCL3L3,A549,0
FGFR3,PARP1,A549,0
AKT2,PARP1,A549,0
GATA3,TSC1,A549,0
KCNC2,KCNC3,A549,0
ENO2,MDH2,A549,0
MLH1,RRM2,A549,0
SRC,TSC1,A549,0
BRD4,PDGFRA,A549,0
ARID2,VHL,A549,0
CDK4,GATA3,A549,0
ROR1,VHL,A549,0
CFD,GZMM,A549,0
FBP2,GOT1,A549,0
LDHB,PGK2,A549,0
CDK6,MTOR,A549,0
HK3,PDHA2,A549,0
CDKN2A,TSC1,A549,0
FBP1,ME1,A549,0
ENO3,PDHB,A549,0
PDGFRA,TYMS,A549,0
ALDOB,TPI1,A549,0
ENO1,TALDO1,A549,0
PRKDC,RUNX1,A549,0
ARID2,SETD2,A549,0
ALDOB,RPIA,A549,0
ERBB2,PDGFRA,A549,1
BRD4,PBRM1,A549,0
BRCA2,HDAC1,A549,0
GAPDHS,HK1,A549,0
HSP90AA1,MSH6,A549,0
CUL3,CUL4B,A549,0
CDKN2A,FGFR3,A549,0
BRAF,MTOR,A549,0
BRD4,ERBB2,A549,1
SRPK2,SRPK3,A549,0
CHEK2,PARP1,A549,0
MTHFD1,MTHFD1L,A549,0
PDHA1,PGLS,A549,0
IGF1R,MLH1,A549,0
UBB,UBC,A549,0
PDHA1,TPI1,A549,0
PIK3R1,PTEN,A549,0
ATM,CHEK2,A549,0
PGD,TKT,A549,0
GATA3,PIK3CA,A549,0
GOT2,TPI1,A549,0
CHEK1,JAK2,A549,0
DLD,PFKM,A549,0
ARID2,KIT,A549,0
ARID2,CHEK1,A549,1
ALDOC,GAPDHS,A549,0
CHEK2,IGF1R,A549,0
BTK,VEGFA,A549,0
CDK4,JAK2,A549,0
KIT,MSH6,A549,0
FGFR2,ROR1,A549,0
ADA,ALK,A549,0
EGFR,PDGFRA,A549,0
BCL2,BCL2L2,A549,0
CALM3,CALML3,A549,0
AURKB,PLK4,A549,0
AKT2,CHEK1,A549,0
MTHFD1,MTHFD2L,A549,0
GZMA,GZMM,A549,0
MDH2,PDHA2,A549,0
UBE2N,UBE2S,A549,0
ATM,FGFR2,A549,0
CASP8,SMAD4,A549,0
KMT2D,RB1,A549,0
CDC20,FZR1,A549,0
BCL2L2,MCL1,A549,0
PARP1,PTEN,A549,0
BCL2L1,BRCA1,A549,0
HDAC6,PBRM1,A549,0
ENO3,HK1,A549,0
APC,CDKN1B,A549,0
PGAM2,PGD,A549,0
TRIM28,TRIM33,A549,0
APC,CDH1,A549,1
CDK6,TP53,A549,0
ALDOA,PGK2,A549,0
ATP6V1B1,ATP6V1B2,A549,0
GOT1,PGAM2,A549,0
FLT3,NF1,A549,0
ENO2,PDHX,A549,0
ENO1,TKT,A549,0
MAP2K1,SRC,A549,0
TLK1,TLK2,A549,0
CDK4,RUNX1,A549,0
CDK9,JAK2,A549,0
MAP2K1,SMARCA4,A549,0
MTOR,ROR1,A549,0
RPS6KB1,SMARCA4,A549,0
MDH1,TKT,A549,0
FNTA,MLH1,A549,0
KCNA3,KCNC3,A549,0
BCL2A1,BCL2L10,A549,0
HDAC6,PIK3CA,A549,0
ABL1,DHFR,A549,0
FNTA,PARP1,A549,0
BRD4,SMO,A549,0
AKT1,IGF1R,A549,0
BCL2L2,PARP1,A549,0
UBE2E3,UBE2L6,A549,0
CAPN1,CAPN2,A549,0
ADAM15,ADAM28,A549,0
LDHB,PKM,A549,0
H6PD,PFKM,A549,0
BTK,PDGFRA,A549,0
ENO1,LDHB,A549,0
TRIM21,TRIM38,A549,0
APOBEC3D,APOBEC3F,A549,0
ALK,VEGFA,A549,0
BCL2,CDKN2A,A549,0
PDHX,TKT,A549,0
PGAM1,PGAM2,A549,0
FKBP1A,FKBP4,A549,0
LDHC,PFKM,A549,0
BRAF,MET,A549,0
SETD2,WEE1,A549,0
GANAB,GANC,A549,0
MLH1,TYMS,A549,0
MSH6,PTEN,A549,0
BRCA2,JAK2,A549,0
CDKN1B,KMT2D,A549,0
UBE2D3,UBE2E2,A549,0
PGD,RPE,A549,0
LDHA,PGAM2,A549,0
ENO2,PFKL,A549,0
FGFR3,JAK2,A549,0
CHEK1,PARP2,A549,0
BCL2L1,BCL2L10,A549,0
PGK1,PKLR,A549,0
HDAC1,SMO,A549,0
BCL2,UBC,A549,0
EGFR,KIT,A549,0
FBP2,MDH2,A549,0
BTK,CDH1,A549,0
MAP2K2,WEE1,A549,0
BCL2,MTOR,A549,1
ADA,EGFR,A549,0
BCL2L10,BRCA2,A549,0
BRAF,SMO,A549,0
NF1,PBRM1,A549,0
SRPK1,SRPK2,A549,0
H6PD,PKM,A549,0
FGFR2,RB1,A549,0
H6PD,PGK2,A549,0
BAX,BMF,A549,0
SEC11A,SEC11C,A549,0
SMO,VEGFA,A549,0
DLD,ENO2,A549,0
RRM2,WEE1,A549,0
CORO1B,CORO1C,A549,0
MAP3K1,RUNX1,A549,1
PFKL,PGD,A549,0
KCNB1,KCNB2,A549,0
PLA2G10,PLA2G1B,A549,0
ALK,KIT,A549,0
BAD,BBC3,A549,0
ME2,RPE,A549,0
KLK4,PRSS3,A549,0
ALDOB,PGK1,A549,0
CASP8,HSP90AA1,A549,0
NONO,SFPQ,A549,0
HK3,PDHA1,A549,0
PDHX,PFKM,A549,0
DLAT,PFKM,A549,0
KLHL1,KLHL12,A549,0
CDKN2A,CHEK1,A549,1
JAK2,PIK3R1,A549,0
ALK,MSH6,A549,0
DLAT,PGAM2,A549,0
BCL2L2,MAPK3,A549,0
MAPK10,MAPK8,A549,0
FGFR2,KIT,A549,0
TUBB,TUBB4B,A549,0
FNTA,MTOR,A549,0
FGFR3,TYMS,A549,0
BRCA2,BTK,A549,1
BCL2L2,HSP90AA1,A549,0
BAD,BNIP3,A549,0
TBC1D1,TBC1D4,A549,0
CHEK1,DHFR,A549,0
RPS6KB1,SMO,A549,0
ENO3,HK2,A549,0
CUL1,CUL2,A549,0
CDK2,CDK4,A549,0
GAPDHS,TPI1,A549,0
ALK,MLH1,A549,0
CALM2,TNNC2,A549,0
ME2,PKM,A549,0
PGK2,TKT,A549,0
FGFR3,GATA3,A549,0
CTSE,PGC,A549,0
ABL1,PARP1,A549,0
PBRM1,TP53,A549,0
CHEK1,PARP1,A549,0
ENO3,RPIA,A549,0
CDKN2A,RB1,A549,0
MET,TYMS,A549,0
ABL1,HDAC1,A549,0
BRAF,SETD2,A549,0
BRCA1,BRCA2,A549,0
APC,FGFR2,A549,0
BTK,SMARCB1,A549,0
HDAC6,ROR1,A549,0
BTK,PRKDC,A549,0
PIK3R1,RB1,A549,0
MDH2,PGD,A549,0
LDHAL6B,UEVLD,A549,0
CDK4,TP53,A549,0
ROR1,RRM2,A549,0
ARID2,BRCA2,A549,1
GOT1,RPE,A549,0
BRD4,MSH6,A549,0
PBRM1,RB1,A549,0
ALDOC,MDH2,A549,0
SETD2,TYMS,A549,0
GOT1,PKM,A549,0
BTK,PTEN,A549,0
ENO2,ENO3,A549,0
BCL2L14,BNIP3,A549,0
DLD,HK1,A549,0
LDHC,PFKL,A549,0
MLH1,SMAD4,A549,0
JAK2,KDM6A,A549,0
BRAF,VHL,A549,0
GOT1,LDHC,A549,0
BCL2,CDH1,A549,0
CDH1,KMT2D,A549,0
CDK9,WEE1,A549,0
GAPDH,PGLS,A549,0
PIK3CA,PIK3CG,A549,0
GAPDH,PGAM2,A549,0
FBP2,HK2,A549,0
ERBB2,KIT,A549,1
GOT2,PDHB,A549,0
APC,HSP90AA1,A549,1
MAP3K1,PARP1,A549,0
CDK6,RRM2,A549,0
ADA,GATA3,A549,0
ALDOB,PGK2,A549,0
CHEK1,HSP90AA1,A549,0
PLK2,PLK3,A549,0
RPE,TKT,A549,0
HK1,PFKL,A549,0
ENO2,PGLS,A549,0
AKT1,CDKN1B,A549,0
DHFR,MSH6,A549,0
CDKN1B,CHEK2,A549,0
ARID2,MAP3K1,A549,1
ARID2,ROR1,A549,1
HK3,RPE,A549,0
BCL2L1,CHEK2,A549,0
KCNC1,KCNC3,A549,0
BCL2A1,UBC,A549,0
ENO1,HK1,A549,0
DLD,RPE,A549,0
CHEK1,PIK3R1,A549,0
PARP1,PARP3,A549,0
CHEK1,MAP3K1,A549,1
NF1,TP53,A549,0
GATA3,ROR1,A549,0
LDHA,PGK1,A549,0
HDAC1,NF1,A549,0
H6PD,TPI1,A549,0
CDK6,PDGFRA,A549,0
ALDOC,HK3,A549,0
ABL1,FNTA,A549,0
DLD,GAPDH,A549,0
PPP3CA,PPP3CC,A549,0
BCL2,PARP1,A549,0
BCL2,CHEK2,A549,0
DHFR,KIT,A549,0
ALDOB,FBP1,A549,0
ARID2,BRAF,A549,1
AKT1,FGFR3,A549,0
AKT1,PBRM1,A549,0
ROR1,RUNX1,A549,0
CDK9,CDKN1B,A549,0
ABL1,KMT2D,A549,0
LDHAL6B,PGK1,A549,0
KDM6A,TSC1,A549,0
HSP90AA1,RRM2,A549,0
MDH2,ME1,A549,0
FGFR2,MAP2K1,A549,0
KIT,SMARCA4,A549,0
PDGFRA,SRC,A549,0
FBP1,G6PD,A549,0
APC,CDK4,A549,0
ALDOA,PFKM,A549,0
ME1,RPE,A549,0
DHFR,FNTA,A549,0
ADA,ARID1A,A549,0
GAPDH,RPE,A549,0
SIK1,SIK3,A549,0
ARID2,FGFR2,A549,1
ALDOB,PDHA1,A549,0
CASP8,CDKN2A,A549,0
ARID1A,MAP2K1,A549,0
KDM6A,SETD2,A549,0
SMARCB1,TSC1,A549,0
GAPDH,PDHX,A549,0
ALDOC,PGLS,A549,0
APC,RRM2,A549,0
PGD,PKLR,A549,0
ALK,CDK4,A549,0
TSC1,VHL,A549,0
ABL1,CHEK2,A549,0
BCL2L11,BNIP3,A549,0
BTK,PIK3R1,A549,1
CHEK1,GATA3,A549,0
GOT1,RPIA,A549,0
WDR45,WDR45B,A549,0
PDHA2,PGAM1,A549,0
GOT2,PGK1,A549,0
APC,FLT3,A549,1
CAMKK1,CAMKK2,A549,0
MDH2,PKM,A549,0
DLAT,PFKL,A549,0
HDAC6,MET,A549,0
CDK9,VEGFA,A549,0
RUNX1,SRC,A549,0
CDK4,PTEN,A549,0
KMT2D,RRM2,A549,0
GOT2,PDHA2,A549,0
MDH1,TALDO1,A549,0
ALDOB,H6PD,A549,0
CHEK1,PTEN,A549,0
CHEK1,SMARCA4,A549,0
AKT1,SGK1,A549,0
CDK4,SMARCB1,A549,0
ALDOB,TKT,A549,0
STRN3,STRN4,A549,0
ABL1,CDKN1B,A549,0
CDK6,ROR1,A549,0
HSP90AA1,RB1,A549,0
PDHA2,TPI1,A549,0
AKT1,RB1,A549,0
ERBB2,PARP1,A549,0
AKT2,MTOR,A549,0
MAPK8IP3,SPAG9,A549,0
MAP3K1,WEE1,A549,0
DLAT,ENO3,A549,0
GATA3,TYMS,A549,0
KCNC1,KCNC4,A549,0
ABL1,RRM2,A549,0
HK2,ME2,A549,0
PHC1,PHC3,A549,0
ALK,BCL2,A549,0
MAP2K1,PIK3R1,A549,0
G6PD,LDHA,A549,0
CDKN1B,ROR1,A549,0
CDK4,FGFR3,A549,0
ENO2,PDHA2,A549,0
FLT3,RUNX1,A549,0
FLT3,SMAD4,A549,0
ENO2,TKT,A549,0
FBP2,MDH1,A549,0
OBSCN,OBSL1,A549,0
CDK6,TSC1,A549,0
MTOR,RUNX1,A549,0
KCNA7,KCND1,A549,0
ATM,PBRM1,A549,0
BRCA2,CDK6,A549,0
NF1,PDGFRA,A549,0
CDH1,CDKN1B,A549,0
PDHX,PGAM2,A549,0
CDK4,PIK3CA,A549,0
BCL2L10,PARP2,A549,0
ALK,GATA3,A549,0
MAP2K1,PRKDC,A549,0
ABL1,SMAD4,A549,0
DLD,LDHA,A549,0
RPIA,TKT,A549,0
CHEK1,RUNX1,A549,0
FBP2,GAPDHS,A549,0
HSP90AA1,TSC1,A549,0
MAPK12,MAPK8,A549,0
AKT1,KDM6A,A549,0
AKT1,PIK3CA,A549,0
APC,MLH1,A549,1
ABL1,MET,A549,0
CDK6,SMAD4,A549,0
CDC20,CDC20B,A549,0
PFKP,PKM,A549,0
PLXNA1,PLXNA4,A549,0
FGFR3,KDM6A,A549,0
MAP2K1,ROR1,A549,0
PDGFRA,RPS6KB1,A549,0
RB1,VHL,A549,0
PRKDC,SMO,A549,0
CHEK2,UBB,A549,0
DTX1,DTX2,A549,0
PARP1,TSC1,A549,0
PDHA2,RPE,A549,0
BIRC2,XIAP,A549,0
BCL2L2,MAPK1,A549,0
BRAF,RUNX1,A549,0
MET,NF1,A549,0
ADA,BRCA2,A549,0
PARP1,RRM2,A549,0
PSMB5,PSMB8,A549,0
PDGFRA,PIK3CA,A549,0
FBP2,PKLR,A549,0
ATM,ERBB2,A549,1
CDH1,SMO,A549,0
HK2,PFKM,A549,0
BRD4,PARP1,A549,0
MAP2K1,UBB,A549,0
AKT1,CDKN2A,A549,0
GAPDH,PFKP,A549,0
KIT,RB1,A549,0
BRCA1,CHEK2,A549,0
RUNX1,TSC1,A549,0
