gene1_name,gene2_name,cell_line,label
BCL2L2,HSP90AA1,A549,0
ENO2,MDH2,A549,0
NF1,WEE1,A549,0
CDK9,RB1,A549,0
EGFR,MET,A549,0
ALK,CDH1,A549,0
BRAF,CDK4,A549,0
RB1,ROR1,A549,0
BCL2L10,BRCA2,A549,0
BRCA2,CHEK1,A549,0
CHEK1,IGF1R,A549,0
ILF3,STRBP,A549,0
AKT2,SGK1,A549,0
GAPDH,LDHC,A549,0
PPIB,PPWD1,A549,0
EPHA5,EPHA7,A549,0
BCL2,GATA3,A549,0
CDH1,FGFR3,A549,0
CDK4,SMAD4,A549,0
ALDOA,TPI1,A549,0
BCL2L1,MAP2K2,A549,0
PDHX,PGAM2,A549,0
PBRM1,SETD2,A549,0
HK1,HK3,A549,0
ADA,CDK9,A549,0
LDHAL6B,PDHA2,A549,0
ABL1,GATA3,A549,0
BTK,MLH1,A549,1
ELOVL2,ELOVL5,A549,0
CDK6,MET,A549,0
CCNB1,CCNB2,A549,0
ENO2,PFKP,A549,0
BCL2L12,PMAIP1,A549,0
HK1,LDHAL6B,A549,0
ABL1,PBRM1,A549,0
APOBEC3D,APOBEC3F,A549,0
BRD4,EGFR,A549,0
ALDOC,PGAM1,A549,0
HK3,PGK1,A549,0
ADA,CDKN1B,A549,0
ENO2,HK3,A549,0
ME2,PFKP,A549,0
FBP2,GOT1,A549,0
ALDOA,PGK1,A549,0
BRCA1,PARP1,A549,0
KLHL12,KLHL20,A549,0
CDKN2A,SMAD4,A549,0
ALK,ARID2,A549,0
FGFR2,FLT3,A549,0
ARID2,IGF1R,A549,0
ALDOC,MDH2,A549,0
ADA,WEE1,A549,0
BRD4,MTOR,A549,0
AK3,AK4,A549,0
MDH2,ME1,A549,0
KLHL1,KLHL20,A549,0
PFKL,PGAM2,A549,0
STRN,STRN4,A549,0
PFKP,PGD,A549,0
DLD,H6PD,A549,0
CTSE,REN,A549,0
BTK,KDM6A,A549,0
CTSD,CTSE,A549,0
ME1,PGAM1,A549,0
SLK,STK24,A549,0
ARID2,SMARCB1,A549,1
JAK2,RUNX1,A549,0
NF1,PIK3R1,A549,0
SMARCA4,SMARCB1,A549,0
PDGFRA,VHL,A549,0
ANXA1,ANXA2,A549,0
ARID1A,JAK2,A549,0
LDHAL6B,MDH2,A549,0
ENO1,TALDO1,A549,0
LDHC,PGD,A549,0
HK2,PGAM1,A549,0
ALK,GATA3,A549,0
SRC,YES1,A549,0
FGFR2,MAP3K1,A549,0
CDK6,MAP3K1,A549,1
CHEK2,HDAC6,A549,0
CHEK2,MAPK1,A549,0
PPP3CA,PPP3CC,A549,0
DLAT,PKM,A549,0
MAP3K1,VEGFA,A549,0
GOT1,ME2,A549,0
RPE,RPIA,A549,0
CHEK1,NF1,A549,0
TALDO1,TKT,A549,0
MDH1,PFKM,A549,0
PARP1,PTEN,A549,0
ROR1,SRC,A549,0
CHUK,IKBKB,A549,0
PDHX,PGAM1,A549,0
CDK9,VHL,A549,0
PDHA2,PGK1,A549,0
EGFR,PDGFRA,A549,0
GOT2,HK1,A549,0
CHEK2,JAK2,A549,0
ALDOB,PDHA1,A549,0
FGFR3,VHL,A549,0
JAK2,RB1,A549,0
HSP90AA1,MLH1,A549,0
APC,PARP1,A549,0
FNTA,PRKDC,A549,0
CDK4,PTEN,A549,0
ARID1A,MAP2K1,A549,0
CASP8,KDM6A,A549,0
CDKN1B,WEE1,A549,0
FER,FES,A549,0
ENO2,FBP2,A549,0
CDK1,CDK4,A549,0
MDH1,TKT,A549,0
BCL2L10,MCL1,A549,0
MLH1,PBRM1,A549,0
PFKL,TPI1,A549,0
DHFR,TYMS,A549,0
GOT1,TKT,A549,0
KMT2D,TP53,A549,0
ABL1,BTK,A549,1
MSH6,PTEN,A549,0
FGFR2,SMAD4,A549,0
MAP2K2,MAPK3,A549,0
CDKN1B,RB1,A549,0
BRD4,SRC,A549,0
AKT2,PARP2,A549,0
HDAC6,SMAD4,A549,0
ENO1,HK3,A549,0
BID,BIK,A549,0
BCL2L14,BID,A549,0
CASP8,SRC,A549,0
ARID1A,GATA3,A549,0
BAK1,BCL2L14,A549,0
CDH1,RRM2,A549,0
FBP1,PGK1,A549,0
CDK6,IGF1R,A549,0
ALK,SMAD4,A549,0
GAPDHS,LDHB,A549,0
BAX,BNIP3,A549,0
ALK,PARP1,A549,0
CDK4,SRC,A549,0
CDK4,PBRM1,A549,0
BTK,CDK6,A549,0
ERBB2,SMO,A549,0
SRPK1,SRPK2,A549,0
AKT1,CDH1,A549,0
BCL2,KIT,A549,0
ARID1A,BRAF,A549,0
HSP90AA1,PBRM1,A549,0
RRM2,SRC,A549,0
HSP90AA1,JAK2,A549,0
EGFR,GATA3,A549,0
PFKM,PGLS,A549,0
BRD4,KMT2D,A549,0
KDM6A,WEE1,A549,0
JAK2,MSH6,A549,0
ABL1,MSH6,A549,0
G6PD,TKT,A549,0
CDK9,CDKN1B,A549,0
GOT2,PGAM2,A549,0
PIK3CA,RUNX1,A549,0
FGFR3,MET,A549,0
NF1,SRC,A549,0
PKLR,RPE,A549,0
CHEK1,ERBB2,A549,0
ALK,CHEK1,A549,0
ATP1A2,ATP1A3,A549,0
MAP2K1,MAP2K3,A549,0
PKLR,TKT,A549,0
DHFR,MET,A549,0
SRPK2,SRPK3,A549,0
PGAM2,PGLS,A549,0
DGAT2,MOGAT2,A549,0
ERBB2,FLT3,A549,1
FGFR2,TYMS,A549,0
IGF1R,RRM2,A549,0
BRD4,DHFR,A549,0
CDKN1B,IGF1R,A549,0
BBC3,BNIP3,A549,0
PLXNA1,PLXNA4,A549,0
GOT1,PGK2,A549,0
PARP2,UBB,A549,0
BCL2L2,WEE1,A549,0
MAPK1,PARP1,A549,0
BTK,SMARCB1,A549,0
ARSA,STS,A549,0
PKM,TKT,A549,0
LDHAL6B,PGK1,A549,0
ENO3,PFKP,A549,0
GAPDH,HK1,A549,0
DAPK2,STK17B,A549,0
PDHX,PGK1,A549,0
LDHAL6B,PGLS,A549,0
BRCA2,VEGFA,A549,0
PDHB,PGAM2,A549,0
PGK1,RPIA,A549,0
BAK1,BNIP3L,A549,0
GOT1,MDH2,A549,0
BRAF,SMO,A549,0
CDH1,CHEK1,A549,0
ARID1A,ROR1,A549,0
KMT2D,SMARCA4,A549,0
DLAT,PFKM,A549,0
FLT3,PIK3CA,A549,0
CASP4,CASP5,A549,0
FLT3,SMAD4,A549,0
BNIP3,BNIP3L,A549,0
HSP90AA1,NF1,A549,0
GOT1,PFKL,A549,0
CDK6,PBRM1,A549,1
CDKN1B,CDKN2A,A549,0
HK3,PFKP,A549,0
ARID2,RRM2,A549,0
MLH1,RUNX1,A549,0
ENO2,TPI1,A549,0
RB1,RUNX1,A549,0
MSH6,PARP1,A549,0
AKT1,VHL,A549,0
MSH6,PRKDC,A549,0
DAPK1,STK17A,A549,0
FBP2,PGLS,A549,0
SETD2,VHL,A549,0
JAK2,SRC,A549,0
ABL1,FGFR3,A549,0
KIT,RRM2,A549,0
CDKN1B,PARP1,A549,0
LTBP1,LTBP3,A549,0
CARD10,CARD11,A549,0
PKM,TPI1,A549,0
PBRM1,RB1,A549,0
AKT1,TP53,A549,0
DLAT,ENO3,A549,0
ROR1,TP53,A549,0
FGFR2,MAP2K1,A549,0
PDHA1,TPI1,A549,0
ABL1,MET,A549,0
PBRM1,PIK3CA,A549,0
BRAF,BRCA2,A549,0
AKT2,UBB,A549,0
CDK6,ERBB2,A549,1
BTK,VHL,A549,0
ENO2,PFKM,A549,0
ALDOA,GAPDH,A549,0
CHEK1,SMAD4,A549,0
CTSD,PGC,A549,0
ME1,PGK2,A549,0
PDHB,PGD,A549,0
DHFR,PDGFRA,A549,0
PDHB,TALDO1,A549,0
MDH2,PKM,A549,0
HSPA12A,HSPA12B,A549,0
ALDOA,HK3,A549,0
CDKN1B,SETD2,A549,0
SIRT6,SIRT7,A549,0
BCL2,DHFR,A549,0
ERBB2,FNTA,A549,1
BRD4,SMARCA4,A549,0
BAD,HRK,A549,0
CDKN2A,JAK2,A549,0
HSP90AA1,VEGFA,A549,0
FGFR2,HDAC6,A549,0
KCNB2,KCNG4,A549,0
GAPDH,MDH2,A549,0
DHFR,FGFR3,A549,0
BRCA2,TP53,A549,0
APC,ARID2,A549,1
HK2,TPI1,A549,0
BCL2,CHEK1,A549,0
CDK9,WEE1,A549,0
ALK,FGFR2,A549,0
BTK,SMO,A549,0
DHFR,WEE1,A549,0
ENO1,RPE,A549,0
ADA,APC,A549,1
CALM3,CALML4,A549,0
IGF1R,VEGFA,A549,0
BRD4,CASP8,A549,0
ATP6V1B1,ATP6V1B2,A549,0
CASP8,MTOR,A549,0
ABL1,KIT,A549,0
GAPDH,PDHX,A549,0
PDHA1,PFKL,A549,0
SMARCA4,TP53,A549,0
PDHA2,TALDO1,A549,0
CHEK2,MAP2K2,A549,0
BRCA2,HDAC1,A549,0
DHFR,FGFR2,A549,0
MTOR,SMARCA4,A549,0
AKT1,MAPK1,A549,0
HSP90AA1,UBC,A549,0
ALK,PRKDC,A549,0
CDK9,PRKDC,A549,0
CHEK2,MCL1,A549,0
CASP8,RPS6KB1,A549,0
DHFR,HSP90AA1,A549,0
MAP2K1,PRKDC,A549,0
LDHAL6B,LDHB,A549,0
EPHA1,EPHA4,A549,0
CDK9,MAP2K1,A549,0
ADA,KIT,A549,0
SMARCB1,TSC1,A549,0
PAK1,PAK4,A549,0
AKT1,PRKDC,A549,0
FGFR2,HSP90AA1,A549,0
GATA3,RPS6KB1,A549,0
PHACTR1,PHACTR2,A549,0
CDK12,CDK9,A549,0
APC,APC2,A549,0
ARID1A,CHEK1,A549,0
CDK6,VHL,A549,1
KCNC1,KCNC2,A549,0
CDKN2A,PDGFRA,A549,0
CHEK2,MAP2K1,A549,0
ALDOB,PGAM2,A549,0
ALDOB,PFKP,A549,0
MAP3K1,TYMS,A549,0
GAPDH,RPIA,A549,0
CDK6,CDKN1B,A549,0
ARID1A,SMARCB1,A549,0
BRCA1,MAP2K2,A549,0
PDHB,TKT,A549,0
BID,HRK,A549,0
PGK2,TPI1,A549,0
APC,MET,A549,0
TRIM21,TRIM6,A549,0
BRCA2,FGFR2,A549,0
BOK,PMAIP1,A549,0
CDKN1B,ROR1,A549,0
ALDOA,PDHA2,A549,0
SETD2,SMO,A549,0
BTK,CDK4,A549,0
LDHAL6B,TKT,A549,0
ALK,SMARCA4,A549,0
FGFR2,PBRM1,A549,0
ADA,ATM,A549,0
ENO2,PKM,A549,0
APC,MSH6,A549,1
DPP4,FAP,A549,0
GAPDH,TALDO1,A549,0
APC,IGF1R,A549,1
AKT1,SMARCA4,A549,0
GOT1,PKLR,A549,0
MDH2,PGAM1,A549,0
DLAT,PGAM1,A549,0
ERBB2,GATA3,A549,0
CHEK1,CHEK2,A549,0
PARP1,PDGFRA,A549,0
HSP90AA1,MTOR,A549,0
CHEK1,TP53,A549,0
TSC1,TYMS,A549,0
ALDOC,PKLR,A549,0
PRKDC,TYMS,A549,1
LDHC,PGAM2,A549,0
LDHA,PGK1,A549,0
GATA3,PARP1,A549,0
ALDOB,H6PD,A549,0
PDGFRA,TYMS,A549,0
PFKP,PGK2,A549,0
DLD,GOT2,A549,0
FGFR2,PIK3CA,A549,0
KIT,PDGFRA,A549,0
BAK1,BOK,A549,0
DHFR,PTEN,A549,0
ROR1,SETD2,A549,0
PKLR,PKM,A549,0
ARID1A,CDK4,A549,0
BCL2,PARP2,A549,0
PTEN,SMAD4,A549,0
CDH1,HSP90AA1,A549,0
ABL1,SETD2,A549,0
JAK2,MAP3K1,A549,0
CDK4,NF1,A549,0
ENO2,LDHB,A549,0
PGK1,PGLS,A549,0
MAPK3,UBC,A549,0
DHFR,KDM6A,A549,0
GZMA,GZMH,A549,0
PDHB,RPE,A549,0
DLD,ENO2,A549,0
RUNX1,VEGFA,A549,0
CDH1,GATA3,A549,0
BRCA2,ERBB2,A549,0
DLD,MDH2,A549,0
DHFR,MLH1,A549,0
ABL1,MLH1,A549,0
GAPDHS,PGK2,A549,0
HK3,PDHB,A549,0
FGFR2,ROR1,A549,0
CHEK2,RRM2,A549,0
PDHX,PFKP,A549,0
ABL1,TYMS,A549,0
ENO2,PGK1,A549,0
ME1,PFKP,A549,0
CASP8,MSH6,A549,0
GATA3,JAK2,A549,0
DUSP6,DUSP9,A549,0
BCL2,MET,A549,0
GAPDH,ME1,A549,0
PDHA1,PKM,A549,0
ALK,TYMS,A549,0
CHEK1,FGFR2,A549,0
APC,TP53,A549,0
ADA,BCL2,A549,0
ALDOC,TPI1,A549,0
CDC25A,CDC25C,A549,0
GAPDH,HK2,A549,0
PIP5K1B,PIP5K1C,A549,0
CDC42,RAC1,A549,0
YWHAB,YWHAZ,A549,0
HK2,PGD,A549,0
UBE2Q1,UBE2QL1,A549,0
BCL2,BCL2L2,A549,0
ALDOA,FBP1,A549,0
ALK,PIK3R1,A549,0
BTK,SMARCA4,A549,1
BRD4,CHEK1,A549,0
LDHC,PFKM,A549,0
AKT2,CHEK2,A549,0
BCL2A1,BRCA2,A549,0
HDAC1,HSP90AA1,A549,0
HDAC1,PTEN,A549,0
PDHA1,PDHA2,A549,0
DLD,PGAM1,A549,0
ATM,FNTA,A549,0
PDIA3,PDIA4,A549,0
POLR2B,POLR3B,A549,0
BRCA1,PARP2,A549,0
ARID2,RUNX1,A549,1
HK1,LDHB,A549,0
JAK2,TSC1,A549,0
MET,RUNX1,A549,0
CDK4,FLT3,A549,0
ARID1A,SETD2,A549,0
CHEK1,MAP2K1,A549,0
PDHA2,PDHB,A549,0
FBP1,MDH1,A549,0
BCL2,MAPK3,A549,0
FGFR3,PIK3CA,A549,0
RPS6KB1,SRC,A549,0
FLT3,TSC1,A549,0
GAPDH,PGLS,A549,0
LDHB,PFKP,A549,0
ABL1,VEGFA,A549,0
CASP1,CASP4,A549,0
ATP11B,ATP8A1,A549,0
HDAC6,KDM6A,A549,0
GAPDHS,GOT2,A549,0
TNS1,TNS4,A549,0
ENO1,PDHB,A549,0
CHEK1,MCL1,A549,0
DHFR,FNTA,A549,0
CDK2,CDK3,A549,0
BBC3,HRK,A549,0
HSP90AA1,KDM6A,A549,0
MTOR,RRM2,A549,1
BAX,BCL2L14,A549,0
HSP90AA1,KIT,A549,0
MTOR,VEGFA,A549,0
MAP3K1,PIK3CA,A549,0
DLD,PKLR,A549,0
LRP1B,LRP6,A549,0
RPE,TPI1,A549,0
KCNF1,KCNG1,A549,0
ME1,PFKM,A549,0
LDHC,PKM,A549,0
BCL2,VHL,A549,0
CASP3,CASP6,A549,0
LDHB,PGK1,A549,0
HSP90AA1,PARP1,A549,0
NME5,NME6,A549,0
HK3,TALDO1,A549,0
ALK,WEE1,A549,0
ENO1,MDH1,A549,0
ATM,FGFR3,A549,0
EGFR,MAP2K1,A549,0
AKT2,MAP2K2,A549,0
CASP8,PIK3R1,A549,0
AKT1,ERBB2,A549,1
CASP8,RUNX1,A549,0
ENO1,GAPDHS,A549,0
ENO1,GOT2,A549,0
FGFR2,MLH1,A549,0
KDM6A,SMARCA4,A549,0
FBXO44,FBXO6,A549,0
PBRM1,SMAD4,A549,1
ADA,RB1,A549,0
GOT2,PDHX,A549,0
KCNB1,KCNS3,A549,0
BRD4,PTEN,A549,0
IGF1R,KMT2D,A549,0
CDK9,NF1,A549,0
ARID2,CDH1,A549,1
ATM,MLH1,A549,0
UBE2D3,UBE2D4,A549,0
ALDOB,LDHAL6B,A549,0
BRCA2,WEE1,A549,0
CHEK2,TP53,A549,0
DLD,PDHX,A549,0
FGFR3,HSP90AA1,A549,0
RUNX1,SMAD4,A549,0
CHEK1,JAK2,A549,0
BTK,KMT2D,A549,0
LDHA,RPIA,A549,0
APC,SRC,A549,0
DLAT,LDHC,A549,0
HDAC1,KDM6A,A549,0
HK3,RPE,A549,0
GATA3,KDM6A,A549,0
TUBB,TUBB4B,A549,0
SMO,TYMS,A549,0
HK3,TPI1,A549,0
CDK6,NF1,A549,0
HK3,TKT,A549,0
JAK2,SMARCB1,A549,0
CDKN2A,KMT2D,A549,0
FNTA,SMARCB1,A549,0
GAPDHS,ME2,A549,0
PFKM,PGK1,A549,0
MET,VEGFA,A549,0
PDGFRA,RPS6KB1,A549,0
HK3,PDHX,A549,0
CDKN1B,FLT3,A549,0
BMF,BNIP3,A549,0
PBRM1,RRM2,A549,0
CDH1,RB1,A549,0
KCNN2,KCNN3,A549,0
ERBB2,ERBB3,A549,0
PIK3CA,SMO,A549,0
ADA,TYMS,A549,0
EGFR,ERBB3,A549,0
LDHC,TPI1,A549,0
FBP2,HK2,A549,0
MSH6,PDGFRA,A549,0
RB1,VEGFA,A549,0
KMT2D,MET,A549,0
BRCA2,SETD2,A549,0
SMO,SRC,A549,0
MAP2K2,PARP1,A549,0
FGFR2,IGF1R,A549,0
GOT1,PDHA2,A549,0
ARID1A,ERBB2,A549,1
ALDOA,DLAT,A549,0
GZMB,GZMH,A549,0
ABL1,MAP3K1,A549,0
ADA,MAP3K1,A549,1
MAP2K1,MAP2K2,A549,0
FNTA,KDM6A,A549,0
LDHC,ME1,A549,0
ADA,IGF1R,A549,0
ADA,RUNX1,A549,0
TRAF3,TRAF5,A549,0
DLD,PFKP,A549,0
GOT1,PKM,A549,0
RRM2,SMARCB1,A549,0
CDKN1B,MSH6,A549,0
MDH2,PGK1,A549,0
AKT1,ROR1,A549,0
BCL2,MAPK1,A549,0
PDGFRA,ROR1,A549,0
AURKA,AURKC,A549,0
ADA,SMO,A549,0
PLK1,PLK2,A549,0
MTOR,TP53,A549,0
ARID2,CDK4,A549,0
AKT1,SMO,A549,0
PDGFRA,TSC1,A549,0
CDK6,KMT2D,A549,0
IGF1R,TP53,A549,0
SRC,VEGFA,A549,0
BCL2,MAP2K1,A549,0
MET,WEE1,A549,0
TRIM21,TRIM38,A549,0
ADA,HDAC1,A549,0
BCL2,SMO,A549,0
SRC,WEE1,A549,0
HK2,TKT,A549,0
EGFR,SMARCA4,A549,0
MTOR,RPS6KB1,A549,1
BCL2,BRCA2,A549,0
CDK9,ERBB2,A549,1
BRAF,CDH1,A549,0
FBP1,GAPDH,A549,0
BRD4,SMO,A549,0
BRD4,RPS6KB1,A549,0
CDK6,EGFR,A549,1
ARID1A,PBRM1,A549,0
TUBB,TUBB1,A549,0
CDK6,PIK3R1,A549,0
ARID1A,CDK9,A549,0
MAP2K2,PARP2,A549,0
PFKP,TKT,A549,0
MAP2K1,PARP1,A549,0
PGK2,RPE,A549,0
LDHA,PDHB,A549,0
BCL2L11,BNIP3L,A549,0
BCL2L11,PMAIP1,A549,0
ENO2,LDHC,A549,0
FBXO17,FBXO6,A549,0
ABL1,RB1,A549,0
ADAMTS14,ADAMTS2,A549,0
KMT2D,RB1,A549,0
ENO1,PGLS,A549,0
AKT1,BRCA2,A549,0
ATM,HDAC6,A549,0
BTK,EGFR,A549,1
DAPK1,DAPK2,A549,0
MLH1,VEGFA,A549,0
HDAC6,TYMS,A549,0
KMT2D,MLH1,A549,0
SRC,TP53,A549,0
HDAC1,MET,A549,0
EGFR,PARP1,A549,0
PGAM2,RPIA,A549,0
PDGFRA,SMAD4,A549,0
NONO,SFPQ,A549,0
CDKN2A,RUNX1,A549,0
ABL1,JAK2,A549,0
ADA,RRM2,A549,0
BCL2,MLH1,A549,0
PLCB1,PLCB2,A549,0
MAP2K1,MAP2K7,A549,0
RPIA,TPI1,A549,0
MAPK8IP3,SPAG9,A549,0
CDK9,VEGFA,A549,0
CASP8,FLT3,A549,0
ATP1A1,ATP1A4,A549,0
KCNG3,KCNS1,A549,0
KMT2D,ROR1,A549,0
PACSIN1,PACSIN3,A549,0
HK2,PDHA1,A549,0
TKTL1,TKTL2,A549,0
BRD4,CDK6,A549,0
CDH1,TP53,A549,0
DLAT,ME1,A549,0
PLCB3,PLCB4,A549,0
SMO,TP53,A549,0
AURKB,AURKC,A549,0
CDKN2A,PRKDC,A549,0
MDH2,PKLR,A549,0
CFD,GZMM,A549,0
MDH2,RPIA,A549,0
GAPDHS,RPIA,A549,0
DLAT,TKT,A549,0
PDHX,TPI1,A549,0
BCL2A1,WEE1,A549,0
HK2,PFKM,A549,0
ALDOB,PGD,A549,0
TRIM28,TRIM33,A549,0
RUNX1,SRC,A549,0
KIT,MET,A549,0
FBP1,G6PD,A549,0
LDHAL6B,LDHC,A549,0
ARID2,EGFR,A549,0
JAK2,MAP2K1,A549,0
BNIP3L,HRK,A549,0
PGAM2,PGK2,A549,0
ARID2,MTOR,A549,0
LDHAL6B,PDHB,A549,0
ADA,DHFR,A549,0
BRAF,NF1,A549,0
CTSD,REN,A549,0
GATA3,SMO,A549,0
FNTA,TSC1,A549,0
PDHA2,PGAM1,A549,0
ADA,ARID2,A549,1
HK2,RPIA,A549,0
PFKM,PFKP,A549,0
HSP90AA1,RB1,A549,0
RFFL,RNF34,A549,0
G6PD,LDHAL6B,A549,0
ATP2B1,ATP2B2,A549,0
LDHC,PKLR,A549,0
BCL2A1,CHEK1,A549,0
PGC,REN,A549,0
CPT1A,CRAT,A549,0
CDH1,MTOR,A549,0
ABL1,APC,A549,1
MET,PRKDC,A549,0
CDH1,SMARCB1,A549,0
FGFR2,RUNX1,A549,0
BRCA2,PRKDC,A549,0
CASP3,CASP7,A549,0
FGFR3,MTOR,A549,0
MET,PTEN,A549,0
MTOR,PARP1,A549,0
ARID1A,WEE1,A549,0
RPIA,TALDO1,A549,0
BAD,BID,A549,0
ENO1,LDHAL6B,A549,0
ENO2,MDH1,A549,0
LDHA,PGD,A549,0
FLT3,HDAC6,A549,0
CCL13,CCL8,A549,0
FGFR2,TSC1,A549,0
KCNA3,KCND1,A549,0
HK2,LDHAL6B,A549,0
CDKN1B,TSC1,A549,0
GATA3,ROR1,A549,0
CASP8,TYMS,A549,0
DLAT,PFKP,A549,0
KIT,NF1,A549,0
HDAC6,RRM2,A549,0
ALK,MLH1,A549,0
GOT2,HK3,A549,0
IGF1R,MSH6,A549,0
ARID1A,CDKN1B,A549,0
CDK6,WEE1,A549,0
CHEK1,RUNX1,A549,0
FBP1,PDHA1,A549,0
SMARCB1,TP53,A549,0
ENO2,PFKL,A549,0
FGFR3,PARP1,A549,0
PFKM,RPIA,A549,0
MAP2K1,SMO,A549,0
BAK1,HRK,A549,0
FGFR3,NF1,A549,0
MAP2K1,RPS6KB1,A549,0
ALDOC,PDHX,A549,0
ALDOC,ME1,A549,0
PLCB2,PLCB3,A549,0
CHEK1,SETD2,A549,0
SMARCB1,TYMS,A549,0
GAPDH,GOT2,A549,0
CYFIP1,CYFIP2,A549,0
ABL1,RUNX1,A549,0
FNTA,NF1,A549,0
ABL1,ERBB2,A549,0
CDK4,WEE1,A549,0
BCL2L11,BNIP3,A549,0
HDAC6,RB1,A549,0
HDAC1,KIT,A549,0
ALDOA,PDHB,A549,0
CHEK2,MAPK3,A549,0
CDKN2A,FGFR3,A549,0
FGFR3,SMARCB1,A549,0
GAPDHS,TKT,A549,0
UBE2N,UBE2S,A549,0
ARID2,FLT3,A549,0
UBE2E1,UBE2E2,A549,0
HDAC6,WEE1,A549,0
MLH1,SMARCA4,A549,0
ABL1,PDGFRA,A549,0
CDK6,SMO,A549,0
LDHB,PGK2,A549,0
FAHD2A,FAHD2B,A549,0
GATA3,MSH6,A549,0
LCK,SRC,A549,0
ADAM2,ADAM9,A549,0
BCL2L2,MTOR,A549,0
BCL2,BCL2A1,A549,0
UBE2D1,UBE2E3,A549,0
PDGFRA,SMARCB1,A549,0
HDAC6,RPS6KB1,A549,0
GATA3,PRKDC,A549,0
PRPS1L1,PRPSAP1,A549,0
FNTA,SMARCA4,A549,0
BRAF,HSP90AA1,A549,0
MDH1,PKM,A549,0
ADA,SMARCB1,A549,0
LDHB,PKM,A549,0
CDKN1B,VHL,A549,0
PDHA1,PFKP,A549,0
CASP8,PIK3CA,A549,0
PARP1,TSC1,A549,0
ALDOA,TALDO1,A549,0
CHEK2,MTOR,A549,1
GOT2,PDHB,A549,0
PIK3CA,RRM2,A549,0
PGK2,TALDO1,A549,0
ADA,SMAD4,A549,0
ALDOC,PDHA1,A549,0
BRCA2,MSH6,A549,0
EIF4A2,EIF4A3,A549,0
AKT1,PARP2,A549,0
H6PD,LDHB,A549,0
MDH1,PDHA1,A549,0
H6PD,HK2,A549,0
CDH1,HDAC6,A549,0
CHEK1,MAPK1,A549,0
HDAC6,PRKDC,A549,0
RPL3,RPL3L,A549,0
MAP3K1,SMARCA4,A549,1
ARID2,FGFR3,A549,1
AKT1,CDK6,A549,0
BRD4,KIT,A549,0
CDK4,KMT2D,A549,0
FNTA,SETD2,A549,0
JAK2,PBRM1,A549,0
BCL2,RB1,A549,0
ALDOB,ENO2,A549,0
CDK4,MET,A549,0
PGLS,PKM,A549,0
FGFR2,KMT2D,A549,0
HDAC1,PRKDC,A549,0
PFKL,PGLS,A549,0
ALDOC,RPE,A549,0
CASP3,CASP9,A549,0
CDK4,CDK6,A549,0
MSH6,NF1,A549,0
BCL2,BRCA1,A549,0
BIRC3,XIAP,A549,0
RPS6KB1,SMARCB1,A549,0
BRCA2,CDKN1B,A549,0
DHFR,VHL,A549,0
PFKM,PGK2,A549,0
ENO2,TKT,A549,0
FNTA,KMT2D,A549,0
ALDOB,TKT,A549,0
BRD4,ERBB2,A549,1
KCNA1,KCND1,A549,0
BRCA2,IGF1R,A549,0
PIK3CA,SMAD4,A549,0
FGFR3,SMO,A549,0
ADAM12,ADAM9,A549,0
PRMT6,PRMT8,A549,0
CASP8,HDAC6,A549,0
DLAT,H6PD,A549,0
APC,WEE1,A549,1
CHEK2,SRC,A549,0
ALK,MSH6,A549,0
EGFR,TSC1,A549,0
FLT3,MAP2K1,A549,0
