gene1_name,gene2_name,cell_line,label
HDAC1,SMARCB1,A549,0
PDHB,TKT,A549,0
HK1,RPIA,A549,0
UHRF1,UHRF2,A549,0
BTK,FNTA,A549,1
G6PD,PDHA2,A549,0
CUL1,CUL2,A549,0
ALDOB,H6PD,A549,0
BCL2L10,MCL1,A549,0
CDK9,VEGFA,A549,0
MDH2,PGLS,A549,0
ARID1A,SMARCA4,A549,0
H6PD,HK1,A549,0
CDKN1B,SRC,A549,0
ATM,HSP90AA1,A549,0
BCL2,FGFR2,A549,0
MTOR,PARP1,A549,0
ADA,EGFR,A549,0
ROR1,VHL,A549,0
FGFR2,PRKDC,A549,0
APC,VHL,A549,0
KMT2D,NF1,A549,0
ENO1,PDHA1,A549,0
CHEK2,HDAC6,A549,0
FGFR3,TYMS,A549,0
BAD,BNIP3,A549,0
MAP2K1,MSH6,A549,0
CHEK2,ROR1,A549,0
ASMT,ASMTL,A549,0
KMT2D,MSH6,A549,0
MSH6,RPS6KB1,A549,0
ALK,PARP1,A549,0
EGFR,KDM6A,A549,0
RUNX1,TSC1,A549,0
PDHX,PGK2,A549,0
PDHX,TALDO1,A549,0
KIT,PTEN,A549,0
KMT2D,PDGFRA,A549,0
BRCA2,RPS6KB1,A549,0
CDK6,TSC1,A549,0
BAK1,BIK,A549,0
MET,SMARCB1,A549,0
KDM6A,MAP3K1,A549,1
DLAT,MDH1,A549,0
GAPDHS,RPIA,A549,0
HK2,LDHB,A549,0
ALK,CDK6,A549,0
H6PD,PGK2,A549,0
PIK3R1,SRC,A549,0
BRCA2,MAPK1,A549,0
MLH1,PRKDC,A549,0
KLHL1,KLHL12,A549,0
CFD,GZMB,A549,0
MCL1,WEE1,A549,0
RPS6KB1,SMO,A549,0
DHFR,IGF1R,A549,0
HK3,ME1,A549,0
DLD,TKT,A549,0
PDHA1,PDHA2,A549,0
ENO1,PGAM1,A549,0
PBRM1,VEGFA,A549,0
CDK10,CDK11A,A549,0
ME1,PFKP,A549,0
ME1,PDHX,A549,0
ALK,SMO,A549,0
AKT1,TSC1,A549,0
CDKN1B,PIK3CA,A549,0
HSP90AA1,MAP2K1,A549,0
CHEK2,HDAC1,A549,0
ADA,TYMS,A549,0
ENO1,PDHX,A549,0
GATA3,MLH1,A549,0
KCNS1,KCNV2,A549,0
ENO2,HK3,A549,0
BRCA1,UBB,A549,0
DLD,RPE,A549,0
BRD4,KMT2D,A549,0
KMT2D,SRC,A549,0
AKT2,UBB,A549,0
RPL36A,RPL36AL,A549,0
KMT2D,MET,A549,0
PDHA2,PGAM2,A549,0
BTK,CDK4,A549,0
BCL2L2,HSP90AA1,A549,0
FBP1,FBP2,A549,0
HDAC6,RUNX1,A549,0
LDHC,MDH2,A549,0
HDAC6,PIK3R1,A549,0
IGF1R,RB1,A549,0
BRCA2,PARP1,A549,0
BRCA1,MAPK3,A549,0
DLD,PGLS,A549,0
ACAA2,ACAT1,A549,0
MDH1,PFKM,A549,0
ARID2,NF1,A549,1
BRAF,JAK2,A549,0
DHFR,PARP1,A549,0
AKT1,RPS6KB1,A549,0
AKT1,ARID2,A549,0
ALDOA,DLAT,A549,0
CDK6,CHEK2,A549,0
HK2,HKDC1,A549,0
CHEK1,MLH1,A549,0
MTOR,PIK3R1,A549,1
MET,SMARCA4,A549,0
ATM,PBRM1,A549,0
RPS6KB1,TYMS,A549,0
CHEK2,WEE1,A549,0
BRAF,GATA3,A549,0
LDHB,PFKP,A549,0
ATM,PIK3R1,A549,0
NF1,SMARCA4,A549,0
ATP6V1E1,ATP6V1E2,A549,0
FGFR3,MLH1,A549,0
GOT2,TPI1,A549,0
PIK3R1,ROR1,A549,0
CHEK1,PIK3R1,A549,0
ENO1,H6PD,A549,0
BCL2,BRCA1,A549,0
MAP2K1,TP53,A549,0
FGFR2,FGFR3,A549,0
CHEK2,GATA3,A549,0
IGF1R,TSC1,A549,0
ABL1,ATM,A549,0
PIK3R1,SMARCA4,A549,0
TSC1,VHL,A549,0
ENO2,PGLS,A549,0
CDK6,ROR1,A549,0
BCL2L2,PARP2,A549,0
LDHAL6B,PDHA2,A549,0
KCNA7,KCNC2,A549,0
BCL2L14,HRK,A549,0
BTK,IGF1R,A549,1
CDK6,DHFR,A549,0
ENO1,FBP1,A549,0
ALK,BRCA2,A549,0
ME1,ME3,A549,0
PGK1,PKM,A549,0
ERBB2,PARP1,A549,0
DLAT,PDHA1,A549,0
CDH1,CHEK2,A549,0
ADA,ROR1,A549,0
CDK4,ERBB2,A549,0
ALK,CHEK1,A549,0
CDH1,WEE1,A549,0
BRAF,DHFR,A549,0
FBP1,G6PD,A549,0
ENO2,TKT,A549,0
CASP8,MLH1,A549,0
ALDOA,LDHAL6B,A549,0
UBE2E1,UBE2E2,A549,0
BCL2L2,MAP2K1,A549,0
CSNK1G1,CSNK1G3,A549,0
BRCA2,ROR1,A549,0
JAK2,PIK3R1,A549,0
KCNB1,KCNG4,A549,0
MAP2K2,MAP2K3,A549,0
PFKL,TALDO1,A549,0
KCNA1,KCND3,A549,0
IGF1R,KMT2D,A549,0
ATP1A2,ATP1A4,A549,0
PLXNA1,PLXNA2,A549,0
ALDOA,PGLS,A549,0
BCL2,PARP1,A549,0
CDKN1B,PARP1,A549,0
SRPK1,SRPK3,A549,0
GAPDHS,PKM,A549,0
FNTA,PDGFRA,A549,0
BCL2,WEE1,A549,0
HK3,LDHA,A549,0
BRD4,MET,A549,0
EGFR,ERBB2,A549,0
MDH1,PGK1,A549,0
FGFR3,SMO,A549,0
ALDOB,TALDO1,A549,0
ACVR1,BMPR1A,A549,0
CDK6,MAP3K1,A549,1
ENO1,GOT2,A549,0
FBP1,PGD,A549,0
ENO2,PDHB,A549,0
HK1,PFKP,A549,0
MAP2K1,MAP2K2,A549,0
PDHA2,PGAM1,A549,0
DLAT,PGLS,A549,0
KCNB1,KCNG1,A549,0
CHEK1,RPS6KB1,A549,0
ARID2,IGF1R,A549,0
BRCA2,HDAC1,A549,0
GATA3,VEGFA,A549,0
LDHA,PDHB,A549,0
ALDOB,GOT2,A549,0
BCL2L10,MAP2K2,A549,0
BCL2A1,BCL2L2,A549,0
G6PD,LDHC,A549,0
RRM2,TYMS,A549,0
CASP8,NF1,A549,0
ARID2,FLT3,A549,0
HSP90AA1,MSH6,A549,0
CHEK1,WEE1,A549,0
HSP90AA1,SETD2,A549,0
GOT2,PDHB,A549,0
BRCA2,MAPK3,A549,0
ALDOA,RPIA,A549,0
BRCA2,TP53,A549,0
PRKDC,RPS6KB1,A549,0
KCNA7,KCND3,A549,0
CDK1,CDK3,A549,0
BAK1,BNIP3L,A549,0
PDHA2,PFKP,A549,0
RB1,SMAD4,A549,0
ALDOC,ENO3,A549,0
FGFR3,FNTA,A549,0
RNASE2,RNASE3,A549,0
ALK,CDK4,A549,0
ABL1,EGFR,A549,0
BCL2L2,MAP2K2,A549,0
CDK6,FGFR2,A549,0
RPS6KB1,TSC1,A549,0
ARID2,MSH6,A549,1
ABL1,TSC1,A549,0
BRD4,TP53,A549,0
CDK9,TSC1,A549,0
PFKL,TPI1,A549,0
PIK3CA,TP53,A549,0
UBE2L3,UBE2L6,A549,0
GOT1,PGAM1,A549,0
CASP8,CDK4,A549,0
BCL2L10,WEE1,A549,0
LDHA,RPE,A549,0
ARID2,ROR1,A549,1
PFKM,PGAM1,A549,0
UBE2Q2,UBE2QL1,A549,0
ERBB2,PIK3R1,A549,0
KMT2D,TSC1,A549,0
KDM6A,TSC1,A549,0
AKT1,SGK1,A549,0
FGFR3,PBRM1,A549,0
ERBB2,TYMS,A549,1
MAPK12,MAPK8,A549,0
CDK4,SMARCB1,A549,0
FLT3,MTOR,A549,1
GOT2,PGAM2,A549,0
ARID2,ERBB2,A549,0
HK2,PGK2,A549,0
MAP3K1,MTOR,A549,0
ARID1A,GATA3,A549,0
PGAM1,PKLR,A549,0
PRKDC,SMARCA4,A549,0
BRAF,PARP1,A549,0
PPIL1,PPWD1,A549,0
GATA3,NF1,A549,0
HDAC1,PIK3R1,A549,0
RB1,SRC,A549,0
CHEK1,PDGFRA,A549,0
HK1,LDHB,A549,0
PIK3R1,RPS6KB1,A549,0
BCL2L1,BRCA1,A549,0
SMARCA4,VHL,A549,1
ATP1A1,ATP1A3,A549,0
CALM2,CALML4,A549,0
ROR1,RRM2,A549,0
ENO1,GOT1,A549,0
MLH1,SRC,A549,0
MAPK1,PARP1,A549,0
G6PD,HK2,A549,0
ADA,MLH1,A549,0
JAK2,PARP1,A549,0
GAPDHS,PKLR,A549,0
KDM6A,MTOR,A549,0
BRCA2,GATA3,A549,0
CDK9,PIK3R1,A549,0
APC,MSH6,A549,1
EPHA1,EPHA7,A549,0
PFKL,PKM,A549,0
UBE2D1,UBE2L6,A549,0
MLH1,VEGFA,A549,0
KMT2D,SMARCA4,A549,0
ENO1,PFKL,A549,0
AICDA,APOBEC3B,A549,0
CDKN1B,CDKN2A,A549,0
FGFR3,NF1,A549,0
BID,BIK,A549,0
AKT1,PTEN,A549,0
BNIP3,BOK,A549,0
CDK9,RRM2,A549,0
BIK,BNIP3,A549,0
CDK9,KMT2D,A549,0
HK3,MDH1,A549,0
AKT1,KIT,A549,0
KDM6A,SMO,A549,0
UBE2D4,UBE2E2,A549,0
EGFR,RUNX1,A549,0
BRAF,SRC,A549,0
POLR2B,POLR3B,A549,0
ADA,PTEN,A549,0
CDKN1B,RRM2,A549,0
GATA3,PARP1,A549,0
CASP8,HDAC1,A549,0
CDC20,FZR1,A549,0
BRCA2,VEGFA,A549,0
ALK,TYMS,A549,0
RRM2,SMARCB1,A549,0
ATP12A,ATP1A4,A549,0
CHEK2,IGF1R,A549,0
CDK6,RPS6KB1,A549,0
BTK,SMARCB1,A549,0
APC,HSP90AA1,A549,1
MAP3K1,MSH6,A549,0
BRAF,CASP8,A549,0
BCL2A1,MCL1,A549,0
LDHC,TPI1,A549,0
BRCA2,PRKDC,A549,0
FGFR2,HDAC6,A549,0
CHEK1,MAP2K2,A549,0
CDH1,CDK9,A549,0
UBE2N,UBE2T,A549,0
GOT1,PGD,A549,0
LDHB,PGD,A549,0
LDHAL6B,ME1,A549,0
HMGCS1,HMGCS2,A549,0
CHEK2,MAPK1,A549,0
EGFR,VEGFA,A549,0
MAP2K2,UBC,A549,0
SMAD4,SRC,A549,0
CDK9,MAP2K1,A549,0
KIT,TP53,A549,0
HK1,TALDO1,A549,0
KDM6A,SETD2,A549,0
LDHC,PDHA1,A549,0
FBP2,GOT1,A549,0
BAK1,BID,A549,0
AKT2,MAP2K2,A549,0
HK3,PFKP,A549,0
BRAF,CDK9,A549,0
G6PD,PFKL,A549,0
CDC42,RAC1,A549,0
PBRM1,RRM2,A549,0
BRAF,CDKN1B,A549,0
ENO1,GAPDHS,A549,0
PDHX,PKM,A549,0
MDH1,PKM,A549,0
BCL2A1,BRCA2,A549,0
BCL2A1,BRCA1,A549,0
BNIP3,HRK,A549,0
PIK3R1,TP53,A549,0
PTEN,SMARCB1,A549,0
ATP6V1G2,ATP6V1G3,A549,0
FGFR2,FNTA,A549,0
GAPDHS,LDHAL6B,A549,0
GAPDH,ME2,A549,0
ARID1A,HDAC1,A549,0
ALDOB,PGK2,A549,0
BRCA2,CDK6,A549,0
GAPDH,LDHC,A549,0
CHEK2,RUNX1,A549,0
PTEN,SETD2,A549,0
MET,ROR1,A549,0
BRD4,FLT3,A549,0
BAD,BCL2L14,A549,0
BRD4,ERBB2,A549,1
HDAC6,TYMS,A549,0
EGFR,PARP1,A549,0
FNTA,VHL,A549,0
KCND2,KCND3,A549,0
NF1,RPS6KB1,A549,0
AKT1,CDK9,A549,0
DNAJC15,DNAJC19,A549,0
AK5,CMPK1,A549,0
DLAT,PDHA2,A549,0
MSH6,SETD2,A549,0
ENO2,TALDO1,A549,0
CDK9,RB1,A549,0
CDK9,RPS6KB1,A549,0
RPS6KB1,WEE1,A549,0
BCL2,BCL2L1,A549,0
GAPDHS,MDH1,A549,0
HDAC6,TSC1,A549,0
ALK,BRD4,A549,0
KCNB1,KCNS1,A549,0
MTOR,SMAD4,A549,0
BRCA2,SMARCB1,A549,0
CHEK1,ROR1,A549,0
ABL1,PIK3CA,A549,0
MDH2,PFKP,A549,0
HNRNPC,RALY,A549,0
EGFR,PIK3CA,A549,0
CDK4,PIK3R1,A549,0
KCNA1,KCNA7,A549,0
FNTA,MAP3K1,A549,0
ENO1,RPE,A549,0
BRD4,SMARCA4,A549,0
ALDOB,FBP1,A549,0
BCL2L12,PMAIP1,A549,0
ALDOB,PGAM2,A549,0
GOT1,TALDO1,A549,0
PFKM,RPE,A549,0
ADA,GATA3,A549,0
IGF1R,RRM2,A549,0
CDKN2A,KDM6A,A549,0
KCNA1,KCNC1,A549,0
GOT1,RPIA,A549,0
IGF1R,SMAD4,A549,0
UBB,UBC,A549,0
LRP1B,LRP6,A549,0
CDKN2A,FGFR2,A549,0
PBRM1,VHL,A549,0
ABL1,BCL2,A549,0
BTK,KIT,A549,0
ALDOB,G6PD,A549,0
BRCA2,DHFR,A549,0
BCL2,GATA3,A549,0
ALDOA,ENO3,A549,0
PPIB,PPIL2,A549,0
ME2,PFKP,A549,0
DLD,PFKP,A549,0
ALK,SMARCB1,A549,0
SMO,VHL,A549,0
PDHX,PGLS,A549,0
ARID2,FNTA,A549,0
ATM,PRKDC,A549,0
PIK3CA,RPS6KB1,A549,0
FLT3,FNTA,A549,0
BCL2,EGFR,A549,0
GAPDH,PKM,A549,0
RB1,RPS6KB1,A549,0
G6PD,GOT2,A549,0
BCL2,FNTA,A549,0
DAPK2,STK17A,A549,0
H6PD,PGAM2,A549,0
ADA,PDGFRA,A549,0
FLT3,NF1,A549,0
AKT2,RPS6KB1,A549,0
KIT,SMARCA4,A549,0
FGFR3,PIK3R1,A549,0
DHFR,FGFR3,A549,0
SMAD4,SMO,A549,0
ABL1,ERBB2,A549,0
ME2,TPI1,A549,0
BTK,SMARCA4,A549,1
NF1,TP53,A549,0
MAPK3,UBB,A549,0
CDH1,SMAD4,A549,0
MAPK1,MTOR,A549,0
ENO2,GOT2,A549,0
ENO2,HK1,A549,0
ROR1,SMO,A549,0
PFKL,PGAM2,A549,0
ABL1,PTEN,A549,0
CDK4,VHL,A549,0
HSP90AA1,KMT2D,A549,0
HSP90AA1,RUNX1,A549,0
RRM2,VHL,A549,0
BRD4,VHL,A549,0
HDAC1,RPS6KB1,A549,0
BAX,PMAIP1,A549,0
BCL2L1,BRCA2,A549,0
BCL2L14,BIK,A549,0
HDAC1,KIT,A549,0
ALK,DHFR,A549,0
ABL1,CDK9,A549,0
PTEN,TP53,A549,0
GAPDHS,PGAM1,A549,0
PDHA2,PGD,A549,0
ME1,PGK1,A549,0
ENO3,PDHX,A549,0
ADA,CDK9,A549,0
KCNG3,KCNV2,A549,0
PIP5K1B,PIP5K1C,A549,0
GAPDH,GOT2,A549,0
DHFR,KMT2D,A549,0
KIT,MET,A549,0
SMARCB1,WEE1,A549,0
HK3,MDH2,A549,0
MAP2K1,WEE1,A549,0
TUBB,TUBB4A,A549,0
BCL2A1,CHEK2,A549,0
BCL2L1,BCL2L2,A549,0
PDHB,PKM,A549,0
BRCA2,MAP3K1,A549,0
GOT1,PFKP,A549,0
CDK9,FNTA,A549,0
SMARCB1,VHL,A549,0
PPP1R10,PRR3,A549,0
CDK6,SRC,A549,0
ALDOC,MDH1,A549,0
KCNG4,KCNS3,A549,0
H6PD,PGD,A549,0
FNTA,KDM6A,A549,0
HK2,PDHX,A549,0
FLT3,JAK2,A549,0
AKT1,IGF1R,A549,0
AKT1,EGFR,A549,0
ERBB2,SRC,A549,0
BRD4,CDKN1B,A549,0
GOT1,PFKL,A549,0
CDK6,KDM6A,A549,0
KDM6A,KMT2D,A549,0
HSP90AA1,PARP2,A549,0
CDH1,RB1,A549,0
BID,HRK,A549,0
CDKN2A,HDAC6,A549,0
PGC,REN,A549,0
BAX,BIK,A549,0
GAPDHS,LDHB,A549,0
SRC,TP53,A549,0
APC,PIK3R1,A549,1
ALK,MSH6,A549,0
ARID1A,CDK6,A549,0
BCL2L11,BID,A549,0
BCL2A1,MAPK1,A549,0
BCL2,MAP2K1,A549,0
CDC25A,CDC25C,A549,0
EGFR,MET,A549,0
BRD4,FNTA,A549,0
LDHB,PKM,A549,0
MAP3K1,VHL,A549,1
PGK2,PKLR,A549,0
ROR1,SMARCA4,A549,1
DHFR,MAP3K1,A549,0
MDH1,PDHA2,A549,0
GOT1,RPE,A549,0
KCNA1,KCNA3,A549,0
BRCA2,KIT,A549,0
MDH1,ME1,A549,0
HK2,PDHA1,A549,0
CTSG,GZMH,A549,0
ALDOC,LDHB,A549,0
ALDOC,TKT,A549,0
MDH1,TALDO1,A549,0
GAPDH,RPIA,A549,0
CDK11A,CDK11B,A549,0
DLAT,GOT1,A549,0
H6PD,PGLS,A549,0
DHFR,NF1,A549,0
KMT2D,SMO,A549,0
AKT1,RB1,A549,0
MET,VHL,A549,0
ADAMTS14,ADAMTS2,A549,0
BIK,HRK,A549,0
BTK,SMO,A549,0
BCL2,MET,A549,0
CASP8,CDH1,A549,0
ARID1A,BCL2,A549,0
FLT3,KDM6A,A549,0
ARID1A,BRAF,A549,0
ERBB2,FGFR2,A549,1
GATA3,MAP3K1,A549,1
BCL2,RB1,A549,0
MAP2K3,MAP2K7,A549,0
CTSF,CTSV,A549,0
BRAF,TP53,A549,0
PTEN,RPS6KB1,A549,0
APOBEC3B,APOBEC3F,A549,0
GAPDH,MDH1,A549,0
ATP6V1C1,ATP6V1C2,A549,0
GATA3,RRM2,A549,0
PDGFRA,SMO,A549,0
RB1,SMO,A549,0
MAPK1,UBB,A549,0
CDKN2A,EGFR,A549,0
G6PD,PGLS,A549,0
ABL1,WEE1,A549,0
BRAF,IGF1R,A549,0
APC,CASP8,A549,1
CDK9,PARP1,A549,0
RPIA,TKT,A549,0
GOT1,PGAM2,A549,0
HK3,PGK1,A549,0
UBE2D2,UBE2E3,A549,0
HDAC6,NF1,A549,0
SRC,YES1,A549,0
MSH6,VEGFA,A549,0
HDAC6,MAP2K1,A549,0
PDGFRA,SMAD4,A549,0
CASP8,CDKN2A,A549,0
ALK,ARID1A,A549,0
PPP1R13B,TP53BP2,A549,0
PTEN,WEE1,A549,0
KCNF1,KCNG3,A549,0
ALDOC,RPE,A549,0
CHEK1,PARP1,A549,0
GOT2,PGAM1,A549,0
PARP1,PARP3,A549,0
PLCB2,PLCB3,A549,0
DLD,PGK2,A549,0
ABL1,MSH6,A549,0
G6PD,GAPDHS,A549,0
CDK6,TYMS,A549,0
HK1,PDHA2,A549,0
EIF4A1,EIF4A3,A549,0
PIK3CA,PIK3CG,A549,0
EGFR,ERBB3,A549,0
BRCA2,CHEK2,A549,0
FNTA,PBRM1,A549,0
LDHAL6B,PGLS,A549,0
ENO3,PFKP,A549,0
ARID2,PARP1,A549,0
H6PD,TALDO1,A549,0
GAPDH,HK1,A549,0
ALK,CASP8,A549,0
FBP2,LDHC,A549,0
AKT1,VHL,A549,0
MLH1,MSH6,A549,0
KIT,MAP3K1,A549,0
ARID2,MET,A549,1
PARP1,PIK3CA,A549,0
GAPDHS,TALDO1,A549,0
H6PD,PKM,A549,0
PDCD6,PEF1,A549,0
MDH1,PGLS,A549,0
MDH2,PFKL,A549,0
BTK,HSP90AA1,A549,1
BRCA2,EGFR,A549,0
HDAC1,HDAC3,A549,0
HK1,PDHX,A549,0
CHEK2,PARP1,A549,0
BCL2,RUNX1,A549,0
CTSL,CTSV,A549,0
TRAF1,TRAF3,A549,0
EGFR,MTOR,A549,0
BCL2,NF1,A549,0
PKLR,PKM,A549,0
CASP8,RUNX1,A549,0
HDAC6,RRM2,A549,0
PLXNA2,PLXNB1,A549,0
BRCA2,UBC,A549,0
BTK,DHFR,A549,0
CASP8,IGF1R,A549,0
AKT2,RPS6KB2,A549,0
PDGFRA,TP53,A549,0
CDH1,HDAC1,A549,0
RB1,RRM2,A549,0
ARID1A,PDGFRA,A549,0
ALK,MAP3K1,A549,1
LDHB,PFKM,A549,0
FGFR2,MSH6,A549,0
MAP3K1,PIK3R1,A549,0
CHEK2,KDM6A,A549,0
BCL2L1,MAPK1,A549,0
BRCA2,CDH1,A549,0
HRK,PMAIP1,A549,0
ALK,HDAC6,A549,0
BAK1,BAX,A549,0
BNIP3L,PMAIP1,A549,0
ATM,CDKN2A,A549,0
ME2,RPIA,A549,0
ERN1,ERN2,A549,0
FBXO17,FBXO6,A549,0
AK3,AK4,A549,0
PGAM2,TALDO1,A549,0
AKT1,SETD2,A549,0
FLT3,HDAC1,A549,0
AURKC,PLK4,A549,0
BCL2,IGF1R,A549,0
BTK,RRM2,A549,1
PDHA1,TALDO1,A549,0
RIOK1,RIOK3,A549,0
AP2A1,AP2A2,A549,0
AICDA,APOBEC3D,A549,0
CHEK2,MLH1,A549,0
CDH1,TSC1,A549,0
FGFR2,GATA3,A549,0
DLD,PDHA1,A549,0
LDHA,PGK1,A549,0
PFKM,PGLS,A549,0
ENO2,MDH2,A549,0
HK2,MDH1,A549,0
NUDT11,NUDT4,A549,0
CHEK2,MSH6,A549,0
CDKN2A,RB1,A549,0
PARP2,UBC,A549,0
PFKP,PKM,A549,0
CASP8,VHL,A549,0
AKT2,UBC,A549,0
ARID2,BCL2,A549,0
CDK9,WEE1,A549,0
GAPDH,GOT1,A549,0
FGFR2,VHL,A549,0
IGF1R,KDM6A,A549,0
KCNA1,KCNC4,A549,0
PHACTR1,PHACTR2,A549,0
ARID1A,BTK,A549,0
ATM,CHEK2,A549,0
PRKDC,ROR1,A549,0
BRD4,VEGFA,A549,0
ABL1,KDM6A,A549,0
CDKN2A,PTEN,A549,0
PGAM1,TKT,A549,0
ALDOC,PFKM,A549,0
ELOVL2,ELOVL5,A549,0
CHEK1,CHEK2,A549,0
KCNG1,KCNG4,A549,0
CDH1,CDKN1B,A549,0
BUB3,RAE1,A549,0
PIK3CA,ROR1,A549,0
ALDOC,PDHA2,A549,0
FBP2,TPI1,A549,0
ATM,SMAD4,A549,0
LDHA,TKT,A549,0
KIT,SETD2,A549,0
PSMB6,PSMB9,A549,0
FNTA,PIK3CA,A549,0
ALDOB,HK1,A549,0
HSP90AA1,WEE1,A549,0
AKT1,SMO,A549,0
ARID1A,RUNX1,A549,0
FBXO44,FBXO6,A549,0
ARID1A,RPS6KB1,A549,0
FGFR2,PIK3CA,A549,0
CDK4,MET,A549,0
RRM2,TP53,A549,0
MTOR,PARP2,A549,0
ALDOC,PGD,A549,0
GAPDHS,PFKP,A549,0
GAPDHS,RPE,A549,0
IGF1R,MAP2K1,A549,0
G6PD,GAPDH,A549,0
ADA,NF1,A549,0
BRCA1,PARP1,A549,0
ARID1A,SETD2,A549,0
CDH1,KDM6A,A549,0
PDHX,RPE,A549,0
CCL15,CCL3,A549,0
RPS6KB1,TP53,A549,0
BIK,PMAIP1,A549,0
BRCA2,KMT2D,A549,0
FGFR3,FLT3,A549,0
GATA3,MTOR,A549,1
GNL3,GNL3L,A549,0
EPHA5,EPHA7,A549,0
HSP90AA1,TYMS,A549,0
ARID1A,CDK4,A549,0
MLH1,RPS6KB1,A549,0
MDH2,PKLR,A549,0
BTK,FLT3,A549,0
CDK6,SMARCB1,A549,0
BRCA2,SMARCA4,A549,0
CDK9,HDAC6,A549,0
MSH6,PRKDC,A549,0
MAPK3,UBC,A549,0
SETD2,TP53,A549,0
PFKM,TPI1,A549,0
FBP1,MDH2,A549,0
ALDOA,G6PD,A549,0
G6PD,PDHB,A549,0
APC,ERBB2,A549,1
PARP1,VEGFA,A549,0
GATA3,PRKDC,A549,0
GAPDH,LDHAL6B,A549,0
FGFR2,TSC1,A549,0
AKT1,BCL2,A549,0
BCL2L10,PARP2,A549,0
BRD4,CHEK2,A549,0
CASP8,ERBB2,A549,0
PGAM1,PGAM4,A549,0
BIRC2,BIRC3,A549,0
MAP2K2,MTOR,A549,0
KCNA1,KCND2,A549,0
PARP2,PARP3,A549,0
