gene1_name,gene2_name,cell_line,label
BCL2,CHEK1,A549,0
ADA,SMAD4,A549,0
PIK3R1,SRC,A549,0
PGK1,PKM,A549,0
HK2,PGAM1,A549,0
CDK4,HDAC6,A549,0
SCAMP1,SCAMP3,A549,0
ALK,CHEK2,A549,0
ALK,HSP90AA1,A549,0
EPHA1,EPHA7,A549,0
PFKL,TKT,A549,0
BRCA2,CDK9,A549,0
HDAC1,SMARCB1,A549,0
PGD,RPIA,A549,0
UBC,WEE1,A549,0
FGFR3,RUNX1,A549,0
BTK,TP53,A549,0
MET,PBRM1,A549,0
ADA,MSH6,A549,0
ALDOB,MDH1,A549,0
FGFR3,RB1,A549,0
PPIL2,PPIL3,A549,0
CASP8,WEE1,A549,0
CDK4,SMAD4,A549,0
PIK3CA,PRKDC,A549,0
ENO1,HK2,A549,0
CALM2,CALML3,A549,0
DAPK3,MYLK,A549,0
BRD4,RB1,A549,0
CALM3,CALML4,A549,0
HDAC1,RRM2,A549,0
NF1,PRKDC,A549,1
ARID2,SRC,A549,0
PRKCA,PRKCH,A549,0
PDHB,PGD,A549,0
PDGFRA,SMARCA4,A549,0
MAP2K1,VEGFA,A549,0
BCL2A1,UBB,A549,0
ARID1A,RRM2,A549,0
ABL1,GATA3,A549,0
ATM,FGFR2,A549,0
ARID2,RB1,A549,0
CHEK2,UBC,A549,0
ROR1,SMO,A549,0
BRD4,PRKDC,A549,0
KCNB1,KCNV2,A549,0
ARID2,DHFR,A549,1
ALK,PRKDC,A549,0
HDAC1,KIT,A549,0
ARID1A,NF1,A549,0
BRD4,RPS6KB1,A549,0
FGFR3,JAK2,A549,0
CAPN1,CAPN2,A549,0
ANXA1,ANXA2,A549,0
BRCA2,HDAC1,A549,0
ALDOA,ALDOC,A549,0
DHFR,SRC,A549,0
PDHA2,RPE,A549,0
BCL2A1,UBC,A549,0
GAPDH,PKM,A549,0
BCL2L10,MAP2K1,A549,0
BAD,BNIP3L,A549,0
GAPDHS,ME2,A549,0
CDK6,VEGFA,A549,0
GAPDHS,PDHX,A549,0
CASP8,VHL,A549,0
ARID1A,BRD4,A549,0
CDKN1B,PARP1,A549,0
UBE2Q2,UBE2QL1,A549,0
BCL2L1,MAP2K2,A549,0
CHEK1,SRC,A549,0
PDHB,TKT,A549,0
FGFR2,TP53,A549,0
BRCA2,CDK4,A549,0
DLAT,LDHB,A549,0
CDKN1B,KDM6A,A549,0
MDH1,RPE,A549,0
IGF1R,PIK3R1,A549,0
BRCA2,PARP1,A549,0
BIK,HRK,A549,0
KIT,PDGFRB,A549,0
BRAF,PRKDC,A549,0
SPOP,SPOPL,A549,0
BID,PMAIP1,A549,0
APC,CDH1,A549,1
BCL2A1,HSP90AA1,A549,0
MAPK1,UBC,A549,0
NF1,PIK3CA,A549,0
DLD,PGK1,A549,0
BBC3,BOK,A549,0
GAPDH,PDHA2,A549,0
MTOR,UBB,A549,0
ATM,CHEK2,A549,0
AKT1,NF1,A549,0
KMT2D,PTEN,A549,0
BCL2L11,BCL2L12,A549,0
HDAC1,SETD2,A549,0
CDK3,CDK6,A549,0
PDHX,RPIA,A549,0
DLAT,LDHAL6B,A549,0
MLH1,TYMS,A549,0
HK1,MDH1,A549,0
AKT1,MAPK3,A549,0
GAPDHS,TKT,A549,0
GOT2,ME2,A549,0
PBRM1,TSC1,A549,0
SEC11A,SEC11C,A549,0
TP53,TYMS,A549,0
ENO3,HK1,A549,0
LDHA,TALDO1,A549,0
ME1,ME2,A549,0
AKT1,CDK9,A549,0
BRD4,BTK,A549,0
ADA,PARP1,A549,0
PDHA1,PKM,A549,0
CDK4,VHL,A549,0
HK2,PDHA2,A549,0
BCL2L2,MAP2K1,A549,0
BCL2,KDM6A,A549,0
GRK5,GRK6,A549,0
KCNA1,KCND1,A549,0
MAPK1,MAPK4,A549,0
BRCA1,UBC,A549,0
ALDOA,RPE,A549,0
AKT1,AKT2,A549,0
ALK,DHFR,A549,0
DLD,G6PD,A549,0
MAP3K1,SRC,A549,0
MAP2K1,MAP2K2,A549,0
FBP1,PGLS,A549,0
PFKP,PKM,A549,0
EGFR,PIK3R1,A549,0
HSPA12A,HSPA12B,A549,0
CDK9,FLT3,A549,0
ENO1,ENO2,A549,0
PDHX,TKT,A549,0
NFKBIA,NFKBIE,A549,0
DLD,HK3,A549,0
AKT1,MTOR,A549,0
BCL2L10,BRCA1,A549,0
GAPDH,LDHC,A549,0
BCL2L12,BNIP3,A549,0
DLD,PDHA2,A549,0
KIT,PRKDC,A549,0
ATM,BRAF,A549,0
MET,PDGFRA,A549,0
MDH1,PFKM,A549,0
AKT1,PTEN,A549,0
CDH1,CHEK2,A549,0
BRD4,CDK9,A549,0
KIT,MAP2K1,A549,0
PPIB,PPIL2,A549,0
PGK2,PKM,A549,0
KCNA1,KCNC1,A549,0
CTSG,GZMH,A549,0
FGFR3,RRM2,A549,0
BRAF,ROR1,A549,0
CHEK2,ROR1,A549,0
HDAC1,SRC,A549,0
PIK3R1,VEGFA,A549,0
PSMB10,PSMB7,A549,0
HK3,MDH1,A549,0
G6PD,PGK1,A549,0
FGFR3,MAP3K1,A549,0
EIF4A2,EIF4A3,A549,0
NF1,PBRM1,A549,0
ADA,FNTA,A549,0
ARID2,GATA3,A549,0
LDHC,PGK2,A549,0
PARP1,SMAD4,A549,0
HDAC1,MAP3K1,A549,0
TKT,TKTL2,A549,0
ADA,ALK,A549,0
GOT2,RPE,A549,0
GATA3,WEE1,A549,0
AKT1,CDK6,A549,0
KIT,RRM2,A549,0
JAK2,TYMS,A549,0
AKT1,MAP3K1,A549,0
CDK6,IGF1R,A549,0
ROR1,RRM2,A549,0
CDK6,PRKDC,A549,0
CDK6,NF1,A549,0
ALK,SETD2,A549,0
ADA,RRM2,A549,0
LTBP1,LTBP3,A549,0
ALDOC,TKT,A549,0
DLAT,TALDO1,A549,0
PDHA1,PGD,A549,0
MET,MLH1,A549,0
ARID1A,BTK,A549,0
HSP90AA1,MAP2K1,A549,0
AKT1,PBRM1,A549,0
CDH1,MLH1,A549,0
FGFR3,NF1,A549,0
CCND2,CCND3,A549,0
HDAC1,HDAC6,A549,0
BTK,SRC,A549,0
MAP2K2,MTOR,A549,0
BTK,KIT,A549,0
BCL2L10,MTOR,A549,0
APC,PARP1,A549,0
ABL1,FGFR3,A549,0
CASP8,PRKDC,A549,0
PBRM1,RRM2,A549,0
APC,NF1,A549,1
MET,MST1R,A549,0
ABL1,TSC1,A549,0
BCL2L10,HSP90AA1,A549,0
FGFR3,MLH1,A549,0
PDGFRA,SMO,A549,0
ABL1,EGFR,A549,0
ARID1A,EGFR,A549,0
HDAC6,PARP1,A549,0
G6PD,PKM,A549,0
AKT1,IGF1R,A549,0
BID,HRK,A549,0
STRN3,STRN4,A549,0
FGFR3,ROR1,A549,0
ARID1A,TSC1,A549,0
PFKM,TALDO1,A549,0
FBP2,PDHA2,A549,0
SMAD4,TP53,A549,0
HDAC6,ROR1,A549,0
APC,SMAD4,A549,0
MSH6,PIK3R1,A549,0
HDAC6,PIK3CA,A549,0
CARD10,CARD11,A549,0
CDH1,HDAC1,A549,0
ADA,CDK6,A549,0
JAK2,PRKDC,A549,0
PRKDC,RPS6KB1,A549,0
RUNX1,SMARCA4,A549,0
CDKN2A,IGF1R,A549,0
BRAF,PIK3R1,A549,0
MAP3K1,RRM2,A549,0
CHEK1,TP53,A549,0
PARP1,PARP2,A549,0
HK2,PFKP,A549,0
RPL3,RPL3L,A549,0
MET,PTEN,A549,0
PPIH,PPWD1,A549,0
TSC1,WEE1,A549,0
RB1,SRC,A549,0
CASP8,CDK9,A549,0
UBE2D3,UBE2E1,A549,0
LDHA,LDHC,A549,0
KIT,SMO,A549,0
CDK9,MTOR,A549,0
TRAF4,TRAF5,A549,0
HK3,PGK2,A549,0
HK2,PDHA1,A549,0
CASP8,HDAC1,A549,0
BCL2,VEGFA,A549,0
CDH1,SMAD4,A549,0
PRKDC,RRM2,A549,0
ATP12A,ATP1A4,A549,0
KDM6A,NF1,A549,0
BAK1,BCL2L12,A549,0
CHEK1,PARP1,A549,0
HK3,RPIA,A549,0
SIK1,SIK3,A549,0
BRD3,BRD4,A549,0
MTHFD1,MTHFD2L,A549,0
LDHB,MDH2,A549,0
PSMA7,PSMA8,A549,0
APC,MLH1,A549,1
IGF1R,JAK2,A549,0
KMT2D,MAP2K1,A549,0
FBP1,FBP2,A549,0
FBP2,PFKP,A549,0
ENO1,PDHX,A549,0
DHFR,VEGFA,A549,0
MSH6,SMAD4,A549,1
MET,SMARCB1,A549,0
ALK,PDGFRA,A549,0
KCNG1,KCNV1,A549,0
DLD,MDH2,A549,0
KCNB1,KCNG3,A549,0
GAPDH,H6PD,A549,0
ADA,CHEK1,A549,0
RUNX1,WEE1,A549,0
RRM2,SMAD4,A549,0
ALK,HDAC1,A549,0
BRCA2,UBC,A549,0
ALDOB,PGAM2,A549,0
H6PD,PDHA1,A549,0
ARID1A,CHEK1,A549,0
GOT1,PGAM1,A549,0
MAPK8IP3,SPAG9,A549,0
KDM6A,MLH1,A549,0
FLT3,RRM2,A549,0
PGAM1,PKLR,A549,0
ALDOB,FBP1,A549,0
CDK6,HDAC6,A549,0
YWHAG,YWHAZ,A549,0
ADA,IGF1R,A549,0
GSPT1,HBS1L,A549,0
MDH2,RPE,A549,0
MDH2,PGK2,A549,0
ALDOB,ENO2,A549,0
BCL2,CHEK2,A549,0
ARID1A,SMARCA4,A549,0
BCL2,MSH6,A549,0
PGLS,TPI1,A549,0
CALM3,TNNC1,A549,0
FGFR3,FGFR4,A549,0
CHEK2,PIK3R1,A549,0
GCA,PEF1,A549,0
USP20,USP33,A549,0
FBP1,ME2,A549,0
ADA,WEE1,A549,0
ARID1A,VHL,A549,0
KCNC3,KCNC4,A549,0
MAP2K1,PTEN,A549,0
GATA3,ROR1,A549,0
ERBB2,HDAC6,A549,1
FBP1,PKLR,A549,0
EGFR,FGFR3,A549,0
HK2,HKDC1,A549,0
ALDOC,RPE,A549,0
ROR1,SMAD4,A549,0
EPHA1,EPHA5,A549,0
GAPDH,GOT2,A549,0
PLK1,PLK2,A549,0
ADA,NF1,A549,0
ADA,BRAF,A549,0
GOT1,PDHX,A549,0
UBE2N,UBE2S,A549,0
MDH2,TKT,A549,0
G6PD,RPIA,A549,0
AK1,AK5,A549,0
CDK4,PRKDC,A549,0
CDK4,PIK3CA,A549,0
CDH1,MET,A549,0
CUL7,CUL9,A549,0
DLD,RPIA,A549,0
HSP90AA1,MAPK1,A549,0
ADAMTS2,ADAMTS3,A549,0
PDHB,PFKL,A549,0
MLH1,PRKDC,A549,0
MAP2K1,RUNX1,A549,0
FLT3,PRKDC,A549,0
BRD4,SMARCB1,A549,0
ARHGEF10,ARHGEF10L,A549,0
JAK2,SMAD4,A549,0
KCNA3,KCNC2,A549,0
ALDOB,PKM,A549,0
APC,BCL2,A549,0
ARID2,PIK3CA,A549,1
ROR1,TP53,A549,0
DLD,ENO1,A549,0
CDK4,VEGFA,A549,0
GOT1,PFKM,A549,0
EGFR,ROR1,A549,0
GATA3,JAK2,A549,0
HK2,PFKM,A549,0
KMT2D,MAP3K1,A549,0
ROR1,RPS6KB1,A549,0
MSH6,VHL,A549,0
BCL2A1,BCL2L10,A549,0
CASP8,KIT,A549,0
AKT1,CDKN2A,A549,0
CCT6A,CCT6B,A549,0
PAK1,PAK3,A549,0
H6PD,LDHA,A549,0
KCNC2,KCNC3,A549,0
HSP90AA1,MSH6,A549,0
ARID1A,MAP3K1,A549,1
APC,PIK3R1,A549,1
CHEK1,VHL,A549,0
CASP8,CHEK2,A549,0
GOT1,PFKL,A549,0
FNTA,RPS6KB1,A549,0
MAP3K1,WEE1,A549,0
GAPDHS,TALDO1,A549,0
APOBEC3B,APOBEC3F,A549,0
AKT1,BRD4,A549,0
BRD4,KDM6A,A549,0
CASP8,SMO,A549,0
GOT1,PGAM2,A549,0
FBP2,LDHB,A549,0
MTOR,PIK3R1,A549,1
FGFR3,SMO,A549,0
BCL2,PTEN,A549,0
FGFR3,GATA3,A549,0
CASP8,SMARCB1,A549,0
CDKN2A,PARP1,A549,0
BCL2,NF1,A549,0
CDK9,TYMS,A549,0
CHEK2,FNTA,A549,0
ME2,ME3,A549,0
ERBB2,PIK3CA,A549,0
BCL2L1,MCL1,A549,0
ERBB2,MET,A549,0
LDHAL6B,PDHX,A549,0
ADA,ARID2,A549,1
ATP1A1,ATP4A,A549,0
H6PD,PGK1,A549,0
DLD,GOT2,A549,0
BCL2,SMARCB1,A549,0
ATP1A4,ATP4A,A549,0
CASP8,SRC,A549,0
BRAF,RUNX1,A549,0
CDK4,CDKN2A,A549,0
CDK4,PDGFRA,A549,0
BIK,BNIP3L,A549,0
HDAC6,TP53,A549,0
CDK9,SRC,A549,0
KCNA1,KCNC3,A549,0
GATA3,PTEN,A549,0
CFD,GZMA,A549,0
ALDOA,ENO2,A549,0
DLAT,PGK2,A549,0
ADA,ERBB2,A549,1
APC,ARID1A,A549,1
PDGFRA,WEE1,A549,0
APC,ERBB2,A549,1
BRAF,RPS6KB1,A549,0
FBP1,HK1,A549,0
BRCA2,ROR1,A549,0
KDM6A,VHL,A549,0
ARID1A,ARID2,A549,0
CDK9,TSC1,A549,0
ATM,TSC1,A549,0
KLHL1,KLHL20,A549,0
MDH1,PGLS,A549,0
KDM6A,KDM6B,A549,0
ENO2,MDH1,A549,0
GAPDH,PFKM,A549,0
FBP2,RPIA,A549,0
FGFR2,HDAC6,A549,0
APC,MSH6,A549,1
TYMS,VEGFA,A549,0
ERBB2,FGFR3,A549,0
PDHA1,PGAM1,A549,0
CHEK1,SMO,A549,0
ALK,CDKN1B,A549,0
NF1,TYMS,A549,0
CDK4,HDAC1,A549,0
LDHA,PKM,A549,0
RPE,TKT,A549,0
BRD4,PARP1,A549,0
ATP1A2,ATP1A4,A549,0
CASP6,CASP8,A549,0
DHFR,PTEN,A549,0
RPS6KB1,WEE1,A549,0
MAP2K1,PRKDC,A549,0
ATM,BRCA2,A549,0
KMT2D,MSH6,A549,0
CDK4,PARP1,A549,0
DHFR,GATA3,A549,0
DLAT,GOT2,A549,0
KIT,PARP1,A549,0
ARID2,HSP90AA1,A549,0
DLAT,PKLR,A549,0
ADA,SMARCB1,A549,0
CDK6,CHEK2,A549,0
PIK3R1,SMARCB1,A549,0
HDAC6,MAP3K1,A549,0
KCNA7,KCND1,A549,0
ATP11B,ATP8A1,A549,0
CDK9,CHEK2,A549,0
BIK,BOK,A549,0
ERBB2,SMARCA4,A549,0
ATM,MAP3K1,A549,0
G6PD,GAPDHS,A549,0
BBC3,PMAIP1,A549,0
PLXNA3,PLXNA4,A549,0
EGFR,MAP3K1,A549,0
MAPK3,MAPK4,A549,0
PARP2,PARP3,A549,0
CDK4,TSC1,A549,0
CHEK1,UBB,A549,0
ATM,FGFR3,A549,0
BRCA1,UBB,A549,0
HSP90AA1,MCL1,A549,0
CASP8,ERBB2,A549,0
CDKN2A,FLT3,A549,0
ARSA,GALNS,A549,0
SETD2,SMARCA4,A549,0
KCNC2,KCNC4,A549,0
CASP8,SMARCA4,A549,0
CDK9,RPS6KB1,A549,0
PDHX,PGAM1,A549,0
ENO1,ME1,A549,0
BTK,MLH1,A549,1
BCL2,RUNX1,A549,0
CDKN1B,IGF1R,A549,0
PLXNA1,PLXNA2,A549,0
ENO1,PKM,A549,0
GSPT1,GSPT2,A549,0
PPP2R2B,PPP2R2C,A549,0
G6PD,HK1,A549,0
GGT1,GGT5,A549,0
ENO2,PFKP,A549,0
KLHL1,KLHL12,A549,0
ALDOC,HK1,A549,0
MTOR,TYMS,A549,0
PLK1,PLK3,A549,0
ENO3,H6PD,A549,0
CUL3,CUL4B,A549,0
ALDOB,LDHAL6B,A549,0
ME2,PKM,A549,0
BTK,CHEK1,A549,1
BCL2,PARP1,A549,0
BCL2A1,BRCA1,A549,0
ENO3,LDHAL6B,A549,0
ERBB2,KDM6A,A549,1
BTK,HDAC1,A549,0
AKT1,BCL2A1,A549,0
MARK2,SIK3,A549,0
CHEK1,MLH1,A549,0
LDHC,UEVLD,A549,0
FBP2,PDHB,A549,0
CDK6,SETD2,A549,0
PGD,PKM,A549,0
KIT,PDGFRA,A549,0
CSNK2A1,CSNK2A2,A549,0
DPP4,FAP,A549,0
PBRM1,VEGFA,A549,0
ALK,RRM2,A549,0
ARID2,CDK4,A549,0
PHACTR1,PHACTR2,A549,0
AKT1,MET,A549,0
RPS6KB1,SETD2,A549,0
ADA,EGFR,A549,0
ENO3,PGK1,A549,0
FBP2,GAPDHS,A549,0
PDHB,PFKM,A549,0
BRAF,FLT3,A549,0
BCL2L1,PARP1,A549,0
HDAC1,TYMS,A549,0
DLD,MDH1,A549,0
FGFR2,SETD2,A549,0
CHEK2,SMO,A549,0
HSP90AA1,SMAD4,A549,0
HSP90AA1,UBC,A549,0
BTK,CDH1,A549,0
KLHL12,KLHL20,A549,0
PDHX,TALDO1,A549,0
CHEK1,PDGFRA,A549,0
JAK2,MAP3K1,A549,0
DAPK2,STK17B,A549,0
HK1,RPE,A549,0
BIK,BNIP3,A549,0
HK2,RPE,A549,0
PDHX,PFKM,A549,0
MET,RPS6KB1,A549,0
AKT1,RB1,A549,0
CDKN2A,WEE1,A549,0
ENO1,LDHA,A549,0
ALDOA,DLAT,A549,0
MAPK3,MCL1,A549,0
ARID2,MLH1,A549,1
PFKP,PGD,A549,0
RB1,TSC1,A549,0
CHEK2,MAPK3,A549,0
GAPDH,HK1,A549,0
BRCA2,PDGFRA,A549,0
ARID2,MAP3K1,A549,1
BCL2,MCL1,A549,0
LDHB,PKM,A549,0
BTK,RRM2,A549,1
BRCA2,MAPK1,A549,0
PFKP,TALDO1,A549,0
BCL2L14,PMAIP1,A549,0
AKT1,TYMS,A549,0
LDHB,PFKL,A549,0
SMARCB1,TP53,A549,0
ITGA3,ITGA5,A549,0
JAK2,PDGFRA,A549,0
SMARCB1,TYMS,A549,0
PDHB,RPIA,A549,0
BRCA2,FLT3,A549,0
PIK3CA,SMAD4,A549,0
PGAM2,TKT,A549,0
MAP3K1,SETD2,A549,1
NF1,SMAD4,A549,0
CDKN2A,PIK3CA,A549,0
HK2,PGD,A549,0
SMARCB1,SRC,A549,0
BCL2L10,CHEK2,A549,0
PDHX,PGD,A549,0
ENO1,PDHA2,A549,0
LDHA,PFKP,A549,0
BRCA2,RRM2,A549,0
NF1,SETD2,A549,0
CDH1,VEGFA,A549,0
PDCD6,PEF1,A549,0
PBRM1,RB1,A549,0
JAK2,SMARCB1,A549,0
TYMS,VHL,A549,0
PFKP,PGLS,A549,0
IGF1R,TYMS,A549,0
ALDOA,ALDOB,A549,0
LDHC,PDHX,A549,0
EGFR,KMT2D,A549,0
DLAT,ENO1,A549,0
BRAF,FGFR3,A549,0
FAHD2A,FAHD2B,A549,0
CHEK1,EGFR,A549,0
BTK,NF1,A549,1
ATP6V1G2,ATP6V1G3,A549,0
HDAC1,NF1,A549,0
KCNA3,KCND1,A549,0
HK1,HK3,A549,0
FBP1,LDHA,A549,0
ARID2,CDKN1B,A549,0
FNTA,SMARCA4,A549,0
ADA,PIK3CA,A549,0
MAP2K1,VHL,A549,0
AKT1,SETD2,A549,0
ERBB2,VEGFA,A549,0
ARID2,TSC1,A549,0
ENO1,MDH1,A549,0
STRN,STRN3,A549,0
HSP90AA1,MAP3K1,A549,0
BRAF,SETD2,A549,0
ALDOB,G6PD,A549,0
CALM2,CALML4,A549,0
ABL1,TP53,A549,0
CHEK1,SMARCB1,A549,0
PBRM1,RUNX1,A549,0
GOT2,LDHA,A549,0
RB1,WEE1,A549,0
GOT2,HK3,A549,0
BRCA2,MAP3K1,A549,0
PLXNA2,PLXNA4,A549,0
ATP6V1B1,ATP6V1B2,A549,0
EGFR,ERBB3,A549,0
BAK1,BOK,A549,0
ME1,PFKP,A549,0
MLH1,PIK3CA,A549,0
MTOR,PARP1,A549,0
KIT,MSH6,A549,0
GOT2,MDH1,A549,0
MTOR,SMAD4,A549,0
FNTA,TSC1,A549,0
ARID1A,JAK2,A549,0
ABL1,FLT3,A549,0
BCL2,BRCA2,A549,0
TKT,TPI1,A549,0
MAP3K1,PIK3CA,A549,0
PFKP,PGAM1,A549,0
RPS6KB1,TYMS,A549,0
PARP1,RPS6KB1,A549,0
MDH2,PGAM1,A549,0
HSP90AA1,PARP1,A549,0
ME2,PGLS,A549,0
CHEK1,DHFR,A549,0
HK3,TKT,A549,0
ALDOC,H6PD,A549,0
JAK2,PTEN,A549,0
KCNA7,KCND2,A549,0
PRKCH,PRKCZ,A549,0
MAP3K1,SMARCB1,A549,0
ENO3,PDHA1,A549,0
GNS,SULF1,A549,0
ABL1,CDKN2A,A549,0
SULT1E1,SULT2B1,A549,0
DLD,ME2,A549,0
LDHB,ME1,A549,0
KDM6A,PARP1,A549,0
CDK4,TYMS,A549,0
GAPDH,PGD,A549,0
KCNB1,KCNG4,A549,0
BTK,HSP90AA1,A549,1
BCL2L2,MAP2K2,A549,0
LDHC,PGLS,A549,0
CDK6,SMARCB1,A549,0
BCL2A1,MAP2K2,A549,0
ENO2,PGAM2,A549,0
ROR1,TSC1,A549,0
DLAT,H6PD,A549,0
PTPRD,PTPRF,A549,0
BCL2L1,BCL2L10,A549,0
BID,BNIP3,A549,0
ENO3,GAPDH,A549,0
BTK,GATA3,A549,1
BRD4,HDAC6,A549,0
DLD,H6PD,A549,0
BCL2,FGFR2,A549,0
CDK4,CDKN1B,A549,0
ABL1,SMARCA4,A549,0
BCL2,BCL2L1,A549,0
PDHA1,PGK2,A549,0
DAPK2,STK17A,A549,0
APC,PBRM1,A549,1
HDAC1,RPS6KB1,A549,0
EGFR,PBRM1,A549,0
GOT2,TKT,A549,0
BCL2,CDH1,A549,0
ATM,SMO,A549,0
CDK2,CDK3,A549,0
LDHAL6B,PFKL,A549,0
CDKN2A,SMAD4,A549,0
ALK,VEGFA,A549,0
SRC,WEE1,A549,0
BCL2,HSP90AA1,A549,0
AKT1,BCL2L2,A549,0
CHUK,IKBKB,A549,0
CCL15,CCL3,A549,0
ARID1A,CDK6,A549,0
HSP90AA1,TYMS,A549,0
ATM,EGFR,A549,0
KCNS1,KCNS3,A549,0
IGF1R,MAP3K1,A549,0
HDAC6,MSH6,A549,0
AKT1,FGFR3,A549,0
BRD4,CDK4,A549,0
AKT1,CDK4,A549,0
MLH1,PDGFRA,A549,0
ALDOA,HK2,A549,0
HK1,PDHA2,A549,0
LDHAL6B,MDH1,A549,0
FNTA,RB1,A549,0
ADA,CDKN2A,A549,0
PFKM,PGK1,A549,0
HDAC6,RPS6KB1,A549,0
DHFR,MSH6,A549,0
CORO1A,CORO1B,A549,0
KDM6A,TP53,A549,0
FBP1,PFKL,A549,0
GOT1,PDHB,A549,0
MLH1,PBRM1,A549,0
PARP2,UBC,A549,0
GOT2,TALDO1,A549,0
ALDOC,LDHA,A549,0
PGAM2,PKM,A549,0
DLD,PGAM2,A549,0
APC,VEGFA,A549,1
ME1,PDHB,A549,0
FGFR3,TP53,A549,0
ALDOA,PGAM1,A549,0
ENO3,PDHX,A549,0
CDKN1B,RB1,A549,0
CDK1,CDK3,A549,0
AKT1,BCL2L1,A549,0
CDKN1B,FGFR2,A549,0
ADAM15,ADAM9,A549,0
GAPDHS,PGD,A549,0
CDK9,KDM6A,A549,0
BRAF,MAP2K1,A549,0
BCL2L1,MAP2K1,A549,0
PRKCA,PRKCZ,A549,0
BCL2,CDK6,A549,0
GOT1,LDHA,A549,0
ALK,MLH1,A549,0
UBE2V1,UBE2V2,A549,0
MCL1,UBC,A549,0
TP53,WEE1,A549,0
CDH1,MTOR,A549,0
CDK4,TP53,A549,0
ALK,BCL2,A549,0
KCNS3,KCNV1,A549,0
IGF1R,RRM2,A549,0
MAP2K1,MCL1,A549,0
FNTA,VHL,A549,0
PDHA1,PGLS,A549,0
KIT,RUNX1,A549,0
CHEK2,HSP90AA1,A549,0
DLAT,PGLS,A549,0
BCL2,FNTA,A549,0
JAK2,MET,A549,0
CHEK2,HDAC1,A549,0
FLT3,SMARCA4,A549,0
CDK4,SMO,A549,0
BCL2L10,MCL1,A549,0
PDGFRA,VEGFA,A549,0
SETD2,VHL,A549,0
HK3,PFKL,A549,0
DHFR,KMT2D,A549,0
CDKN2A,RB1,A549,0
PFKL,PGK2,A549,0
MLH1,SMAD4,A549,0
CDK4,RPS6KB1,A549,0
MSH6,WEE1,A549,0
CDH1,VHL,A549,0
H6PD,PGAM1,A549,0
PLXNA2,PLXNA3,A549,0
ENO3,RPIA,A549,0
HSP90AA1,RB1,A549,0
MAP2K2,MAP2K7,A549,0
HSP90AA1,KMT2D,A549,0
IGF1R,MLH1,A549,0
JAK2,RUNX1,A549,0
LPIN1,LPIN2,A549,0
BNIP3,PMAIP1,A549,0
RB1,VEGFA,A549,0
HDAC1,TSC1,A549,0
FLT3,PDGFRA,A549,0
LDHAL6B,LDHC,A549,0
APC,CDKN1B,A549,0
BCL2L10,WEE1,A549,0
ADA,CASP8,A549,0
PFKM,PGD,A549,0
CASP8,MET,A549,0
CTSE,PGC,A549,0
SMARCA4,TYMS,A549,0
FLT3,NF1,A549,0
FGFR2,FNTA,A549,0
CASP8,EGFR,A549,0
ENO3,G6PD,A549,0
BRD4,CHEK1,A549,0
HK2,TALDO1,A549,0
BRAF,MAP3K1,A549,1
